,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,131.0,200.0
flow_2027_0,134.0,204.0
flow_2028_0,136.0,206.0
flow_2032_0,139.0,246.0
flow_2034_0,142.0,212.0
flow_2035_0,145.0,215.0
flow_2036_0,148.0,250.0
flow_605_0,149.0,218.0
flow_2037_0,151.0,252.0
flow_2038_0,153.0,222.0
flow_2039_0,155.0,225.0
flow_606_0,156.0,226.0
flow_2040_0,158.0,276.0
flow_2042_0,160.0,230.0
flow_2043_0,163.0,280.0
flow_2045_0,166.0,236.0
flow_2046_0,169.0,239.0
flow_609_0,177.0,247.0
flow_610_0,184.0,254.0
flow_612_0,198.0,268.0
flow_614_0,212.0,281.0
flow_2049_0,221.0,290.0
flow_2050_0,223.0,293.0
flow_616_0,226.0,296.0
flow_2051_0,226.0,1131.0
flow_2053_0,228.0,298.0
flow_2054_0,231.0,301.0
flow_2056_0,233.0,304.0
flow_2057_0,235.0,307.0
flow_2058_0,238.0,310.0
flow_2061_0,240.0,567.0
flow_2062_0,243.0,972.0
flow_1838_0,251.0,321.0
flow_620_0,283.0,353.0
flow_621_0,286.0,366.0
flow_622_0,289.0,359.0
flow_623_0,292.0,370.0
flow_624_0,295.0,372.0
flow_2065_0,296.0,366.0
flow_626_0,298.0,369.0
flow_2066_0,299.0,427.0
flow_2069_0,301.0,371.0
flow_2070_0,304.0,375.0
flow_2071_0,307.0,377.0
flow_2073_0,309.0,430.0
flow_1437_0,311.0,411.0
flow_2076_0,312.0,381.0
flow_1225_0,314.0,384.0
flow_2079_0,317.0,387.0
flow_2080_0,319.0,390.0
flow_2082_0,321.0,391.0
flow_2083_0,325.0,394.0
flow_2084_0,328.0,397.0
flow_2086_0,330.0,400.0
flow_2087_0,332.0,402.0
flow_628_0,356.0,426.0
flow_1847_0,371.0,456.0
flow_634_0,386.0,456.0
flow_2088_0,386.0,456.0
flow_2089_0,389.0,460.0
flow_635_0,389.0,458.0
flow_636_0,391.0,461.0
flow_2093_0,392.0,463.0
flow_638_0,394.0,464.0
flow_2094_0,394.0,465.0
flow_2096_0,396.0,468.0
flow_2097_0,399.0,471.0
flow_1657_0,400.0,470.0
flow_2098_0,401.0,474.0
flow_2100_0,404.0,475.0
flow_2101_0,407.0,477.0
flow_1436_0,408.0,479.0
flow_2102_0,410.0,479.0
flow_2103_0,412.0,482.0
flow_2104_0,415.0,484.0
flow_2106_0,417.0,487.0
flow_1439_0,419.0,591.0
flow_2107_0,420.0,576.0
flow_642_0,458.0,576.0
flow_646_0,461.0,530.0
flow_648_0,467.0,537.0
flow_650_0,473.0,542.0
flow_1226_0,476.0,561.0
flow_2110_0,476.0,545.0
flow_2111_0,478.0,548.0
flow_2759_0,481.0,551.0
flow_2113_0,484.0,555.0
flow_11_0,489.0,565.0
flow_1441_0,509.0,560.0
flow_654_0,536.0,606.0
flow_2776_0,536.0,636.0
flow_2116_0,536.0,606.0
flow_655_0,538.0,609.0
flow_2117_0,538.0,609.0
flow_660_0,541.0,612.0
flow_2119_0,541.0,612.0
flow_2121_0,543.0,614.0
flow_2122_0,545.0,651.0
flow_2124_0,548.0,618.0
flow_2125_0,551.0,620.0
flow_2126_0,553.0,624.0
flow_2128_0,556.0,655.0
flow_16_0,563.0,681.0
flow_1445_0,576.0,640.0
flow_662_0,578.0,651.0
flow_663_0,581.0,651.0
flow_665_0,583.0,654.0
flow_666_0,586.0,656.0
flow_669_0,590.0,660.0
flow_671_0,593.0,686.0
flow_672_0,595.0,688.0
flow_2129_0,611.0,681.0
flow_2130_0,614.0,683.0
flow_2131_0,616.0,686.0
flow_2132_0,619.0,690.0
flow_2135_0,622.0,692.0
flow_2136_0,624.0,693.0
flow_2137_0,626.0,697.0
flow_2138_0,629.0,699.0
flow_2139_0,631.0,702.0
flow_2141_0,634.0,704.0
flow_2143_0,637.0,708.0
flow_2144_0,640.0,710.0
flow_2145_0,642.0,711.0
flow_2146_0,644.0,715.0
flow_2147_0,647.0,717.0
flow_2150_0,649.0,719.0
flow_674_0,655.0,846.0
flow_1450_0,655.0,707.0
flow_679_0,661.0,731.0
flow_680_0,664.0,733.0
flow_682_0,669.0,739.0
flow_684_0,672.0,741.0
flow_687_0,683.0,752.0
flow_688_0,689.0,759.0
flow_2785_0,712.0,764.0
flow_240_0,716.0,768.0
flow_2151_0,716.0,786.0
flow_2155_0,719.0,788.0
flow_2156_0,721.0,791.0
flow_2158_0,724.0,794.0
flow_2159_0,728.0,797.0
flow_2164_0,730.0,799.0
flow_2165_0,732.0,802.0
flow_2166_0,735.0,805.0
flow_2168_0,737.0,808.0
flow_2169_0,739.0,808.0
flow_2172_0,742.0,811.0
flow_2175_0,744.0,814.0
flow_2176_0,746.0,817.0
flow_689_0,746.0,850.0
flow_670_0,748.0,831.0
flow_691_0,749.0,818.0
flow_2177_0,749.0,819.0
flow_692_0,751.0,821.0
flow_2179_0,752.0,846.0
flow_693_0,754.0,824.0
flow_2180_0,755.0,850.0
flow_2182_0,757.0,828.0
flow_2183_0,760.0,852.0
flow_2184_0,763.0,876.0
flow_2185_0,766.0,881.0
flow_2187_0,768.0,855.0
flow_694_0,773.0,876.0
flow_697_0,781.0,880.0
flow_699_0,787.0,857.0
flow_700_0,790.0,882.0
flow_703_0,795.0,865.0
flow_2188_0,821.0,890.0
flow_2189_0,823.0,893.0
flow_2190_0,825.0,896.0
flow_2191_0,828.0,898.0
flow_2192_0,831.0,900.0
flow_2193_0,833.0,903.0
flow_1447_0,833.0,902.0
flow_1846_0,836.0,888.0
flow_2194_0,836.0,905.0
flow_2196_0,838.0,908.0
flow_2197_0,841.0,911.0
flow_2198_0,843.0,913.0
flow_2199_0,846.0,916.0
flow_705_0,848.0,918.0
flow_1449_0,848.0,920.0
flow_1865_0,851.0,966.0
flow_2200_0,851.0,921.0
flow_706_0,851.0,920.0
flow_2203_0,852.0,922.0
flow_2206_0,854.0,924.0
flow_2208_0,856.0,981.0
flow_708_0,857.0,927.0
flow_2209_0,859.0,928.0
flow_709_0,859.0,929.0
flow_710_0,862.0,932.0
flow_2210_0,862.0,932.0
flow_2212_0,865.0,935.0
flow_716_0,867.0,937.0
flow_2213_0,868.0,939.0
flow_717_0,870.0,939.0
flow_2214_0,871.0,941.0
flow_2215_0,874.0,945.0
flow_719_0,875.0,944.0
flow_2216_0,877.0,947.0
flow_720_0,878.0,982.0
flow_2217_0,880.0,949.0
flow_721_0,881.0,986.0
flow_2218_0,882.0,952.0
flow_722_0,883.0,953.0
flow_2222_0,885.0,954.0
flow_723_0,886.0,955.0
flow_2224_0,887.0,1720.0
flow_724_0,888.0,958.0
flow_2225_0,890.0,960.0
flow_2226_0,893.0,1356.0
flow_2227_0,896.0,1016.0
flow_284_0,896.0,970.0
flow_2229_0,898.0,1018.0
flow_2230_0,901.0,1021.0
flow_2231_0,903.0,973.0
flow_1681_0,905.0,996.0
flow_222_0,937.0,990.0
flow_727_0,941.0,1011.0
flow_728_0,944.0,1013.0
flow_732_0,946.0,1016.0
flow_734_0,949.0,1020.0
flow_739_0,953.0,1041.0
flow_741_0,955.0,1045.0
flow_2235_0,956.0,1026.0
flow_742_0,957.0,1071.0
flow_2236_0,959.0,1071.0
flow_743_0,960.0,1030.0
flow_2237_0,961.0,1041.0
flow_2239_0,964.0,1034.0
flow_2240_0,967.0,1037.0
flow_2802_0,967.0,1020.0
flow_2241_0,969.0,1076.0
flow_2803_0,971.0,1026.0
flow_2242_0,972.0,1078.0
flow_2243_0,974.0,1131.0
flow_2244_0,977.0,1048.0
flow_1687_0,983.0,1101.0
flow_744_0,983.0,1053.0
flow_2205_0,986.0,1086.0
flow_749_0,993.0,1075.0
flow_750_0,996.0,1077.0
flow_754_0,1003.0,1080.0
flow_683_0,1006.0,1105.0
flow_1460_0,1015.0,1135.0
flow_1886_0,1017.0,1722.0
flow_1693_0,1024.0,1141.0
flow_294_0,1030.0,1090.0
flow_2246_0,1031.0,1107.0
flow_2248_0,1034.0,1144.0
flow_2250_0,1036.0,1110.0
flow_1475_0,1052.0,1103.0
flow_769_0,1073.0,1142.0
flow_771_0,1076.0,1145.0
flow_773_0,1078.0,1148.0
flow_774_0,1080.0,1150.0
flow_776_0,1083.0,1153.0
flow_1867_0,1084.0,1154.0
flow_779_0,1088.0,1158.0
flow_1897_0,1091.0,1160.0
flow_1478_0,1106.0,1176.0
flow_2251_0,1106.0,1176.0
flow_2253_0,1109.0,1221.0
flow_2255_0,1111.0,1226.0
flow_2256_0,1114.0,1185.0
flow_2257_0,1117.0,1188.0
flow_2258_0,1119.0,1190.0
flow_2812_0,1121.0,1180.0
flow_2260_0,1122.0,1193.0
flow_2261_0,1124.0,1495.0
flow_2262_0,1127.0,1198.0
flow_2265_0,1130.0,1231.0
flow_2266_0,1133.0,1203.0
flow_2267_0,1136.0,1234.0
flow_2269_0,1139.0,1236.0
flow_2271_0,1141.0,1239.0
flow_2274_0,1144.0,1214.0
flow_2276_0,1147.0,1241.0
flow_2277_0,1150.0,1220.0
flow_2280_0,1153.0,1281.0
flow_2281_0,1156.0,1243.0
flow_2284_0,1159.0,1230.0
flow_2286_0,1162.0,1246.0
flow_2287_0,1165.0,1248.0
flow_787_0,1166.0,1235.0
flow_1274_0,1166.0,1266.0
flow_2288_0,1167.0,1251.0
flow_789_0,1169.0,1281.0
flow_2289_0,1170.0,1285.0
flow_791_0,1172.0,1242.0
flow_2290_0,1172.0,1287.0
flow_1480_0,1172.0,1270.0
flow_792_0,1175.0,1244.0
flow_2291_0,1175.0,1245.0
flow_2292_0,1178.0,1254.0
flow_793_0,1178.0,1285.0
flow_2293_0,1181.0,1257.0
flow_2272_0,1181.0,1272.0
flow_796_0,1182.0,1251.0
flow_2294_0,1183.0,1253.0
flow_2295_0,1186.0,1259.0
flow_2297_0,1188.0,1311.0
flow_2298_0,1191.0,1261.0
flow_285_0,1193.0,1275.0
flow_2299_0,1194.0,1290.0
flow_2300_0,1197.0,1316.0
flow_2301_0,1200.0,1270.0
flow_2302_0,1203.0,1274.0
flow_2304_0,1205.0,1318.0
flow_2305_0,1208.0,1321.0
flow_2306_0,1210.0,1324.0
flow_2307_0,1213.0,1283.0
flow_2819_0,1215.0,1360.0
flow_2308_0,1216.0,1327.0
flow_2309_0,1219.0,1330.0
flow_2310_0,1221.0,1332.0
flow_2311_0,1223.0,1335.0
flow_2313_0,1226.0,1338.0
flow_58_0,1226.0,1362.0
flow_2315_0,1228.0,1340.0
flow_2317_0,1231.0,1725.0
flow_2318_0,1233.0,1345.0
flow_1279_0,1235.0,1287.0
flow_2805_0,1237.0,1387.0
flow_2797_0,1241.0,1312.0
flow_803_0,1256.0,1325.0
flow_804_0,1259.0,1328.0
flow_806_0,1261.0,1331.0
flow_810_0,1263.0,1334.0
flow_811_0,1266.0,1336.0
flow_815_0,1273.0,1343.0
flow_333_0,1276.0,1346.0
flow_1709_0,1280.0,1349.0
flow_818_0,1281.0,1350.0
flow_1901_0,1286.0,1390.0
flow_1906_0,1289.0,1416.0
flow_1916_0,1291.0,1420.0
flow_2319_0,1301.0,1422.0
flow_2321_0,1303.0,1425.0
flow_2322_0,1306.0,1428.0
flow_2323_0,1308.0,1378.0
flow_2324_0,1312.0,1431.0
flow_2325_0,1315.0,1385.0
flow_755_0,1316.0,1367.0
flow_2337_0,1317.0,1393.0
flow_2338_0,1319.0,1389.0
flow_1286_0,1320.0,1371.0
flow_2339_0,1321.0,1392.0
flow_2340_0,1324.0,1395.0
flow_2821_0,1327.0,1379.0
flow_1271_0,1331.0,1416.0
flow_822_0,1345.0,1420.0
flow_823_0,1347.0,1417.0
flow_825_0,1350.0,1420.0
flow_827_0,1352.0,1422.0
flow_829_0,1355.0,1425.0
flow_831_0,1358.0,1428.0
flow_832_0,1361.0,1430.0
flow_834_0,1366.0,1435.0
flow_835_0,1369.0,1438.0
flow_836_0,1371.0,1441.0
flow_326_0,1376.0,1491.0
flow_837_0,1377.0,1446.0
flow_1292_0,1379.0,1431.0
flow_2342_0,1391.0,1460.0
flow_2344_0,1393.0,1463.0
flow_2346_0,1397.0,1506.0
flow_2347_0,1400.0,1470.0
flow_2348_0,1403.0,1791.0
flow_2350_0,1405.0,1475.0
flow_2351_0,1407.0,1477.0
flow_839_0,1435.0,1536.0
flow_843_0,1437.0,1507.0
flow_847_0,1447.0,1541.0
flow_848_0,1454.0,1524.0
flow_2354_0,1466.0,1536.0
flow_2355_0,1468.0,1539.0
flow_2357_0,1471.0,1542.0
flow_2358_0,1473.0,1545.0
flow_1723_0,1481.0,1551.0
flow_2835_0,1492.0,1549.0
flow_1500_0,1511.0,1596.0
flow_1932_0,1516.0,1586.0
flow_851_0,1526.0,1601.0
flow_1511_0,1526.0,1641.0
flow_2359_0,1526.0,1596.0
flow_2360_0,1528.0,1599.0
flow_2361_0,1530.0,1600.0
flow_2362_0,1533.0,1656.0
flow_2363_0,1537.0,1606.0
flow_2364_0,1540.0,1609.0
flow_2367_0,1543.0,1612.0
flow_2368_0,1545.0,1614.0
flow_2370_0,1547.0,1617.0
flow_2841_0,1570.0,1686.0
flow_1733_0,1585.0,1655.0
flow_1934_0,1586.0,1686.0
flow_74_0,1586.0,1691.0
flow_2838_0,1586.0,1645.0
flow_1936_0,1588.0,1691.0
flow_857_0,1588.0,1693.0
flow_860_0,1591.0,1696.0
flow_862_0,1593.0,1700.0
flow_864_0,1595.0,1665.0
flow_867_0,1598.0,1668.0
flow_2372_0,1601.0,1693.0
flow_365_0,1601.0,1716.0
flow_2374_0,1603.0,1696.0
flow_2375_0,1605.0,1731.0
flow_2376_0,1608.0,1698.0
flow_2377_0,1611.0,1701.0
flow_2379_0,1613.0,1992.0
flow_2383_0,1616.0,1707.0
flow_2384_0,1618.0,1710.0
flow_2385_0,1621.0,1692.0
flow_2386_0,1624.0,1694.0
flow_1282_0,1635.0,1706.0
flow_868_0,1643.0,1761.0
flow_869_0,1646.0,1765.0
flow_871_0,1648.0,1767.0
flow_875_0,1651.0,1721.0
flow_876_0,1654.0,1724.0
flow_877_0,1656.0,1770.0
flow_878_0,1659.0,1773.0
flow_1938_0,1661.0,1731.0
flow_882_0,1673.0,1776.0
flow_2389_0,1676.0,1761.0
flow_883_0,1677.0,1806.0
flow_2393_0,1679.0,1749.0
flow_2394_0,1681.0,1766.0
flow_2395_0,1684.0,1769.0
flow_2396_0,1686.0,1772.0
flow_2397_0,1689.0,1760.0
flow_2398_0,1692.0,1762.0
flow_2399_0,1694.0,1765.0
flow_2400_0,1697.0,1774.0
flow_2406_0,1699.0,1777.0
flow_2407_0,1702.0,1780.0
flow_2844_0,1702.0,1795.0
flow_2409_0,1705.0,1806.0
flow_2410_0,1709.0,2275.0
flow_2411_0,1713.0,1785.0
flow_1739_0,1721.0,1773.0
flow_1746_0,1746.0,1836.0
flow_1942_0,1751.0,1841.0
flow_887_0,1751.0,1836.0
flow_891_0,1754.0,1824.0
flow_893_0,1757.0,1827.0
flow_897_0,1759.0,1830.0
flow_900_0,1761.0,1841.0
flow_901_0,1763.0,1843.0
flow_2412_0,1766.0,1866.0
flow_2413_0,1769.0,1843.0
flow_2414_0,1771.0,1870.0
flow_2415_0,1774.0,1845.0
flow_2418_0,1777.0,1896.0
flow_2419_0,1780.0,1901.0
flow_2420_0,1782.0,1872.0
flow_2422_0,1785.0,1903.0
flow_2423_0,1788.0,1858.0
flow_1523_0,1811.0,1896.0
flow_350_0,1819.0,1871.0
flow_907_0,1825.0,2193.0
flow_1947_0,1826.0,1906.0
flow_2391_0,1826.0,1878.0
flow_912_0,1828.0,1899.0
flow_915_0,1831.0,1946.0
flow_916_0,1834.0,1903.0
flow_917_0,1836.0,1906.0
flow_2851_0,1837.0,1926.0
flow_920_0,1839.0,1909.0
flow_2424_0,1841.0,1910.0
flow_2426_0,1843.0,1913.0
flow_2427_0,1846.0,1916.0
flow_925_0,1848.0,1948.0
flow_2432_0,1848.0,1919.0
flow_2436_0,1852.0,1921.0
flow_2437_0,1854.0,1971.0
flow_2438_0,1856.0,1926.0
flow_2440_0,1859.0,1976.0
flow_2442_0,1861.0,1978.0
flow_2443_0,1864.0,1934.0
flow_2444_0,1867.0,1981.0
flow_2445_0,1870.0,1940.0
flow_2446_0,1873.0,2032.0
flow_2447_0,1876.0,2035.0
flow_2449_0,1878.0,1949.0
flow_1755_0,1893.0,1963.0
flow_424_0,1895.0,1986.0
flow_1724_0,1897.0,1990.0
flow_2847_0,1906.0,2038.0
flow_931_0,1913.0,2001.0
flow_932_0,1916.0,2031.0
flow_933_0,1918.0,2035.0
flow_1737_0,1920.0,1995.0
flow_934_0,1921.0,1991.0
flow_937_0,1925.0,1995.0
flow_2452_0,1931.0,2041.0
flow_2454_0,1933.0,2045.0
flow_947_0,1934.0,2004.0
flow_2455_0,1937.0,2007.0
flow_2458_0,1940.0,2047.0
flow_2459_0,1942.0,2049.0
flow_2461_0,1944.0,2014.0
flow_2462_0,1947.0,2052.0
flow_2464_0,1950.0,2020.0
flow_2466_0,1961.0,2054.0
flow_2861_0,1972.0,2061.0
flow_2468_0,1973.0,2043.0
flow_97_0,1976.0,2076.0
flow_1756_0,1976.0,2028.0
flow_2469_0,1979.0,2106.0
flow_2866_0,1985.0,2091.0
flow_2867_0,1988.0,2065.0
flow_948_0,1988.0,2106.0
flow_2869_0,1990.0,2067.0
flow_950_0,1991.0,2061.0
flow_951_0,1993.0,2064.0
flow_952_0,1996.0,2110.0
flow_922_0,1996.0,2096.0
flow_1954_0,2021.0,2111.0
flow_2471_0,2036.0,2106.0
flow_2474_0,2038.0,2109.0
flow_2475_0,2042.0,2113.0
flow_957_0,2051.0,2120.0
flow_959_0,2054.0,2151.0
flow_960_0,2057.0,2126.0
flow_1743_0,2059.0,2129.0
flow_962_0,2063.0,2181.0
flow_965_0,2068.0,2155.0
flow_2390_0,2096.0,2148.0
flow_2479_0,2096.0,2211.0
flow_2482_0,2099.0,2181.0
flow_2484_0,2101.0,2215.0
flow_2486_0,2104.0,2174.0
flow_1765_0,2105.0,2157.0
flow_2487_0,2107.0,2186.0
flow_2488_0,2110.0,2188.0
flow_1541_0,2111.0,2185.0
flow_2490_0,2112.0,2182.0
flow_2491_0,2114.0,2185.0
flow_2492_0,2117.0,2188.0
flow_971_0,2126.0,2196.0
flow_973_0,2129.0,2241.0
flow_975_0,2141.0,2246.0
flow_976_0,2144.0,2248.0
flow_979_0,2146.0,2251.0
flow_980_0,2148.0,2254.0
flow_2494_0,2171.0,2241.0
flow_2495_0,2173.0,2244.0
flow_2496_0,2177.0,2247.0
flow_2497_0,2179.0,2250.0
flow_1334_0,2180.0,2232.0
flow_2498_0,2181.0,2250.0
flow_2501_0,2184.0,2254.0
flow_2502_0,2187.0,2257.0
flow_2503_0,2191.0,2260.0
flow_2504_0,2193.0,2286.0
flow_981_0,2201.0,2316.0
flow_985_0,2203.0,2321.0
flow_1547_0,2206.0,2271.0
flow_2507_0,2246.0,2316.0
flow_2511_0,2249.0,2319.0
flow_2512_0,2257.0,2326.0
flow_987_0,2261.0,2330.0
flow_991_0,2264.0,2361.0
flow_2882_0,2272.0,2324.0
flow_1771_0,2276.0,2346.0
flow_1961_0,2290.0,2342.0
flow_1001_0,2321.0,2392.0
flow_1969_0,2321.0,2952.0
flow_2514_0,2336.0,2436.0
flow_2516_0,2339.0,2408.0
flow_2517_0,2341.0,2411.0
flow_2519_0,2344.0,2413.0
flow_455_0,2345.0,2421.0
flow_2520_0,2346.0,2416.0
flow_2872_0,2348.0,2425.0
flow_2521_0,2349.0,2420.0
flow_1778_0,2372.0,2442.0
flow_1353_0,2382.0,2452.0
flow_2878_0,2386.0,2456.0
flow_1005_0,2396.0,2466.0
flow_1008_0,2398.0,2469.0
flow_1011_0,2400.0,2470.0
flow_1014_0,2403.0,2473.0
flow_1017_0,2406.0,2475.0
flow_2891_0,2407.0,2496.0
flow_1020_0,2408.0,2478.0
flow_2525_0,2411.0,2480.0
flow_1021_0,2411.0,2511.0
flow_1023_0,2414.0,2484.0
flow_2527_0,2414.0,2511.0
flow_2528_0,2416.0,2486.0
flow_1024_0,2417.0,2486.0
flow_2529_0,2419.0,2515.0
flow_2532_0,2422.0,2492.0
flow_2533_0,2425.0,2495.0
flow_1346_0,2426.0,2478.0
flow_909_0,2429.0,2500.0
flow_2534_0,2433.0,2541.0
flow_2879_0,2459.0,2546.0
flow_1027_0,2471.0,2541.0
flow_1028_0,2474.0,2544.0
flow_1030_0,2476.0,2547.0
flow_1032_0,2479.0,2586.0
flow_1979_0,2486.0,2555.0
flow_2537_0,2501.0,2571.0
flow_2541_0,2504.0,2616.0
flow_2542_0,2506.0,2621.0
flow_2543_0,2509.0,2580.0
flow_2897_0,2512.0,2571.0
flow_2547_0,2512.0,2586.0
flow_2899_0,2515.0,2575.0
flow_2548_0,2517.0,2623.0
flow_2549_0,2522.0,2626.0
flow_2893_0,2546.0,2617.0
flow_2898_0,2548.0,2619.0
flow_1036_0,2550.0,2621.0
flow_1037_0,2553.0,2623.0
flow_1038_0,2556.0,2625.0
flow_476_0,2561.0,2631.0
flow_2550_0,2576.0,2646.0
flow_2551_0,2578.0,2649.0
flow_2553_0,2582.0,2652.0
flow_2555_0,2585.0,2655.0
flow_2559_0,2587.0,2658.0
flow_2901_0,2587.0,2639.0
flow_2560_0,2589.0,2691.0
flow_2561_0,2592.0,2662.0
flow_2562_0,2595.0,2666.0
flow_2563_0,2598.0,2668.0
flow_1044_0,2636.0,2705.0
flow_1566_0,2638.0,2707.0
flow_1045_0,2638.0,2708.0
flow_1048_0,2641.0,2711.0
flow_1052_0,2643.0,2713.0
flow_1579_0,2644.0,2811.0
flow_1054_0,2646.0,2716.0
flow_1055_0,2648.0,2718.0
flow_2907_0,2649.0,2781.0
flow_2564_0,2651.0,2721.0
flow_1056_0,2651.0,2796.0
flow_1057_0,2654.0,2724.0
flow_2565_0,2654.0,2723.0
flow_2566_0,2656.0,2726.0
flow_1060_0,2657.0,2726.0
flow_1061_0,2659.0,2729.0
flow_2568_0,2659.0,2728.0
flow_2571_0,2661.0,2732.0
flow_2575_0,2664.0,2734.0
flow_2578_0,2667.0,2737.0
flow_2579_0,2672.0,2741.0
flow_2580_0,2677.0,2746.0
flow_1373_0,2683.0,2753.0
flow_1043_0,2686.0,2738.0
flow_2582_0,2687.0,2756.0
flow_2583_0,2692.0,2762.0
