,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2764_0,379.0,449.0
flow_229_0,446.0,515.0
flow_230_0,448.0,518.0
flow_232_0,451.0,520.0
flow_233_0,453.0,524.0
flow_1663_0,456.0,526.0
flow_1665_0,458.0,528.0
flow_1839_0,460.0,530.0
flow_631_0,515.0,666.0
flow_235_0,521.0,590.0
flow_238_0,524.0,594.0
flow_243_0,527.0,597.0
flow_244_0,529.0,600.0
flow_2054_0,536.0,588.0
flow_247_0,551.0,620.0
flow_1671_0,556.0,625.0
flow_249_0,558.0,628.0
flow_253_0,567.0,637.0
flow_254_0,570.0,639.0
flow_222_0,612.0,683.0
flow_649_0,614.0,741.0
flow_2074_0,626.0,697.0
flow_257_0,628.0,698.0
flow_258_0,631.0,701.0
flow_259_0,633.0,703.0
flow_261_0,636.0,706.0
flow_1442_0,637.0,708.0
flow_263_0,639.0,709.0
flow_2051_0,640.0,711.0
flow_2062_0,644.0,713.0
flow_265_0,644.0,714.0
flow_1462_0,669.0,786.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,745.0
flow_2098_0,691.0,744.0
flow_1679_0,701.0,786.0
flow_268_0,703.0,790.0
flow_1231_0,706.0,1257.0
flow_269_0,706.0,792.0
flow_271_0,708.0,778.0
flow_272_0,711.0,795.0
flow_273_0,714.0,797.0
flow_275_0,716.0,800.0
flow_277_0,719.0,803.0
flow_280_0,721.0,805.0
flow_281_0,791.0,860.0
flow_285_0,794.0,906.0
flow_286_0,796.0,867.0
flow_2096_0,844.0,914.0
flow_1252_0,846.0,897.0
flow_1685_0,851.0,936.0
flow_2768_0,854.0,924.0
flow_288_0,856.0,966.0
flow_289_0,859.0,941.0
flow_292_0,863.0,932.0
flow_2093_0,866.0,951.0
flow_690_0,868.0,955.0
flow_58_0,880.0,996.0
flow_39_0,881.0,981.0
flow_1471_0,884.0,957.0
flow_48_0,896.0,948.0
flow_1256_0,906.0,960.0
flow_2129_0,911.0,1041.0
flow_2144_0,914.0,996.0
flow_299_0,926.0,1001.0
flow_301_0,929.0,999.0
flow_302_0,931.0,1004.0
flow_1450_0,941.0,1011.0
flow_2111_0,943.0,1071.0
flow_2796_0,944.0,1056.0
flow_266_0,946.0,1015.0
flow_715_0,947.0,1041.0
flow_1474_0,956.0,1017.0
flow_2161_0,972.0,1023.0
flow_1262_0,974.0,1026.0
flow_61_0,986.0,1545.0
flow_2777_0,986.0,1056.0
flow_303_0,988.0,1059.0
flow_307_0,990.0,1071.0
flow_67_0,990.0,1060.0
flow_2175_0,1000.0,1086.0
flow_239_0,1009.0,1079.0
flow_2806_0,1016.0,1068.0
flow_53_0,1019.0,1090.0
flow_2173_0,1046.0,1161.0
flow_312_0,1049.0,1119.0
flow_313_0,1052.0,1122.0
flow_718_0,1061.0,1112.0
flow_729_0,1063.0,1115.0
flow_2184_0,1065.0,1117.0
flow_1268_0,1088.0,1191.0
flow_1492_0,1102.0,1173.0
flow_315_0,1106.0,1175.0
flow_316_0,1108.0,1178.0
flow_317_0,1111.0,1181.0
flow_319_0,1113.0,1184.0
flow_320_0,1116.0,1236.0
flow_324_0,1118.0,1206.0
flow_1707_0,1121.0,1241.0
flow_2192_0,1121.0,1221.0
flow_2212_0,1123.0,1225.0
flow_745_0,1139.0,1195.0
flow_1695_0,1147.0,1199.0
flow_1493_0,1152.0,1251.0
flow_2213_0,1166.0,1243.0
flow_1711_0,1181.0,1311.0
flow_2215_0,1193.0,1255.0
flow_768_0,1198.0,1260.0
flow_1277_0,1207.0,1262.0
flow_741_0,1226.0,1315.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_1719_0,1245.0,1318.0
flow_338_0,1248.0,1318.0
flow_2186_0,1264.0,1334.0
flow_2236_0,1268.0,1320.0
flow_2247_0,1288.0,1401.0
flow_344_0,1301.0,1370.0
flow_345_0,1303.0,1373.0
flow_347_0,1306.0,1376.0
flow_1727_0,1310.0,1379.0
flow_353_0,1313.0,1382.0
flow_354_0,1316.0,1385.0
flow_358_0,1320.0,1390.0
flow_2224_0,1324.0,1394.0
flow_1485_0,1346.0,1399.0
flow_1698_0,1349.0,1446.0
flow_1886_0,1351.0,1403.0
flow_2216_0,1361.0,1412.0
flow_1730_0,1376.0,1461.0
flow_362_0,1378.0,1466.0
flow_367_0,1381.0,1468.0
flow_795_0,1384.0,1461.0
flow_336_0,1396.0,1476.0
flow_1714_0,1421.0,1491.0
flow_371_0,1436.0,1521.0
flow_375_0,1441.0,1512.0
flow_377_0,1444.0,1526.0
flow_1736_0,1448.0,1528.0
flow_380_0,1450.0,1581.0
flow_383_0,1456.0,1551.0
flow_386_0,1461.0,1585.0
flow_388_0,1464.0,1587.0
