,enter_time,leave_time
flow_1_0,146.0,261.0
flow_4_0,148.0,265.0
flow_207_0,149.0,219.0
flow_1652_0,206.0,321.0
flow_208_0,209.0,279.0
flow_209_0,211.0,326.0
flow_9_0,221.0,291.0
flow_11_0,224.0,321.0
flow_13_0,229.0,299.0
flow_1655_0,266.0,336.0
flow_214_0,401.0,501.0
flow_217_0,403.0,506.0
flow_219_0,405.0,475.0
flow_1658_0,408.0,477.0
flow_225_0,410.0,480.0
flow_227_0,413.0,531.0
flow_2763_0,454.0,531.0
flow_2764_0,457.0,527.0
flow_1663_0,506.0,591.0
flow_1839_0,509.0,579.0
flow_1665_0,511.0,595.0
flow_229_0,514.0,597.0
flow_230_0,516.0,600.0
flow_232_0,518.0,602.0
flow_233_0,521.0,605.0
flow_235_0,523.0,608.0
flow_238_0,526.0,596.0
flow_631_0,530.0,636.0
flow_243_0,533.0,603.0
flow_244_0,536.0,606.0
flow_247_0,542.0,611.0
flow_2054_0,545.0,597.0
flow_249_0,611.0,682.0
flow_1671_0,613.0,684.0
flow_253_0,616.0,687.0
flow_254_0,618.0,690.0
flow_257_0,621.0,690.0
flow_2074_0,623.0,771.0
flow_258_0,626.0,696.0
flow_259_0,629.0,776.0
flow_222_0,630.0,701.0
flow_261_0,632.0,778.0
flow_263_0,635.0,705.0
flow_265_0,639.0,781.0
flow_268_0,645.0,784.0
flow_1442_0,664.0,734.0
flow_1462_0,680.0,771.0
flow_649_0,701.0,801.0
flow_2094_0,704.0,756.0
flow_2097_0,706.0,805.0
flow_2051_0,724.0,794.0
flow_2062_0,728.0,846.0
flow_1231_0,739.0,1287.0
flow_2098_0,761.0,813.0
flow_1679_0,761.0,846.0
flow_269_0,763.0,850.0
flow_271_0,765.0,835.0
flow_272_0,768.0,852.0
flow_273_0,771.0,855.0
flow_275_0,773.0,858.0
flow_277_0,776.0,861.0
flow_280_0,778.0,863.0
flow_281_0,781.0,866.0
flow_285_0,783.0,921.0
flow_2093_0,821.0,876.0
flow_2129_0,821.0,925.0
flow_286_0,836.0,906.0
flow_1471_0,836.0,887.0
flow_288_0,839.0,927.0
flow_289_0,841.0,951.0
flow_1685_0,844.0,955.0
flow_2768_0,848.0,918.0
flow_2096_0,859.0,930.0
flow_690_0,881.0,966.0
flow_1252_0,883.0,970.0
flow_2144_0,896.0,1041.0
flow_39_0,896.0,1026.0
flow_1474_0,899.0,972.0
flow_292_0,911.0,981.0
flow_239_0,919.0,1041.0
flow_2111_0,922.0,1046.0
flow_58_0,941.0,1048.0
flow_1256_0,941.0,992.0
flow_61_0,943.0,1581.0
flow_2796_0,956.0,1031.0
flow_266_0,959.0,1057.0
flow_48_0,971.0,1023.0
flow_715_0,980.0,1071.0
flow_1262_0,998.0,1060.0
flow_2161_0,1003.0,1063.0
flow_67_0,1016.0,1086.0
flow_1450_0,1031.0,1116.0
flow_2777_0,1031.0,1101.0
flow_299_0,1034.0,1103.0
flow_301_0,1036.0,1107.0
flow_302_0,1039.0,1109.0
flow_303_0,1043.0,1113.0
flow_2806_0,1046.0,1098.0
flow_307_0,1046.0,1176.0
flow_53_0,1049.0,1120.0
flow_312_0,1049.0,1118.0
flow_313_0,1051.0,1121.0
flow_2175_0,1091.0,1191.0
flow_2184_0,1093.0,1195.0
flow_718_0,1096.0,1197.0
flow_729_0,1098.0,1200.0
flow_2173_0,1121.0,1236.0
flow_315_0,1123.0,1240.0
flow_316_0,1126.0,1243.0
flow_317_0,1128.0,1245.0
flow_319_0,1131.0,1248.0
flow_1707_0,1133.0,1251.0
flow_320_0,1135.0,1254.0
flow_324_0,1138.0,1208.0
flow_1492_0,1144.0,1215.0
flow_1268_0,1151.0,1266.0
flow_2192_0,1166.0,1221.0
flow_2212_0,1168.0,1225.0
flow_745_0,1170.0,1270.0
flow_1493_0,1181.0,1272.0
flow_2213_0,1181.0,1257.0
flow_2186_0,1189.0,1259.0
flow_2215_0,1193.0,1275.0
flow_1711_0,1196.0,1326.0
flow_1715_0,1199.0,1269.0
flow_1695_0,1210.0,1277.0
flow_2247_0,1213.0,1280.0
flow_1277_0,1220.0,1282.0
flow_768_0,1226.0,1285.0
flow_335_0,1271.0,1341.0
flow_338_0,1273.0,1344.0
flow_1719_0,1275.0,1386.0
flow_344_0,1278.0,1390.0
flow_2236_0,1286.0,1338.0
flow_741_0,1331.0,1400.0
flow_1714_0,1334.0,1404.0
flow_345_0,1346.0,1415.0
flow_347_0,1348.0,1418.0
flow_353_0,1351.0,1421.0
flow_354_0,1353.0,1423.0
flow_1727_0,1356.0,1426.0
flow_358_0,1358.0,1428.0
flow_362_0,1360.0,1430.0
flow_1730_0,1363.0,1433.0
flow_336_0,1366.0,1446.0
flow_795_0,1369.0,1439.0
flow_1886_0,1376.0,1428.0
flow_1485_0,1378.0,1431.0
flow_1698_0,1380.0,1476.0
flow_2216_0,1391.0,1450.0
flow_2224_0,1429.0,1499.0
flow_367_0,1436.0,1505.0
flow_371_0,1438.0,1508.0
flow_375_0,1442.0,1512.0
flow_2242_0,1451.0,1521.0
flow_2292_0,1453.0,1525.0
flow_2293_0,1456.0,1527.0
flow_1296_0,1467.0,1530.0
flow_329_0,1486.0,1596.0
flow_2253_0,1489.0,1566.0
flow_1299_0,1496.0,1567.0
flow_793_0,1498.0,1569.0
flow_377_0,1511.0,1626.0
flow_380_0,1513.0,1631.0
flow_383_0,1515.0,1596.0
flow_1736_0,1518.0,1633.0
flow_386_0,1521.0,1686.0
flow_376_0,1522.0,1585.0
flow_388_0,1523.0,1691.0
flow_391_0,1526.0,1596.0
flow_392_0,1529.0,1600.0
flow_1301_0,1537.0,1589.0
flow_2309_0,1541.0,1611.0
flow_341_0,1549.0,1626.0
flow_1518_0,1556.0,1641.0
flow_1281_0,1558.0,1645.0
flow_1721_0,1586.0,1656.0
flow_838_0,1588.0,2181.0
flow_1720_0,1601.0,1716.0
flow_397_0,1601.0,1693.0
flow_828_0,1603.0,1720.0
flow_398_0,1603.0,1696.0
flow_399_0,1605.0,1675.0
flow_2319_0,1606.0,1722.0
flow_400_0,1608.0,1678.0
flow_402_0,1610.0,1698.0
flow_404_0,1612.0,1701.0
flow_407_0,1628.0,1698.0
flow_1748_0,1632.0,1703.0
flow_412_0,1638.0,1708.0
flow_1737_0,1645.0,1698.0
flow_2840_0,1661.0,1807.0
flow_350_0,1664.0,1716.0
flow_1724_0,1666.0,1719.0
flow_854_0,1672.0,1742.0
flow_1527_0,1679.0,1836.0
flow_1741_0,1707.0,1759.0
flow_846_0,1721.0,1773.0
flow_853_0,1723.0,1776.0
flow_2846_0,1725.0,1840.0
flow_413_0,1736.0,1821.0
flow_415_0,1739.0,1809.0
flow_416_0,1741.0,1825.0
flow_417_0,1744.0,1827.0
flow_419_0,1746.0,1816.0
flow_1751_0,1749.0,1830.0
flow_423_0,1752.0,1911.0
flow_2357_0,1781.0,1833.0
flow_2358_0,1784.0,1971.0
flow_1310_0,1785.0,1842.0
flow_1750_0,1811.0,1986.0
flow_425_0,1826.0,1991.0
flow_426_0,1828.0,1993.0
flow_427_0,1831.0,1996.0
flow_2324_0,1863.0,2001.0
flow_2858_0,1901.0,1953.0
flow_1759_0,1901.0,1971.0
flow_1763_0,1961.0,2046.0
flow_2376_0,1961.0,2061.0
flow_1764_0,1963.0,2051.0
flow_905_0,1964.0,2016.0
flow_1529_0,1972.0,2043.0
flow_1542_0,1980.0,2032.0
flow_442_0,2024.0,2094.0
flow_909_0,2044.0,2114.0
flow_2384_0,2047.0,2166.0
flow_1943_0,2080.0,2196.0
flow_111_0,2081.0,2170.0
flow_2431_0,2082.0,2166.0
flow_2872_0,2084.0,2136.0
flow_1327_0,2111.0,2185.0
flow_114_0,2156.0,2227.0
flow_448_0,2156.0,2226.0
flow_926_0,2156.0,2241.0
flow_939_0,2158.0,2245.0
flow_1773_0,2159.0,2228.0
flow_1332_0,2162.0,2231.0
flow_955_0,2216.0,2271.0
flow_452_0,2216.0,2286.0
flow_453_0,2218.0,2289.0
flow_1775_0,2220.0,2290.0
flow_1331_0,2246.0,2301.0
flow_1338_0,2256.0,2307.0
flow_463_0,2276.0,2346.0
flow_464_0,2279.0,2348.0
flow_2847_0,2306.0,2361.0
flow_970_0,2309.0,2406.0
flow_974_0,2312.0,2364.0
flow_1563_0,2321.0,2437.0
flow_122_0,2321.0,2421.0
