,enter_time,leave_time
flow_1436_0,149.0,726.0
flow_1223_0,161.0,231.0
flow_1224_0,164.0,261.0
flow_1654_0,204.0,321.0
flow_1437_0,205.0,275.0
flow_1226_0,225.0,295.0
flow_212_0,230.0,325.0
flow_213_0,232.0,327.0
flow_1438_0,265.0,381.0
flow_1439_0,267.0,337.0
flow_1227_0,281.0,351.0
flow_222_0,305.0,1240.0
flow_1229_0,341.0,456.0
flow_2035_0,386.0,471.0
flow_1440_0,386.0,456.0
flow_1441_0,388.0,459.0
flow_2042_0,388.0,475.0
flow_11_0,397.0,471.0
flow_1230_0,401.0,471.0
flow_1231_0,404.0,1016.0
flow_1233_0,406.0,520.0
flow_2028_0,409.0,516.0
flow_619_0,413.0,486.0
flow_2081_0,431.0,531.0
flow_17_0,445.0,520.0
flow_610_0,446.0,535.0
flow_2070_0,449.0,501.0
flow_2088_0,458.0,537.0
flow_1234_0,461.0,546.0
flow_1659_0,480.0,533.0
flow_240_0,488.0,621.0
flow_1445_0,506.0,576.0
flow_2768_0,506.0,558.0
flow_2038_0,508.0,561.0
flow_1238_0,536.0,606.0
flow_1239_0,539.0,651.0
flow_1242_0,541.0,656.0
flow_2058_0,548.0,651.0
flow_2100_0,566.0,618.0
flow_1657_0,568.0,666.0
flow_2112_0,581.0,658.0
flow_1244_0,596.0,666.0
flow_1245_0,598.0,669.0
flow_19_0,611.0,711.0
flow_1449_0,613.0,716.0
flow_1450_0,615.0,686.0
flow_637_0,618.0,688.0
flow_1676_0,639.0,709.0
flow_2127_0,668.0,730.0
flow_1248_0,671.0,741.0
flow_1250_0,674.0,801.0
flow_1252_0,676.0,806.0
flow_2126_0,686.0,738.0
flow_1453_0,686.0,801.0
flow_1457_0,688.0,806.0
flow_2129_0,689.0,740.0
flow_2132_0,691.0,743.0
flow_1458_0,691.0,808.0
flow_1460_0,693.0,861.0
flow_284_0,725.0,831.0
flow_2063_0,731.0,816.0
flow_1861_0,731.0,836.0
flow_1846_0,733.0,820.0
flow_1681_0,735.0,823.0
flow_2135_0,746.0,816.0
flow_33_0,746.0,866.0
flow_1254_0,746.0,861.0
flow_2139_0,748.0,800.0
flow_2790_0,748.0,868.0
flow_1256_0,748.0,866.0
flow_1258_0,752.0,838.0
flow_662_0,755.0,807.0
flow_2144_0,758.0,821.0
flow_2151_0,768.0,823.0
flow_1260_0,806.0,876.0
flow_1262_0,812.0,921.0
flow_293_0,815.0,926.0
flow_2158_0,835.0,887.0
flow_2161_0,851.0,928.0
flow_2167_0,853.0,931.0
flow_2797_0,864.0,916.0
flow_1472_0,865.0,934.0
flow_1263_0,866.0,935.0
flow_1473_0,867.0,937.0
flow_1691_0,874.0,943.0
flow_1689_0,881.0,933.0
flow_294_0,884.0,951.0
flow_2098_0,885.0,942.0
flow_1680_0,886.0,951.0
flow_1267_0,887.0,957.0
flow_1867_0,896.0,948.0
flow_674_0,911.0,1011.0
flow_689_0,914.0,966.0
flow_2182_0,916.0,1015.0
flow_2062_0,922.0,1011.0
flow_1475_0,925.0,994.0
flow_1476_0,927.0,997.0
flow_1478_0,930.0,1000.0
flow_1870_0,941.0,1071.0
flow_2145_0,949.0,1071.0
flow_1268_0,956.0,1076.0
flow_1270_0,958.0,1078.0
flow_1271_0,961.0,1131.0
flow_2798_0,965.0,1041.0
flow_2193_0,971.0,1022.0
flow_2200_0,973.0,1025.0
flow_304_0,1002.0,1086.0
flow_1695_0,1010.0,1136.0
flow_1696_0,1012.0,1082.0
flow_2169_0,1015.0,1131.0
flow_1273_0,1016.0,1086.0
flow_1480_0,1018.0,1088.0
flow_1274_0,1019.0,1101.0
flow_2213_0,1031.0,1086.0
flow_2215_0,1034.0,1116.0
flow_721_0,1036.0,1090.0
flow_2247_0,1061.0,1138.0
flow_1700_0,1072.0,1142.0
flow_1703_0,1075.0,1145.0
flow_1485_0,1076.0,1146.0
flow_1277_0,1076.0,1145.0
flow_1486_0,1079.0,1148.0
flow_1279_0,1079.0,1176.0
flow_1487_0,1082.0,1151.0
flow_318_0,1084.0,1155.0
flow_2240_0,1091.0,1161.0
flow_1878_0,1095.0,1165.0
flow_2244_0,1097.0,1150.0
flow_739_0,1099.0,1167.0
flow_239_0,1118.0,1169.0
flow_58_0,1123.0,1221.0
flow_1282_0,1136.0,1206.0
flow_2813_0,1143.0,1212.0
flow_1881_0,1146.0,1221.0
flow_1705_0,1148.0,1266.0
flow_1706_0,1151.0,1221.0
flow_741_0,1151.0,1226.0
flow_2251_0,1154.0,1206.0
flow_2257_0,1156.0,1209.0
flow_1710_0,1158.0,1270.0
flow_2222_0,1159.0,1266.0
flow_1713_0,1161.0,1272.0
