,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,131.0,201.0
flow_1438_0,191.0,261.0
flow_1439_0,193.0,264.0
flow_1224_0,266.0,381.0
flow_1440_0,266.0,381.0
flow_1441_0,268.0,796.0
flow_13_0,300.0,352.0
flow_1654_0,326.0,441.0
flow_1442_0,326.0,787.0
flow_212_0,328.0,445.0
flow_213_0,331.0,447.0
flow_2028_0,356.0,408.0
flow_619_0,358.0,411.0
flow_17_0,369.0,441.0
flow_1444_0,386.0,456.0
flow_222_0,386.0,1168.0
flow_1445_0,389.0,501.0
flow_19_0,446.0,606.0
flow_1229_0,461.0,606.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_1449_0,467.0,610.0
flow_1450_0,469.0,1026.0
flow_637_0,472.0,615.0
flow_2054_0,491.0,542.0
flow_2058_0,494.0,546.0
flow_214_0,506.0,557.0
flow_217_0,509.0,561.0
flow_1231_0,521.0,1224.0
flow_1452_0,521.0,591.0
flow_1233_0,523.0,613.0
flow_1453_0,524.0,681.0
flow_2764_0,529.0,621.0
flow_1457_0,596.0,1139.0
flow_1458_0,598.0,687.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,690.0
flow_649_0,611.0,696.0
flow_2094_0,619.0,701.0
flow_2097_0,625.0,703.0
flow_2098_0,627.0,1014.0
flow_33_0,641.0,741.0
flow_1239_0,656.0,771.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1242_0,659.0,741.0
flow_1464_0,661.0,731.0
flow_2112_0,662.0,745.0
flow_2790_0,665.0,745.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,831.0
flow_2093_0,761.0,816.0
flow_36_0,776.0,846.0
flow_38_0,778.0,849.0
flow_39_0,780.0,891.0
flow_43_0,784.0,853.0
flow_1472_0,791.0,861.0
flow_1473_0,793.0,864.0
flow_2051_0,796.0,876.0
flow_1474_0,797.0,896.0
flow_690_0,806.0,876.0
flow_1250_0,806.0,921.0
flow_1252_0,809.0,880.0
flow_48_0,834.0,967.0
flow_1475_0,851.0,921.0
flow_2102_0,851.0,906.0
flow_1476_0,853.0,1337.0
flow_2796_0,854.0,951.0
flow_1478_0,856.0,927.0
flow_2110_0,859.0,929.0
flow_1254_0,866.0,935.0
flow_1256_0,869.0,939.0
flow_266_0,886.0,956.0
flow_2145_0,896.0,948.0
flow_1480_0,911.0,1011.0
flow_2798_0,911.0,963.0
flow_2797_0,919.0,989.0
flow_1262_0,926.0,996.0
flow_285_0,926.0,1026.0
flow_2129_0,928.0,1031.0
flow_293_0,929.0,1011.0
flow_288_0,931.0,1033.0
flow_2161_0,931.0,1001.0
flow_2096_0,933.0,1036.0
flow_2167_0,934.0,1016.0
flow_2806_0,935.0,1041.0
flow_1263_0,938.0,1018.0
flow_1689_0,942.0,1071.0
flow_1691_0,946.0,1074.0
flow_2169_0,962.0,1014.0
flow_53_0,971.0,1046.0
flow_60_0,974.0,1044.0
flow_1485_0,986.0,1375.0
flow_1486_0,988.0,1076.0
flow_1487_0,991.0,1078.0
flow_1488_0,994.0,1063.0
flow_2810_0,997.0,1068.0
flow_2175_0,1016.0,1086.0
flow_2184_0,1018.0,1090.0
flow_718_0,1021.0,1092.0
flow_729_0,1023.0,1095.0
flow_2192_0,1026.0,1161.0
flow_2212_0,1054.0,1165.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1176.0
flow_1494_0,1068.0,1138.0
flow_2813_0,1071.0,1140.0
flow_1870_0,1076.0,1145.0
flow_1268_0,1079.0,1149.0
flow_1270_0,1081.0,1151.0
flow_67_0,1087.0,1140.0
flow_2222_0,1106.0,1158.0
flow_745_0,1109.0,1167.0
flow_755_0,1111.0,1164.0
flow_2215_0,1121.0,1191.0
flow_1497_0,1121.0,1206.0
flow_1271_0,1136.0,1236.0
flow_1695_0,1139.0,1209.0
flow_2247_0,1141.0,1212.0
flow_768_0,1143.0,1221.0
flow_1277_0,1148.0,1218.0
flow_2236_0,1181.0,1281.0
flow_1500_0,1181.0,1251.0
flow_1503_0,1185.0,1266.0
flow_2203_0,1194.0,1271.0
flow_2243_0,1202.0,1253.0
flow_1282_0,1210.0,2046.0
flow_324_0,1211.0,1281.0
flow_1492_0,1216.0,1268.0
flow_329_0,1223.0,1356.0
flow_1505_0,1241.0,1311.0
flow_1506_0,1244.0,1356.0
flow_1507_0,1246.0,1361.0
flow_2216_0,1270.0,1386.0
flow_1886_0,1271.0,1371.0
flow_1705_0,1271.0,1361.0
flow_1710_0,1273.0,1363.0
flow_778_0,1274.0,1341.0
flow_1713_0,1276.0,1416.0
flow_1698_0,1282.0,1377.0
flow_2235_0,1290.0,1361.0
flow_336_0,1294.0,1365.0
flow_341_0,1298.0,1421.0
flow_1509_0,1301.0,1371.0
flow_1510_0,1304.0,1416.0
flow_1511_0,1306.0,1421.0
flow_1716_0,1331.0,1423.0
flow_1289_0,1334.0,1461.0
flow_1290_0,1336.0,1465.0
flow_77_0,1344.0,1423.0
flow_2242_0,1345.0,1446.0
flow_2284_0,1376.0,1491.0
flow_2186_0,1386.0,1496.0
flow_352_0,1391.0,1498.0
flow_2292_0,1391.0,1450.0
flow_1295_0,1393.0,1501.0
flow_2293_0,1393.0,1452.0
flow_1296_0,1395.0,1466.0
flow_61_0,1398.0,1468.0
flow_2305_0,1403.0,1455.0
flow_2309_0,1412.0,1536.0
flow_1516_0,1421.0,1491.0
flow_1518_0,1424.0,1551.0
flow_1718_0,1440.0,1509.0
flow_1281_0,1441.0,1555.0
flow_2836_0,1451.0,1503.0
flow_376_0,1451.0,1521.0
flow_1300_0,1463.0,1581.0
flow_1301_0,1466.0,1536.0
flow_1726_0,1471.0,1586.0
flow_389_0,1487.0,1588.0
flow_1720_0,1507.0,1596.0
flow_1519_0,1511.0,1581.0
flow_1904_0,1511.0,1566.0
flow_1520_0,1513.0,1584.0
flow_828_0,1526.0,1600.0
flow_2317_0,1529.0,1581.0
flow_2319_0,1531.0,1602.0
flow_2840_0,1556.0,1657.0
flow_1732_0,1571.0,1642.0
flow_1737_0,1574.0,1644.0
flow_1740_0,1576.0,1646.0
flow_350_0,1582.0,1661.0
flow_1724_0,1585.0,1663.0
flow_383_0,1601.0,1656.0
flow_1523_0,1601.0,1671.0
flow_392_0,1603.0,1660.0
flow_1524_0,1604.0,1701.0
flow_1527_0,1606.0,1676.0
flow_2325_0,1616.0,1701.0
flow_846_0,1616.0,1716.0
flow_859_0,1617.0,1687.0
flow_853_0,1618.0,1720.0
flow_2338_0,1619.0,1731.0
flow_403_0,1623.0,1706.0
flow_1741_0,1637.0,1706.0
flow_1721_0,1660.0,1716.0
flow_1528_0,1661.0,1731.0
flow_2846_0,1661.0,1722.0
flow_1529_0,1663.0,2095.0
flow_1530_0,1669.0,1761.0
flow_1722_0,1691.0,1762.0
flow_1743_0,1706.0,1821.0
flow_1310_0,1709.0,1781.0
flow_2357_0,1722.0,1776.0
flow_2358_0,1724.0,1781.0
flow_2852_0,1735.0,1787.0
flow_854_0,1744.0,1836.0
flow_1314_0,1766.0,1881.0
flow_1534_0,1781.0,1851.0
flow_1535_0,1784.0,1881.0
flow_2324_0,1790.0,1860.0
flow_874_0,1793.0,1885.0
flow_2858_0,1811.0,1896.0
flow_1319_0,1826.0,1941.0
flow_2376_0,1856.0,1956.0
flow_1739_0,1859.0,1911.0
flow_905_0,1861.0,1961.0
flow_1938_0,1901.0,2001.0
flow_1538_0,1901.0,1971.0
flow_1540_0,1903.0,1974.0
flow_1542_0,1907.0,1977.0
flow_423_0,1916.0,1968.0
flow_2874_0,1957.0,2027.0
flow_1543_0,1976.0,2046.0
flow_431_0,1976.0,2106.0
