,enter_time,leave_time
flow_16_0,1.0,56.0
flow_16_1,41.0,69.0
flow_0_0,80.0,105.0
flow_16_2,81.0,146.0
flow_0_1,82.0,108.0
flow_0_2,97.0,122.0
flow_0_3,100.0,125.0
flow_0_4,106.0,131.0
flow_1_0,107.0,132.0
flow_1_1,110.0,135.0
flow_0_5,118.0,156.0
flow_16_3,121.0,150.0
flow_1_2,124.0,156.0
flow_1_3,127.0,160.0
flow_1_4,133.0,162.0
flow_0_6,150.0,175.0
flow_0_7,152.0,178.0
flow_0_8,155.0,180.0
flow_1_5,160.0,185.0
flow_16_4,161.0,216.0
flow_1_6,177.0,202.0
flow_0_9,177.0,202.0
flow_1_7,180.0,205.0
flow_0_10,180.0,205.0
flow_1_8,182.0,207.0
flow_0_11,190.0,226.0
flow_16_5,201.0,256.0
flow_1_9,204.0,229.0
flow_1_10,207.0,232.0
flow_0_12,210.0,235.0
flow_0_13,227.0,266.0
flow_1_11,229.0,266.0
flow_0_14,230.0,270.0
flow_1_12,232.0,270.0
flow_0_15,238.0,272.0
flow_17_0,240.0,286.0
flow_16_6,241.0,286.0
flow_0_16,250.0,275.0
flow_1_13,254.0,279.0
flow_1_14,257.0,296.0
flow_0_17,270.0,297.0
flow_1_15,280.0,305.0
flow_16_7,281.0,316.0
flow_1_16,282.0,308.0
flow_0_18,287.0,326.0
flow_0_19,290.0,330.0
flow_17_1,299.0,336.0
flow_1_17,299.0,326.0
flow_0_20,309.0,346.0
flow_0_21,312.0,350.0
flow_1_18,319.0,346.0
flow_17_2,319.0,356.0
flow_16_8,321.0,356.0
flow_17_3,321.0,360.0
flow_0_22,322.0,366.0
flow_1_19,337.0,366.0
flow_1_20,340.0,370.0
flow_0_23,347.0,372.0
flow_0_24,350.0,375.0
flow_1_21,357.0,396.0
flow_16_9,361.0,389.0
flow_1_22,364.0,400.0
flow_1_23,367.0,416.0
flow_0_25,370.0,397.0
flow_17_4,380.0,406.0
flow_17_5,382.0,409.0
flow_0_26,390.0,417.0
flow_0_27,392.0,419.0
flow_16_10,401.0,456.0
flow_0_28,407.0,432.0
flow_0_29,410.0,435.0
flow_1_24,410.0,435.0
flow_1_25,412.0,438.0
flow_1_26,417.0,442.0
flow_1_27,420.0,445.0
flow_1_28,422.0,447.0
flow_0_30,430.0,466.0
flow_0_31,433.0,470.0
flow_16_11,441.0,486.0
flow_1_29,446.0,471.0
flow_1_30,449.0,474.0
flow_0_32,457.0,496.0
flow_0_33,460.0,500.0
flow_17_6,470.0,506.0
flow_1_31,470.0,497.0
flow_17_7,472.0,509.0
flow_0_34,479.0,516.0
flow_16_12,481.0,509.0
flow_0_35,482.0,520.0
flow_0_36,490.0,522.0
flow_1_32,497.0,522.0
flow_1_33,500.0,525.0
flow_1_34,502.0,527.0
flow_1_35,505.0,530.0
flow_0_37,510.0,546.0
flow_17_8,519.0,566.0
flow_16_13,521.0,566.0
flow_17_9,522.0,570.0
flow_1_36,526.0,551.0
flow_0_38,529.0,554.0
flow_1_37,529.0,554.0
flow_0_39,532.0,557.0
flow_0_40,538.0,576.0
flow_0_41,550.0,580.0
flow_16_14,561.0,606.0
flow_0_42,562.0,587.0
flow_1_38,570.0,595.0
flow_1_39,572.0,598.0
flow_1_40,590.0,617.0
flow_1_41,592.0,619.0
flow_17_10,600.0,636.0
flow_0_43,600.0,625.0
flow_16_15,601.0,636.0
flow_0_44,602.0,628.0
flow_1_42,604.0,629.0
flow_0_45,605.0,630.0
flow_1_43,607.0,646.0
flow_1_44,629.0,654.0
flow_0_46,630.0,655.0
flow_0_47,632.0,658.0
flow_1_45,632.0,657.0
flow_17_11,640.0,686.0
flow_16_16,641.0,686.0
flow_0_48,649.0,674.0
flow_1_46,650.0,675.0
flow_1_47,652.0,678.0
flow_0_49,652.0,677.0
flow_0_50,667.0,696.0
flow_0_51,670.0,699.0
flow_1_48,674.0,699.0
flow_1_49,677.0,716.0
flow_17_12,679.0,706.0
flow_16_17,681.0,709.0
flow_0_52,682.0,716.0
flow_1_50,699.0,724.0
flow_17_13,699.0,736.0
flow_0_53,700.0,725.0
flow_1_51,702.0,727.0
flow_0_54,719.0,746.0
flow_1_52,719.0,746.0
flow_16_18,721.0,756.0
flow_0_55,722.0,749.0
flow_0_56,737.0,766.0
flow_0_57,742.0,769.0
flow_1_53,747.0,772.0
flow_17_14,749.0,786.0
flow_1_54,750.0,775.0
flow_1_55,752.0,777.0
flow_0_58,754.0,779.0
flow_16_19,761.0,789.0
flow_1_56,770.0,797.0
flow_0_59,780.0,805.0
flow_17_15,780.0,816.0
flow_1_57,797.0,826.0
flow_1_58,800.0,830.0
flow_0_60,800.0,827.0
flow_16_20,801.0,856.0
flow_0_61,802.0,829.0
flow_1_59,802.0,832.0
flow_17_16,809.0,856.0
flow_0_62,819.0,844.0
flow_1_60,820.0,845.0
flow_0_63,822.0,847.0
flow_1_61,822.0,848.0
flow_0_64,839.0,866.0
flow_1_62,839.0,866.0
flow_16_21,841.0,896.0
flow_0_65,842.0,869.0
flow_1_63,854.0,879.0
flow_0_66,857.0,882.0
flow_1_64,857.0,882.0
flow_0_67,877.0,906.0
flow_1_65,879.0,906.0
flow_0_68,880.0,909.0
flow_16_22,881.0,916.0
flow_1_66,897.0,926.0
flow_1_67,900.0,930.0
flow_0_69,910.0,935.0
flow_17_17,910.0,956.0
flow_0_70,912.0,938.0
flow_1_68,919.0,944.0
flow_16_23,921.0,956.0
flow_1_69,924.0,949.0
flow_1_70,927.0,966.0
flow_0_71,930.0,966.0
flow_0_72,932.0,970.0
flow_0_73,947.0,986.0
flow_17_18,950.0,977.0
flow_0_74,950.0,990.0
flow_17_19,952.0,979.0
flow_0_75,958.0,992.0
flow_16_24,961.0,1016.0
flow_1_71,970.0,995.0
flow_1_72,977.0,1002.0
flow_0_76,980.0,1005.0
flow_1_73,980.0,1005.0
flow_0_77,983.0,1008.0
flow_1_74,997.0,1026.0
flow_0_78,1000.0,1027.0
flow_1_75,1000.0,1030.0
flow_16_25,1001.0,1036.0
flow_1_76,1002.0,1046.0
flow_17_20,1010.0,1037.0
flow_0_79,1019.0,1046.0
flow_1_77,1020.0,1050.0
flow_0_80,1022.0,1049.0
flow_1_78,1040.0,1067.0
flow_16_26,1041.0,1096.0
flow_1_79,1042.0,1069.0
flow_17_21,1049.0,1096.0
flow_0_81,1050.0,1075.0
flow_0_82,1052.0,1078.0
flow_0_83,1067.0,1106.0
flow_0_84,1070.0,1110.0
flow_1_80,1070.0,1106.0
flow_1_81,1072.0,1110.0
flow_0_85,1078.0,1126.0
flow_16_27,1081.0,1116.0
flow_0_86,1100.0,1130.0
flow_0_87,1103.0,1146.0
flow_1_82,1110.0,1146.0
flow_17_22,1110.0,1137.0
flow_1_83,1112.0,1150.0
flow_0_88,1120.0,1150.0
flow_16_28,1121.0,1156.0
flow_17_23,1129.0,1156.0
flow_1_84,1130.0,1166.0
flow_17_24,1132.0,1159.0
flow_1_85,1132.0,1169.0
flow_1_86,1135.0,1172.0
flow_1_87,1144.0,1175.0
flow_1_88,1147.0,1177.0
flow_0_89,1150.0,1175.0
flow_0_90,1152.0,1178.0
flow_16_29,1161.0,1189.0
flow_0_91,1170.0,1197.0
flow_0_92,1177.0,1202.0
flow_17_25,1180.0,1246.0
flow_0_93,1180.0,1205.0
flow_1_89,1190.0,1215.0
flow_1_90,1192.0,1218.0
flow_0_94,1197.0,1222.0
flow_0_95,1200.0,1225.0
flow_16_30,1201.0,1246.0
flow_1_91,1210.0,1235.0
flow_1_92,1217.0,1256.0
flow_0_96,1220.0,1256.0
flow_1_93,1220.0,1260.0
flow_1_94,1222.0,1276.0
flow_1_95,1225.0,1280.0
flow_0_97,1227.0,1260.0
flow_17_26,1229.0,1267.0
flow_16_31,1241.0,1269.0
flow_1_96,1246.0,1282.0
flow_1_97,1249.0,1285.0
flow_0_98,1250.0,1277.0
flow_17_27,1260.0,1306.0
flow_0_99,1270.0,1295.0
flow_0_100,1272.0,1298.0
flow_1_98,1274.0,1299.0
flow_0_101,1275.0,1300.0
flow_1_99,1277.0,1316.0
flow_16_32,1281.0,1309.0
flow_17_28,1309.0,1367.0
flow_1_100,1310.0,1335.0
flow_0_102,1310.0,1335.0
flow_0_103,1312.0,1338.0
flow_1_101,1313.0,1338.0
flow_0_104,1315.0,1340.0
flow_16_33,1321.0,1366.0
flow_1_102,1324.0,1349.0
flow_0_105,1327.0,1352.0
flow_1_103,1327.0,1352.0
flow_0_106,1330.0,1355.0
flow_0_107,1349.0,1376.0
flow_1_104,1349.0,1376.0
flow_1_105,1352.0,1379.0
flow_16_34,1361.0,1416.0
flow_1_106,1366.0,1391.0
flow_1_107,1369.0,1394.0
flow_0_108,1370.0,1395.0
flow_0_109,1372.0,1398.0
flow_17_29,1380.0,1416.0
flow_0_110,1389.0,1426.0
flow_0_111,1392.0,1430.0
flow_1_108,1394.0,1426.0
flow_1_109,1397.0,1430.0
flow_16_35,1401.0,1436.0
flow_0_112,1402.0,1446.0
flow_17_30,1410.0,1437.0
flow_0_113,1430.0,1455.0
flow_1_110,1430.0,1455.0
flow_1_111,1432.0,1458.0
flow_0_114,1432.0,1458.0
flow_16_36,1441.0,1469.0
flow_0_115,1450.0,1477.0
flow_17_31,1450.0,1516.0
flow_1_112,1457.0,1482.0
flow_1_113,1460.0,1485.0
flow_1_114,1462.0,1487.0
flow_0_116,1470.0,1495.0
flow_0_117,1477.0,1502.0
flow_1_115,1480.0,1505.0
flow_0_118,1480.0,1505.0
flow_16_37,1481.0,1516.0
flow_0_119,1497.0,1526.0
flow_1_116,1497.0,1526.0
flow_17_32,1499.0,1536.0
flow_1_117,1500.0,1530.0
flow_0_120,1500.0,1529.0
flow_17_33,1501.0,1540.0
