,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2756_0,221.0,291.0
flow_607_0,223.0,294.0
flow_2759_0,227.0,297.0
flow_2045_0,247.0,301.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_610_0,257.0,308.0
flow_2024_0,285.0,355.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,328.0,380.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2768_0,344.0,415.0
flow_2070_0,358.0,693.0
flow_2071_0,361.0,413.0
flow_2079_0,373.0,426.0
flow_2080_0,376.0,428.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_1659_0,409.0,479.0
flow_1441_0,409.0,460.0
flow_2772_0,431.0,500.0
flow_2775_0,435.0,504.0
flow_2100_0,457.0,771.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_2061_0,465.0,536.0
flow_2106_0,483.0,535.0
flow_1657_0,486.0,546.0
flow_642_0,491.0,543.0
flow_239_0,498.0,1127.0
flow_2780_0,506.0,591.0
flow_1436_0,511.0,576.0
flow_1445_0,520.0,576.0
flow_2081_0,521.0,591.0
flow_1234_0,523.0,575.0
flow_1857_0,524.0,593.0
flow_2113_0,524.0,576.0
flow_2127_0,581.0,653.0
flow_1450_0,590.0,641.0
flow_2785_0,595.0,665.0
flow_2126_0,598.0,649.0
flow_2129_0,604.0,655.0
flow_2132_0,613.0,681.0
flow_662_0,626.0,686.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2063_0,656.0,708.0
flow_1846_0,659.0,710.0
flow_670_0,680.0,750.0
flow_2143_0,682.0,734.0
flow_2121_0,683.0,771.0
flow_2144_0,686.0,741.0
flow_1865_0,686.0,756.0
flow_2789_0,698.0,775.0
flow_666_0,701.0,753.0
flow_2792_0,704.0,777.0
flow_266_0,721.0,801.0
flow_270_0,724.0,805.0
flow_2151_0,728.0,786.0
flow_240_0,738.0,789.0
flow_2130_0,740.0,809.0
flow_1867_0,746.0,816.0
flow_674_0,746.0,816.0
flow_2158_0,758.0,821.0
flow_2136_0,766.0,846.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2168_0,775.0,836.0
flow_1680_0,784.0,854.0
flow_1683_0,788.0,891.0
flow_2797_0,791.0,861.0
flow_1681_0,806.0,876.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,876.0
flow_1457_0,820.0,896.0
flow_689_0,821.0,881.0
flow_1466_0,835.0,904.0
flow_1861_0,836.0,996.0
flow_2801_0,847.0,916.0
flow_1231_0,851.0,903.0
flow_2802_0,861.0,931.0
flow_2190_0,862.0,914.0
flow_1258_0,866.0,918.0
flow_284_0,869.0,922.0
flow_2193_0,871.0,922.0
flow_683_0,872.0,951.0
flow_2062_0,881.0,932.0
flow_222_0,881.0,1330.0
flow_2186_0,881.0,952.0
flow_2205_0,884.0,1011.0
flow_2200_0,887.0,938.0
flow_2210_0,901.0,953.0
flow_2803_0,908.0,979.0
flow_2213_0,910.0,966.0
flow_2805_0,911.0,1026.0
flow_1473_0,919.0,971.0
flow_294_0,926.0,977.0
flow_720_0,926.0,978.0
flow_721_0,929.0,980.0
flow_2215_0,937.0,989.0
flow_46_0,940.0,1011.0
flow_2225_0,952.0,1004.0
flow_1692_0,964.0,1034.0
flow_1475_0,966.0,1056.0
flow_1877_0,971.0,1071.0
flow_1878_0,974.0,1044.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1042.0
flow_2239_0,997.0,1049.0
flow_2240_0,1000.0,1056.0
flow_2150_0,1001.0,1072.0
flow_739_0,1002.0,1060.0
flow_304_0,1008.0,1061.0
flow_1478_0,1012.0,1064.0
flow_285_0,1016.0,1086.0
flow_1694_0,1024.0,1101.0
flow_2244_0,1030.0,1086.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1105.0
flow_2214_0,1038.0,1108.0
flow_2251_0,1042.0,1093.0
flow_2812_0,1046.0,1116.0
flow_2256_0,1049.0,1101.0
flow_2257_0,1053.0,1116.0
flow_1698_0,1054.0,1131.0
flow_1480_0,1055.0,1116.0
flow_2258_0,1055.0,1107.0
flow_2260_0,1058.0,1111.0
flow_741_0,1061.0,1121.0
flow_2262_0,1063.0,1123.0
flow_2815_0,1064.0,1133.0
flow_2226_0,1080.0,1151.0
flow_2176_0,1091.0,1161.0
flow_1476_0,1094.0,1163.0
flow_2817_0,1094.0,1164.0
flow_58_0,1096.0,1147.0
flow_1485_0,1102.0,1154.0
flow_2266_0,1106.0,1176.0
flow_2274_0,1116.0,1671.0
flow_56_0,1120.0,1191.0
flow_2272_0,1121.0,1236.0
flow_2277_0,1122.0,1182.0
flow_1892_0,1125.0,1195.0
flow_2283_0,1128.0,1198.0
flow_777_0,1130.0,1199.0
flow_766_0,1133.0,1221.0
flow_2819_0,1136.0,1206.0
flow_2820_0,1139.0,1236.0
flow_2191_0,1142.0,1226.0
flow_1274_0,1151.0,1206.0
flow_2284_0,1153.0,1206.0
flow_1279_0,1153.0,1210.0
flow_1281_0,1160.0,1229.0
flow_755_0,1161.0,1213.0
flow_2821_0,1165.0,1235.0
flow_326_0,1175.0,1251.0
flow_330_0,1180.0,1233.0
flow_2806_0,1185.0,1237.0
flow_2291_0,1195.0,1247.0
flow_2824_0,1199.0,1268.0
flow_2261_0,1204.0,1274.0
flow_794_0,1208.0,1278.0
flow_2294_0,1223.0,1664.0
flow_2298_0,1235.0,1287.0
flow_2301_0,1239.0,1291.0
flow_789_0,1241.0,1300.0
flow_2218_0,1241.0,1312.0
flow_1496_0,1243.0,1314.0
flow_2302_0,1243.0,1302.0
flow_339_0,1249.0,1318.0
flow_1693_0,1251.0,1320.0
flow_2307_0,1252.0,1305.0
flow_2825_0,1253.0,1323.0
flow_800_0,1265.0,1334.0
flow_2829_0,1274.0,1343.0
flow_1718_0,1297.0,1368.0
flow_2830_0,1300.0,1371.0
flow_1286_0,1301.0,1356.0
flow_1720_0,1301.0,1372.0
flow_1721_0,1303.0,1836.0
flow_1292_0,1303.0,1361.0
flow_2831_0,1304.0,1374.0
flow_350_0,1307.0,1734.0
flow_302_0,1313.0,1382.0
flow_1847_0,1321.0,1390.0
flow_2222_0,1329.0,1398.0
flow_1723_0,1355.0,1491.0
flow_2323_0,1357.0,1416.0
flow_1724_0,1358.0,1806.0
flow_351_0,1361.0,1413.0
flow_793_0,1361.0,1420.0
flow_1282_0,1361.0,1701.0
flow_2325_0,1363.0,1422.0
flow_333_0,1372.0,1425.0
flow_2832_0,1376.0,1461.0
flow_1293_0,1376.0,1428.0
flow_1896_0,1378.0,1431.0
flow_2835_0,1379.0,1449.0
flow_1507_0,1391.0,1446.0
flow_2338_0,1391.0,1476.0
flow_2308_0,1392.0,1466.0
flow_2339_0,1394.0,1447.0
flow_2340_0,1397.0,1481.0
flow_2837_0,1421.0,1506.0
flow_1511_0,1422.0,1476.0
flow_2838_0,1451.0,1521.0
flow_2347_0,1452.0,1504.0
flow_2839_0,1454.0,1524.0
flow_1904_0,1466.0,1535.0
flow_324_0,1466.0,1535.0
flow_806_0,1468.0,1538.0
flow_2353_0,1470.0,1540.0
flow_1722_0,1473.0,1544.0
flow_2224_0,1481.0,1551.0
flow_1923_0,1496.0,1566.0
flow_2295_0,1497.0,1567.0
flow_1735_0,1514.0,1626.0
flow_2359_0,1523.0,1581.0
flow_2360_0,1530.0,1586.0
flow_1739_0,1546.0,1597.0
flow_843_0,1556.0,1607.0
flow_2317_0,1564.0,1615.0
flow_2348_0,1581.0,1651.0
flow_2364_0,1583.0,1641.0
flow_2844_0,1586.0,1657.0
flow_365_0,1601.0,1652.0
flow_1886_0,1603.0,1655.0
flow_1733_0,1606.0,1657.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1614.0,1675.0
flow_2847_0,1616.0,1686.0
flow_405_0,1630.0,1682.0
flow_2851_0,1675.0,1745.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2001.0
flow_2391_0,1687.0,1821.0
flow_1309_0,1691.0,1746.0
flow_2361_0,1696.0,1791.0
flow_1927_0,1704.0,1756.0
flow_1938_0,1706.0,1761.0
flow_2393_0,1720.0,1772.0
flow_2853_0,1720.0,1796.0
flow_838_0,1721.0,1773.0
flow_2855_0,1727.0,1798.0
flow_1749_0,1744.0,1815.0
flow_2397_0,1751.0,2223.0
flow_2398_0,1753.0,1810.0
flow_2399_0,1756.0,1809.0
flow_2857_0,1765.0,1841.0
