,enter_time,leave_time
flow_2223_0,58.0,156.0
flow_5606_0,116.0,216.0
flow_5607_0,119.0,189.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,221.0,291.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5613_0,296.0,365.0
flow_5615_0,299.0,369.0
flow_2648_0,338.0,396.0
flow_2649_0,340.0,399.0
flow_2242_0,358.0,456.0
flow_2232_0,361.0,412.0
flow_2235_0,375.0,427.0
flow_2243_0,375.0,460.0
flow_850_0,404.0,473.0
flow_5619_0,416.0,485.0
flow_5622_0,418.0,488.0
flow_5623_0,422.0,491.0
flow_833_0,440.0,516.0
flow_532_0,446.0,546.0
flow_851_0,476.0,561.0
flow_2250_0,494.0,564.0
flow_534_0,506.0,577.0
flow_2251_0,511.0,606.0
flow_859_0,521.0,611.0
flow_5627_0,536.0,613.0
flow_5628_0,539.0,636.0
flow_5630_0,541.0,640.0
flow_6266_0,557.0,621.0
flow_2652_0,561.0,631.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,666.0
flow_5632_0,596.0,670.0
flow_5633_0,599.0,669.0
flow_5634_0,601.0,672.0
flow_2257_0,613.0,682.0
flow_5636_0,656.0,756.0
flow_5637_0,658.0,761.0
flow_5638_0,662.0,732.0
flow_2659_0,667.0,719.0
flow_3226_0,680.0,732.0
flow_2262_0,682.0,752.0
flow_2238_0,694.0,771.0
flow_2265_0,718.0,816.0
flow_5643_0,731.0,821.0
flow_3230_0,733.0,817.0
flow_5644_0,737.0,823.0
flow_2267_0,742.0,846.0
flow_2249_0,746.0,831.0
flow_545_0,775.0,876.0
flow_6280_0,798.0,876.0
flow_2261_0,804.0,856.0
flow_5646_0,806.0,906.0
flow_5648_0,809.0,880.0
flow_5649_0,812.0,883.0
flow_2252_0,856.0,936.0
flow_2666_0,866.0,937.0
flow_5650_0,881.0,950.0
flow_2246_0,881.0,981.0
flow_2280_0,898.0,967.0
flow_896_0,907.0,960.0
flow_2281_0,910.0,1026.0
flow_2670_0,923.0,985.0
flow_902_0,926.0,1031.0
flow_530_0,928.0,1033.0
flow_5657_0,941.0,1036.0
flow_2284_0,946.0,1039.0
flow_5658_0,947.0,1041.0
flow_2286_0,972.0,1044.0
flow_892_0,978.0,1047.0
flow_2288_0,1000.0,1101.0
flow_909_0,1001.0,1053.0
flow_5660_0,1004.0,1105.0
flow_2276_0,1020.0,1072.0
flow_2277_0,1024.0,1116.0
flow_2291_0,1042.0,1111.0
flow_2674_0,1043.0,1120.0
flow_927_0,1049.0,1161.0
flow_921_0,1061.0,1122.0
flow_567_0,1061.0,1161.0
flow_5663_0,1061.0,1131.0
flow_5664_0,1063.0,1134.0
flow_5666_0,1067.0,1166.0
flow_2293_0,1070.0,1140.0
flow_3301_0,1076.0,1176.0
flow_2285_0,1083.0,1180.0
flow_2274_0,1111.0,1221.0
flow_2296_0,1112.0,1221.0
flow_3303_0,1129.0,1200.0
flow_5668_0,1136.0,1206.0
flow_5670_0,1139.0,1225.0
flow_5671_0,1141.0,1227.0
flow_2676_0,1174.0,1243.0
flow_916_0,1190.0,1266.0
flow_575_0,1196.0,1296.0
flow_2302_0,1196.0,1296.0
flow_5674_0,1196.0,1266.0
flow_5675_0,1199.0,1301.0
flow_5678_0,1201.0,1303.0
flow_3347_0,1234.0,1304.0
flow_955_0,1240.0,1311.0
flow_956_0,1242.0,1315.0
flow_5679_0,1271.0,1356.0
flow_5680_0,1273.0,1360.0
flow_5681_0,1276.0,1362.0
flow_5682_0,1278.0,1348.0
flow_2309_0,1300.0,1369.0
flow_963_0,1313.0,1401.0
flow_3352_0,1316.0,1385.0
flow_2310_0,1321.0,1391.0
flow_5685_0,1331.0,1401.0
flow_5686_0,1334.0,1416.0
flow_5687_0,1336.0,1407.0
flow_5688_0,1339.0,1446.0
flow_5689_0,1342.0,1449.0
flow_2311_0,1346.0,1420.0
flow_5690_0,1357.0,1427.0
flow_2312_0,1363.0,1453.0
flow_6320_0,1367.0,1476.0
flow_5691_0,1373.0,1455.0
flow_2313_0,1384.0,1457.0
flow_5692_0,1389.0,1459.0
flow_2693_0,1403.0,1480.0
flow_2314_0,1405.0,1521.0
flow_2695_0,1407.0,1459.0
flow_974_0,1421.0,1482.0
flow_983_0,1423.0,1485.0
flow_3298_0,1425.0,1477.0
flow_2297_0,1428.0,1480.0
flow_959_0,1429.0,1521.0
flow_47_0,1436.0,1488.0
flow_589_0,1436.0,1525.0
flow_2316_0,1447.0,1525.0
flow_2303_0,1465.0,1551.0
flow_6325_0,1481.0,1536.0
flow_2664_0,1484.0,1536.0
flow_995_0,1487.0,1539.0
flow_996_0,1489.0,1542.0
flow_2687_0,1494.0,1581.0
flow_591_0,1511.0,1586.0
flow_5696_0,1511.0,1581.0
flow_5697_0,1513.0,1584.0
flow_5699_0,1516.0,1587.0
flow_5700_0,1518.0,1588.0
flow_3439_0,1549.0,1619.0
flow_3451_0,1552.0,1622.0
flow_6739_0,1555.0,1624.0
flow_6740_0,1557.0,1627.0
flow_6335_0,1571.0,1624.0
flow_5701_0,1571.0,1640.0
flow_595_0,1571.0,1640.0
flow_5702_0,1573.0,1643.0
flow_596_0,1574.0,1644.0
flow_5703_0,1577.0,1671.0
flow_3520_0,1580.0,1649.0
flow_2325_0,1594.0,1701.0
flow_2705_0,1601.0,1656.0
flow_2326_0,1606.0,1676.0
flow_2707_0,1616.0,1705.0
flow_1012_0,1631.0,1731.0
flow_5704_0,1631.0,1707.0
flow_1013_0,1633.0,1734.0
flow_5705_0,1633.0,1710.0
flow_5706_0,1636.0,1712.0
flow_5707_0,1638.0,1715.0
flow_3461_0,1639.0,1709.0
flow_984_0,1642.0,1746.0
flow_65_0,1652.0,1722.0
flow_1034_0,1676.0,1776.0
flow_3513_0,1691.0,1743.0
flow_5708_0,1691.0,1780.0
flow_5709_0,1693.0,1782.0
flow_5710_0,1695.0,1766.0
flow_5711_0,1698.0,1785.0
flow_5712_0,1702.0,1771.0
flow_5713_0,1704.0,1774.0
flow_6749_0,1706.0,1777.0
flow_5715_0,1706.0,1787.0
flow_5717_0,1708.0,1790.0
flow_5719_0,1712.0,1793.0
flow_592_0,1715.0,1784.0
flow_2713_0,1718.0,1806.0
flow_2324_0,1722.0,1836.0
flow_2336_0,1726.0,1795.0
flow_2338_0,1750.0,1851.0
flow_3459_0,1751.0,1810.0
flow_1042_0,1753.0,1812.0
flow_5720_0,1766.0,1856.0
flow_611_0,1766.0,1836.0
flow_993_0,1768.0,1839.0
flow_5721_0,1768.0,1858.0
flow_5722_0,1772.0,1842.0
flow_2718_0,1777.0,1829.0
flow_2711_0,1801.0,1911.0
flow_3539_0,1811.0,1863.0
flow_1055_0,1813.0,1866.0
flow_5723_0,1826.0,1911.0
flow_5724_0,1829.0,1899.0
flow_5725_0,1831.0,1916.0
flow_2723_0,1838.0,1926.0
flow_2724_0,1841.0,1896.0
flow_2346_0,1846.0,1919.0
flow_2333_0,1849.0,1930.0
flow_2348_0,1867.0,1971.0
flow_1084_0,1871.0,1941.0
flow_5728_0,1886.0,2431.0
flow_5729_0,1888.0,2021.0
flow_5730_0,1890.0,1976.0
flow_5731_0,1893.0,1978.0
flow_5732_0,1896.0,2023.0
flow_5733_0,1898.0,1981.0
flow_6758_0,1901.0,2001.0
flow_5735_0,1901.0,1984.0
flow_2352_0,1903.0,1987.0
flow_5736_0,1903.0,1973.0
flow_2327_0,1903.0,2005.0
flow_5738_0,1907.0,1989.0
flow_5740_0,1909.0,1992.0
flow_2728_0,1913.0,1965.0
flow_2729_0,1915.0,1968.0
flow_79_0,1916.0,2007.0
flow_2354_0,1921.0,1994.0
flow_2355_0,1930.0,2046.0
flow_2733_0,1946.0,2016.0
flow_87_0,1946.0,2016.0
flow_3466_0,1961.0,2076.0
flow_5745_0,1961.0,2031.0
flow_5747_0,1964.0,2051.0
flow_2340_0,1965.0,2018.0
flow_5751_0,1966.0,2053.0
flow_2359_0,1970.0,2056.0
flow_89_0,1976.0,2031.0
flow_3627_0,1979.0,2031.0
flow_2361_0,1984.0,2059.0
flow_2364_0,2011.0,2081.0
flow_2365_0,2020.0,2121.0
flow_6769_0,2021.0,2073.0
flow_5752_0,2023.0,2093.0
flow_5753_0,2025.0,2125.0
flow_5754_0,2028.0,2098.0
flow_2367_0,2038.0,2127.0
flow_2370_0,2065.0,2151.0
flow_1128_0,2068.0,2181.0
flow_2371_0,2074.0,2186.0
flow_1089_0,2081.0,2136.0
flow_5755_0,2081.0,2188.0
flow_5756_0,2083.0,2191.0
flow_5760_0,2086.0,2194.0
flow_5761_0,2088.0,2158.0
flow_5764_0,2092.0,2197.0
flow_5767_0,2094.0,2199.0
flow_5768_0,2096.0,2166.0
flow_5771_0,2099.0,2226.0
flow_3669_0,2102.0,2181.0
flow_5772_0,2102.0,2230.0
flow_2747_0,2107.0,2159.0
flow_2377_0,2128.0,2202.0
flow_1169_0,2141.0,2256.0
flow_2379_0,2146.0,2216.0
flow_1097_0,2156.0,2208.0
flow_5773_0,2156.0,2261.0
flow_5774_0,2159.0,2233.0
flow_5776_0,2161.0,2236.0
flow_5778_0,2164.0,2286.0
flow_1071_0,2171.0,2223.0
flow_2760_0,2182.0,2271.0
flow_2383_0,2182.0,2252.0
flow_118_0,2185.0,2256.0
flow_2765_0,2185.0,2275.0
flow_2766_0,2188.0,2240.0
flow_2770_0,2201.0,2316.0
flow_1102_0,2216.0,2277.0
flow_5781_0,2216.0,2286.0
flow_6383_0,2218.0,2280.0
flow_5782_0,2219.0,2320.0
flow_6783_0,2220.0,2272.0
flow_5784_0,2221.0,2322.0
flow_5786_0,2224.0,2325.0
flow_646_0,2231.0,2316.0
flow_6384_0,2242.0,2295.0
flow_2389_0,2254.0,2324.0
flow_78_0,2255.0,2324.0
flow_2775_0,2257.0,2309.0
flow_2778_0,2261.0,2331.0
flow_6394_0,2263.0,2334.0
flow_2390_0,2266.0,2376.0
flow_5788_0,2276.0,2381.0
flow_5789_0,2279.0,2349.0
flow_5795_0,2281.0,2383.0
flow_5796_0,2284.0,2436.0
flow_1108_0,2291.0,2391.0
flow_3753_0,2293.0,2395.0
flow_2380_0,2301.0,2353.0
flow_128_0,2306.0,2397.0
flow_2783_0,2320.0,2372.0
flow_2787_0,2326.0,2421.0
flow_2788_0,2328.0,2380.0
flow_5799_0,2336.0,2406.0
flow_5801_0,2338.0,2409.0
flow_5802_0,2340.0,2440.0
flow_2396_0,2342.0,2413.0
flow_5807_0,2345.0,2416.0
flow_5810_0,2348.0,2418.0
flow_5811_0,2349.0,2442.0
flow_5814_0,2351.0,2422.0
flow_5815_0,2354.0,2424.0
flow_5816_0,2356.0,2445.0
flow_5817_0,2359.0,2429.0
flow_2382_0,2359.0,2451.0
flow_1195_0,2366.0,2455.0
flow_2360_0,2369.0,2421.0
flow_2356_0,2372.0,2424.0
flow_2351_0,2374.0,2444.0
flow_3687_0,2374.0,2457.0
flow_3701_0,2377.0,2448.0
flow_3714_0,2377.0,2460.0
flow_1104_0,2382.0,2462.0
flow_2796_0,2395.0,2465.0
flow_137_0,2396.0,2448.0
flow_2797_0,2399.0,2452.0
flow_2802_0,2411.0,2464.0
flow_5818_0,2411.0,2511.0
flow_5819_0,2414.0,2484.0
flow_5820_0,2416.0,2516.0
flow_5821_0,2419.0,2518.0
flow_2404_0,2434.0,2556.0
flow_2405_0,2446.0,2516.0
flow_6796_0,2449.0,2519.0
flow_2761_0,2455.0,2525.0
flow_1225_0,2456.0,2525.0
flow_6400_0,2456.0,2541.0
flow_2763_0,2458.0,2545.0
flow_2406_0,2458.0,2528.0
flow_1129_0,2461.0,2547.0
flow_3739_0,2461.0,2530.0
flow_6406_0,2470.0,2523.0
flow_2408_0,2470.0,2540.0
