,enter_time,leave_time
flow_6248_0,86.0,155.0
flow_833_0,101.0,170.0
flow_834_0,103.0,173.0
flow_835_0,107.0,177.0
flow_6253_0,146.0,215.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_838_0,161.0,230.0
flow_839_0,164.0,276.0
flow_840_0,166.0,236.0
flow_841_0,169.0,238.0
flow_843_0,171.0,241.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,276.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_6666_0,220.0,272.0
flow_847_0,236.0,306.0
flow_848_0,239.0,309.0
flow_849_0,241.0,311.0
flow_851_0,244.0,315.0
flow_852_0,248.0,317.0
flow_853_0,257.0,326.0
flow_3175_0,263.0,333.0
flow_3176_0,266.0,336.0
flow_3181_0,273.0,342.0
flow_3182_0,276.0,346.0
flow_3183_0,279.0,348.0
flow_3185_0,282.0,351.0
flow_3186_0,284.0,354.0
flow_3191_0,289.0,358.0
flow_3194_0,301.0,370.0
flow_3195_0,305.0,441.0
flow_854_0,311.0,381.0
flow_855_0,314.0,383.0
flow_856_0,316.0,386.0
flow_857_0,319.0,389.0
flow_515_0,353.0,445.0
flow_3199_0,368.0,471.0
flow_3200_0,371.0,475.0
flow_3204_0,377.0,447.0
flow_3205_0,379.0,477.0
flow_3206_0,382.0,480.0
flow_3207_0,384.0,455.0
flow_860_0,386.0,471.0
flow_862_0,389.0,459.0
flow_3212_0,389.0,483.0
flow_863_0,391.0,474.0
flow_864_0,394.0,478.0
flow_3214_0,395.0,486.0
flow_868_0,396.0,480.0
flow_3216_0,398.0,468.0
flow_869_0,399.0,482.0
flow_3217_0,401.0,488.0
flow_3219_0,406.0,491.0
flow_3220_0,409.0,479.0
flow_3222_0,414.0,494.0
flow_3224_0,421.0,497.0
flow_3226_0,429.0,561.0
flow_3227_0,433.0,503.0
flow_870_0,461.0,530.0
flow_871_0,464.0,534.0
flow_872_0,466.0,536.0
flow_844_0,476.0,528.0
flow_3232_0,493.0,591.0
flow_3233_0,496.0,596.0
flow_3235_0,501.0,598.0
flow_6678_0,502.0,554.0
flow_3236_0,504.0,601.0
flow_3238_0,507.0,577.0
flow_2238_0,514.0,584.0
flow_2653_0,518.0,636.0
flow_874_0,521.0,591.0
flow_876_0,523.0,594.0
flow_877_0,526.0,597.0
flow_6672_0,528.0,600.0
flow_879_0,528.0,598.0
flow_880_0,531.0,601.0
flow_3164_0,531.0,603.0
flow_881_0,533.0,640.0
flow_882_0,542.0,611.0
flow_3242_0,565.0,636.0
flow_3244_0,567.0,666.0
flow_3246_0,570.0,670.0
flow_3255_0,573.0,672.0
flow_3256_0,576.0,675.0
flow_884_0,596.0,771.0
flow_3209_0,597.0,756.0
flow_885_0,599.0,669.0
flow_886_0,601.0,672.0
flow_2245_0,604.0,674.0
flow_2246_0,607.0,678.0
flow_6_0,626.0,695.0
flow_3271_0,653.0,722.0
flow_887_0,656.0,725.0
flow_3272_0,656.0,726.0
flow_889_0,658.0,728.0
flow_891_0,661.0,731.0
flow_3275_0,662.0,732.0
flow_892_0,663.0,733.0
flow_2248_0,668.0,738.0
flow_3278_0,669.0,738.0
flow_3279_0,672.0,741.0
flow_6673_0,672.0,775.0
flow_3280_0,674.0,744.0
flow_3284_0,677.0,746.0
flow_3286_0,680.0,749.0
flow_3287_0,682.0,752.0
flow_3288_0,685.0,801.0
flow_6286_0,701.0,771.0
flow_9_0,705.0,775.0
flow_15_0,716.0,768.0
flow_893_0,716.0,801.0
flow_894_0,719.0,846.0
flow_2658_0,719.0,831.0
flow_895_0,721.0,806.0
flow_898_0,724.0,808.0
flow_900_0,727.0,796.0
flow_901_0,729.0,811.0
flow_904_0,732.0,802.0
flow_905_0,737.0,850.0
flow_3295_0,746.0,816.0
flow_2652_0,776.0,835.0
flow_6290_0,776.0,852.0
flow_2660_0,778.0,837.0
flow_6694_0,787.0,839.0
flow_6693_0,791.0,936.0
flow_906_0,791.0,876.0
flow_907_0,793.0,1344.0
flow_909_0,797.0,867.0
flow_911_0,800.0,936.0
flow_912_0,803.0,882.0
flow_913_0,805.0,885.0
flow_3302_0,806.0,876.0
flow_914_0,807.0,888.0
flow_3304_0,809.0,878.0
flow_916_0,810.0,891.0
flow_917_0,812.0,894.0
flow_3307_0,812.0,881.0
flow_3312_0,814.0,884.0
flow_3315_0,816.0,886.0
flow_3317_0,819.0,888.0
flow_3319_0,822.0,892.0
flow_3321_0,825.0,895.0
flow_3323_0,827.0,898.0
flow_3324_0,830.0,900.0
flow_3325_0,833.0,903.0
flow_3327_0,836.0,906.0
flow_3328_0,839.0,908.0
flow_3331_0,841.0,911.0
flow_3334_0,844.0,914.0
flow_3335_0,846.0,917.0
flow_918_0,866.0,936.0
flow_919_0,869.0,966.0
flow_920_0,871.0,971.0
flow_921_0,874.0,945.0
flow_922_0,877.0,1101.0
flow_923_0,880.0,973.0
flow_924_0,883.0,976.0
flow_925_0,885.0,955.0
flow_928_0,888.0,978.0
flow_2665_0,911.0,963.0
flow_3337_0,911.0,980.0
flow_3339_0,913.0,983.0
flow_3340_0,916.0,986.0
flow_3344_0,918.0,988.0
flow_3345_0,920.0,990.0
flow_6700_0,922.0,1086.0
flow_3346_0,923.0,993.0
flow_3351_0,926.0,995.0
flow_3353_0,928.0,998.0
flow_3355_0,930.0,1001.0
flow_3356_0,933.0,1003.0
flow_932_0,956.0,1026.0
flow_934_0,959.0,1028.0
flow_935_0,961.0,1311.0
flow_936_0,964.0,1034.0
flow_939_0,966.0,1287.0
flow_5641_0,970.0,1040.0
flow_943_0,973.0,1043.0
flow_941_0,974.0,1044.0
flow_944_0,976.0,1047.0
flow_945_0,979.0,1050.0
flow_6705_0,982.0,1090.0
flow_946_0,982.0,1105.0
flow_2269_0,983.0,1053.0
flow_3358_0,986.0,1055.0
flow_22_0,986.0,1116.0
flow_23_0,989.0,1043.0
flow_3365_0,989.0,1059.0
flow_25_0,991.0,1121.0
flow_3366_0,991.0,1061.0
flow_948_0,992.0,1061.0
flow_3367_0,994.0,1063.0
flow_2267_0,995.0,1049.0
flow_3369_0,997.0,1066.0
flow_3376_0,999.0,1069.0
flow_3378_0,1001.0,1070.0
flow_3379_0,1003.0,1073.0
flow_3380_0,1006.0,1102.0
flow_6311_0,1031.0,1131.0
flow_949_0,1046.0,1716.0
flow_951_0,1049.0,1119.0
flow_955_0,1051.0,1122.0
flow_956_0,1054.0,1124.0
flow_958_0,1056.0,1206.0
flow_959_0,1059.0,1137.0
flow_3283_0,1061.0,1191.0
flow_6704_0,1061.0,1131.0
flow_961_0,1062.0,1391.0
flow_3382_0,1064.0,1133.0
flow_962_0,1064.0,1551.0
flow_5646_0,1064.0,1116.0
flow_3389_0,1066.0,1137.0
flow_3391_0,1069.0,1139.0
flow_3404_0,1071.0,1142.0
flow_3406_0,1074.0,1144.0
flow_3410_0,1076.0,1146.0
flow_6702_0,1096.0,1165.0
flow_2279_0,1099.0,1169.0
flow_6318_0,1106.0,1175.0
flow_969_0,1121.0,1191.0
flow_30_0,1121.0,1191.0
flow_971_0,1123.0,1194.0
flow_972_0,1127.0,1236.0
flow_3414_0,1136.0,1206.0
flow_3415_0,1140.0,1209.0
flow_3418_0,1143.0,1236.0
flow_3421_0,1145.0,1240.0
flow_3308_0,1181.0,1251.0
flow_974_0,1181.0,1251.0
flow_980_0,1184.0,1296.0
flow_34_0,1184.0,1255.0
flow_981_0,1186.0,1300.0
flow_983_0,1189.0,1259.0
flow_3298_0,1192.0,1263.0
flow_985_0,1192.0,1266.0
flow_33_0,1196.0,1266.0
flow_988_0,1196.0,1266.0
flow_896_0,1198.0,1270.0
flow_6723_0,1198.0,1269.0
flow_2664_0,1211.0,1326.0
flow_6720_0,1211.0,1281.0
flow_3426_0,1214.0,1296.0
flow_3427_0,1216.0,1300.0
flow_3429_0,1219.0,1330.0
flow_3431_0,1223.0,1303.0
flow_3434_0,1225.0,1305.0
flow_991_0,1256.0,1356.0
flow_993_0,1258.0,1361.0
flow_994_0,1261.0,1363.0
flow_995_0,1263.0,1334.0
flow_996_0,1266.0,1337.0
flow_3370_0,1267.0,1320.0
flow_997_0,1268.0,1366.0
flow_2672_0,1271.0,1341.0
flow_998_0,1271.0,1341.0
flow_999_0,1274.0,1344.0
flow_1000_0,1276.0,1347.0
flow_1002_0,1278.0,1368.0
flow_1003_0,1281.0,1371.0
flow_1005_0,1283.0,1354.0
flow_2292_0,1286.0,1386.0
flow_1006_0,1286.0,1374.0
flow_3437_0,1286.0,1356.0
flow_3446_0,1289.0,1358.0
flow_1007_0,1291.0,1377.0
flow_6334_0,1331.0,1431.0
flow_6335_0,1334.0,1404.0
flow_6729_0,1346.0,1431.0
flow_1008_0,1346.0,1536.0
flow_1010_0,1349.0,1419.0
flow_1011_0,1351.0,1435.0
flow_3458_0,1361.0,1431.0
flow_3460_0,1364.0,1435.0
flow_3462_0,1366.0,1437.0
flow_3471_0,1369.0,1439.0
flow_3473_0,1372.0,1442.0
flow_1012_0,1406.0,1476.0
flow_1013_0,1408.0,1479.0
flow_1015_0,1411.0,1480.0
flow_1018_0,1413.0,1482.0
flow_3347_0,1414.0,1521.0
flow_1019_0,1415.0,1485.0
flow_1020_0,1418.0,1487.0
flow_1021_0,1420.0,1490.0
flow_43_0,1421.0,1491.0
flow_1022_0,1423.0,1492.0
flow_1025_0,1426.0,1540.0
flow_3476_0,1436.0,1506.0
flow_3480_0,1439.0,1508.0
flow_3481_0,1441.0,1511.0
flow_3487_0,1444.0,1514.0
flow_3488_0,1446.0,1566.0
flow_3495_0,1450.0,1570.0
flow_3497_0,1456.0,1526.0
flow_3500_0,1459.0,1573.0
flow_580_0,1459.0,1525.0
flow_3503_0,1464.0,1576.0
flow_2300_0,1466.0,1527.0
flow_3504_0,1466.0,1579.0
flow_2692_0,1468.0,1530.0
flow_3508_0,1469.0,1582.0
flow_3513_0,1472.0,1542.0
flow_3514_0,1475.0,1584.0
flow_3515_0,1478.0,1586.0
flow_3516_0,1480.0,1589.0
flow_1026_0,1481.0,1566.0
flow_1030_0,1483.0,1571.0
flow_3517_0,1483.0,1553.0
flow_3518_0,1486.0,1592.0
flow_6345_0,1533.0,1602.0
flow_6741_0,1537.0,1589.0
flow_2311_0,1540.0,1593.0
flow_3523_0,1541.0,1610.0
flow_1036_0,1541.0,1610.0
flow_3468_0,1543.0,1596.0
flow_3527_0,1543.0,1613.0
flow_1037_0,1544.0,1614.0
flow_3530_0,1545.0,1616.0
flow_1038_0,1546.0,1642.0
flow_3535_0,1548.0,1618.0
flow_1039_0,1549.0,1619.0
flow_3536_0,1551.0,1620.0
flow_1040_0,1552.0,1622.0
flow_3539_0,1553.0,1641.0
flow_1042_0,1555.0,1625.0
flow_3543_0,1556.0,1626.0
flow_3544_0,1558.0,1629.0
flow_3548_0,1561.0,1671.0
flow_3549_0,1564.0,1676.0
flow_1046_0,1564.0,1671.0
flow_3553_0,1566.0,1637.0
flow_3555_0,1569.0,1678.0
flow_3560_0,1572.0,1643.0
flow_3561_0,1575.0,1681.0
flow_3562_0,1578.0,1684.0
flow_45_0,1579.0,1676.0
flow_3572_0,1580.0,1650.0
flow_3575_0,1582.0,1653.0
flow_3576_0,1585.0,1688.0
flow_3579_0,1588.0,1731.0
flow_3581_0,1591.0,1661.0
flow_3586_0,1594.0,1664.0
flow_3587_0,1596.0,1691.0
flow_1047_0,1616.0,1686.0
flow_1049_0,1619.0,1731.0
flow_1050_0,1621.0,1691.0
flow_1052_0,1624.0,1695.0
flow_1053_0,1627.0,1697.0
flow_1054_0,1630.0,1699.0
flow_1055_0,1632.0,1702.0
flow_1056_0,1635.0,1704.0
flow_1057_0,1637.0,1707.0
flow_48_0,1645.0,2022.0
flow_52_0,1661.0,1761.0
flow_576_0,1676.0,1746.0
flow_6748_0,1686.0,1776.0
flow_1058_0,1691.0,1791.0
flow_1060_0,1694.0,1765.0
flow_5686_0,1696.0,1766.0
flow_1061_0,1696.0,1795.0
flow_1062_0,1699.0,1769.0
flow_1063_0,1703.0,1773.0
flow_3591_0,1703.0,1821.0
flow_1064_0,1706.0,1797.0
flow_3592_0,1706.0,1776.0
flow_1066_0,1708.0,1822.0
flow_3594_0,1710.0,1791.0
flow_3466_0,1710.0,1781.0
flow_1067_0,1710.0,1826.0
flow_1068_0,1713.0,1828.0
flow_1071_0,1715.0,1831.0
flow_1072_0,1717.0,1834.0
flow_1074_0,1720.0,1790.0
flow_1076_0,1723.0,1837.0
flow_1077_0,1726.0,1839.0
flow_1078_0,1728.0,1842.0
flow_6740_0,1751.0,1806.0
