,enter_time,leave_time
flow_2223_0,161.0,261.0
flow_5606_0,221.0,290.0
flow_2642_0,243.0,336.0
flow_2231_0,258.0,351.0
flow_6671_0,319.0,389.0
flow_2236_0,338.0,441.0
flow_2237_0,354.0,471.0
flow_532_0,356.0,441.0
flow_5613_0,368.0,726.0
flow_833_0,386.0,438.0
flow_11_0,404.0,457.0
flow_534_0,416.0,501.0
flow_535_0,419.0,531.0
flow_2242_0,461.0,561.0
flow_2243_0,463.0,565.0
flow_850_0,476.0,567.0
flow_5619_0,488.0,558.0
flow_3165_0,488.0,576.0
flow_5622_0,491.0,561.0
flow_5623_0,494.0,570.0
flow_845_0,503.0,555.0
flow_852_0,506.0,580.0
flow_2652_0,508.0,560.0
flow_2655_0,592.0,651.0
flow_2241_0,595.0,655.0
flow_856_0,596.0,657.0
flow_2251_0,611.0,681.0
flow_859_0,614.0,711.0
flow_5627_0,616.0,716.0
flow_3228_0,656.0,726.0
flow_868_0,663.0,756.0
flow_869_0,666.0,730.0
flow_2255_0,671.0,771.0
flow_5632_0,673.0,775.0
flow_3230_0,680.0,732.0
flow_2257_0,685.0,755.0
flow_545_0,701.0,772.0
flow_550_0,704.0,801.0
flow_5636_0,761.0,831.0
flow_5637_0,764.0,834.0
flow_3262_0,789.0,876.0
flow_2252_0,802.0,854.0
flow_2265_0,821.0,891.0
flow_5643_0,824.0,906.0
flow_5644_0,826.0,911.0
flow_6280_0,881.0,966.0
flow_5648_0,883.0,996.0
flow_5649_0,886.0,956.0
flow_561_0,911.0,981.0
flow_892_0,925.0,977.0
flow_2666_0,940.0,1056.0
flow_2264_0,943.0,1011.0
flow_5650_0,953.0,1023.0
flow_2280_0,970.0,1060.0
flow_567_0,971.0,1056.0
flow_3309_0,989.0,1071.0
flow_3332_0,991.0,1075.0
flow_901_0,994.0,1077.0
flow_897_0,998.0,1080.0
flow_32_0,1016.0,1082.0
flow_2245_0,1021.0,1101.0
flow_2281_0,1031.0,1131.0
flow_902_0,1034.0,1104.0
flow_530_0,1036.0,1135.0
flow_5657_0,1039.0,1109.0
flow_2284_0,1042.0,1112.0
flow_5658_0,1044.0,1115.0
flow_2286_0,1047.0,1161.0
flow_2274_0,1057.0,1109.0
flow_883_0,1059.0,1161.0
flow_3303_0,1076.0,1128.0
flow_3350_0,1079.0,1146.0
flow_3359_0,1081.0,1150.0
flow_575_0,1106.0,1191.0
flow_2288_0,1106.0,1191.0
