,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,161.0,230.0
flow_3_0,163.0,233.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,291.0
flow_6_0,251.0,320.0
flow_2644_0,281.0,350.0
flow_9_0,326.0,426.0
flow_833_0,326.0,381.0
flow_10_0,329.0,399.0
flow_11_0,331.0,401.0
flow_12_0,386.0,486.0
flow_13_0,388.0,490.0
flow_14_0,391.0,492.0
flow_6671_0,391.0,442.0
flow_3165_0,416.0,486.0
flow_845_0,431.0,501.0
flow_531_0,431.0,501.0
flow_2650_0,434.0,547.0
flow_2652_0,436.0,507.0
flow_2239_0,440.0,551.0
flow_852_0,445.0,501.0
flow_15_0,446.0,546.0
flow_2237_0,476.0,528.0
flow_6686_0,477.0,547.0
flow_5613_0,478.0,531.0
flow_537_0,506.0,576.0
flow_2655_0,521.0,591.0
flow_2241_0,523.0,594.0
flow_856_0,536.0,591.0
flow_19_0,596.0,666.0
flow_3228_0,596.0,651.0
flow_864_0,606.0,658.0
flow_868_0,609.0,660.0
flow_869_0,612.0,663.0
flow_3230_0,626.0,677.0
flow_6269_0,655.0,726.0
flow_5628_0,695.0,764.0
flow_5630_0,698.0,786.0
flow_3164_0,714.0,816.0
flow_21_0,716.0,816.0
flow_22_0,718.0,821.0
flow_23_0,721.0,823.0
flow_2252_0,731.0,801.0
flow_5631_0,734.0,820.0
flow_2256_0,737.0,822.0
flow_25_0,776.0,845.0
flow_2664_0,790.0,876.0
flow_2245_0,805.0,891.0
flow_3283_0,814.0,906.0
flow_3298_0,817.0,910.0
flow_3300_0,820.0,913.0
flow_3301_0,822.0,966.0
flow_6703_0,829.0,900.0
flow_30_0,861.0,931.0
flow_2667_0,863.0,966.0
flow_2668_0,866.0,971.0
flow_887_0,866.0,918.0
flow_892_0,869.0,922.0
flow_2264_0,872.0,941.0
flow_31_0,926.0,996.0
flow_897_0,926.0,996.0
flow_32_0,929.0,1011.0
flow_33_0,931.0,1001.0
flow_3309_0,935.0,986.0
flow_3308_0,937.0,1041.0
flow_3332_0,937.0,989.0
flow_901_0,940.0,992.0
flow_3303_0,956.0,1072.0
flow_6710_0,959.0,1026.0
flow_6280_0,971.0,1071.0
flow_561_0,982.0,1035.0
flow_2274_0,986.0,1056.0
flow_34_0,986.0,1055.0
flow_36_0,988.0,1058.0
flow_2672_0,989.0,1086.0
flow_3350_0,1010.0,1076.0
