,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,146.0,215.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_9_0,206.0,306.0
flow_11_0,209.0,278.0
flow_214_0,219.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,546.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_2764_0,327.0,397.0
flow_225_0,356.0,425.0
flow_227_0,359.0,428.0
flow_229_0,369.0,438.0
flow_13_0,386.0,456.0
flow_1839_0,413.0,483.0
flow_230_0,428.0,497.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,437.0,506.0
flow_235_0,439.0,509.0
flow_1665_0,447.0,516.0
flow_2054_0,485.0,537.0
flow_238_0,506.0,576.0
flow_631_0,515.0,816.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,596.0
flow_249_0,533.0,602.0
flow_1671_0,549.0,618.0
flow_222_0,582.0,653.0
flow_2074_0,611.0,680.0
flow_253_0,613.0,683.0
flow_254_0,616.0,686.0
flow_2051_0,649.0,719.0
flow_1442_0,652.0,722.0
flow_2062_0,656.0,726.0
flow_1462_0,669.0,739.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,801.0
flow_2098_0,676.0,729.0
flow_257_0,686.0,756.0
flow_1231_0,688.0,1242.0
flow_258_0,688.0,759.0
flow_259_0,690.0,760.0
flow_261_0,693.0,762.0
flow_263_0,695.0,765.0
flow_265_0,698.0,767.0
flow_268_0,700.0,770.0
flow_269_0,703.0,772.0
flow_271_0,705.0,775.0
flow_272_0,708.0,777.0
flow_273_0,710.0,780.0
flow_275_0,713.0,783.0
flow_1679_0,715.0,786.0
flow_649_0,755.0,806.0
flow_2093_0,771.0,861.0
flow_277_0,776.0,846.0
flow_280_0,778.0,849.0
flow_281_0,781.0,852.0
flow_285_0,784.0,876.0
flow_2096_0,784.0,854.0
flow_286_0,786.0,856.0
flow_288_0,789.0,880.0
flow_1685_0,792.0,906.0
flow_2129_0,836.0,951.0
flow_2111_0,848.0,917.0
flow_2796_0,850.0,966.0
flow_2768_0,851.0,921.0
flow_289_0,854.0,923.0
flow_292_0,856.0,927.0
flow_39_0,866.0,971.0
flow_1252_0,866.0,936.0
flow_1471_0,869.0,940.0
flow_299_0,910.0,981.0
flow_266_0,911.0,996.0
flow_58_0,911.0,982.0
flow_61_0,913.0,1405.0
flow_301_0,913.0,983.0
flow_302_0,916.0,985.0
flow_1256_0,922.0,1000.0
flow_239_0,923.0,1086.0
flow_1474_0,926.0,1002.0
flow_2777_0,953.0,1023.0
flow_303_0,968.0,1038.0
flow_1450_0,971.0,1022.0
flow_690_0,973.0,1025.0
flow_307_0,973.0,1087.0
flow_715_0,980.0,1056.0
flow_2161_0,985.0,1037.0
flow_48_0,986.0,1038.0
flow_53_0,989.0,1040.0
flow_67_0,990.0,1060.0
flow_1262_0,991.0,1043.0
flow_2144_0,1031.0,1100.0
flow_2173_0,1046.0,1161.0
flow_2175_0,1046.0,1116.0
flow_312_0,1049.0,1119.0
flow_313_0,1052.0,1122.0
flow_1268_0,1061.0,1120.0
flow_2806_0,1061.0,1113.0
flow_718_0,1106.0,1176.0
flow_729_0,1108.0,1179.0
flow_745_0,1111.0,1182.0
flow_2184_0,1113.0,1185.0
flow_315_0,1121.0,1221.0
flow_316_0,1123.0,1226.0
flow_317_0,1126.0,1228.0
flow_1493_0,1128.0,1236.0
flow_319_0,1128.0,1281.0
flow_1695_0,1138.0,1240.0
flow_1492_0,1147.0,1218.0
flow_2192_0,1169.0,1266.0
flow_2212_0,1172.0,1270.0
flow_768_0,1174.0,1245.0
flow_1707_0,1181.0,1286.0
flow_1711_0,1183.0,1288.0
flow_320_0,1186.0,1291.0
