,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,326.0
flow_219_0,269.0,338.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1658_0,341.0,410.0
flow_225_0,343.0,413.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_1839_0,383.0,453.0
flow_230_0,415.0,501.0
flow_232_0,417.0,505.0
flow_233_0,419.0,508.0
flow_235_0,429.0,510.0
flow_1663_0,432.0,513.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_2054_0,476.0,528.0
flow_243_0,490.0,560.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_631_0,530.0,606.0
flow_249_0,548.0,636.0
flow_1671_0,551.0,640.0
flow_222_0,558.0,628.0
flow_253_0,559.0,644.0
flow_254_0,562.0,646.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_2051_0,592.0,663.0
flow_649_0,596.0,666.0
flow_261_0,611.0,681.0
flow_263_0,614.0,684.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,707.0
flow_265_0,656.0,725.0
flow_2094_0,656.0,711.0
flow_1231_0,658.0,1085.0
flow_268_0,658.0,728.0
flow_2097_0,659.0,756.0
flow_2098_0,661.0,715.0
flow_269_0,661.0,730.0
flow_271_0,663.0,734.0
flow_272_0,666.0,736.0
flow_2074_0,671.0,740.0
flow_273_0,701.0,771.0
flow_275_0,703.0,774.0
flow_1679_0,706.0,777.0
flow_277_0,713.0,782.0
flow_280_0,715.0,785.0
flow_281_0,718.0,788.0
flow_1462_0,725.0,794.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,755.0,825.0
flow_2093_0,776.0,831.0
flow_288_0,776.0,876.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_1471_0,810.0,862.0
flow_2111_0,814.0,906.0
flow_1252_0,816.0,868.0
flow_292_0,833.0,903.0
flow_2796_0,836.0,891.0
flow_2768_0,848.0,918.0
flow_2777_0,850.0,921.0
flow_1474_0,866.0,921.0
flow_39_0,869.0,981.0
flow_1256_0,878.0,929.0
flow_299_0,881.0,951.0
flow_266_0,881.0,932.0
flow_1450_0,883.0,935.0
flow_301_0,896.0,966.0
flow_302_0,899.0,968.0
flow_48_0,910.0,962.0
flow_2129_0,926.0,997.0
flow_2144_0,929.0,1011.0
flow_58_0,941.0,1012.0
flow_61_0,943.0,1461.0
flow_53_0,955.0,1026.0
flow_303_0,956.0,1026.0
flow_307_0,959.0,1056.0
flow_2161_0,970.0,1030.0
flow_1262_0,973.0,1032.0
flow_67_0,990.0,1060.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2175_0,1016.0,1071.0
flow_690_0,1019.0,1075.0
flow_718_0,1021.0,1077.0
flow_729_0,1024.0,1080.0
flow_239_0,1028.0,1101.0
flow_315_0,1029.0,1101.0
flow_2184_0,1030.0,1082.0
flow_715_0,1031.0,1116.0
flow_316_0,1060.0,1131.0
flow_317_0,1062.0,1134.0
flow_319_0,1064.0,1137.0
flow_320_0,1067.0,1140.0
flow_2806_0,1076.0,1128.0
flow_324_0,1091.0,1206.0
flow_1695_0,1101.0,1153.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1104.0,1156.0
flow_2192_0,1106.0,1176.0
flow_745_0,1109.0,1160.0
flow_1707_0,1110.0,1191.0
flow_1711_0,1150.0,1221.0
flow_2215_0,1163.0,1236.0
flow_2212_0,1166.0,1401.0
flow_1493_0,1181.0,1240.0
flow_2173_0,1181.0,1252.0
flow_335_0,1183.0,1253.0
flow_338_0,1186.0,1257.0
flow_1277_0,1192.0,1244.0
flow_1715_0,1194.0,1264.0
flow_344_0,1200.0,1269.0
flow_345_0,1202.0,1272.0
flow_2247_0,1221.0,1341.0
flow_2236_0,1226.0,1278.0
flow_347_0,1226.0,1295.0
flow_1719_0,1230.0,1299.0
flow_2213_0,1241.0,1310.0
flow_741_0,1243.0,1313.0
flow_2186_0,1250.0,1319.0
flow_353_0,1256.0,1325.0
flow_354_0,1259.0,1328.0
flow_795_0,1278.0,1356.0
flow_2224_0,1281.0,1361.0
flow_2216_0,1293.0,1345.0
flow_358_0,1301.0,1370.0
flow_1485_0,1301.0,1353.0
flow_362_0,1303.0,1373.0
flow_1727_0,1310.0,1379.0
flow_768_0,1331.0,1386.0
flow_1698_0,1334.0,1405.0
flow_336_0,1336.0,1389.0
flow_367_0,1346.0,1416.0
flow_371_0,1348.0,1419.0
flow_375_0,1352.0,1422.0
flow_2253_0,1374.0,1446.0
flow_2292_0,1376.0,1431.0
flow_1730_0,1376.0,1446.0
flow_2293_0,1378.0,1435.0
flow_377_0,1378.0,1449.0
flow_329_0,1379.0,1476.0
flow_380_0,1381.0,1452.0
flow_383_0,1406.0,1476.0
flow_386_0,1412.0,1491.0
flow_1296_0,1419.0,1470.0
flow_388_0,1426.0,1495.0
flow_1736_0,1442.0,1511.0
flow_391_0,1447.0,1517.0
flow_392_0,1454.0,1641.0
flow_828_0,1466.0,1521.0
flow_2309_0,1469.0,1596.0
flow_1714_0,1481.0,1551.0
flow_1299_0,1484.0,1553.0
flow_341_0,1486.0,1555.0
flow_376_0,1491.0,1543.0
flow_2242_0,1496.0,1581.0
flow_397_0,1496.0,1565.0
flow_398_0,1499.0,1568.0
flow_2319_0,1508.0,1585.0
flow_399_0,1523.0,1593.0
flow_400_0,1526.0,1596.0
flow_402_0,1528.0,1627.0
flow_838_0,1535.0,2001.0
flow_2840_0,1541.0,1601.0
flow_1720_0,1547.0,1611.0
flow_404_0,1555.0,1630.0
flow_1301_0,1556.0,1615.0
flow_407_0,1559.0,1629.0
flow_350_0,1571.0,1623.0
flow_1721_0,1571.0,1645.0
flow_1724_0,1573.0,1626.0
flow_793_0,1574.0,1671.0
flow_1886_0,1576.0,1628.0
flow_1737_0,1597.0,1649.0
flow_854_0,1597.0,1667.0
flow_1518_0,1601.0,1656.0
flow_1281_0,1603.0,1659.0
flow_412_0,1613.0,1683.0
flow_413_0,1616.0,1685.0
flow_846_0,1616.0,1668.0
flow_415_0,1619.0,1689.0
flow_1748_0,1630.0,1716.0
flow_416_0,1643.0,1720.0
flow_2846_0,1645.0,1701.0
