,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1654_0,276.0,345.0
flow_13_0,300.0,352.0
flow_1441_0,311.0,767.0
flow_2028_0,311.0,363.0
flow_1442_0,314.0,791.0
flow_212_0,356.0,425.0
flow_213_0,358.0,428.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_214_0,401.0,471.0
flow_217_0,404.0,456.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_637_0,448.0,561.0
flow_2764_0,454.0,505.0
flow_619_0,461.0,513.0
flow_222_0,461.0,1224.0
flow_1229_0,463.0,566.0
flow_2054_0,464.0,515.0
flow_1231_0,466.0,1095.0
flow_2058_0,466.0,519.0
flow_1449_0,476.0,566.0
flow_1450_0,478.0,1026.0
flow_1452_0,482.0,552.0
flow_1453_0,489.0,571.0
flow_1457_0,581.0,1112.0
flow_1233_0,581.0,650.0
flow_2094_0,582.0,666.0
flow_1458_0,583.0,653.0
flow_1239_0,584.0,681.0
flow_1459_0,587.0,657.0
flow_2097_0,588.0,671.0
flow_1460_0,589.0,659.0
flow_649_0,591.0,673.0
flow_2098_0,594.0,993.0
flow_1461_0,601.0,671.0
flow_2112_0,640.0,711.0
flow_33_0,656.0,725.0
flow_1463_0,671.0,741.0
flow_1464_0,673.0,744.0
flow_2790_0,680.0,801.0
flow_1468_0,692.0,762.0
flow_1242_0,701.0,801.0
flow_2051_0,742.0,816.0
flow_36_0,746.0,816.0
flow_38_0,748.0,819.0
flow_39_0,750.0,831.0
flow_1470_0,761.0,831.0
flow_1471_0,764.0,835.0
flow_1472_0,766.0,861.0
flow_1473_0,769.0,866.0
flow_1250_0,776.0,861.0
flow_1474_0,782.0,891.0
flow_1475_0,797.0,868.0
flow_2110_0,803.0,874.0
flow_2093_0,806.0,876.0
flow_2102_0,809.0,906.0
flow_2796_0,811.0,881.0
flow_43_0,836.0,906.0
flow_48_0,839.0,981.0
flow_2145_0,850.0,902.0
flow_1476_0,851.0,1337.0
flow_1252_0,851.0,921.0
flow_1478_0,853.0,924.0
flow_1254_0,854.0,923.0
flow_1256_0,856.0,927.0
flow_2798_0,881.0,933.0
flow_1262_0,884.0,954.0
flow_293_0,887.0,1011.0
flow_285_0,911.0,962.0
flow_288_0,913.0,965.0
flow_266_0,922.0,974.0
flow_1480_0,926.0,1011.0
flow_2096_0,931.0,1026.0
flow_1689_0,935.0,1016.0
flow_2161_0,941.0,1011.0
flow_690_0,943.0,1030.0
flow_1870_0,944.0,1018.0
flow_2167_0,946.0,1021.0
flow_718_0,946.0,1032.0
flow_1485_0,947.0,1281.0
flow_729_0,948.0,1035.0
flow_1263_0,949.0,1071.0
flow_2806_0,965.0,1041.0
flow_2129_0,970.0,1031.0
flow_2810_0,971.0,1041.0
flow_53_0,986.0,1101.0
flow_60_0,989.0,1059.0
flow_1691_0,1001.0,1076.0
flow_1486_0,1001.0,1071.0
flow_1487_0,1003.0,1074.0
flow_1488_0,1007.0,1077.0
flow_1268_0,1016.0,1086.0
flow_1490_0,1016.0,1086.0
flow_2169_0,1016.0,1068.0
flow_1270_0,1019.0,1131.0
flow_2175_0,1019.0,1086.0
flow_2184_0,1021.0,1090.0
flow_1271_0,1022.0,1101.0
flow_2192_0,1024.0,1093.0
flow_2813_0,1040.0,1131.0
flow_2797_0,1061.0,1161.0
flow_67_0,1061.0,1113.0
flow_2215_0,1065.0,1135.0
flow_745_0,1076.0,1146.0
flow_1695_0,1076.0,1146.0
flow_1493_0,1076.0,1161.0
flow_755_0,1079.0,1131.0
flow_1494_0,1079.0,1149.0
flow_2212_0,1085.0,1151.0
