,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,148.0
flow_0_0,86.0,138.0
flow_2_0,89.0,216.0
flow_1439_0,112.0,185.0
flow_3_0,146.0,220.0
flow_5_0,148.0,222.0
flow_1440_0,149.0,261.0
flow_7_0,151.0,225.0
flow_1441_0,186.0,265.0
flow_10_0,206.0,258.0
flow_1442_0,223.0,828.0
flow_1443_0,260.0,334.0
flow_12_0,266.0,318.0
flow_15_0,269.0,336.0
flow_16_0,271.0,341.0
flow_1224_0,295.0,381.0
flow_1444_0,297.0,381.0
flow_1445_0,301.0,386.0
flow_1446_0,315.0,471.0
flow_17_0,326.0,486.0
flow_18_0,329.0,456.0
flow_1447_0,329.0,402.0
flow_19_0,331.0,490.0
flow_1448_0,343.0,416.0
flow_1449_0,357.0,430.0
flow_1654_0,362.0,431.0
flow_13_0,364.0,434.0
flow_1450_0,371.0,444.0
flow_212_0,374.0,443.0
flow_213_0,376.0,446.0
flow_1451_0,385.0,459.0
flow_21_0,386.0,438.0
flow_22_0,389.0,461.0
flow_23_0,391.0,463.0
flow_1452_0,399.0,501.0
flow_631_0,400.0,456.0
flow_637_0,402.0,454.0
flow_1453_0,413.0,506.0
flow_2763_0,416.0,516.0
flow_2764_0,418.0,520.0
flow_1454_0,427.0,501.0
flow_1455_0,441.0,531.0
flow_24_0,446.0,498.0
flow_27_0,448.0,501.0
flow_28_0,451.0,516.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,561.0
flow_222_0,479.0,549.0
flow_1458_0,483.0,565.0
flow_1459_0,497.0,570.0
flow_1229_0,500.0,569.0
flow_29_0,506.0,558.0
flow_30_0,509.0,576.0
flow_1460_0,511.0,621.0
flow_225_0,521.0,573.0
flow_1461_0,525.0,626.0
flow_2051_0,536.0,636.0
flow_1462_0,539.0,651.0
flow_2782_0,551.0,641.0
flow_1463_0,553.0,628.0
flow_1231_0,563.0,633.0
flow_31_0,566.0,636.0
flow_1233_0,566.0,681.0
flow_1464_0,567.0,1228.0
flow_33_0,568.0,666.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_2062_0,596.0,741.0
flow_1467_0,601.0,675.0
flow_2790_0,611.0,663.0
flow_1468_0,616.0,689.0
flow_35_0,626.0,678.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,719.0
flow_1471_0,661.0,734.0
flow_1472_0,676.0,786.0
flow_2096_0,686.0,745.0
flow_36_0,686.0,771.0
flow_2103_0,688.0,747.0
flow_37_0,689.0,741.0
flow_1473_0,691.0,790.0
flow_38_0,691.0,1026.0
flow_39_0,694.0,777.0
flow_1242_0,701.0,771.0
flow_2795_0,701.0,771.0
flow_1474_0,706.0,793.0
flow_1475_0,721.0,796.0
flow_1476_0,736.0,809.0
flow_41_0,746.0,816.0
flow_42_0,748.0,821.0
flow_1477_0,751.0,825.0
flow_43_0,752.0,846.0
flow_249_0,761.0,813.0
flow_1478_0,766.0,861.0
flow_1479_0,781.0,855.0
flow_1480_0,796.0,869.0
flow_46_0,806.0,876.0
