,enter_time,leave_time
flow_2027_0,160.0,321.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,291.0
flow_2029_0,206.0,275.0
flow_2042_0,220.0,295.0
flow_2759_0,227.0,336.0
flow_1437_0,257.0,456.0
flow_1838_0,266.0,471.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2045_0,307.0,359.0
flow_2046_0,311.0,486.0
flow_2038_0,330.0,471.0
flow_1439_0,331.0,461.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,475.0
flow_2070_0,347.0,708.0
flow_2071_0,349.0,401.0
flow_2772_0,396.0,501.0
flow_2081_0,401.0,471.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,464.0
flow_2079_0,428.0,491.0
flow_1659_0,428.0,499.0
flow_2080_0,430.0,482.0
flow_2775_0,435.0,505.0
flow_2083_0,436.0,488.0
flow_11_0,446.0,516.0
flow_2088_0,447.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,561.0
flow_2061_0,461.0,532.0
flow_1226_0,461.0,520.0
flow_2100_0,465.0,786.0
flow_2106_0,483.0,535.0
flow_1436_0,499.0,606.0
flow_607_0,506.0,575.0
flow_2780_0,521.0,590.0
flow_1445_0,533.0,606.0
flow_1857_0,536.0,651.0
flow_1847_0,538.0,651.0
flow_1657_0,559.0,610.0
flow_610_0,566.0,667.0
flow_642_0,569.0,621.0
flow_2113_0,583.0,635.0
flow_1450_0,590.0,666.0
flow_2126_0,603.0,671.0
flow_2129_0,610.0,673.0
flow_2127_0,611.0,681.0
flow_239_0,623.0,1246.0
flow_2785_0,626.0,696.0
flow_662_0,671.0,741.0
flow_666_0,674.0,726.0
flow_674_0,678.0,746.0
flow_2132_0,683.0,748.0
flow_2135_0,685.0,751.0
flow_2139_0,696.0,801.0
flow_2789_0,701.0,786.0
flow_2143_0,702.0,754.0
flow_2144_0,705.0,806.0
flow_2792_0,713.0,790.0
flow_2151_0,716.0,809.0
flow_1234_0,731.0,783.0
flow_2121_0,733.0,846.0
flow_240_0,734.0,801.0
flow_2130_0,741.0,851.0
flow_1865_0,746.0,816.0
flow_1867_0,749.0,819.0
flow_266_0,754.0,846.0
flow_270_0,757.0,851.0
flow_2158_0,793.0,891.0
flow_2165_0,800.0,852.0
flow_2166_0,804.0,921.0
flow_2797_0,806.0,906.0
flow_2168_0,807.0,926.0
flow_2186_0,813.0,882.0
flow_1680_0,814.0,884.0
flow_2177_0,817.0,869.0
flow_1683_0,818.0,936.0
flow_2182_0,826.0,896.0
flow_2136_0,826.0,936.0
flow_2063_0,836.0,888.0
flow_1846_0,839.0,891.0
flow_1681_0,841.0,894.0
flow_2190_0,847.0,899.0
flow_1861_0,851.0,921.0
flow_2193_0,853.0,966.0
flow_284_0,854.0,966.0
flow_1258_0,856.0,908.0
flow_1466_0,865.0,940.0
flow_1877_0,873.0,942.0
flow_670_0,875.0,945.0
flow_683_0,878.0,947.0
