,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,714.0
flow_1654_0,290.0,359.0
flow_1442_0,299.0,758.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_13_0,310.0,363.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_1447_0,405.0,475.0
flow_222_0,407.0,1401.0
flow_1448_0,419.0,489.0
flow_1229_0,428.0,497.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,1056.0
flow_637_0,456.0,525.0
flow_2028_0,461.0,513.0
flow_2054_0,464.0,651.0
flow_2058_0,466.0,520.0
flow_1231_0,491.0,1080.0
flow_17_0,491.0,560.0
flow_19_0,493.0,563.0
flow_1233_0,494.0,563.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_1239_0,561.0,666.0
flow_1457_0,566.0,1080.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_619_0,581.0,633.0
flow_2094_0,583.0,655.0
flow_2097_0,588.0,657.0
flow_1242_0,623.0,696.0
flow_1460_0,626.0,696.0
flow_1461_0,629.0,699.0
flow_1463_0,631.0,702.0
flow_2764_0,649.0,711.0
flow_2098_0,656.0,963.0
flow_2790_0,665.0,756.0
flow_33_0,671.0,760.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,936.0
flow_2112_0,761.0,830.0
flow_1250_0,763.0,833.0
flow_1252_0,765.0,836.0
flow_2051_0,766.0,926.0
flow_1254_0,768.0,838.0
flow_36_0,776.0,846.0
flow_38_0,778.0,849.0
flow_39_0,780.0,941.0
flow_1472_0,791.0,860.0
flow_1473_0,793.0,863.0
flow_1474_0,797.0,943.0
flow_1475_0,799.0,869.0
flow_1476_0,812.0,1319.0
flow_1256_0,820.0,890.0
flow_2093_0,836.0,921.0
flow_2102_0,839.0,951.0
flow_2796_0,841.0,926.0
flow_43_0,851.0,921.0
flow_1478_0,866.0,966.0
flow_1480_0,872.0,970.0
flow_2110_0,874.0,944.0
flow_2096_0,874.0,928.0
flow_1262_0,884.0,954.0
flow_2145_0,896.0,948.0
flow_48_0,911.0,1086.0
flow_2798_0,911.0,963.0
flow_266_0,922.0,1060.0
flow_293_0,941.0,1010.0
flow_1870_0,943.0,1013.0
flow_1263_0,946.0,1016.0
flow_1689_0,950.0,1019.0
flow_1691_0,965.0,1034.0
flow_53_0,971.0,1091.0
flow_2161_0,983.0,1053.0
flow_2169_0,986.0,1038.0
flow_2167_0,986.0,1117.0
flow_1485_0,986.0,1393.0
flow_1486_0,988.0,1121.0
flow_2175_0,989.0,1062.0
flow_2184_0,991.0,1065.0
flow_1487_0,991.0,1123.0
flow_649_0,994.0,1067.0
flow_1488_0,994.0,1063.0
flow_690_0,996.0,1070.0
flow_2806_0,998.0,1093.0
flow_718_0,999.0,1072.0
flow_2810_0,1000.0,1071.0
flow_729_0,1001.0,1075.0
flow_2192_0,1004.0,1078.0
flow_214_0,1016.0,1067.0
flow_217_0,1019.0,1071.0
flow_285_0,1021.0,1072.0
flow_2129_0,1024.0,1075.0
flow_2797_0,1031.0,1296.0
flow_60_0,1031.0,1101.0
flow_1268_0,1046.0,1116.0
flow_1490_0,1046.0,1116.0
flow_1270_0,1049.0,1120.0
flow_1695_0,1051.0,1122.0
flow_1493_0,1055.0,1296.0
flow_1494_0,1068.0,1138.0
flow_2813_0,1085.0,1154.0
flow_67_0,1087.0,1140.0
flow_745_0,1091.0,1281.0
flow_2215_0,1092.0,1162.0
flow_755_0,1094.0,1146.0
flow_2212_0,1097.0,1285.0
flow_1271_0,1106.0,1300.0
