,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,261.0
flow_209_0,177.0,246.0
flow_1652_0,180.0,249.0
flow_11_0,205.0,276.0
flow_214_0,219.0,291.0
flow_1655_0,251.0,321.0
flow_217_0,263.0,366.0
flow_219_0,269.0,338.0
flow_13_0,281.0,351.0
flow_2763_0,319.0,388.0
flow_1658_0,326.0,395.0
flow_2764_0,327.0,397.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,456.0
flow_230_0,379.0,460.0
flow_232_0,400.0,469.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_2054_0,448.0,500.0
flow_1665_0,461.0,531.0
flow_238_0,464.0,534.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_631_0,530.0,600.0
flow_249_0,536.0,606.0
flow_1839_0,551.0,621.0
flow_1671_0,555.0,624.0
flow_2051_0,565.0,635.0
flow_253_0,570.0,640.0
flow_254_0,573.0,642.0
flow_257_0,578.0,648.0
flow_258_0,581.0,651.0
flow_259_0,583.0,653.0
flow_261_0,611.0,681.0
flow_263_0,614.0,684.0
flow_265_0,620.0,689.0
flow_1442_0,634.0,704.0
flow_268_0,635.0,704.0
flow_2062_0,638.0,707.0
flow_2094_0,641.0,693.0
flow_269_0,641.0,710.0
flow_2097_0,643.0,741.0
flow_271_0,671.0,741.0
flow_272_0,674.0,756.0
flow_2074_0,676.0,761.0
flow_273_0,683.0,763.0
flow_2098_0,686.0,738.0
flow_275_0,686.0,766.0
flow_1231_0,688.0,1236.0
flow_649_0,689.0,745.0
flow_1679_0,690.0,769.0
flow_277_0,715.0,784.0
flow_280_0,717.0,786.0
flow_281_0,720.0,789.0
flow_1462_0,725.0,794.0
flow_222_0,733.0,804.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_288_0,776.0,876.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,854.0
flow_1471_0,810.0,862.0
flow_1252_0,819.0,870.0
flow_292_0,835.0,905.0
flow_239_0,835.0,921.0
flow_2129_0,851.0,1026.0
flow_2093_0,851.0,906.0
flow_2796_0,854.0,966.0
flow_2144_0,854.0,923.0
flow_2111_0,859.0,929.0
flow_690_0,860.0,911.0
flow_299_0,869.0,951.0
flow_1256_0,878.0,936.0
flow_58_0,880.0,951.0
flow_301_0,896.0,966.0
flow_39_0,896.0,971.0
flow_302_0,899.0,996.0
flow_1474_0,899.0,981.0
flow_48_0,901.0,953.0
flow_303_0,909.0,979.0
flow_715_0,929.0,1026.0
flow_2768_0,940.0,1010.0
flow_2777_0,942.0,1013.0
flow_2161_0,955.0,1011.0
flow_1262_0,965.0,1016.0
flow_307_0,971.0,1041.0
flow_61_0,986.0,1480.0
flow_67_0,990.0,1060.0
flow_1450_0,1001.0,1056.0
flow_718_0,1003.0,1060.0
flow_2175_0,1006.0,1062.0
flow_2184_0,1009.0,1065.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_315_0,1045.0,1116.0
flow_1268_0,1045.0,1101.0
flow_316_0,1047.0,1119.0
flow_2806_0,1048.0,1100.0
flow_53_0,1049.0,1105.0
flow_317_0,1049.0,1122.0
flow_266_0,1061.0,1131.0
flow_2192_0,1064.0,1191.0
flow_729_0,1066.0,1134.0
flow_745_0,1069.0,1137.0
flow_319_0,1073.0,1146.0
