,enter_time,leave_time
flow_605_0,86.0,156.0
flow_606_0,88.0,159.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,131.0,200.0
flow_612_0,133.0,203.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_2028_0,165.0,235.0
flow_617_0,176.0,246.0
flow_619_0,179.0,249.0
flow_620_0,182.0,261.0
flow_621_0,189.0,266.0
flow_622_0,196.0,268.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,291.0
flow_624_0,210.0,295.0
flow_2758_0,213.0,276.0
flow_625_0,217.0,287.0
flow_2034_0,221.0,291.0
flow_2038_0,224.0,294.0
flow_626_0,224.0,297.0
flow_2039_0,226.0,296.0
flow_2040_0,229.0,298.0
flow_627_0,231.0,301.0
flow_628_0,238.0,321.0
flow_2760_0,239.0,306.0
flow_629_0,245.0,315.0
flow_2043_0,248.0,321.0
flow_2761_0,252.0,304.0
flow_2049_0,256.0,337.0
flow_2050_0,259.0,328.0
flow_2051_0,262.0,876.0
flow_2053_0,265.0,340.0
flow_2054_0,269.0,339.0
flow_633_0,281.0,351.0
flow_634_0,284.0,353.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2056_0,295.0,364.0
flow_2057_0,297.0,367.0
flow_2058_0,300.0,370.0
flow_2061_0,302.0,373.0
flow_2766_0,317.0,381.0
flow_2062_0,340.0,411.0
flow_638_0,341.0,411.0
flow_642_0,343.0,414.0
flow_2069_0,346.0,416.0
flow_2770_0,356.0,425.0
flow_646_0,371.0,441.0
flow_2076_0,371.0,442.0
flow_647_0,373.0,444.0
flow_1847_0,374.0,444.0
flow_1225_0,376.0,446.0
flow_648_0,377.0,446.0
flow_2046_0,386.0,437.0
flow_2771_0,386.0,456.0
flow_2082_0,401.0,472.0
flow_649_0,401.0,486.0
flow_2084_0,403.0,474.0
flow_650_0,404.0,473.0
flow_2086_0,405.0,486.0
flow_652_0,406.0,477.0
flow_2087_0,408.0,478.0
flow_2773_0,408.0,459.0
flow_654_0,413.0,501.0
flow_214_0,414.0,465.0
flow_655_0,419.0,505.0
flow_16_0,430.0,507.0
flow_659_0,445.0,515.0
flow_2089_0,445.0,514.0
flow_2093_0,447.0,517.0
flow_2094_0,449.0,520.0
flow_660_0,449.0,518.0
flow_2096_0,452.0,1011.0
flow_2097_0,455.0,525.0
flow_2098_0,458.0,528.0
flow_2101_0,460.0,530.0
