,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,247.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1663_0,446.0,515.0
flow_1839_0,449.0,519.0
flow_1665_0,451.0,521.0
flow_235_0,475.0,544.0
flow_2054_0,476.0,528.0
flow_238_0,478.0,548.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,592.0
flow_631_0,515.0,585.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_1671_0,560.0,629.0
flow_2074_0,566.0,635.0
flow_2051_0,574.0,644.0
flow_254_0,596.0,667.0
flow_649_0,599.0,652.0
flow_257_0,599.0,669.0
flow_258_0,601.0,672.0
flow_1442_0,601.0,671.0
flow_259_0,608.0,677.0
flow_261_0,613.0,683.0
flow_263_0,616.0,686.0
flow_2094_0,629.0,681.0
flow_2097_0,635.0,696.0
flow_2098_0,638.0,690.0
flow_2062_0,648.0,718.0
flow_265_0,656.0,725.0
flow_1231_0,658.0,1085.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_271_0,663.0,733.0
flow_1462_0,680.0,771.0
flow_272_0,701.0,772.0
flow_1679_0,703.0,774.0
flow_273_0,706.0,777.0
flow_275_0,708.0,780.0
flow_277_0,711.0,783.0
flow_280_0,713.0,785.0
flow_281_0,715.0,788.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2096_0,769.0,839.0
flow_2093_0,771.0,831.0
flow_288_0,776.0,846.0
flow_289_0,779.0,861.0
flow_1685_0,784.0,866.0
flow_2129_0,806.0,877.0
flow_239_0,821.0,921.0
flow_2768_0,835.0,905.0
flow_1471_0,836.0,891.0
flow_2777_0,837.0,908.0
flow_1252_0,846.0,897.0
flow_292_0,848.0,918.0
flow_39_0,848.0,906.0
flow_2111_0,859.0,929.0
flow_1256_0,876.0,936.0
flow_58_0,880.0,951.0
flow_2144_0,881.0,952.0
flow_690_0,881.0,939.0
flow_1450_0,883.0,942.0
flow_266_0,887.0,945.0
flow_2796_0,890.0,996.0
flow_299_0,895.0,964.0
flow_301_0,898.0,968.0
flow_302_0,901.0,970.0
flow_61_0,926.0,1435.0
flow_1474_0,926.0,981.0
flow_48_0,929.0,981.0
flow_2161_0,939.0,990.0
flow_303_0,941.0,1011.0
flow_1262_0,968.0,1026.0
flow_53_0,970.0,1029.0
flow_715_0,980.0,1050.0
flow_307_0,985.0,1056.0
flow_67_0,1001.0,1071.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_2175_0,1016.0,1071.0
flow_718_0,1025.0,1076.0
flow_729_0,1027.0,1079.0
flow_2184_0,1031.0,1082.0
flow_315_0,1045.0,1114.0
flow_2806_0,1046.0,1098.0
flow_316_0,1047.0,1117.0
flow_317_0,1049.0,1119.0
flow_1268_0,1056.0,1131.0
flow_319_0,1073.0,1146.0
flow_320_0,1076.0,1150.0
flow_745_0,1085.0,1136.0
flow_2192_0,1088.0,1161.0
