,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_208_0,203.0,273.0
flow_209_0,206.0,275.0
flow_1655_0,245.0,315.0
flow_9_0,251.0,351.0
flow_11_0,254.0,323.0
flow_13_0,256.0,327.0
flow_214_0,311.0,381.0
flow_217_0,313.0,384.0
flow_219_0,315.0,411.0
flow_1658_0,318.0,414.0
flow_225_0,341.0,418.0
flow_227_0,349.0,420.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_229_0,443.0,512.0
flow_230_0,446.0,515.0
flow_232_0,448.0,517.0
flow_233_0,450.0,521.0
flow_1665_0,455.0,524.0
flow_235_0,458.0,527.0
flow_238_0,462.0,532.0
flow_631_0,470.0,576.0
flow_2054_0,521.0,573.0
flow_243_0,566.0,636.0
flow_244_0,568.0,639.0
flow_247_0,570.0,651.0
flow_249_0,573.0,655.0
flow_1671_0,575.0,659.0
flow_253_0,578.0,661.0
flow_254_0,580.0,663.0
flow_257_0,583.0,653.0
flow_1442_0,617.0,687.0
flow_222_0,630.0,701.0
flow_649_0,671.0,741.0
flow_2094_0,674.0,726.0
flow_2097_0,676.0,745.0
flow_2098_0,679.0,732.0
flow_2051_0,694.0,764.0
flow_2074_0,701.0,816.0
flow_258_0,704.0,774.0
flow_1231_0,706.0,1281.0
flow_259_0,706.0,820.0
flow_261_0,709.0,823.0
flow_1462_0,710.0,821.0
flow_263_0,711.0,781.0
flow_265_0,714.0,826.0
flow_268_0,717.0,829.0
flow_269_0,719.0,831.0
flow_271_0,722.0,792.0
flow_272_0,725.0,833.0
flow_273_0,728.0,836.0
flow_275_0,730.0,839.0
flow_1679_0,732.0,842.0
flow_277_0,743.0,844.0
flow_280_0,745.0,846.0
flow_281_0,748.0,849.0
flow_285_0,753.0,876.0
flow_286_0,756.0,826.0
flow_2062_0,757.0,827.0
flow_288_0,761.0,880.0
flow_2096_0,796.0,866.0
flow_2093_0,814.0,865.0
flow_1685_0,821.0,906.0
flow_2768_0,824.0,894.0
flow_289_0,826.0,911.0
flow_2129_0,866.0,981.0
flow_2144_0,869.0,938.0
flow_292_0,880.0,950.0
flow_299_0,887.0,956.0
flow_301_0,894.0,964.0
flow_39_0,896.0,996.0
flow_302_0,899.0,1011.0
flow_1471_0,899.0,966.0
flow_1474_0,901.0,970.0
flow_1252_0,922.0,974.0
flow_1256_0,928.0,1026.0
flow_2111_0,932.0,1011.0
flow_715_0,935.0,1056.0
flow_58_0,941.0,1016.0
flow_690_0,941.0,1030.0
flow_61_0,943.0,1487.0
flow_266_0,943.0,1032.0
flow_2796_0,945.0,1001.0
flow_2777_0,956.0,1026.0
flow_303_0,958.0,1029.0
flow_307_0,960.0,1086.0
flow_1450_0,965.0,1035.0
flow_718_0,974.0,1037.0
flow_48_0,1000.0,1052.0
flow_53_0,1002.0,1101.0
flow_239_0,1009.0,1086.0
flow_1262_0,1012.0,1105.0
flow_67_0,1016.0,1086.0
flow_2161_0,1028.0,1107.0
flow_2173_0,1031.0,1161.0
flow_312_0,1033.0,1103.0
flow_313_0,1036.0,1106.0
flow_315_0,1039.0,1165.0
flow_316_0,1042.0,1167.0
flow_1268_0,1045.0,1110.0
flow_317_0,1049.0,1170.0
flow_2175_0,1060.0,1112.0
flow_2184_0,1062.0,1115.0
flow_2192_0,1065.0,1146.0
flow_2806_0,1076.0,1128.0
flow_1695_0,1113.0,1176.0
flow_1492_0,1117.0,1188.0
flow_729_0,1136.0,1187.0
flow_319_0,1136.0,1251.0
flow_320_0,1138.0,1255.0
flow_745_0,1138.0,1190.0
flow_2212_0,1140.0,1236.0
flow_324_0,1140.0,1221.0
flow_1707_0,1143.0,1257.0
flow_2213_0,1181.0,1260.0
flow_741_0,1188.0,1262.0
flow_1711_0,1196.0,1265.0
flow_1715_0,1199.0,1269.0
flow_335_0,1201.0,1272.0
flow_338_0,1204.0,1274.0
flow_1493_0,1211.0,1285.0
flow_2215_0,1238.0,1289.0
flow_1277_0,1252.0,1304.0
flow_2247_0,1255.0,1307.0
