,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2756_0,188.0,276.0
flow_607_0,242.0,311.0
flow_2029_0,251.0,366.0
flow_2035_0,253.0,321.0
flow_1838_0,254.0,336.0
flow_1437_0,257.0,321.0
flow_2759_0,266.0,366.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,351.0
flow_2065_0,355.0,408.0
flow_1226_0,356.0,426.0
flow_610_0,356.0,426.0
flow_2070_0,364.0,685.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,456.0
flow_2080_0,377.0,429.0
flow_1439_0,380.0,431.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2765_0,386.0,471.0
flow_2081_0,386.0,456.0
flow_2768_0,389.0,501.0
flow_2772_0,396.0,476.0
flow_1659_0,409.0,479.0
flow_2038_0,424.0,505.0
flow_2088_0,448.0,546.0
flow_11_0,451.0,546.0
flow_1441_0,455.0,551.0
flow_2061_0,456.0,527.0
flow_1657_0,457.0,550.0
flow_2100_0,466.0,803.0
flow_1436_0,471.0,555.0
flow_2775_0,506.0,621.0
flow_2776_0,509.0,579.0
flow_2777_0,511.0,626.0
flow_2106_0,547.0,599.0
flow_2113_0,557.0,610.0
flow_1847_0,575.0,645.0
flow_1445_0,577.0,651.0
flow_2780_0,581.0,696.0
flow_2126_0,583.0,651.0
flow_239_0,589.0,1314.0
flow_2063_0,590.0,642.0
flow_2127_0,611.0,681.0
flow_642_0,611.0,663.0
flow_1857_0,614.0,700.0
flow_240_0,626.0,711.0
flow_1234_0,629.0,681.0
flow_2785_0,656.0,726.0
flow_2129_0,656.0,711.0
flow_1450_0,656.0,715.0
flow_670_0,658.0,729.0
flow_266_0,659.0,771.0
flow_2132_0,663.0,715.0
flow_2135_0,665.0,717.0
flow_2789_0,671.0,771.0
flow_662_0,671.0,722.0
flow_666_0,674.0,726.0
flow_2139_0,677.0,729.0
flow_2143_0,680.0,732.0
flow_2144_0,684.0,735.0
flow_2121_0,695.0,775.0
flow_1861_0,713.0,765.0
flow_1865_0,731.0,876.0
flow_1867_0,736.0,806.0
flow_683_0,737.0,806.0
flow_1680_0,739.0,810.0
flow_270_0,748.0,818.0
flow_1846_0,761.0,831.0
flow_2151_0,788.0,839.0
flow_2792_0,791.0,906.0
flow_2158_0,796.0,847.0
flow_2165_0,803.0,855.0
flow_674_0,806.0,857.0
flow_2797_0,806.0,876.0
flow_689_0,808.0,860.0
flow_2166_0,812.0,891.0
flow_2168_0,814.0,895.0
flow_2177_0,820.0,872.0
flow_1258_0,826.0,879.0
flow_2130_0,826.0,911.0
flow_2182_0,829.0,921.0
flow_1683_0,829.0,906.0
flow_2136_0,831.0,913.0
flow_2190_0,847.0,899.0
flow_2193_0,856.0,925.0
flow_222_0,881.0,1333.0
flow_1681_0,881.0,932.0
flow_1466_0,896.0,1011.0
flow_2801_0,898.0,1014.0
flow_2802_0,900.0,971.0
flow_2803_0,903.0,974.0
flow_2186_0,911.0,1011.0
flow_284_0,911.0,962.0
flow_1877_0,913.0,1015.0
flow_1878_0,915.0,985.0
flow_2205_0,918.0,988.0
flow_2200_0,938.0,1026.0
flow_1473_0,942.0,994.0
flow_2210_0,951.0,1004.0
flow_2213_0,958.0,1030.0
flow_2215_0,964.0,1032.0
flow_1692_0,968.0,1116.0
flow_1457_0,976.0,1121.0
flow_2225_0,980.0,1032.0
flow_1231_0,986.0,1038.0
flow_2805_0,986.0,1116.0
flow_2062_0,989.0,1040.0
flow_294_0,992.0,1043.0
flow_2231_0,992.0,1045.0
flow_2235_0,996.0,1101.0
flow_1475_0,997.0,1049.0
