,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1436_0,149.0,580.0
flow_1224_0,161.0,230.0
flow_212_0,184.0,261.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,265.0
flow_1654_0,204.0,273.0
flow_1226_0,236.0,336.0
flow_1438_0,251.0,366.0
flow_2035_0,251.0,321.0
flow_1227_0,265.0,335.0
flow_2042_0,296.0,351.0
flow_222_0,305.0,1169.0
flow_1439_0,311.0,381.0
flow_1440_0,313.0,384.0
flow_1441_0,337.0,407.0
flow_1229_0,341.0,411.0
flow_11_0,351.0,403.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,840.0
flow_2028_0,394.0,471.0
flow_610_0,395.0,456.0
flow_619_0,398.0,486.0
flow_2070_0,407.0,458.0
flow_1233_0,416.0,501.0
flow_2038_0,416.0,468.0
flow_1234_0,419.0,489.0
flow_17_0,428.0,501.0
flow_2768_0,429.0,481.0
flow_19_0,433.0,504.0
flow_1445_0,449.0,519.0
flow_1659_0,450.0,502.0
flow_2081_0,458.0,516.0
flow_2088_0,460.0,520.0
flow_1238_0,475.0,545.0
flow_637_0,491.0,561.0
flow_1449_0,505.0,591.0
flow_1239_0,506.0,591.0
flow_2100_0,507.0,559.0
flow_1657_0,517.0,576.0
flow_2058_0,530.0,599.0
flow_1450_0,533.0,603.0
flow_1242_0,551.0,636.0
flow_2063_0,551.0,606.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,636.0
flow_1245_0,581.0,651.0
flow_2112_0,596.0,665.0
flow_1676_0,622.0,692.0
flow_1457_0,641.0,711.0
flow_1248_0,641.0,711.0
flow_1458_0,643.0,714.0
flow_1250_0,643.0,713.0
flow_2127_0,643.0,695.0
flow_662_0,666.0,718.0
flow_2126_0,669.0,721.0
flow_1252_0,671.0,741.0
flow_2129_0,673.0,726.0
flow_2132_0,681.0,732.0
flow_2135_0,683.0,735.0
flow_240_0,695.0,765.0
flow_2139_0,714.0,766.0
flow_1460_0,716.0,786.0
flow_1254_0,716.0,786.0
flow_1846_0,716.0,771.0
flow_1681_0,721.0,775.0
flow_1256_0,722.0,791.0
flow_33_0,745.0,814.0
flow_2790_0,752.0,821.0
flow_2098_0,756.0,808.0
flow_2144_0,776.0,831.0
flow_1861_0,776.0,846.0
flow_2062_0,778.0,831.0
flow_2151_0,778.0,836.0
flow_1258_0,791.0,861.0
flow_1260_0,794.0,864.0
flow_284_0,800.0,870.0
flow_293_0,803.0,877.0
flow_1870_0,806.0,880.0
flow_2161_0,808.0,883.0
flow_1680_0,810.0,891.0
flow_1867_0,817.0,869.0
flow_674_0,821.0,895.0
flow_2158_0,824.0,876.0
flow_1262_0,836.0,906.0
flow_1263_0,838.0,909.0
flow_294_0,849.0,900.0
flow_1472_0,850.0,919.0
flow_1473_0,852.0,922.0
flow_1689_0,858.0,911.0
flow_2167_0,866.0,951.0
flow_2182_0,872.0,966.0
flow_1691_0,877.0,955.0
flow_1475_0,880.0,950.0
flow_1476_0,884.0,953.0
flow_2145_0,894.0,981.0
flow_2797_0,896.0,996.0
