0.0,1.0
165.0,1.0
170.0,4.0
180.0,4.0
185.0,1.0
210.0,1.0
215.0,2.0
225.0,2.0
230.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,1.0
330.0,1.0
335.0,3.0
345.0,3.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,1.0
390.0,1.0
395.0,2.0
405.0,2.0
410.0,1.0
465.0,1.0
470.0,2.0
480.0,2.0
485.0,4.0
495.0,4.0
500.0,1.0
540.0,1.0
545.0,3.0
555.0,3.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,1.0
735.0,1.0
740.0,3.0
750.0,3.0
755.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
885.0,1.0
890.0,3.0
900.0,3.0
905.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,3.0
1095.0,3.0
1100.0,1.0
1110.0,1.0
1115.0,4.0
1125.0,4.0
1130.0,1.0
1155.0,1.0
1160.0,3.0
1170.0,3.0
1175.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,1.0
1290.0,1.0
1295.0,4.0
1305.0,4.0
1310.0,1.0
1350.0,1.0
1355.0,3.0
1365.0,3.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,3.0
1425.0,3.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,3.0
1485.0,3.0
1490.0,1.0
1500.0,1.0
1505.0,3.0
1515.0,3.0
1520.0,2.0
1530.0,2.0
1535.0,1.0
1545.0,1.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1590.0,1.0
1595.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,3.0
1635.0,3.0
1640.0,1.0
1650.0,1.0
1655.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,3.0
1695.0,3.0
1700.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,1.0
1755.0,1.0
1760.0,3.0
1770.0,3.0
1775.0,2.0
1785.0,2.0
1790.0,1.0
1815.0,1.0
1820.0,2.0
1830.0,2.0
1835.0,1.0
1845.0,1.0
1850.0,3.0
1860.0,3.0
1865.0,4.0
1875.0,4.0
1880.0,1.0
1920.0,1.0
1925.0,3.0
1935.0,3.0
1940.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,1.0
2055.0,1.0
2060.0,3.0
2070.0,3.0
2075.0,1.0
2085.0,1.0
2090.0,2.0
2100.0,2.0
2105.0,1.0
2130.0,1.0
2135.0,2.0
2160.0,2.0
2165.0,1.0
2175.0,1.0
2180.0,4.0
2190.0,4.0
2195.0,1.0
2205.0,1.0
2210.0,3.0
2220.0,3.0
2225.0,2.0
2235.0,2.0
2240.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,1.0
2280.0,1.0
2285.0,3.0
2295.0,3.0
2300.0,1.0
2325.0,1.0
2330.0,2.0
2355.0,2.0
2360.0,1.0
2400.0,1.0
2405.0,2.0
2415.0,2.0
2420.0,1.0
2445.0,1.0
2450.0,2.0
2460.0,2.0
2465.0,1.0
2475.0,1.0
2480.0,2.0
2490.0,2.0
2495.0,4.0
2505.0,4.0
2510.0,1.0
2535.0,1.0
2540.0,3.0
2565.0,3.0
2570.0,1.0
2610.0,1.0
2615.0,3.0
2625.0,3.0
2630.0,1.0
2790.0,1.0
2795.0,2.0
2805.0,2.0
2810.0,4.0
2820.0,4.0
2825.0,1.0
2895.0,1.0
2900.0,3.0
2910.0,3.0
2915.0,2.0
2925.0,2.0
2930.0,1.0
2940.0,1.0
2945.0,3.0
2970.0,3.0
2975.0,1.0
3000.0,1.0
3005.0,2.0
3015.0,2.0
3020.0,1.0
3060.0,1.0
3065.0,3.0
3075.0,3.0
3080.0,1.0
3120.0,1.0
3125.0,4.0
3135.0,4.0
3140.0,1.0
3150.0,1.0
3155.0,3.0
3165.0,3.0
3170.0,2.0
3180.0,2.0
3185.0,1.0
3270.0,1.0
3275.0,2.0
3285.0,2.0
3290.0,1.0
3300.0,1.0
3305.0,2.0
3315.0,2.0
3320.0,1.0
3330.0,1.0
3335.0,2.0
3345.0,2.0
3350.0,1.0
3390.0,1.0
3395.0,2.0
3405.0,2.0
3410.0,1.0
3435.0,1.0
3440.0,4.0
3450.0,4.0
3455.0,1.0
3465.0,1.0
3470.0,3.0
3480.0,3.0
3485.0,1.0
3525.0,1.0
3530.0,2.0
3540.0,2.0
3545.0,3.0
3555.0,3.0
3560.0,1.0
