,enter_time,leave_time
flow_2756_0,146.0,261.0
flow_2757_0,149.0,219.0
flow_2758_0,151.0,222.0
flow_607_0,170.0,265.0
flow_2759_0,206.0,839.0
flow_2760_0,209.0,279.0
flow_2761_0,211.0,282.0
flow_2024_0,262.0,314.0
flow_2765_0,266.0,381.0
flow_2028_0,268.0,319.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_2038_0,332.0,385.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_619_0,371.0,422.0
flow_2776_0,416.0,531.0
flow_2027_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2046_0,419.0,501.0
flow_2779_0,422.0,492.0
flow_2054_0,424.0,486.0
flow_2780_0,428.0,538.0
flow_2057_0,430.0,516.0
flow_2058_0,433.0,491.0
flow_2061_0,435.0,488.0
flow_1442_0,442.0,494.0
flow_1444_0,446.0,546.0
flow_1440_0,469.0,561.0
flow_1447_0,476.0,528.0
flow_214_0,476.0,551.0
flow_2764_0,478.0,553.0
flow_1448_0,490.0,542.0
flow_2079_0,491.0,591.0
flow_2029_0,506.0,596.0
flow_1847_0,535.0,588.0
flow_649_0,536.0,606.0
flow_2094_0,550.0,610.0
flow_2785_0,551.0,666.0
flow_2787_0,554.0,624.0
flow_2097_0,556.0,612.0
flow_2098_0,558.0,615.0
flow_1452_0,565.0,617.0
flow_1234_0,575.0,666.0
flow_670_0,578.0,670.0
flow_2789_0,611.0,680.0
flow_683_0,650.0,756.0
flow_2121_0,660.0,712.0
flow_2063_0,664.0,756.0
flow_1441_0,676.0,771.0
flow_2792_0,686.0,760.0
flow_1857_0,686.0,760.0
flow_239_0,688.0,762.0
flow_2796_0,693.0,786.0
flow_2093_0,696.0,789.0
flow_1459_0,697.0,749.0
flow_2102_0,703.0,793.0
flow_1461_0,703.0,771.0
flow_1463_0,705.0,775.0
flow_1464_0,714.0,777.0
flow_1239_0,717.0,780.0
flow_2130_0,717.0,769.0
flow_1466_0,731.0,831.0
flow_2797_0,746.0,1176.0
flow_2798_0,749.0,891.0
flow_2799_0,751.0,821.0
flow_2136_0,790.0,842.0
flow_690_0,791.0,861.0
flow_2145_0,800.0,866.0
flow_36_0,806.0,861.0
flow_2801_0,806.0,921.0
flow_38_0,808.0,860.0
flow_2802_0,808.0,926.0
flow_2803_0,811.0,928.0
flow_1468_0,818.0,869.0
flow_1470_0,820.0,872.0
flow_2100_0,821.0,921.0
flow_266_0,824.0,894.0
flow_270_0,826.0,925.0
flow_1450_0,829.0,880.0
flow_222_0,836.0,1181.0
flow_2051_0,839.0,936.0
flow_2166_0,866.0,951.0
flow_2168_0,869.0,981.0
flow_2805_0,881.0,981.0
flow_2186_0,885.0,986.0
flow_2169_0,887.0,938.0
flow_2110_0,891.0,942.0
flow_2175_0,893.0,944.0
flow_718_0,897.0,1011.0
flow_2184_0,904.0,1015.0
flow_1258_0,905.0,988.0
flow_46_0,926.0,995.0
flow_1683_0,941.0,1071.0
flow_2811_0,941.0,1011.0
flow_2812_0,949.0,1071.0
flow_285_0,956.0,1056.0
flow_288_0,959.0,1011.0
flow_2150_0,959.0,1076.0
flow_2096_0,961.0,1014.0
flow_2192_0,971.0,1022.0
flow_1231_0,979.0,1049.0
flow_2199_0,984.0,1056.0
flow_1457_0,1001.0,1071.0
flow_729_0,1001.0,1086.0
flow_745_0,1003.0,1090.0
flow_1877_0,1004.0,1075.0
flow_755_0,1006.0,1092.0
flow_1473_0,1007.0,1078.0
flow_43_0,1013.0,1086.0
flow_2212_0,1027.0,1095.0
flow_56_0,1031.0,1161.0
flow_2214_0,1032.0,1085.0
flow_2129_0,1037.0,1089.0
flow_2810_0,1042.0,1094.0
flow_2815_0,1046.0,1165.0
flow_2222_0,1047.0,1566.0
flow_2817_0,1048.0,1167.0
flow_2235_0,1051.0,1413.0
flow_2818_0,1052.0,1122.0
flow_2226_0,1054.0,1107.0
flow_2819_0,1054.0,1170.0
flow_1692_0,1061.0,1131.0
flow_2176_0,1064.0,1221.0
flow_2820_0,1067.0,1225.0
flow_60_0,1087.0,1139.0
flow_766_0,1091.0,1143.0
