,enter_time,leave_time
flow_1652_0,104.0,216.0
flow_207_0,131.0,221.0
flow_208_0,133.0,223.0
flow_209_0,136.0,226.0
flow_211_0,138.0,208.0
flow_1655_0,173.0,242.0
flow_214_0,191.0,306.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,310.0
flow_218_0,202.0,272.0
flow_219_0,205.0,312.0
flow_1658_0,242.0,315.0
flow_1223_0,262.0,314.0
flow_221_0,266.0,336.0
flow_225_0,269.0,381.0
flow_227_0,277.0,385.0
flow_1_0,311.0,382.0
flow_4_0,313.0,384.0
flow_1662_0,334.0,404.0
flow_1839_0,356.0,486.0
flow_1663_0,358.0,491.0
flow_1227_0,371.0,422.0
flow_229_0,371.0,493.0
flow_230_0,373.0,496.0
flow_232_0,376.0,498.0
flow_233_0,378.0,500.0
flow_1665_0,382.0,503.0
flow_235_0,385.0,505.0
flow_234_0,386.0,456.0
flow_237_0,388.0,459.0
flow_238_0,390.0,508.0
flow_2763_0,421.0,491.0
flow_2035_0,431.0,516.0
flow_2042_0,433.0,519.0
flow_610_0,436.0,522.0
flow_1230_0,445.0,525.0
flow_2055_0,446.0,516.0
flow_2063_0,449.0,546.0
flow_243_0,461.0,576.0
flow_244_0,463.0,580.0
flow_246_0,467.0,537.0
flow_247_0,470.0,582.0
flow_248_0,473.0,542.0
flow_249_0,476.0,585.0
flow_1671_0,478.0,587.0
flow_250_0,481.0,551.0
flow_251_0,483.0,554.0
flow_252_0,486.0,557.0
flow_253_0,487.0,590.0
flow_254_0,490.0,592.0
flow_256_0,492.0,562.0
flow_257_0,497.0,595.0
flow_2088_0,512.0,666.0
flow_2074_0,536.0,605.0
flow_1675_0,545.0,615.0
flow_258_0,551.0,620.0
flow_619_0,551.0,670.0
flow_259_0,553.0,623.0
flow_260_0,557.0,627.0
flow_261_0,560.0,629.0
flow_263_0,562.0,632.0
flow_264_0,564.0,634.0
flow_265_0,567.0,636.0
flow_267_0,570.0,641.0
flow_268_0,573.0,643.0
flow_269_0,576.0,645.0
flow_1238_0,577.0,629.0
flow_271_0,581.0,650.0
flow_272_0,587.0,656.0
flow_1678_0,596.0,666.0
flow_2081_0,611.0,673.0
flow_1657_0,613.0,675.0
flow_1679_0,613.0,711.0
flow_1846_0,641.0,756.0
flow_1681_0,647.0,760.0
flow_2054_0,650.0,756.0
flow_273_0,656.0,786.0
flow_1244_0,656.0,726.0
flow_275_0,658.0,790.0
flow_1245_0,658.0,729.0
flow_1682_0,658.0,728.0
flow_276_0,662.0,732.0
flow_277_0,665.0,792.0
flow_280_0,667.0,795.0
flow_281_0,669.0,797.0
flow_283_0,672.0,742.0
flow_285_0,675.0,800.0
flow_286_0,678.0,803.0
flow_1436_0,680.0,732.0
flow_11_0,683.0,753.0
flow_2127_0,697.0,749.0
flow_1685_0,712.0,806.0
flow_1676_0,726.0,846.0
flow_1248_0,728.0,780.0
flow_637_0,729.0,850.0
flow_2768_0,731.0,809.0
flow_2094_0,743.0,812.0
flow_287_0,746.0,816.0
flow_2098_0,748.0,818.0
flow_288_0,749.0,818.0
flow_289_0,751.0,821.0
flow_1231_0,763.0,833.0
flow_2129_0,776.0,906.0
flow_2132_0,780.0,831.0
flow_1689_0,784.0,891.0
flow_290_0,806.0,876.0
flow_291_0,808.0,879.0
flow_292_0,810.0,921.0
flow_294_0,813.0,896.0
flow_297_0,817.0,886.0
flow_299_0,820.0,926.0
flow_300_0,823.0,892.0
flow_301_0,826.0,928.0
flow_302_0,828.0,931.0
flow_2135_0,835.0,886.0
flow_2062_0,836.0,906.0
flow_1462_0,842.0,921.0
flow_2777_0,866.0,935.0
flow_303_0,881.0,996.0
flow_304_0,884.0,966.0
flow_307_0,886.0,1001.0
flow_1260_0,922.0,974.0
flow_2173_0,925.0,1003.0
flow_2144_0,926.0,981.0
flow_1697_0,928.0,998.0
flow_2151_0,929.0,1011.0
flow_674_0,931.0,1015.0
flow_308_0,941.0,1011.0
flow_310_0,943.0,1014.0
flow_312_0,947.0,1056.0
flow_313_0,949.0,1060.0
flow_1701_0,978.0,1048.0
flow_1680_0,986.0,1101.0
flow_2182_0,988.0,1105.0
flow_314_0,1001.0,1071.0
flow_315_0,1004.0,1073.0
flow_316_0,1006.0,1076.0
flow_317_0,1009.0,1078.0
flow_319_0,1011.0,1081.0
flow_320_0,1014.0,1083.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1089.0
flow_325_0,1022.0,1093.0
flow_2798_0,1023.0,1107.0
flow_58_0,1031.0,1101.0
flow_2806_0,1034.0,1104.0
flow_61_0,1034.0,1146.0
flow_2111_0,1036.0,1150.0
flow_1707_0,1038.0,1146.0
flow_1267_0,1042.0,1094.0
flow_1273_0,1053.0,1110.0
flow_2193_0,1061.0,1113.0
flow_1878_0,1064.0,1161.0
flow_2200_0,1070.0,1122.0
flow_2213_0,1073.0,1131.0
flow_1711_0,1078.0,1150.0
flow_1696_0,1081.0,1165.0
flow_326_0,1091.0,1176.0
flow_239_0,1091.0,1161.0
flow_328_0,1094.0,1164.0
flow_329_0,1096.0,1181.0
flow_330_0,1099.0,1183.0
flow_48_0,1100.0,1206.0
flow_331_0,1101.0,1171.0
flow_335_0,1104.0,1206.0
flow_336_0,1108.0,1236.0
flow_338_0,1110.0,1210.0
flow_340_0,1114.0,1183.0
flow_341_0,1117.0,1776.0
flow_1715_0,1118.0,1212.0
flow_342_0,1120.0,1190.0
flow_343_0,1123.0,1193.0
flow_344_0,1125.0,1215.0
flow_345_0,1128.0,1281.0
flow_1700_0,1155.0,1207.0
flow_1719_0,1158.0,1285.0
flow_1703_0,1158.0,1211.0
flow_2240_0,1166.0,1221.0
flow_721_0,1168.0,1224.0
flow_2262_0,1171.0,1227.0
flow_1706_0,1174.0,1230.0
flow_318_0,1186.0,1238.0
flow_1722_0,1188.0,1259.0
flow_346_0,1196.0,1266.0
flow_347_0,1199.0,1287.0
flow_349_0,1201.0,1271.0
