,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,276.0
flow_208_0,203.0,273.0
flow_209_0,206.0,306.0
flow_1655_0,245.0,315.0
flow_11_0,251.0,320.0
flow_13_0,254.0,324.0
flow_214_0,263.0,351.0
flow_217_0,271.0,356.0
flow_219_0,277.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,410.0
flow_1839_0,383.0,453.0
flow_227_0,398.0,467.0
flow_229_0,401.0,470.0
flow_230_0,403.0,472.0
flow_232_0,405.0,475.0
flow_1663_0,461.0,530.0
flow_1665_0,463.0,533.0
flow_233_0,466.0,535.0
flow_235_0,468.0,539.0
flow_631_0,500.0,570.0
flow_2054_0,535.0,587.0
flow_238_0,536.0,606.0
flow_243_0,538.0,609.0
flow_244_0,541.0,611.0
flow_247_0,543.0,613.0
flow_249_0,596.0,665.0
flow_1671_0,598.0,668.0
flow_2074_0,601.0,671.0
flow_253_0,603.0,673.0
flow_254_0,606.0,676.0
flow_257_0,608.0,678.0
flow_258_0,611.0,681.0
flow_259_0,613.0,683.0
flow_261_0,616.0,685.0
flow_222_0,630.0,701.0
flow_1442_0,640.0,710.0
flow_2051_0,645.0,715.0
flow_649_0,650.0,701.0
flow_1462_0,669.0,741.0
flow_263_0,670.0,740.0
flow_265_0,673.0,743.0
flow_2094_0,673.0,725.0
flow_2097_0,680.0,756.0
flow_2098_0,683.0,735.0
flow_1231_0,709.0,1170.0
flow_2062_0,724.0,805.0
flow_1679_0,731.0,801.0
flow_2768_0,734.0,804.0
flow_268_0,736.0,806.0
flow_269_0,739.0,808.0
flow_271_0,741.0,811.0
flow_272_0,744.0,814.0
flow_273_0,747.0,816.0
flow_275_0,749.0,819.0
flow_277_0,752.0,822.0
flow_280_0,754.0,824.0
flow_1685_0,806.0,875.0
flow_281_0,808.0,878.0
flow_285_0,810.0,921.0
flow_286_0,813.0,884.0
flow_288_0,816.0,924.0
flow_289_0,819.0,966.0
flow_690_0,835.0,891.0
flow_2096_0,844.0,914.0
flow_39_0,851.0,951.0
flow_1252_0,851.0,902.0
flow_1471_0,854.0,905.0
flow_2129_0,866.0,935.0
flow_292_0,880.0,949.0
flow_2093_0,896.0,981.0
flow_2796_0,899.0,956.0
flow_239_0,904.0,974.0
flow_1474_0,909.0,985.0
flow_58_0,911.0,1026.0
flow_61_0,913.0,1461.0
flow_1256_0,926.0,988.0
flow_2144_0,926.0,1026.0
flow_2777_0,941.0,1011.0
flow_299_0,944.0,1031.0
flow_301_0,947.0,1017.0
flow_302_0,949.0,1033.0
flow_303_0,952.0,1022.0
flow_307_0,955.0,1086.0
flow_266_0,956.0,1041.0
flow_48_0,970.0,1022.0
flow_53_0,972.0,1045.0
flow_2111_0,979.0,1086.0
flow_1262_0,983.0,1047.0
flow_715_0,983.0,1056.0
flow_67_0,1001.0,1071.0
flow_1450_0,1016.0,1101.0
flow_2173_0,1031.0,1146.0
flow_312_0,1034.0,1104.0
flow_718_0,1034.0,1105.0
flow_729_0,1036.0,1107.0
flow_313_0,1036.0,1107.0
flow_2161_0,1042.0,1110.0
flow_2806_0,1046.0,1098.0
flow_2175_0,1091.0,1161.0
flow_2184_0,1100.0,1165.0
flow_2192_0,1103.0,1191.0
flow_1268_0,1105.0,1167.0
flow_315_0,1106.0,1206.0
flow_316_0,1108.0,1211.0
flow_317_0,1111.0,1213.0
flow_1707_0,1113.0,1216.0
flow_1695_0,1114.0,1221.0
flow_1492_0,1132.0,1203.0
flow_745_0,1166.0,1225.0
flow_2215_0,1177.0,1228.0
flow_1493_0,1179.0,1231.0
flow_319_0,1181.0,1281.0
flow_320_0,1183.0,1284.0
flow_1711_0,1186.0,1287.0
flow_324_0,1188.0,1259.0
flow_2186_0,1219.0,1289.0
flow_2212_0,1225.0,1341.0
flow_2213_0,1226.0,1295.0
flow_2236_0,1229.0,1281.0
flow_1715_0,1241.0,1311.0
flow_1719_0,1244.0,1356.0
flow_1277_0,1252.0,1311.0
flow_741_0,1286.0,1361.0
