,enter_time,leave_time
flow_1_0,73.0,171.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,245.0
flow_11_0,205.0,276.0
flow_214_0,236.0,306.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_2763_0,315.0,396.0
flow_225_0,340.0,409.0
flow_2764_0,364.0,434.0
flow_1839_0,401.0,471.0
flow_227_0,404.0,473.0
flow_229_0,406.0,476.0
flow_230_0,409.0,478.0
flow_232_0,411.0,481.0
flow_233_0,414.0,484.0
flow_1663_0,446.0,515.0
flow_235_0,448.0,518.0
flow_1665_0,451.0,521.0
flow_631_0,470.0,540.0
flow_2054_0,476.0,528.0
flow_238_0,488.0,558.0
flow_243_0,491.0,561.0
flow_244_0,493.0,563.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,550.0,619.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_258_0,575.0,645.0
flow_259_0,581.0,650.0
flow_222_0,582.0,653.0
flow_2051_0,588.0,658.0
flow_1442_0,601.0,671.0
flow_261_0,611.0,680.0
flow_263_0,614.0,684.0
flow_265_0,620.0,689.0
flow_2094_0,626.0,678.0
flow_2097_0,629.0,696.0
flow_2098_0,631.0,684.0
flow_2062_0,634.0,711.0
flow_2074_0,638.0,711.0
flow_268_0,653.0,722.0
flow_649_0,656.0,801.0
flow_269_0,656.0,725.0
flow_271_0,658.0,728.0
flow_1231_0,658.0,1146.0
flow_272_0,661.0,730.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,715.0,786.0
flow_280_0,717.0,789.0
flow_281_0,720.0,792.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2093_0,770.0,831.0
flow_288_0,776.0,891.0
