,enter_time,leave_time
flow_2756_0,116.0,186.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,145.0,215.0
flow_2759_0,155.0,620.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2028_0,236.0,321.0
flow_2029_0,266.0,337.0
flow_2766_0,266.0,336.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2772_0,324.0,426.0
flow_619_0,326.0,377.0
flow_2046_0,326.0,397.0
flow_2773_0,337.0,407.0
flow_214_0,360.0,412.0
flow_2054_0,360.0,412.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,440.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2057_0,384.0,456.0
flow_2058_0,387.0,471.0
flow_2061_0,389.0,442.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,501.0
flow_1440_0,436.0,516.0
flow_2079_0,439.0,508.0
flow_1444_0,444.0,495.0
flow_2764_0,462.0,531.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_649_0,506.0,557.0
flow_2785_0,513.0,591.0
flow_2094_0,521.0,572.0
flow_2097_0,527.0,578.0
flow_2098_0,529.0,581.0
flow_2787_0,550.0,620.0
flow_1234_0,560.0,629.0
flow_1452_0,562.0,614.0
flow_670_0,563.0,633.0
flow_239_0,570.0,640.0
flow_1857_0,623.0,696.0
flow_2789_0,626.0,696.0
flow_1441_0,631.0,682.0
flow_2792_0,632.0,701.0
flow_2121_0,637.0,689.0
flow_683_0,641.0,711.0
flow_1459_0,644.0,696.0
flow_2093_0,652.0,726.0
flow_2102_0,661.0,731.0
flow_1847_0,667.0,719.0
flow_1239_0,671.0,756.0
flow_222_0,685.0,993.0
flow_2796_0,693.0,831.0
flow_1461_0,698.0,760.0
flow_1463_0,700.0,762.0
flow_2063_0,709.0,779.0
flow_2797_0,709.0,1071.0
flow_2130_0,712.0,764.0
flow_2136_0,718.0,770.0
flow_690_0,731.0,786.0
flow_1464_0,743.0,794.0
flow_2798_0,746.0,836.0
flow_2051_0,746.0,797.0
flow_2799_0,749.0,819.0
flow_2145_0,750.0,801.0
flow_1466_0,761.0,846.0
flow_1468_0,763.0,814.0
flow_1450_0,769.0,820.0
flow_36_0,773.0,824.0
flow_2801_0,775.0,850.0
flow_266_0,776.0,846.0
flow_2100_0,779.0,848.0
flow_1470_0,793.0,845.0
flow_38_0,802.0,854.0
flow_2802_0,806.0,875.0
flow_2803_0,808.0,878.0
flow_2805_0,837.0,906.0
flow_2166_0,839.0,966.0
flow_2168_0,842.0,911.0
flow_43_0,851.0,921.0
flow_2110_0,858.0,926.0
flow_270_0,860.0,951.0
flow_2169_0,877.0,929.0
flow_1258_0,878.0,956.0
flow_46_0,881.0,952.0
flow_718_0,881.0,932.0
flow_285_0,888.0,1041.0
flow_2175_0,889.0,941.0
flow_1231_0,896.0,966.0
flow_2150_0,911.0,1011.0
flow_729_0,911.0,981.0
flow_1683_0,926.0,1011.0
flow_1457_0,928.0,999.0
flow_2811_0,933.0,1003.0
flow_2184_0,937.0,989.0
flow_288_0,941.0,992.0
flow_2096_0,943.0,995.0
flow_2192_0,950.0,1001.0
flow_2186_0,955.0,1056.0
flow_745_0,971.0,1026.0
flow_755_0,978.0,1030.0
flow_2199_0,984.0,1041.0
flow_2812_0,986.0,1056.0
flow_1473_0,989.0,1060.0
flow_2815_0,992.0,1061.0
flow_2212_0,1016.0,1071.0
flow_2214_0,1018.0,1070.0
flow_2817_0,1022.0,1091.0
flow_2176_0,1024.0,1094.0
flow_56_0,1031.0,1131.0
flow_2222_0,1039.0,1611.0
flow_768_0,1040.0,1116.0
flow_2810_0,1042.0,1101.0
flow_1692_0,1046.0,1116.0
flow_2226_0,1046.0,1099.0
flow_60_0,1046.0,1098.0
flow_2818_0,1046.0,1116.0
flow_1877_0,1049.0,1131.0
flow_2819_0,1052.0,1136.0
flow_2235_0,1061.0,1386.0
flow_2239_0,1063.0,1137.0
flow_2236_0,1064.0,1161.0
flow_304_0,1067.0,1140.0
flow_2191_0,1074.0,1143.0
flow_1488_0,1075.0,1127.0
flow_2820_0,1076.0,1146.0
flow_766_0,1076.0,1128.0
flow_2821_0,1082.0,1151.0
flow_1490_0,1087.0,1161.0
flow_1271_0,1092.0,1166.0
flow_2254_0,1106.0,1177.0
flow_2822_0,1106.0,1176.0
flow_2243_0,1110.0,1166.0
flow_1694_0,1112.0,1181.0
flow_2824_0,1136.0,1206.0
flow_1494_0,1139.0,1191.0
flow_2825_0,1142.0,1211.0
flow_777_0,1145.0,1214.0
flow_778_0,1151.0,1251.0
flow_2129_0,1151.0,1203.0
flow_2218_0,1152.0,1222.0
flow_2261_0,1153.0,1205.0
flow_1485_0,1155.0,1225.0
flow_794_0,1156.0,1209.0
flow_1496_0,1166.0,1235.0
flow_1698_0,1166.0,1236.0
flow_1476_0,1181.0,1251.0
flow_800_0,1196.0,1248.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_1693_0,1199.0,1252.0
flow_2829_0,1202.0,1271.0
flow_302_0,1211.0,1280.0
flow_2830_0,1226.0,1295.0
flow_1460_0,1227.0,1297.0
flow_1281_0,1232.0,1301.0
flow_2831_0,1232.0,1301.0
flow_2242_0,1235.0,1311.0
flow_1500_0,1238.0,1341.0
flow_2806_0,1253.0,1326.0
flow_2832_0,1256.0,1326.0
flow_2833_0,1262.0,1332.0
flow_1505_0,1285.0,1346.0
flow_1886_0,1286.0,1341.0
flow_2834_0,1286.0,1356.0
flow_824_0,1297.0,1368.0
flow_2835_0,1297.0,1416.0
flow_2292_0,1311.0,1371.0
flow_2293_0,1313.0,1375.0
flow_330_0,1325.0,1401.0
flow_2836_0,1331.0,1401.0
flow_2837_0,1337.0,1421.0
flow_1509_0,1343.0,1394.0
flow_339_0,1346.0,1416.0
flow_1896_0,1355.0,1424.0
flow_2838_0,1360.0,1461.0
flow_1282_0,1361.0,1880.0
flow_2305_0,1363.0,1431.0
flow_1289_0,1364.0,1431.0
flow_1290_0,1366.0,1419.0
flow_2308_0,1369.0,1422.0
flow_2309_0,1372.0,1436.0
flow_324_0,1376.0,1480.0
flow_828_0,1376.0,1438.0
flow_1293_0,1383.0,1461.0
flow_2317_0,1384.0,1441.0
flow_1720_0,1391.0,1461.0
flow_2839_0,1391.0,1466.0
flow_2319_0,1391.0,1444.0
flow_2840_0,1397.0,1491.0
flow_1724_0,1400.0,1470.0
