,enter_time,leave_time
flow_0_0,101.0,171.0
flow_2_0,161.0,230.0
flow_3_0,163.0,233.0
flow_4_0,169.0,238.0
flow_2642_0,175.0,245.0
flow_2643_0,195.0,264.0
flow_6_0,236.0,321.0
flow_2644_0,281.0,350.0
flow_9_0,296.0,411.0
flow_833_0,311.0,366.0
flow_10_0,356.0,426.0
flow_11_0,359.0,441.0
flow_12_0,361.0,471.0
flow_6671_0,375.0,427.0
flow_845_0,401.0,471.0
flow_531_0,401.0,471.0
flow_2650_0,404.0,473.0
flow_13_0,416.0,485.0
flow_14_0,418.0,488.0
flow_15_0,421.0,491.0
flow_5613_0,431.0,483.0
flow_2237_0,433.0,486.0
flow_852_0,445.0,501.0
flow_3165_0,446.0,516.0
flow_2652_0,460.0,530.0
flow_2655_0,462.0,533.0
flow_2239_0,470.0,561.0
flow_6686_0,477.0,547.0
flow_537_0,521.0,591.0
flow_2241_0,536.0,606.0
flow_856_0,566.0,617.0
flow_3230_0,588.0,639.0
flow_19_0,596.0,666.0
flow_6269_0,625.0,741.0
flow_864_0,626.0,678.0
flow_3228_0,629.0,697.0
flow_5628_0,680.0,749.0
flow_868_0,686.0,756.0
flow_2252_0,686.0,756.0
flow_869_0,688.0,761.0
flow_5631_0,692.0,801.0
flow_21_0,716.0,801.0
flow_22_0,718.0,806.0
flow_23_0,721.0,808.0
flow_3164_0,731.0,805.0
flow_5630_0,740.0,831.0
flow_2256_0,752.0,861.0
flow_3283_0,769.0,861.0
flow_3298_0,772.0,866.0
flow_3300_0,774.0,868.0
flow_25_0,777.0,871.0
flow_3301_0,781.0,874.0
flow_2664_0,806.0,906.0
flow_6703_0,806.0,876.0
flow_887_0,843.0,895.0
flow_2245_0,849.0,921.0
flow_30_0,861.0,931.0
flow_2667_0,866.0,936.0
flow_2264_0,872.0,941.0
flow_31_0,884.0,954.0
flow_3309_0,911.0,966.0
flow_3332_0,913.0,970.0
flow_3308_0,935.0,1026.0
flow_897_0,941.0,1011.0
flow_32_0,941.0,1056.0
flow_2668_0,944.0,1026.0
flow_33_0,944.0,1014.0
flow_6280_0,969.0,1041.0
flow_892_0,971.0,1041.0
flow_901_0,973.0,1046.0
flow_561_0,982.0,1035.0
flow_3303_0,986.0,1048.0
flow_2274_0,1001.0,1071.0
flow_34_0,1001.0,1086.0
flow_36_0,1003.0,1091.0
flow_2672_0,1004.0,1116.0
flow_889_0,1006.0,1093.0
flow_543_0,1031.0,1101.0
flow_3350_0,1033.0,1105.0
flow_3352_0,1035.0,1131.0
flow_3359_0,1038.0,1107.0
flow_6710_0,1046.0,1136.0
flow_565_0,1046.0,1146.0
flow_3244_0,1058.0,1138.0
flow_2675_0,1061.0,1146.0
flow_38_0,1061.0,1150.0
flow_2676_0,1064.0,1134.0
flow_39_0,1064.0,1134.0
flow_3347_0,1085.0,1176.0
flow_916_0,1091.0,1161.0
flow_917_0,1094.0,1191.0
flow_3384_0,1096.0,1148.0
flow_902_0,1107.0,1161.0
flow_2678_0,1133.0,1206.0
flow_41_0,1136.0,1206.0
flow_43_0,1139.0,1209.0
flow_2287_0,1142.0,1211.0
flow_3385_0,1157.0,1228.0
flow_5661_0,1157.0,1226.0
flow_2286_0,1181.0,1236.0
flow_46_0,1196.0,1281.0
flow_47_0,1208.0,1286.0
flow_2665_0,1211.0,1296.0
flow_2267_0,1213.0,1300.0
flow_3423_0,1216.0,1302.0
flow_2684_0,1223.0,1341.0
flow_48_0,1229.0,1341.0
flow_959_0,1270.0,1356.0
flow_923_0,1279.0,1349.0
flow_3439_0,1280.0,1360.0
flow_3451_0,1285.0,1362.0
flow_49_0,1286.0,1356.0
flow_3424_0,1289.0,1401.0
flow_50_0,1289.0,1371.0
flow_51_0,1292.0,1362.0
flow_52_0,1294.0,1365.0
flow_3459_0,1297.0,1405.0
flow_936_0,1299.0,1407.0
flow_2294_0,1301.0,1401.0
flow_5666_0,1301.0,1356.0
flow_2298_0,1303.0,1405.0
flow_583_0,1331.0,1410.0
flow_55_0,1345.0,1461.0
flow_6318_0,1346.0,1446.0
flow_3461_0,1349.0,1416.0
flow_962_0,1352.0,1403.0
flow_2688_0,1361.0,1461.0
flow_2303_0,1364.0,1434.0
flow_6735_0,1364.0,1421.0
flow_2304_0,1367.0,1437.0
flow_976_0,1371.0,1423.0
flow_58_0,1406.0,1475.0
flow_59_0,1413.0,1482.0
flow_2690_0,1421.0,1490.0
flow_2691_0,1424.0,1494.0
flow_6739_0,1426.0,1506.0
flow_2694_0,1426.0,1496.0
flow_60_0,1430.0,1500.0
flow_2687_0,1456.0,1510.0
flow_949_0,1481.0,1533.0
flow_590_0,1481.0,1552.0
flow_592_0,1484.0,1596.0
flow_6740_0,1484.0,1581.0
flow_999_0,1496.0,1596.0
flow_5681_0,1496.0,1548.0
flow_61_0,1496.0,1840.0
flow_62_0,1499.0,1569.0
flow_64_0,1501.0,1571.0
flow_972_0,1502.0,1573.0
flow_1000_0,1507.0,1559.0
flow_6742_0,1520.0,1626.0
flow_2700_0,1523.0,1626.0
flow_2701_0,1526.0,1596.0
flow_2703_0,1536.0,1630.0
flow_66_0,1556.0,1630.0
flow_67_0,1558.0,1632.0
flow_981_0,1564.0,1634.0
flow_2307_0,1585.0,1641.0
flow_2704_0,1600.0,1686.0
flow_2706_0,1603.0,1732.0
flow_575_0,1605.0,1657.0
flow_68_0,1616.0,1686.0
flow_6744_0,1616.0,1923.0
flow_70_0,1618.0,1689.0
flow_71_0,1621.0,1692.0
flow_72_0,1623.0,1693.0
flow_3552_0,1623.0,1701.0
flow_596_0,1654.0,1761.0
flow_3534_0,1661.0,1712.0
flow_2711_0,1688.0,2282.0
flow_78_0,1691.0,1761.0
flow_79_0,1694.0,1763.0
flow_6759_0,1698.0,1768.0
flow_3550_0,1721.0,1773.0
flow_2702_0,1733.0,2058.0
flow_3662_0,1736.0,1836.0
flow_3627_0,1744.0,1821.0
flow_5703_0,1744.0,1814.0
flow_3656_0,1747.0,1825.0
flow_5701_0,1751.0,1836.0
flow_81_0,1751.0,1828.0
flow_83_0,1754.0,1824.0
flow_85_0,1756.0,1827.0
flow_591_0,1781.0,1881.0
flow_2716_0,1784.0,1854.0
flow_2719_0,1786.0,1886.0
flow_2721_0,1789.0,1888.0
flow_77_0,1790.0,1842.0
flow_65_0,1791.0,1941.0
flow_88_0,1811.0,1881.0
flow_89_0,1813.0,2286.0
flow_90_0,1817.0,1887.0
flow_91_0,1819.0,1888.0
flow_1052_0,1826.0,1896.0
flow_1051_0,1841.0,1911.0
flow_45_0,1841.0,1896.0
flow_6346_0,1844.0,1914.0
flow_2725_0,1846.0,1946.0
flow_1060_0,1854.0,1905.0
flow_2313_0,1871.0,1942.0
flow_3683_0,1871.0,1971.0
flow_6345_0,1883.0,2226.0
flow_95_0,1886.0,1955.0
flow_1065_0,1886.0,1955.0
flow_5686_0,1888.0,1958.0
flow_99_0,1891.0,1960.0
flow_2334_0,1901.0,1971.0
flow_1062_0,1916.0,1968.0
flow_1066_0,1919.0,1976.0
flow_1071_0,1921.0,1973.0
flow_3789_0,1931.0,1982.0
flow_623_0,1931.0,2001.0
flow_1048_0,1935.0,2006.0
flow_3818_0,1942.0,2012.0
flow_101_0,1946.0,2031.0
flow_102_0,1949.0,2019.0
flow_103_0,1951.0,2036.0
flow_104_0,1954.0,2038.0
flow_105_0,1956.0,2041.0
flow_106_0,1959.0,2030.0
flow_2337_0,1961.0,2076.0
flow_107_0,1962.0,2076.0
flow_5726_0,1964.0,2034.0
flow_108_0,1965.0,2045.0
flow_2738_0,1967.0,2037.0
flow_110_0,1968.0,2047.0
flow_2342_0,1972.0,2041.0
flow_2343_0,1974.0,2044.0
flow_1078_0,1976.0,2061.0
flow_2724_0,1976.0,2028.0
flow_3588_0,1978.0,2065.0
flow_5725_0,1979.0,2061.0
flow_993_0,1981.0,2050.0
flow_94_0,1984.0,2036.0
flow_3844_0,1999.0,2106.0
flow_3852_0,2002.0,2072.0
flow_3860_0,2005.0,2075.0
flow_111_0,2021.0,2110.0
flow_1079_0,2021.0,2106.0
flow_112_0,2024.0,2094.0
flow_5718_0,2026.0,2122.0
flow_114_0,2026.0,2137.0
flow_115_0,2029.0,2100.0
flow_116_0,2032.0,2141.0
flow_117_0,2035.0,2105.0
flow_1107_0,2036.0,2110.0
flow_2728_0,2036.0,2121.0
flow_2339_0,2037.0,2089.0
flow_118_0,2038.0,2143.0
flow_2743_0,2039.0,2109.0
flow_5730_0,2039.0,2125.0
flow_2745_0,2041.0,2136.0
flow_120_0,2041.0,2112.0
flow_121_0,2045.0,2115.0
flow_5729_0,2048.0,2481.0
flow_122_0,2052.0,2122.0
