,enter_time,leave_time
flow_2642_0,100.0,171.0
flow_2643_0,123.0,192.0
flow_2644_0,176.0,276.0
flow_2_0,233.0,336.0
flow_3_0,236.0,306.0
flow_4_0,241.0,340.0
flow_2648_0,251.0,321.0
flow_2232_0,277.0,347.0
flow_844_0,296.0,366.0
flow_845_0,299.0,396.0
flow_2649_0,311.0,381.0
flow_2650_0,314.0,401.0
flow_6_0,326.0,396.0
flow_2235_0,337.0,407.0
flow_3165_0,341.0,441.0
flow_2652_0,386.0,707.0
flow_2655_0,388.0,459.0
flow_2239_0,398.0,467.0
flow_851_0,401.0,486.0
flow_9_0,416.0,888.0
flow_6673_0,416.0,468.0
flow_2241_0,455.0,531.0
flow_12_0,476.0,545.0
flow_13_0,488.0,557.0
flow_14_0,491.0,560.0
flow_15_0,493.0,563.0
flow_862_0,521.0,573.0
flow_847_0,536.0,588.0
flow_6269_0,551.0,622.0
flow_6266_0,563.0,636.0
flow_2658_0,566.0,651.0
flow_2659_0,569.0,640.0
flow_3226_0,581.0,641.0
flow_2252_0,582.0,681.0
flow_5631_0,620.0,689.0
flow_5628_0,626.0,678.0
flow_2660_0,626.0,711.0
flow_2238_0,641.0,696.0
flow_876_0,645.0,697.0
flow_3164_0,647.0,726.0
flow_864_0,679.0,749.0
flow_2256_0,680.0,749.0
flow_5630_0,686.0,738.0
flow_2664_0,700.0,1440.0
flow_2249_0,706.0,757.0
flow_2260_0,743.0,831.0
flow_2261_0,745.0,815.0
flow_886_0,770.0,822.0
flow_2665_0,776.0,906.0
flow_2667_0,779.0,861.0
flow_2246_0,779.0,891.0
flow_879_0,790.0,842.0
flow_2264_0,800.0,869.0
flow_21_0,806.0,875.0
flow_22_0,809.0,879.0
flow_23_0,812.0,882.0
flow_896_0,836.0,906.0
flow_6286_0,838.0,891.0
flow_897_0,839.0,936.0
flow_2668_0,851.0,941.0
flow_2670_0,854.0,924.0
flow_2267_0,866.0,951.0
flow_3283_0,866.0,936.0
flow_3298_0,869.0,1312.0
flow_3300_0,871.0,941.0
flow_25_0,874.0,945.0
flow_3301_0,876.0,966.0
flow_6698_0,882.0,935.0
flow_2274_0,886.0,996.0
flow_887_0,897.0,996.0
flow_2672_0,911.0,1001.0
flow_904_0,926.0,978.0
flow_5646_0,926.0,1011.0
flow_909_0,929.0,1011.0
flow_2276_0,949.0,1019.0
flow_2277_0,952.0,1023.0
flow_2674_0,986.0,1056.0
flow_2675_0,989.0,1058.0
flow_2676_0,991.0,1061.0
flow_6693_0,1001.0,1053.0
flow_921_0,1004.0,1072.0
flow_2285_0,1012.0,1082.0
flow_3308_0,1031.0,1101.0
flow_2678_0,1061.0,1130.0
flow_2287_0,1070.0,1139.0
flow_5661_0,1085.0,1154.0
flow_34_0,1091.0,1161.0
flow_36_0,1094.0,1163.0
flow_889_0,1097.0,1166.0
flow_941_0,1136.0,1188.0
flow_945_0,1138.0,1191.0
flow_3384_0,1150.0,1219.0
flow_2684_0,1151.0,1220.0
flow_565_0,1152.0,1222.0
flow_38_0,1154.0,1225.0
flow_3303_0,1177.0,1281.0
flow_2294_0,1189.0,1296.0
flow_3380_0,1196.0,1248.0
flow_951_0,1198.0,1251.0
flow_955_0,1200.0,1252.0
flow_2298_0,1201.0,1300.0
flow_956_0,1203.0,1254.0
flow_41_0,1210.0,1280.0
flow_963_0,1226.0,1296.0
flow_2687_0,1241.0,1326.0
flow_2688_0,1244.0,1356.0
flow_3415_0,1256.0,1308.0
flow_971_0,1261.0,1314.0
flow_2300_0,1265.0,1335.0
flow_2303_0,1268.0,1361.0
flow_2304_0,1278.0,1363.0
flow_46_0,1286.0,1356.0
flow_47_0,1289.0,1386.0
flow_2690_0,1301.0,1416.0
flow_6320_0,1301.0,1371.0
flow_2691_0,1303.0,1421.0
flow_2692_0,1305.0,1386.0
flow_3347_0,1306.0,1371.0
flow_2693_0,1308.0,1379.0
flow_2694_0,1311.0,1423.0
flow_974_0,1316.0,1375.0
flow_3429_0,1320.0,1372.0
flow_2297_0,1323.0,1377.0
flow_48_0,1346.0,1416.0
flow_923_0,1351.0,1421.0
flow_6325_0,1373.0,1431.0
flow_983_0,1376.0,1435.0
flow_6723_0,1385.0,1437.0
flow_2695_0,1391.0,1825.0
flow_995_0,1394.0,1445.0
flow_996_0,1396.0,1699.0
flow_998_0,1402.0,1454.0
flow_962_0,1404.0,1474.0
flow_999_0,1405.0,1491.0
flow_3424_0,1406.0,1506.0
flow_5686_0,1407.0,1884.0
flow_3459_0,1408.0,1791.0
flow_936_0,1411.0,1512.0
flow_583_0,1413.0,1515.0
flow_6730_0,1421.0,1473.0
flow_6731_0,1423.0,1476.0
flow_976_0,1424.0,1517.0
flow_2700_0,1451.0,1520.0
flow_2701_0,1453.0,1523.0
flow_2703_0,1464.0,1533.0
flow_55_0,1466.0,1535.0
flow_1005_0,1466.0,1519.0
flow_2311_0,1466.0,1551.0
flow_6335_0,1469.0,1551.0
flow_58_0,1478.0,1596.0
flow_59_0,1485.0,1600.0
flow_2704_0,1526.0,1596.0
flow_2705_0,1529.0,1599.0
