,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2756_0,188.0,291.0
flow_2029_0,206.0,291.0
flow_1838_0,209.0,321.0
flow_607_0,251.0,351.0
flow_2035_0,253.0,306.0
flow_2759_0,254.0,356.0
flow_2042_0,269.0,366.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,336.0
flow_2024_0,300.0,370.0
flow_1226_0,326.0,426.0
flow_1437_0,328.0,430.0
flow_1439_0,337.0,432.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,678.0
flow_2071_0,367.0,419.0
flow_610_0,371.0,430.0
flow_2079_0,375.0,456.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2765_0,386.0,471.0
flow_1659_0,388.0,458.0
flow_2768_0,389.0,501.0
flow_1440_0,396.0,448.0
flow_2081_0,401.0,471.0
flow_2088_0,404.0,486.0
flow_2038_0,436.0,506.0
flow_11_0,436.0,488.0
flow_2772_0,446.0,531.0
flow_2061_0,468.0,539.0
flow_1441_0,470.0,546.0
flow_2100_0,472.0,836.0
flow_2106_0,484.0,537.0
flow_1657_0,493.0,551.0
flow_1234_0,506.0,558.0
flow_2775_0,506.0,591.0
flow_2776_0,509.0,579.0
flow_2777_0,511.0,596.0
flow_1445_0,535.0,607.0
flow_2780_0,566.0,651.0
flow_642_0,566.0,618.0
flow_2113_0,577.0,629.0
flow_1857_0,581.0,652.0
flow_2127_0,584.0,654.0
flow_2126_0,598.0,666.0
flow_2129_0,605.0,671.0
flow_1436_0,608.0,673.0
flow_1450_0,610.0,666.0
flow_2132_0,613.0,676.0
flow_239_0,619.0,1322.0
flow_240_0,626.0,677.0
flow_1847_0,631.0,741.0
flow_2785_0,641.0,711.0
flow_670_0,650.0,720.0
flow_2789_0,655.0,745.0
flow_662_0,656.0,757.0
flow_666_0,659.0,711.0
flow_2063_0,680.0,732.0
flow_2135_0,683.0,761.0
flow_2139_0,693.0,763.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,766.0
flow_266_0,709.0,831.0
flow_2151_0,714.0,769.0
flow_1865_0,714.0,802.0
flow_2792_0,715.0,831.0
flow_1867_0,720.0,790.0
flow_683_0,722.0,836.0
flow_2121_0,732.0,838.0
flow_2130_0,740.0,841.0
flow_674_0,746.0,861.0
flow_1861_0,760.0,816.0
flow_1680_0,769.0,839.0
flow_270_0,775.0,844.0
flow_2797_0,781.0,876.0
flow_2158_0,793.0,866.0
flow_2165_0,800.0,852.0
flow_2166_0,804.0,891.0
flow_2168_0,807.0,896.0
flow_2136_0,811.0,906.0
flow_2177_0,817.0,869.0
flow_1846_0,821.0,921.0
flow_222_0,821.0,1261.0
flow_2182_0,826.0,921.0
flow_1683_0,829.0,906.0
flow_1466_0,835.0,910.0
flow_1258_0,837.0,889.0
flow_284_0,843.0,926.0
flow_2190_0,844.0,896.0
flow_2193_0,853.0,925.0
flow_1681_0,881.0,996.0
flow_689_0,896.0,996.0
flow_2801_0,896.0,966.0
flow_2802_0,908.0,978.0
flow_2803_0,911.0,981.0
flow_2186_0,911.0,980.0
flow_1877_0,913.0,983.0
flow_2805_0,913.0,983.0
flow_1878_0,915.0,985.0
flow_2205_0,918.0,1026.0
flow_1457_0,920.0,990.0
flow_720_0,931.0,984.0
flow_2200_0,937.0,1001.0
flow_1473_0,938.0,991.0
flow_1475_0,943.0,1001.0
flow_2210_0,951.0,1004.0
flow_2213_0,958.0,1009.0
flow_2215_0,964.0,1015.0
flow_1692_0,968.0,1056.0
flow_2225_0,982.0,1034.0
flow_46_0,986.0,1086.0
flow_2062_0,986.0,1071.0
flow_1231_0,989.0,1041.0
flow_2150_0,989.0,1058.0
flow_294_0,991.0,1074.0
flow_2231_0,993.0,1046.0
flow_2235_0,997.0,1049.0
flow_2239_0,1005.0,1101.0
flow_2240_0,1008.0,1071.0
flow_2244_0,1017.0,1076.0
flow_285_0,1031.0,1101.0
flow_2812_0,1046.0,1116.0
flow_721_0,1046.0,1131.0
flow_739_0,1048.0,1135.0
flow_741_0,1050.0,1137.0
flow_1478_0,1057.0,1131.0
flow_1694_0,1058.0,1176.0
flow_1480_0,1060.0,1135.0
flow_1881_0,1076.0,1146.0
flow_304_0,1076.0,1128.0
flow_2254_0,1079.0,1180.0
flow_2272_0,1083.0,1153.0
flow_2214_0,1091.0,1176.0
flow_2251_0,1093.0,1191.0
flow_2256_0,1104.0,1156.0
flow_2257_0,1107.0,1195.0
flow_2258_0,1109.0,1161.0
flow_2260_0,1112.0,1164.0
flow_2226_0,1113.0,1183.0
flow_1698_0,1114.0,1184.0
flow_2262_0,1116.0,1197.0
flow_1485_0,1117.0,1169.0
flow_2815_0,1121.0,1251.0
flow_2266_0,1122.0,1200.0
flow_2817_0,1123.0,1256.0
flow_2176_0,1126.0,1258.0
flow_2274_0,1133.0,1611.0
flow_1281_0,1135.0,1251.0
flow_58_0,1136.0,1191.0
flow_2277_0,1139.0,1205.0
flow_2284_0,1148.0,1208.0
flow_1274_0,1151.0,1202.0
flow_1476_0,1156.0,1256.0
flow_766_0,1160.0,1261.0
flow_2191_0,1181.0,1264.0
flow_56_0,1183.0,1268.0
flow_2819_0,1185.0,1255.0
flow_2820_0,1188.0,1296.0
flow_2806_0,1195.0,1247.0
flow_326_0,1205.0,1281.0
flow_755_0,1207.0,1285.0
flow_2283_0,1211.0,1281.0
flow_1892_0,1213.0,1284.0
flow_1279_0,1226.0,1288.0
flow_2291_0,1234.0,1286.0
flow_794_0,1235.0,1326.0
flow_2261_0,1238.0,1308.0
flow_2821_0,1241.0,1311.0
flow_2294_0,1243.0,1754.0
