,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1224_0,176.0,291.0
flow_1654_0,204.0,295.0
flow_212_0,215.0,297.0
flow_213_0,217.0,300.0
flow_1226_0,236.0,321.0
flow_1436_0,251.0,748.0
flow_1437_0,254.0,325.0
flow_1438_0,263.0,356.0
flow_1439_0,266.0,336.0
flow_222_0,290.0,1208.0
flow_1227_0,296.0,366.0
flow_2035_0,310.0,367.0
flow_1440_0,325.0,395.0
flow_2042_0,371.0,426.0
flow_2028_0,379.0,471.0
flow_11_0,382.0,434.0
flow_619_0,389.0,501.0
flow_1441_0,398.0,468.0
flow_1229_0,416.0,531.0
flow_1230_0,419.0,490.0
flow_1231_0,421.0,986.0
flow_1233_0,424.0,537.0
flow_1234_0,426.0,501.0
flow_2070_0,431.0,483.0
flow_610_0,434.0,486.0
flow_1659_0,459.0,511.0
flow_17_0,461.0,532.0
flow_1445_0,463.0,533.0
flow_2081_0,473.0,546.0
flow_2088_0,491.0,550.0
flow_2768_0,506.0,558.0
flow_2038_0,509.0,562.0
flow_240_0,518.0,621.0
flow_19_0,520.0,591.0
flow_2058_0,522.0,594.0
flow_637_0,526.0,621.0
flow_1449_0,536.0,651.0
flow_1450_0,539.0,609.0
flow_1238_0,551.0,621.0
flow_2100_0,551.0,603.0
flow_1657_0,554.0,607.0
flow_1239_0,554.0,651.0
flow_1242_0,556.0,656.0
flow_1244_0,559.0,629.0
flow_1453_0,611.0,726.0
flow_2112_0,626.0,726.0
flow_2063_0,626.0,677.0
flow_1245_0,641.0,711.0
flow_1248_0,643.0,714.0
flow_1250_0,647.0,730.0
flow_2127_0,656.0,741.0
flow_1457_0,671.0,786.0
flow_2126_0,671.0,723.0
flow_1458_0,673.0,791.0
flow_2129_0,674.0,746.0
flow_2132_0,679.0,816.0
flow_1676_0,679.0,750.0
flow_1861_0,685.0,756.0
flow_1846_0,701.0,816.0
flow_1252_0,701.0,786.0
flow_1254_0,703.0,791.0
flow_1460_0,731.0,800.0
flow_2790_0,737.0,806.0
flow_662_0,761.0,813.0
flow_1256_0,761.0,861.0
flow_1258_0,764.0,834.0
flow_2135_0,764.0,821.0
flow_2139_0,766.0,818.0
flow_2144_0,769.0,823.0
flow_284_0,770.0,840.0
flow_2151_0,772.0,877.0
flow_33_0,791.0,862.0
flow_1867_0,791.0,843.0
flow_1681_0,791.0,876.0
flow_1870_0,808.0,936.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,941.0
flow_1263_0,827.0,943.0
flow_293_0,830.0,946.0
flow_1680_0,841.0,892.0
flow_1689_0,858.0,910.0
flow_1472_0,865.0,936.0
flow_2161_0,866.0,949.0
flow_674_0,866.0,981.0
flow_1473_0,867.0,937.0
flow_2167_0,868.0,952.0
flow_2158_0,869.0,921.0
flow_2062_0,871.0,981.0
flow_1475_0,872.0,941.0
flow_2098_0,877.0,929.0
flow_2797_0,881.0,1011.0
flow_1267_0,887.0,957.0
flow_1691_0,893.0,962.0
flow_1268_0,902.0,971.0
flow_2145_0,904.0,974.0
flow_294_0,911.0,988.0
flow_2798_0,920.0,996.0
flow_2182_0,926.0,985.0
flow_1476_0,926.0,1026.0
flow_2193_0,928.0,987.0
flow_1695_0,955.0,1026.0
flow_1270_0,986.0,1055.0
flow_1478_0,986.0,1056.0
flow_304_0,986.0,1071.0
flow_1878_0,987.0,1071.0
flow_1480_0,988.0,1059.0
flow_1271_0,988.0,1058.0
flow_2169_0,992.0,1062.0
flow_1273_0,992.0,1062.0
flow_689_0,1001.0,1053.0
flow_2200_0,1004.0,1076.0
flow_2213_0,1012.0,1078.0
flow_2215_0,1018.0,1102.0
flow_1696_0,1024.0,1094.0
flow_318_0,1038.0,1108.0
flow_1274_0,1046.0,1146.0
flow_1485_0,1046.0,1116.0
