,enter_time,leave_time
flow_18_0,1.0,56.0
flow_18_1,41.0,69.0
flow_1_0,69.0,106.0
flow_1_1,72.0,110.0
flow_18_2,81.0,116.0
flow_1_2,89.0,126.0
flow_1_3,109.0,134.0
flow_0_0,109.0,134.0
flow_0_1,111.0,136.0
flow_1_4,112.0,137.0
flow_18_3,121.0,186.0
flow_1_5,130.0,155.0
flow_0_2,137.0,162.0
flow_0_3,140.0,165.0
flow_0_4,144.0,169.0
flow_0_5,147.0,172.0
flow_1_6,150.0,175.0
flow_1_7,157.0,196.0
flow_1_8,160.0,200.0
flow_18_4,161.0,190.0
flow_0_6,166.0,196.0
flow_0_7,169.0,200.0
flow_1_9,190.0,217.0
flow_1_10,192.0,219.0
flow_1_11,197.0,222.0
flow_19_0,200.0,246.0
flow_18_5,201.0,246.0
flow_1_12,202.0,227.0
flow_19_1,203.0,250.0
flow_0_8,210.0,235.0
flow_0_9,212.0,238.0
flow_0_10,216.0,241.0
flow_0_11,219.0,256.0
flow_1_13,220.0,256.0
flow_0_12,229.0,260.0
flow_1_14,239.0,264.0
flow_18_6,241.0,286.0
flow_1_15,242.0,267.0
flow_0_13,247.0,272.0
flow_1_16,260.0,296.0
flow_1_17,267.0,300.0
flow_0_14,269.0,296.0
flow_0_15,272.0,299.0
flow_19_2,280.0,306.0
flow_18_7,281.0,309.0
flow_19_3,282.0,309.0
flow_1_18,289.0,316.0
flow_1_19,292.0,319.0
flow_0_16,300.0,325.0
flow_0_17,303.0,328.0
flow_1_20,310.0,335.0
flow_1_21,313.0,338.0
flow_0_18,320.0,345.0
flow_18_8,321.0,356.0
flow_0_19,322.0,348.0
flow_1_22,330.0,366.0
flow_0_20,339.0,366.0
flow_0_21,342.0,369.0
flow_19_4,349.0,406.0
flow_1_23,349.0,374.0
flow_1_24,352.0,377.0
flow_18_9,361.0,406.0
flow_1_25,367.0,392.0
flow_1_26,370.0,395.0
flow_0_22,370.0,395.0
flow_0_23,376.0,401.0
flow_0_24,379.0,416.0
flow_1_27,390.0,417.0
flow_0_25,394.0,420.0
flow_0_26,397.0,423.0
flow_19_5,399.0,446.0
flow_18_10,401.0,446.0
flow_1_28,410.0,435.0
flow_1_29,417.0,456.0
flow_0_27,419.0,456.0
flow_1_30,420.0,460.0
flow_1_31,430.0,476.0
flow_19_6,439.0,466.0
flow_0_28,439.0,476.0
flow_18_11,441.0,469.0
flow_0_29,442.0,480.0
flow_1_32,450.0,480.0
flow_19_7,459.0,506.0
flow_1_33,469.0,494.0
flow_0_30,470.0,495.0
flow_0_31,472.0,498.0
flow_1_34,472.0,497.0
flow_18_12,481.0,509.0
flow_1_35,490.0,517.0
flow_0_32,490.0,516.0
flow_0_33,496.0,521.0
flow_0_34,499.0,524.0
flow_0_35,505.0,530.0
flow_1_36,510.0,546.0
flow_1_37,517.0,550.0
flow_1_38,520.0,566.0
flow_19_8,520.0,556.0
flow_18_13,521.0,556.0
flow_0_36,529.0,566.0
flow_0_37,532.0,569.0
flow_1_39,537.0,570.0
flow_19_9,539.0,576.0
flow_1_40,540.0,586.0
flow_1_41,560.0,590.0
flow_18_14,561.0,606.0
flow_1_42,563.0,592.0
