,enter_time,leave_time
flow_19_0,1.0,56.0
flow_19_1,41.0,69.0
flow_11_0,70.0,95.0
flow_11_1,73.0,98.0
flow_19_2,81.0,176.0
flow_10_0,97.0,122.0
flow_11_2,97.0,122.0
flow_10_1,100.0,125.0
flow_11_3,100.0,125.0
flow_11_4,106.0,131.0
flow_11_5,118.0,143.0
flow_19_3,121.0,180.0
flow_10_2,124.0,149.0
flow_10_3,127.0,152.0
flow_10_4,133.0,158.0
flow_10_5,145.0,170.0
flow_11_6,150.0,186.0
flow_11_7,152.0,190.0
flow_11_8,155.0,192.0
flow_10_6,157.0,186.0
flow_19_4,161.0,266.0
flow_11_9,166.0,195.0
flow_11_10,187.0,212.0
flow_11_11,190.0,215.0
flow_10_7,190.0,215.0
flow_10_8,192.0,218.0
flow_19_5,201.0,270.0
flow_11_12,202.0,227.0
flow_10_9,204.0,229.0
flow_10_10,207.0,232.0
flow_10_11,217.0,242.0
flow_10_12,229.0,254.0
flow_11_13,230.0,255.0
flow_11_14,232.0,258.0
flow_11_15,238.0,276.0
flow_19_6,241.0,306.0
flow_10_13,247.0,276.0
flow_10_14,253.0,280.0
flow_11_16,257.0,282.0
flow_11_17,262.0,287.0
flow_10_15,270.0,295.0
flow_10_16,277.0,316.0
flow_11_18,280.0,316.0
flow_19_7,281.0,310.0
flow_11_19,286.0,320.0
flow_18_0,290.0,356.0
flow_10_17,294.0,320.0
flow_10_18,301.0,326.0
flow_11_20,320.0,345.0
flow_10_19,320.0,345.0
flow_19_8,321.0,356.0
flow_11_21,322.0,348.0
flow_10_20,325.0,350.0
flow_11_22,340.0,367.0
flow_11_23,347.0,386.0
flow_18_1,349.0,376.0
flow_10_21,349.0,386.0
flow_11_24,350.0,390.0
flow_18_2,351.0,379.0
flow_10_22,354.0,390.0
flow_19_9,361.0,396.0
flow_18_3,369.0,396.0
flow_11_25,370.0,406.0
flow_18_4,371.0,399.0
flow_11_26,373.0,410.0
flow_10_23,376.0,406.0
flow_10_24,379.0,410.0
flow_11_27,382.0,412.0
flow_11_28,394.0,419.0
flow_10_25,399.0,424.0
flow_19_10,401.0,456.0
flow_10_26,402.0,427.0
flow_18_5,410.0,456.0
flow_11_29,417.0,442.0
flow_11_30,420.0,445.0
flow_10_27,430.0,466.0
flow_10_28,432.0,470.0
flow_10_29,435.0,472.0
flow_11_31,437.0,466.0
flow_19_11,441.0,496.0
flow_10_30,459.0,484.0
flow_11_32,459.0,484.0
flow_10_31,462.0,487.0
flow_11_33,462.0,487.0
flow_10_32,479.0,506.0
flow_11_34,480.0,507.0
flow_18_6,480.0,536.0
flow_19_12,481.0,536.0
flow_11_35,482.0,509.0
flow_10_33,494.0,519.0
flow_11_36,497.0,522.0
flow_10_34,497.0,522.0
flow_11_37,502.0,527.0
flow_10_35,505.0,530.0
flow_10_36,517.0,546.0
flow_19_13,521.0,556.0
flow_11_38,527.0,566.0
flow_18_7,529.0,556.0
flow_11_39,530.0,570.0
flow_11_40,547.0,573.0
flow_18_8,549.0,587.0
flow_11_41,550.0,575.0
flow_10_37,550.0,575.0
flow_18_9,552.0,590.0
flow_10_38,557.0,596.0
flow_19_14,561.0,589.0
flow_11_42,562.0,596.0
flow_10_39,564.0,600.0
flow_10_40,567.0,602.0
flow_11_43,574.0,600.0
flow_10_41,589.0,614.0
flow_10_42,592.0,617.0
flow_11_44,600.0,625.0
flow_19_15,601.0,636.0
flow_11_45,602.0,628.0
flow_11_46,610.0,646.0
flow_18_10,610.0,637.0
flow_11_47,622.0,649.0
flow_10_43,630.0,655.0
flow_10_44,632.0,658.0
flow_19_16,641.0,716.0
flow_10_45,650.0,675.0
flow_11_48,650.0,675.0
flow_10_46,652.0,678.0
flow_10_47,655.0,680.0
flow_18_11,660.0,716.0
flow_10_48,661.0,686.0
flow_11_49,670.0,695.0
flow_11_50,672.0,698.0
flow_11_51,675.0,700.0
flow_19_17,681.0,720.0
flow_11_52,682.0,707.0
flow_10_49,684.0,709.0
flow_10_50,687.0,726.0
flow_11_53,707.0,732.0
flow_10_51,709.0,734.0
flow_11_54,710.0,735.0
flow_10_52,712.0,737.0
flow_19_18,721.0,749.0
flow_11_55,729.0,756.0
flow_18_12,730.0,806.0
flow_11_56,732.0,759.0
flow_11_57,742.0,767.0
flow_10_53,750.0,775.0
flow_10_54,752.0,778.0
flow_10_55,755.0,780.0
flow_19_19,761.0,806.0
flow_10_56,764.0,789.0
flow_11_58,767.0,792.0
flow_10_57,769.0,794.0
flow_11_59,770.0,795.0
flow_10_58,789.0,816.0
flow_11_60,790.0,817.0
flow_11_61,793.0,819.0
flow_18_13,800.0,827.0
flow_19_20,801.0,829.0
flow_11_62,802.0,836.0
flow_10_59,817.0,842.0
flow_10_60,820.0,845.0
flow_18_14,830.0,857.0
flow_11_63,830.0,866.0
flow_18_15,832.0,859.0
flow_10_61,840.0,867.0
flow_19_21,841.0,946.0
flow_10_62,842.0,869.0
flow_10_63,845.0,872.0
flow_11_64,850.0,875.0
flow_11_65,852.0,878.0
flow_10_64,853.0,878.0
flow_11_66,870.0,895.0
flow_11_67,872.0,898.0
flow_10_65,880.0,905.0
flow_19_22,881.0,950.0
flow_10_66,882.0,908.0
flow_11_68,887.0,912.0
flow_11_69,890.0,915.0
flow_11_70,907.0,932.0
flow_11_71,910.0,935.0
flow_10_67,910.0,935.0
flow_10_68,916.0,941.0
flow_10_69,919.0,956.0
flow_19_23,921.0,966.0
flow_11_72,922.0,956.0
flow_10_70,925.0,960.0
flow_18_16,930.0,966.0
flow_18_17,932.0,969.0
flow_10_71,937.0,976.0
flow_11_73,950.0,977.0
flow_11_74,952.0,979.0
flow_10_72,957.0,996.0
flow_11_75,958.0,996.0
flow_19_24,961.0,989.0
flow_18_18,980.0,1026.0
flow_11_76,990.0,1015.0
flow_10_73,990.0,1015.0
flow_10_74,992.0,1018.0
flow_11_77,992.0,1018.0
flow_11_78,995.0,1020.0
flow_10_75,995.0,1020.0
flow_10_76,997.0,1036.0
flow_19_25,1001.0,1029.0
flow_11_79,1006.0,1036.0
flow_18_19,1009.0,1046.0
flow_10_77,1019.0,1056.0
flow_10_78,1022.0,1060.0
flow_11_80,1029.0,1056.0
flow_18_20,1029.0,1066.0
flow_18_21,1032.0,1070.0
flow_11_81,1032.0,1059.0
flow_19_26,1041.0,1069.0
flow_10_79,1046.0,1076.0
flow_10_80,1049.0,1080.0
flow_10_81,1069.0,1094.0
flow_11_82,1070.0,1095.0
flow_11_83,1072.0,1098.0
flow_11_84,1077.0,1102.0
flow_11_85,1080.0,1105.0
flow_19_27,1081.0,1176.0
flow_10_82,1087.0,1112.0
flow_11_86,1090.0,1115.0
flow_11_87,1102.0,1127.0
flow_10_83,1110.0,1135.0
flow_10_84,1112.0,1138.0
flow_10_85,1115.0,1140.0
flow_19_28,1121.0,1180.0
flow_10_86,1127.0,1152.0
flow_10_87,1130.0,1155.0
flow_11_88,1130.0,1155.0
flow_11_89,1132.0,1158.0
flow_11_90,1147.0,1186.0
flow_11_91,1150.0,1190.0
flow_10_88,1150.0,1186.0
flow_19_29,1161.0,1196.0
flow_11_92,1162.0,1206.0
flow_10_89,1166.0,1191.0
flow_10_90,1169.0,1206.0
flow_18_22,1170.0,1197.0
flow_18_23,1172.0,1199.0
flow_11_93,1189.0,1214.0
flow_10_91,1190.0,1215.0
flow_18_24,1190.0,1256.0
flow_11_94,1192.0,1217.0
flow_11_95,1198.0,1223.0
flow_19_30,1201.0,1256.0
flow_10_92,1204.0,1229.0
flow_10_93,1207.0,1232.0
flow_11_96,1210.0,1235.0
flow_10_94,1227.0,1266.0
flow_10_95,1230.0,1270.0
flow_11_97,1230.0,1266.0
flow_10_96,1237.0,1272.0
flow_19_31,1241.0,1286.0
flow_18_25,1250.0,1286.0
flow_11_98,1250.0,1275.0
flow_11_99,1257.0,1296.0
flow_10_97,1259.0,1296.0
flow_11_100,1260.0,1300.0
flow_10_98,1262.0,1300.0
flow_18_26,1269.0,1306.0
flow_18_27,1272.0,1310.0
flow_11_101,1280.0,1316.0
flow_19_32,1281.0,1309.0
flow_11_102,1283.0,1320.0
flow_10_99,1284.0,1316.0
flow_10_100,1287.0,1320.0
flow_10_101,1309.0,1334.0
flow_10_102,1312.0,1337.0
flow_11_103,1320.0,1345.0
flow_19_33,1321.0,1396.0
flow_11_104,1322.0,1348.0
flow_11_105,1327.0,1352.0
