,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,291.0
flow_11_0,236.0,351.0
flow_13_0,239.0,309.0
flow_207_0,251.0,321.0
flow_208_0,253.0,324.0
flow_209_0,255.0,351.0
flow_1655_0,258.0,328.0
flow_214_0,311.0,396.0
flow_217_0,313.0,401.0
flow_219_0,315.0,426.0
flow_1658_0,318.0,429.0
flow_2763_0,334.0,426.0
flow_2764_0,337.0,407.0
flow_225_0,371.0,486.0
flow_1839_0,446.0,516.0
flow_227_0,449.0,576.0
flow_229_0,451.0,579.0
flow_230_0,454.0,582.0
flow_232_0,456.0,585.0
flow_233_0,459.0,587.0
flow_1663_0,461.0,590.0
flow_1665_0,464.0,592.0
flow_631_0,470.0,546.0
flow_235_0,521.0,594.0
flow_238_0,524.0,594.0
flow_2054_0,560.0,612.0
flow_243_0,581.0,651.0
flow_222_0,582.0,653.0
flow_244_0,583.0,654.0
flow_247_0,585.0,655.0
flow_249_0,588.0,657.0
flow_1671_0,590.0,660.0
flow_253_0,593.0,663.0
flow_254_0,595.0,666.0
flow_257_0,598.0,668.0
flow_1442_0,649.0,719.0
flow_2051_0,654.0,724.0
flow_2074_0,656.0,727.0
flow_258_0,659.0,729.0
flow_259_0,661.0,731.0
flow_261_0,664.0,733.0
flow_263_0,666.0,736.0
flow_265_0,669.0,739.0
flow_1462_0,669.0,739.0
flow_268_0,675.0,745.0
flow_269_0,678.0,747.0
flow_271_0,681.0,751.0
flow_272_0,684.0,753.0
flow_273_0,687.0,756.0
flow_275_0,689.0,759.0
flow_1679_0,692.0,762.0
flow_649_0,701.0,771.0
flow_2094_0,704.0,756.0
flow_2097_0,706.0,775.0
flow_2062_0,724.0,816.0
flow_1231_0,736.0,1260.0
flow_2768_0,745.0,815.0
flow_277_0,758.0,827.0
flow_280_0,760.0,830.0
flow_2098_0,761.0,813.0
flow_281_0,763.0,833.0
flow_285_0,768.0,876.0
flow_286_0,771.0,841.0
flow_288_0,776.0,880.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_1471_0,836.0,921.0
flow_2129_0,851.0,951.0
flow_2096_0,858.0,928.0
flow_292_0,866.0,936.0
flow_1252_0,866.0,925.0
flow_2093_0,881.0,932.0
flow_2796_0,884.0,966.0
flow_1474_0,896.0,997.0
flow_1256_0,922.0,1000.0
flow_715_0,923.0,1011.0
flow_2777_0,926.0,996.0
flow_239_0,928.0,1041.0
flow_299_0,929.0,1041.0
flow_1450_0,941.0,1003.0
flow_266_0,943.0,1005.0
flow_58_0,956.0,1045.0
flow_39_0,956.0,1026.0
flow_61_0,958.0,1499.0
flow_48_0,959.0,1011.0
flow_301_0,968.0,1038.0
flow_302_0,971.0,1046.0
flow_303_0,974.0,1044.0
flow_307_0,979.0,1049.0
flow_690_0,1001.0,1071.0
flow_2111_0,1009.0,1131.0
flow_67_0,1016.0,1086.0
flow_2144_0,1016.0,1131.0
flow_53_0,1016.0,1075.0
flow_2806_0,1019.0,1071.0
flow_2161_0,1027.0,1079.0
flow_1262_0,1030.0,1082.0
flow_718_0,1061.0,1146.0
flow_729_0,1063.0,1149.0
flow_2175_0,1066.0,1152.0
flow_2184_0,1068.0,1155.0
flow_1268_0,1095.0,1157.0
flow_1492_0,1117.0,1188.0
flow_2173_0,1121.0,1221.0
flow_312_0,1124.0,1194.0
flow_313_0,1126.0,1197.0
flow_315_0,1129.0,1225.0
flow_316_0,1132.0,1227.0
flow_317_0,1134.0,1230.0
flow_2192_0,1136.0,1206.0
flow_319_0,1137.0,1233.0
flow_320_0,1139.0,1236.0
flow_745_0,1139.0,1252.0
flow_1707_0,1141.0,1238.0
flow_1695_0,1147.0,1255.0
flow_2213_0,1181.0,1296.0
flow_2215_0,1193.0,1258.0
flow_324_0,1196.0,1266.0
flow_2212_0,1199.0,1281.0
flow_335_0,1199.0,1269.0
flow_2236_0,1201.0,1254.0
flow_1711_0,1201.0,1301.0
flow_2247_0,1206.0,1311.0
flow_1493_0,1211.0,1315.0
flow_1277_0,1222.0,1317.0
flow_741_0,1241.0,1371.0
flow_2186_0,1254.0,1371.0
flow_1715_0,1256.0,1326.0
flow_1719_0,1259.0,1376.0
flow_338_0,1261.0,1332.0
flow_344_0,1264.0,1378.0
flow_345_0,1267.0,1381.0
flow_347_0,1269.0,1384.0
flow_768_0,1271.0,1322.0
flow_353_0,1272.0,1387.0
flow_354_0,1274.0,1389.0
flow_358_0,1276.0,1392.0
flow_795_0,1309.0,1379.0
flow_2224_0,1312.0,1382.0
flow_1714_0,1316.0,1386.0
flow_1727_0,1331.0,1400.0
flow_1698_0,1331.0,1446.0
flow_362_0,1333.0,1403.0
flow_1485_0,1334.0,1386.0
flow_367_0,1336.0,1406.0
flow_2216_0,1346.0,1416.0
flow_336_0,1351.0,1420.0
