,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_13_0,236.0,306.0
flow_214_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_2763_0,315.0,396.0
flow_2764_0,327.0,397.0
flow_225_0,329.0,400.0
flow_227_0,352.0,422.0
flow_229_0,416.0,485.0
flow_1839_0,419.0,489.0
flow_230_0,421.0,491.0
flow_232_0,424.0,493.0
flow_233_0,426.0,496.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_631_0,470.0,540.0
flow_2054_0,470.0,522.0
flow_235_0,475.0,546.0
flow_238_0,478.0,548.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,521.0,590.0
flow_249_0,550.0,619.0
flow_1671_0,552.0,622.0
flow_222_0,558.0,628.0
flow_253_0,559.0,629.0
flow_254_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2051_0,590.0,660.0
flow_2074_0,611.0,682.0
flow_258_0,614.0,684.0
flow_259_0,616.0,686.0
flow_261_0,619.0,688.0
flow_263_0,621.0,691.0
flow_265_0,624.0,711.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,712.0
flow_649_0,641.0,696.0
flow_2094_0,644.0,696.0
flow_1231_0,645.0,1075.0
flow_2097_0,646.0,699.0
flow_1462_0,669.0,739.0
flow_268_0,670.0,739.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_2098_0,686.0,738.0
flow_277_0,690.0,759.0
flow_280_0,731.0,800.0
flow_281_0,733.0,803.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_2093_0,775.0,831.0
flow_288_0,776.0,846.0
flow_289_0,779.0,861.0
flow_1685_0,784.0,866.0
flow_2096_0,814.0,884.0
flow_39_0,821.0,891.0
flow_292_0,821.0,891.0
flow_2111_0,823.0,906.0
flow_1471_0,824.0,877.0
flow_1252_0,831.0,882.0
flow_2777_0,833.0,903.0
flow_239_0,837.0,911.0
flow_2129_0,866.0,1056.0
flow_2144_0,869.0,951.0
flow_1256_0,878.0,929.0
flow_58_0,880.0,951.0
flow_2796_0,881.0,996.0
flow_1450_0,884.0,935.0
flow_266_0,887.0,938.0
flow_299_0,893.0,962.0
flow_301_0,898.0,968.0
flow_302_0,901.0,970.0
flow_1474_0,911.0,1011.0
flow_61_0,913.0,1431.0
flow_48_0,914.0,965.0
flow_303_0,925.0,995.0
flow_1262_0,955.0,1015.0
flow_307_0,955.0,1026.0
flow_690_0,959.0,1017.0
flow_718_0,961.0,1020.0
flow_2161_0,964.0,1041.0
flow_2768_0,985.0,1055.0
flow_2806_0,986.0,1038.0
flow_2173_0,987.0,1086.0
flow_53_0,989.0,1045.0
flow_67_0,990.0,1060.0
flow_715_0,995.0,1065.0
flow_2175_0,1016.0,1071.0
flow_312_0,1031.0,1101.0
flow_313_0,1033.0,1104.0
flow_1268_0,1045.0,1101.0
flow_315_0,1046.0,1131.0
flow_316_0,1049.0,1136.0
flow_317_0,1051.0,1138.0
flow_2184_0,1061.0,1112.0
flow_2192_0,1065.0,1176.0
flow_729_0,1068.0,1119.0
flow_745_0,1070.0,1121.0
flow_319_0,1075.0,1144.0
flow_320_0,1077.0,1146.0
flow_324_0,1084.0,1161.0
flow_1695_0,1106.0,1191.0
flow_1492_0,1117.0,1188.0
flow_2213_0,1121.0,1221.0
flow_2212_0,1130.0,1182.0
flow_1493_0,1149.0,1201.0
flow_2215_0,1163.0,1214.0
flow_1707_0,1166.0,1235.0
flow_1711_0,1168.0,1238.0
flow_335_0,1170.0,1240.0
flow_338_0,1173.0,1243.0
flow_344_0,1196.0,1267.0
flow_345_0,1198.0,1269.0
flow_1715_0,1200.0,1271.0
flow_347_0,1203.0,1273.0
flow_1277_0,1207.0,1259.0
flow_2247_0,1210.0,1262.0
flow_741_0,1211.0,1280.0
flow_768_0,1214.0,1311.0
flow_353_0,1229.0,1298.0
flow_1719_0,1232.0,1301.0
flow_795_0,1264.0,1341.0
flow_2236_0,1271.0,1323.0
flow_1698_0,1274.0,1327.0
flow_1485_0,1279.0,1332.0
flow_354_0,1285.0,1354.0
flow_358_0,1288.0,1358.0
flow_362_0,1291.0,1360.0
flow_2186_0,1294.0,1364.0
flow_336_0,1306.0,1371.0
flow_2224_0,1324.0,1394.0
flow_1886_0,1331.0,1383.0
flow_1727_0,1331.0,1400.0
flow_367_0,1333.0,1403.0
flow_371_0,1339.0,1409.0
flow_375_0,1345.0,1415.0
flow_377_0,1349.0,1418.0
flow_1730_0,1353.0,1422.0
flow_2253_0,1359.0,1491.0
flow_1714_0,1361.0,1431.0
flow_2216_0,1376.0,1435.0
flow_329_0,1389.0,1461.0
flow_2242_0,1391.0,1442.0
flow_380_0,1391.0,1491.0
flow_383_0,1396.0,1467.0
flow_2292_0,1421.0,1476.0
flow_2293_0,1423.0,1480.0
flow_341_0,1441.0,1510.0
flow_1736_0,1442.0,1511.0
flow_386_0,1448.0,1517.0
flow_388_0,1451.0,1520.0
flow_391_0,1453.0,1523.0
flow_392_0,1456.0,1626.0
flow_1296_0,1463.0,1536.0
flow_793_0,1466.0,1566.0
flow_1299_0,1468.0,1570.0
flow_2309_0,1480.0,1596.0
flow_828_0,1484.0,1540.0
flow_376_0,1489.0,1542.0
flow_397_0,1496.0,1573.0
flow_1281_0,1496.0,1547.0
flow_1518_0,1498.0,1550.0
flow_398_0,1499.0,1575.0
flow_1720_0,1511.0,1581.0
flow_2319_0,1513.0,1585.0
flow_838_0,1520.0,1987.0
flow_1301_0,1522.0,1587.0
flow_399_0,1538.0,1608.0
flow_2840_0,1541.0,1601.0
flow_400_0,1541.0,1611.0
flow_402_0,1543.0,1613.0
flow_404_0,1548.0,1618.0
flow_350_0,1571.0,1623.0
flow_846_0,1573.0,1626.0
flow_407_0,1586.0,1656.0
flow_1724_0,1601.0,1653.0
flow_1737_0,1604.0,1657.0
flow_854_0,1612.0,1682.0
flow_412_0,1630.0,1700.0
flow_853_0,1631.0,1683.0
flow_413_0,1632.0,1701.0
flow_415_0,1635.0,1706.0
flow_416_0,1638.0,1708.0
flow_1748_0,1641.0,1710.0
flow_1741_0,1647.0,1700.0
flow_417_0,1658.0,1731.0
