,enter_time,leave_time
flow_6248_0,86.0,155.0
flow_833_0,101.0,170.0
flow_834_0,103.0,173.0
flow_835_0,107.0,177.0
flow_6253_0,146.0,215.0
flow_3158_0,157.0,226.0
flow_3159_0,161.0,231.0
flow_838_0,161.0,230.0
flow_839_0,164.0,276.0
flow_840_0,166.0,236.0
flow_841_0,169.0,238.0
flow_843_0,171.0,241.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,276.0
flow_3166_0,189.0,259.0
flow_3168_0,197.0,267.0
flow_847_0,236.0,306.0
flow_848_0,239.0,309.0
flow_849_0,241.0,311.0
flow_851_0,244.0,315.0
flow_6666_0,247.0,299.0
flow_852_0,248.0,317.0
flow_853_0,257.0,326.0
flow_3175_0,263.0,333.0
flow_3176_0,266.0,336.0
flow_3181_0,273.0,342.0
flow_3182_0,276.0,346.0
flow_3183_0,279.0,348.0
flow_3185_0,282.0,351.0
flow_3186_0,284.0,354.0
flow_3191_0,289.0,358.0
flow_3194_0,301.0,370.0
flow_3195_0,305.0,441.0
flow_854_0,311.0,381.0
flow_855_0,314.0,383.0
flow_856_0,316.0,386.0
flow_857_0,319.0,389.0
flow_515_0,353.0,445.0
flow_3199_0,368.0,471.0
flow_3200_0,371.0,475.0
flow_860_0,371.0,471.0
flow_862_0,374.0,444.0
flow_863_0,376.0,474.0
flow_3204_0,377.0,447.0
flow_3205_0,379.0,477.0
flow_864_0,379.0,478.0
flow_3206_0,382.0,480.0
flow_3207_0,384.0,455.0
flow_3212_0,389.0,483.0
flow_3214_0,395.0,486.0
flow_3216_0,398.0,468.0
flow_3217_0,401.0,488.0
flow_3219_0,406.0,491.0
flow_3220_0,409.0,479.0
flow_3222_0,414.0,494.0
flow_3224_0,421.0,497.0
flow_3226_0,429.0,621.0
flow_3227_0,433.0,503.0
flow_6678_0,442.0,494.0
flow_868_0,446.0,515.0
flow_869_0,448.0,518.0
flow_870_0,451.0,521.0
flow_871_0,453.0,523.0
flow_3232_0,493.0,563.0
flow_3233_0,496.0,565.0
flow_2238_0,499.0,569.0
flow_3235_0,501.0,571.0
flow_3236_0,504.0,573.0
flow_2653_0,505.0,621.0
flow_3238_0,507.0,577.0
flow_872_0,508.0,577.0
flow_874_0,509.0,579.0
flow_876_0,511.0,582.0
flow_877_0,514.0,585.0
flow_879_0,516.0,586.0
flow_3164_0,517.0,588.0
flow_6672_0,519.0,591.0
flow_880_0,520.0,589.0
flow_844_0,521.0,573.0
flow_3242_0,563.0,681.0
flow_3244_0,566.0,651.0
flow_3246_0,568.0,654.0
flow_3255_0,573.0,658.0
flow_3256_0,576.0,660.0
flow_2245_0,579.0,651.0
flow_881_0,581.0,681.0
flow_882_0,584.0,654.0
flow_884_0,586.0,685.0
flow_885_0,589.0,660.0
flow_886_0,592.0,662.0
flow_887_0,597.0,711.0
flow_6_0,626.0,711.0
flow_2246_0,634.0,704.0
flow_3209_0,641.0,756.0
flow_3271_0,641.0,716.0
flow_3272_0,644.0,714.0
flow_3275_0,646.0,717.0
flow_6673_0,648.0,771.0
flow_3278_0,649.0,719.0
flow_3279_0,652.0,721.0
flow_3280_0,654.0,724.0
flow_889_0,656.0,725.0
flow_891_0,658.0,728.0
flow_892_0,661.0,731.0
flow_893_0,663.0,734.0
flow_2248_0,673.0,743.0
flow_9_0,677.0,747.0
flow_3284_0,698.0,801.0
flow_15_0,701.0,753.0
flow_3286_0,701.0,805.0
flow_6286_0,701.0,771.0
flow_3287_0,703.0,773.0
flow_2658_0,704.0,760.0
flow_3288_0,706.0,807.0
flow_3295_0,712.0,783.0
flow_894_0,716.0,831.0
flow_895_0,719.0,801.0
flow_898_0,721.0,806.0
flow_900_0,724.0,795.0
flow_901_0,727.0,808.0
flow_904_0,731.0,801.0
flow_905_0,737.0,835.0
flow_2652_0,761.0,816.0
flow_2660_0,763.0,820.0
flow_3302_0,773.0,843.0
flow_3304_0,776.0,861.0
flow_6290_0,776.0,921.0
flow_3307_0,782.0,866.0
flow_3312_0,788.0,868.0
flow_3315_0,790.0,861.0
flow_906_0,791.0,861.0
flow_907_0,793.0,1302.0
flow_3317_0,795.0,871.0
flow_909_0,797.0,867.0
flow_3319_0,798.0,868.0
flow_911_0,800.0,925.0
flow_3321_0,803.0,874.0
flow_912_0,803.0,872.0
flow_913_0,805.0,875.0
flow_3323_0,806.0,876.0
flow_914_0,807.0,877.0
flow_3324_0,809.0,878.0
flow_916_0,810.0,880.0
flow_917_0,812.0,883.0
flow_3325_0,812.0,882.0
flow_3327_0,816.0,886.0
flow_6694_0,817.0,869.0
flow_3328_0,819.0,888.0
flow_3331_0,824.0,893.0
flow_6693_0,866.0,1071.0
flow_918_0,866.0,936.0
flow_919_0,869.0,951.0
flow_920_0,871.0,956.0
flow_921_0,874.0,945.0
flow_922_0,877.0,1071.0
flow_923_0,880.0,958.0
flow_3334_0,881.0,951.0
flow_6700_0,883.0,1056.0
flow_924_0,883.0,961.0
flow_3335_0,883.0,954.0
flow_925_0,885.0,955.0
flow_3337_0,887.0,956.0
flow_928_0,888.0,963.0
flow_3339_0,889.0,958.0
flow_3340_0,891.0,961.0
flow_3344_0,894.0,964.0
flow_3345_0,896.0,966.0
flow_3346_0,899.0,969.0
flow_6704_0,908.0,978.0
flow_3351_0,926.0,995.0
flow_3353_0,931.0,1001.0
flow_3355_0,937.0,1007.0
flow_3356_0,940.0,1010.0
flow_22_0,941.0,1086.0
flow_3358_0,943.0,1012.0
flow_3283_0,944.0,1060.0
flow_2665_0,946.0,998.0
flow_5641_0,947.0,1016.0
flow_2269_0,955.0,1025.0
flow_6705_0,956.0,1062.0
flow_932_0,958.0,1028.0
flow_23_0,959.0,1010.0
flow_934_0,959.0,1029.0
flow_25_0,962.0,1091.0
flow_935_0,962.0,1360.0
flow_936_0,964.0,1034.0
flow_939_0,967.0,1287.0
flow_941_0,969.0,1039.0
flow_943_0,972.0,1042.0
flow_944_0,975.0,1046.0
flow_945_0,978.0,1049.0
flow_3365_0,1001.0,1071.0
flow_3366_0,1004.0,1101.0
flow_3367_0,1006.0,1105.0
flow_3369_0,1010.0,1080.0
flow_3376_0,1012.0,1082.0
flow_3378_0,1014.0,1108.0
flow_2267_0,1016.0,1068.0
flow_6311_0,1016.0,1101.0
flow_3379_0,1017.0,1110.0
flow_3380_0,1019.0,1146.0
flow_3382_0,1022.0,1112.0
flow_946_0,1031.0,1146.0
flow_948_0,1034.0,1105.0
flow_949_0,1036.0,1645.0
flow_951_0,1039.0,1110.0
flow_955_0,1042.0,1112.0
flow_956_0,1044.0,1115.0
flow_3389_0,1046.0,1116.0
flow_958_0,1047.0,1150.0
flow_2279_0,1048.0,1117.0
flow_3391_0,1049.0,1119.0
flow_959_0,1051.0,1121.0
flow_5646_0,1076.0,1128.0
flow_6318_0,1091.0,1176.0
flow_30_0,1091.0,1161.0
flow_3404_0,1106.0,1176.0
flow_961_0,1106.0,1434.0
flow_962_0,1108.0,1596.0
flow_3406_0,1108.0,1179.0
flow_3410_0,1110.0,1180.0
flow_969_0,1112.0,1182.0
flow_3414_0,1113.0,1183.0
flow_971_0,1114.0,1185.0
flow_3415_0,1116.0,1266.0
flow_3418_0,1119.0,1189.0
flow_6702_0,1126.0,1195.0
flow_3421_0,1148.0,1217.0
flow_3370_0,1156.0,1208.0
flow_3426_0,1156.0,1226.0
flow_3427_0,1159.0,1228.0
flow_6720_0,1160.0,1281.0
flow_3429_0,1164.0,1270.0
flow_3308_0,1166.0,1251.0
flow_972_0,1166.0,1235.0
flow_3431_0,1167.0,1236.0
flow_974_0,1169.0,1239.0
flow_980_0,1171.0,1241.0
flow_3434_0,1172.0,1241.0
flow_981_0,1174.0,1243.0
flow_3298_0,1174.0,1244.0
flow_983_0,1177.0,1247.0
flow_3437_0,1178.0,1249.0
flow_985_0,1179.0,1266.0
flow_896_0,1183.0,1253.0
flow_3446_0,1189.0,1296.0
flow_34_0,1226.0,1356.0
flow_33_0,1226.0,1371.0
flow_2672_0,1229.0,1299.0
flow_988_0,1241.0,1311.0
flow_991_0,1244.0,1313.0
flow_993_0,1246.0,1316.0
flow_994_0,1249.0,1319.0
flow_995_0,1251.0,1321.0
flow_2664_0,1253.0,1376.0
flow_996_0,1254.0,1324.0
flow_997_0,1256.0,1325.0
flow_998_0,1259.0,1329.0
flow_999_0,1261.0,1332.0
flow_1000_0,1264.0,1335.0
flow_1002_0,1266.0,1335.0
flow_3458_0,1268.0,1338.0
flow_1003_0,1269.0,1338.0
flow_3460_0,1271.0,1340.0
flow_1005_0,1277.0,1347.0
flow_3462_0,1277.0,1346.0
flow_3347_0,1286.0,1362.0
flow_6723_0,1316.0,1446.0
flow_2292_0,1316.0,1431.0
flow_6334_0,1316.0,1401.0
flow_6729_0,1319.0,1401.0
flow_6335_0,1323.0,1393.0
flow_3471_0,1331.0,1401.0
flow_1006_0,1331.0,1405.0
flow_1007_0,1333.0,1407.0
flow_3473_0,1334.0,1405.0
flow_3476_0,1336.0,1406.0
flow_1008_0,1337.0,1446.0
flow_3480_0,1339.0,1409.0
flow_1010_0,1340.0,1410.0
flow_3481_0,1342.0,1412.0
flow_1011_0,1343.0,1412.0
flow_3487_0,1344.0,1414.0
flow_1012_0,1346.0,1415.0
flow_3488_0,1346.0,1417.0
flow_1013_0,1348.0,1418.0
flow_3495_0,1349.0,1419.0
flow_1015_0,1350.0,1419.0
flow_3497_0,1351.0,1421.0
flow_3500_0,1354.0,1424.0
flow_43_0,1406.0,1476.0
flow_1018_0,1406.0,1476.0
flow_1019_0,1408.0,1479.0
flow_1020_0,1411.0,1481.0
flow_1021_0,1413.0,1483.0
flow_3503_0,1421.0,1490.0
flow_3504_0,1423.0,1493.0
flow_3508_0,1426.0,1496.0
flow_3513_0,1428.0,1581.0
flow_3514_0,1431.0,1501.0
flow_3515_0,1434.0,1503.0
flow_3516_0,1436.0,1506.0
flow_3517_0,1439.0,1509.0
flow_3518_0,1442.0,1511.0
flow_3523_0,1445.0,1514.0
flow_3527_0,1447.0,1516.0
flow_3530_0,1449.0,1519.0
flow_2300_0,1451.0,1566.0
flow_3535_0,1452.0,1521.0
flow_2692_0,1453.0,1570.0
flow_3536_0,1455.0,1524.0
flow_3539_0,1457.0,1585.0
flow_3543_0,1460.0,1530.0
flow_3544_0,1463.0,1533.0
flow_3548_0,1465.0,1534.0
flow_1022_0,1466.0,1535.0
flow_3549_0,1467.0,1537.0
flow_1025_0,1469.0,1581.0
flow_3553_0,1470.0,1540.0
flow_1026_0,1471.0,1541.0
flow_3555_0,1473.0,1542.0
flow_1030_0,1474.0,1543.0
flow_3560_0,1476.0,1546.0
flow_3561_0,1479.0,1549.0
flow_3562_0,1482.0,1551.0
flow_3572_0,1490.0,1561.0
flow_3575_0,1496.0,1567.0
flow_3576_0,1499.0,1611.0
flow_3468_0,1518.0,1571.0
flow_1036_0,1526.0,1611.0
flow_1037_0,1529.0,1599.0
flow_1038_0,1531.0,1657.0
flow_1039_0,1534.0,1615.0
flow_1040_0,1537.0,1607.0
flow_1042_0,1540.0,1610.0
flow_52_0,1541.0,1616.0
flow_576_0,1556.0,1626.0
flow_3579_0,1559.0,1656.0
flow_3581_0,1561.0,1632.0
flow_45_0,1561.0,1630.0
flow_3586_0,1564.0,1634.0
flow_3587_0,1566.0,1635.0
flow_580_0,1567.0,1641.0
flow_6741_0,1570.0,1623.0
flow_3591_0,1573.0,1686.0
flow_3592_0,1576.0,1646.0
flow_6345_0,1586.0,1686.0
flow_48_0,1588.0,1986.0
flow_1046_0,1601.0,1693.0
flow_1047_0,1604.0,1674.0
flow_1049_0,1606.0,1747.0
flow_1050_0,1609.0,1696.0
flow_1052_0,1612.0,1682.0
flow_1053_0,1615.0,1698.0
flow_1054_0,1618.0,1700.0
flow_1055_0,1620.0,1690.0
flow_1056_0,1623.0,1703.0
flow_3594_0,1631.0,1746.0
flow_3605_0,1646.0,1715.0
flow_2311_0,1646.0,1699.0
flow_3607_0,1651.0,1721.0
flow_1057_0,1676.0,1776.0
flow_1058_0,1679.0,1750.0
flow_1060_0,1681.0,1781.0
flow_1061_0,1684.0,1755.0
flow_1062_0,1688.0,1783.0
flow_3466_0,1689.0,1759.0
flow_1063_0,1691.0,1762.0
flow_1064_0,1694.0,1881.0
flow_1066_0,1697.0,1786.0
flow_1067_0,1699.0,1789.0
flow_1068_0,1701.0,1791.0
flow_6748_0,1702.0,1851.0
flow_1071_0,1704.0,1793.0
flow_1072_0,1706.0,1796.0
flow_1074_0,1709.0,1779.0
flow_1076_0,1712.0,1799.0
flow_5686_0,1740.0,1810.0
