,enter_time,leave_time
flow_2027_0,178.0,291.0
flow_2756_0,188.0,306.0
flow_2035_0,192.0,246.0
flow_1437_0,257.0,321.0
flow_610_0,266.0,321.0
flow_2042_0,268.0,325.0
flow_2045_0,271.0,323.0
flow_607_0,272.0,381.0
flow_2046_0,274.0,366.0
flow_2759_0,293.0,386.0
flow_2029_0,311.0,382.0
flow_1838_0,314.0,411.0
flow_1439_0,337.0,396.0
flow_2024_0,345.0,416.0
flow_2065_0,352.0,404.0
flow_2038_0,357.0,486.0
flow_2070_0,361.0,708.0
flow_2071_0,363.0,415.0
flow_1226_0,371.0,456.0
flow_2079_0,372.0,426.0
flow_2080_0,374.0,426.0
flow_2083_0,384.0,436.0
flow_2081_0,401.0,471.0
flow_2765_0,401.0,516.0
flow_2768_0,404.0,490.0
flow_2772_0,406.0,521.0
flow_1659_0,424.0,495.0
flow_1440_0,439.0,491.0
flow_1441_0,443.0,531.0
flow_2061_0,447.0,518.0
flow_2088_0,448.0,531.0
flow_2100_0,466.0,811.0
flow_2775_0,476.0,591.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,596.0
flow_1436_0,482.0,538.0
flow_1657_0,485.0,541.0
flow_1445_0,533.0,606.0
flow_2780_0,536.0,651.0
flow_2106_0,547.0,599.0
flow_2113_0,557.0,610.0
flow_239_0,559.0,1272.0
flow_1847_0,571.0,656.0
flow_642_0,581.0,633.0
flow_2127_0,581.0,651.0
flow_11_0,583.0,666.0
flow_2126_0,584.0,666.0
flow_240_0,596.0,671.0
flow_1450_0,598.0,673.0
flow_2129_0,598.0,671.0
flow_1234_0,599.0,651.0
flow_2785_0,610.0,680.0
flow_2063_0,641.0,693.0
flow_662_0,656.0,707.0
flow_666_0,659.0,711.0
flow_1857_0,671.0,801.0
flow_2132_0,673.0,724.0
flow_2135_0,676.0,727.0
flow_2139_0,685.0,736.0
flow_266_0,688.0,806.0
flow_2143_0,690.0,742.0
flow_270_0,691.0,808.0
flow_2144_0,694.0,745.0
flow_2789_0,716.0,801.0
flow_670_0,719.0,789.0
flow_2792_0,728.0,805.0
flow_674_0,732.0,816.0
flow_1865_0,746.0,831.0
flow_2121_0,748.0,861.0
flow_2151_0,758.0,820.0
flow_1861_0,761.0,846.0
flow_1680_0,763.0,833.0
flow_2158_0,766.0,822.0
flow_2165_0,773.0,825.0
flow_2166_0,777.0,846.0
flow_2168_0,780.0,851.0
flow_2797_0,791.0,891.0
flow_1846_0,806.0,876.0
flow_689_0,806.0,876.0
flow_1681_0,808.0,881.0
flow_2130_0,811.0,921.0
flow_2136_0,816.0,926.0
flow_1867_0,821.0,891.0
flow_2186_0,824.0,921.0
flow_1683_0,830.0,925.0
flow_284_0,836.0,936.0
flow_1258_0,838.0,890.0
flow_2177_0,839.0,892.0
flow_2182_0,847.0,936.0
flow_683_0,851.0,928.0
flow_1466_0,853.0,981.0
flow_2801_0,856.0,985.0
flow_2190_0,866.0,918.0
flow_2193_0,875.0,940.0
flow_2200_0,890.0,942.0
flow_2210_0,906.0,958.0
flow_2213_0,910.0,996.0
flow_2205_0,911.0,1011.0
flow_222_0,911.0,1337.0
flow_1457_0,916.0,985.0
flow_2215_0,916.0,1000.0
flow_2802_0,926.0,996.0
flow_2803_0,928.0,999.0
flow_2805_0,930.0,1041.0
flow_1473_0,970.0,1023.0
flow_1475_0,974.0,1056.0
flow_720_0,986.0,1038.0
flow_1231_0,986.0,1038.0
flow_1877_0,986.0,1101.0
flow_721_0,989.0,1056.0
flow_2225_0,989.0,1042.0
flow_294_0,989.0,1061.0
flow_2062_0,991.0,1063.0
flow_1692_0,1000.0,1106.0
flow_2231_0,1000.0,1052.0
flow_2235_0,1004.0,1086.0
flow_2239_0,1012.0,1090.0
flow_2240_0,1015.0,1066.0
flow_2244_0,1024.0,1116.0
flow_2251_0,1037.0,1120.0
flow_2214_0,1039.0,1108.0
flow_2256_0,1044.0,1096.0
flow_2254_0,1046.0,1176.0
flow_1478_0,1046.0,1116.0
flow_46_0,1046.0,1146.0
flow_2257_0,1048.0,1123.0
flow_1480_0,1048.0,1120.0
flow_1878_0,1049.0,1119.0
flow_2812_0,1049.0,1119.0
flow_2258_0,1050.0,1102.0
flow_1881_0,1052.0,1122.0
flow_2150_0,1052.0,1176.0
flow_1694_0,1058.0,1180.0
flow_304_0,1061.0,1113.0
flow_1274_0,1076.0,1127.0
flow_739_0,1076.0,1127.0
flow_741_0,1078.0,1130.0
flow_2260_0,1117.0,1169.0
flow_58_0,1121.0,1191.0
flow_2272_0,1121.0,1221.0
flow_285_0,1121.0,1191.0
flow_2262_0,1123.0,1191.0
flow_2283_0,1128.0,1198.0
flow_2266_0,1130.0,1195.0
flow_1698_0,1131.0,1251.0
flow_1485_0,1132.0,1184.0
flow_2815_0,1136.0,1251.0
flow_2817_0,1138.0,1256.0
flow_2274_0,1139.0,1611.0
flow_1281_0,1145.0,1256.0
flow_2226_0,1146.0,1216.0
flow_2277_0,1149.0,1201.0
flow_1279_0,1151.0,1202.0
