,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,131.0,200.0
flow_208_0,133.0,203.0
flow_209_0,136.0,206.0
flow_211_0,138.0,208.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,206.0,275.0
flow_215_0,209.0,279.0
flow_216_0,211.0,282.0
flow_217_0,214.0,284.0
flow_218_0,217.0,287.0
flow_219_0,220.0,290.0
flow_221_0,223.0,293.0
flow_1658_0,242.0,311.0
flow_1_0,278.0,347.0
flow_4_0,280.0,350.0
flow_225_0,311.0,426.0
flow_227_0,313.0,430.0
flow_229_0,316.0,432.0
flow_230_0,318.0,435.0
flow_2035_0,326.0,377.0
flow_1662_0,334.0,404.0
flow_1227_0,356.0,456.0
flow_1839_0,356.0,437.0
flow_1663_0,358.0,440.0
flow_2055_0,363.0,433.0
flow_232_0,371.0,443.0
flow_233_0,373.0,445.0
flow_1665_0,376.0,448.0
flow_234_0,379.0,450.0
flow_235_0,380.0,450.0
flow_237_0,383.0,453.0
flow_238_0,385.0,501.0
flow_610_0,416.0,531.0
flow_2042_0,418.0,535.0
flow_2063_0,431.0,546.0
flow_243_0,446.0,515.0
flow_244_0,448.0,518.0
flow_2763_0,451.0,521.0
flow_246_0,452.0,522.0
flow_247_0,455.0,524.0
flow_11_0,458.0,528.0
flow_248_0,458.0,527.0
flow_249_0,461.0,576.0
flow_250_0,464.0,533.0
flow_251_0,466.0,536.0
flow_252_0,468.0,539.0
flow_1671_0,477.0,580.0
flow_1230_0,488.0,539.0
flow_2074_0,506.0,582.0
flow_253_0,521.0,590.0
flow_254_0,523.0,593.0
flow_256_0,527.0,597.0
flow_2081_0,527.0,621.0
flow_257_0,530.0,599.0
flow_258_0,532.0,601.0
flow_259_0,534.0,604.0
flow_619_0,536.0,625.0
flow_260_0,537.0,607.0
flow_261_0,540.0,610.0
flow_263_0,543.0,612.0
flow_1675_0,545.0,615.0
flow_1238_0,565.0,618.0
flow_2054_0,590.0,711.0
flow_1678_0,596.0,666.0
flow_1846_0,596.0,711.0
flow_264_0,611.0,681.0
flow_265_0,614.0,741.0
flow_1679_0,618.0,745.0
flow_268_0,621.0,747.0
flow_267_0,622.0,692.0
flow_269_0,624.0,750.0
flow_271_0,626.0,752.0
flow_272_0,628.0,755.0
flow_1244_0,630.0,682.0
flow_273_0,631.0,758.0
flow_275_0,633.0,760.0
flow_276_0,635.0,706.0
flow_277_0,638.0,762.0
flow_2088_0,641.0,692.0
flow_280_0,641.0,765.0
flow_1436_0,643.0,695.0
flow_281_0,643.0,831.0
flow_1657_0,646.0,697.0
flow_1681_0,647.0,718.0
flow_1682_0,658.0,728.0
flow_1245_0,683.0,771.0
flow_1248_0,686.0,738.0
flow_637_0,686.0,774.0
flow_1676_0,689.0,777.0
flow_1685_0,712.0,835.0
