,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_607_0,200.0,269.0
flow_2759_0,221.0,754.0
flow_2760_0,224.0,294.0
flow_2761_0,226.0,297.0
flow_619_0,266.0,336.0
flow_2765_0,281.0,396.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,401.0
flow_2024_0,292.0,344.0
flow_2027_0,296.0,396.0
flow_2028_0,298.0,349.0
flow_2038_0,304.0,356.0
flow_2772_0,324.0,403.0
flow_2046_0,371.0,442.0
flow_1442_0,373.0,425.0
flow_2054_0,383.0,434.0
flow_2029_0,385.0,471.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,471.0
flow_2057_0,389.0,456.0
flow_2776_0,391.0,476.0
flow_2058_0,392.0,486.0
flow_2061_0,394.0,446.0
flow_2777_0,394.0,478.0
flow_2079_0,430.0,531.0
flow_1444_0,458.0,546.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,533.0
flow_214_0,476.0,551.0
flow_1440_0,493.0,576.0
flow_649_0,506.0,557.0
flow_1847_0,517.0,569.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2094_0,530.0,621.0
flow_2785_0,536.0,606.0
flow_2764_0,536.0,621.0
flow_2097_0,537.0,625.0
flow_2098_0,539.0,627.0
flow_1452_0,592.0,644.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_670_0,620.0,716.0
flow_1239_0,641.0,741.0
flow_1234_0,653.0,722.0
flow_2792_0,656.0,725.0
flow_239_0,656.0,725.0
flow_1459_0,658.0,710.0
flow_1441_0,661.0,741.0
flow_2093_0,666.0,756.0
flow_2102_0,674.0,761.0
flow_2121_0,694.0,746.0
flow_2063_0,694.0,786.0
flow_1461_0,716.0,801.0
flow_2796_0,716.0,816.0
flow_1463_0,718.0,805.0
flow_2797_0,719.0,1236.0
flow_1464_0,721.0,807.0
flow_690_0,731.0,801.0
flow_683_0,755.0,846.0
flow_2130_0,757.0,809.0
flow_1466_0,761.0,850.0
flow_2136_0,763.0,815.0
flow_2145_0,773.0,861.0
flow_2798_0,776.0,891.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,852.0
flow_222_0,791.0,1159.0
flow_1450_0,802.0,866.0
flow_1468_0,803.0,861.0
flow_1470_0,805.0,857.0
flow_1857_0,806.0,921.0
flow_266_0,809.0,879.0
flow_270_0,811.0,925.0
flow_2100_0,814.0,927.0
flow_2802_0,836.0,921.0
flow_2803_0,838.0,925.0
flow_2805_0,841.0,927.0
flow_2051_0,850.0,936.0
