,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,263.0,332.0
flow_1654_0,276.0,345.0
flow_1440_0,296.0,365.0
flow_1441_0,298.0,797.0
flow_212_0,302.0,371.0
flow_1442_0,302.0,773.0
flow_213_0,304.0,374.0
flow_619_0,341.0,393.0
flow_2028_0,352.0,404.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_214_0,401.0,471.0
flow_217_0,404.0,456.0
flow_222_0,407.0,1214.0
flow_2054_0,437.0,531.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,920.0
flow_2764_0,454.0,531.0
flow_637_0,456.0,576.0
flow_13_0,460.0,513.0
flow_1229_0,476.0,576.0
flow_2058_0,491.0,543.0
flow_1231_0,491.0,1195.0
flow_1233_0,494.0,583.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_649_0,560.0,621.0
flow_1239_0,568.0,638.0
flow_1457_0,581.0,1110.0
flow_1458_0,583.0,670.0
flow_1459_0,587.0,657.0
flow_1242_0,625.0,741.0
flow_2094_0,626.0,696.0
flow_33_0,626.0,741.0
flow_2097_0,628.0,700.0
flow_2098_0,631.0,954.0
flow_1460_0,641.0,745.0
flow_1461_0,644.0,714.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_2790_0,680.0,749.0
flow_2112_0,716.0,831.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,807.0
flow_2093_0,761.0,846.0
flow_2102_0,764.0,816.0
flow_1250_0,791.0,891.0
flow_36_0,791.0,861.0
flow_38_0,793.0,864.0
flow_1252_0,794.0,864.0
flow_39_0,795.0,865.0
flow_1254_0,796.0,896.0
flow_2051_0,796.0,847.0
flow_1472_0,806.0,891.0
flow_690_0,806.0,906.0
flow_1473_0,808.0,896.0
flow_1474_0,812.0,936.0
flow_1475_0,815.0,898.0
flow_1476_0,817.0,1384.0
flow_2796_0,821.0,911.0
flow_2145_0,866.0,918.0
flow_1256_0,866.0,936.0
flow_43_0,866.0,936.0
flow_48_0,869.0,940.0
flow_2096_0,871.0,922.0
flow_266_0,881.0,981.0
flow_1478_0,881.0,971.0
flow_1480_0,883.0,973.0
flow_2129_0,895.0,981.0
flow_2798_0,896.0,948.0
flow_2110_0,904.0,974.0
flow_2806_0,920.0,1026.0
flow_53_0,926.0,1031.0
flow_1689_0,935.0,1056.0
flow_2169_0,941.0,993.0
flow_1485_0,947.0,1330.0
flow_293_0,956.0,1061.0
flow_285_0,956.0,1007.0
flow_288_0,958.0,1010.0
flow_1262_0,959.0,1029.0
flow_1263_0,961.0,1063.0
flow_2161_0,968.0,1038.0
flow_2167_0,971.0,1116.0
flow_1870_0,974.0,1120.0
flow_2810_0,982.0,1053.0
flow_2175_0,1001.0,1071.0
flow_718_0,1003.0,1075.0
flow_2184_0,1006.0,1077.0
flow_2192_0,1008.0,1080.0
flow_1486_0,1016.0,1116.0
flow_1487_0,1018.0,1120.0
flow_1488_0,1022.0,1092.0
flow_1490_0,1024.0,1095.0
flow_2797_0,1031.0,1146.0
flow_2813_0,1040.0,1122.0
flow_1691_0,1046.0,1122.0
flow_1268_0,1049.0,1119.0
flow_1270_0,1051.0,1125.0
flow_2212_0,1061.0,1131.0
flow_60_0,1061.0,1131.0
flow_729_0,1070.0,1136.0
flow_745_0,1072.0,1138.0
flow_755_0,1075.0,1127.0
flow_1493_0,1076.0,1146.0
flow_1494_0,1079.0,1150.0
flow_67_0,1087.0,1140.0
flow_2215_0,1091.0,1161.0
flow_768_0,1106.0,1191.0
flow_1695_0,1106.0,1176.0
