,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,216.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2756_0,221.0,291.0
flow_607_0,223.0,294.0
flow_2759_0,227.0,297.0
flow_2045_0,247.0,301.0
flow_2046_0,251.0,321.0
flow_1437_0,257.0,308.0
flow_610_0,257.0,308.0
flow_2024_0,285.0,355.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,328.0,380.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2768_0,344.0,415.0
flow_2070_0,358.0,693.0
flow_2071_0,361.0,413.0
flow_2079_0,373.0,426.0
flow_2080_0,376.0,428.0
flow_1659_0,376.0,447.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2772_0,431.0,500.0
flow_2775_0,435.0,504.0
flow_2100_0,457.0,769.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_2061_0,465.0,536.0
flow_2106_0,483.0,535.0
flow_1234_0,505.0,557.0
flow_642_0,506.0,558.0
flow_2780_0,506.0,576.0
flow_1657_0,511.0,562.0
flow_1436_0,513.0,565.0
flow_239_0,514.0,1088.0
flow_1445_0,520.0,571.0
flow_2113_0,524.0,576.0
flow_2081_0,536.0,606.0
flow_1857_0,539.0,608.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,626.0,696.0
flow_2135_0,628.0,701.0
flow_666_0,631.0,683.0
flow_2063_0,634.0,685.0
flow_1846_0,656.0,707.0
flow_670_0,656.0,726.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,727.0
flow_2789_0,683.0,752.0
flow_1865_0,686.0,801.0
flow_1867_0,689.0,759.0
flow_2121_0,691.0,760.0
flow_266_0,693.0,763.0
flow_270_0,696.0,766.0
flow_674_0,701.0,786.0
flow_2792_0,704.0,773.0
flow_2151_0,716.0,790.0
flow_240_0,731.0,786.0
flow_1861_0,734.0,831.0
flow_1680_0,738.0,808.0
flow_2130_0,738.0,817.0
flow_2158_0,743.0,794.0
flow_683_0,761.0,861.0
flow_2136_0,766.0,866.0
flow_2165_0,775.0,827.0
flow_689_0,778.0,846.0
flow_2166_0,782.0,835.0
flow_2168_0,785.0,838.0
flow_1681_0,791.0,846.0
flow_2797_0,791.0,876.0
flow_1683_0,794.0,863.0
flow_1457_0,821.0,891.0
flow_2177_0,832.0,884.0
flow_2182_0,841.0,906.0
flow_2801_0,850.0,936.0
flow_2190_0,859.0,911.0
flow_1258_0,866.0,918.0
flow_222_0,866.0,1312.0
flow_2193_0,868.0,919.0
flow_284_0,873.0,924.0
flow_2186_0,881.0,950.0
flow_1466_0,881.0,950.0
flow_2200_0,883.0,966.0
flow_2205_0,884.0,1026.0
flow_2802_0,884.0,954.0
flow_1877_0,886.0,955.0
flow_2803_0,887.0,957.0
flow_2062_0,896.0,966.0
flow_1231_0,899.0,951.0
flow_1473_0,910.0,962.0
flow_2210_0,917.0,969.0
flow_2213_0,924.0,975.0
flow_2805_0,925.0,996.0
flow_294_0,926.0,977.0
flow_720_0,927.0,979.0
flow_721_0,929.0,980.0
flow_2215_0,931.0,983.0
flow_2225_0,946.0,998.0
flow_1475_0,953.0,1011.0
flow_46_0,955.0,1026.0
flow_1692_0,963.0,1071.0
flow_1478_0,985.0,1056.0
flow_2231_0,985.0,1037.0
flow_1878_0,986.0,1056.0
flow_2235_0,989.0,1042.0
flow_2239_0,998.0,1050.0
flow_2150_0,1001.0,1072.0
flow_2240_0,1001.0,1056.0
flow_1694_0,1009.0,1079.0
flow_1480_0,1026.0,1086.0
flow_304_0,1031.0,1083.0
flow_739_0,1031.0,1086.0
flow_741_0,1033.0,1089.0
flow_2244_0,1037.0,1093.0
flow_1881_0,1046.0,1117.0
flow_285_0,1046.0,1116.0
flow_2254_0,1049.0,1146.0
flow_1698_0,1054.0,1150.0
flow_2251_0,1060.0,1112.0
flow_2214_0,1069.0,1146.0
flow_2256_0,1072.0,1124.0
flow_766_0,1075.0,1150.0
flow_2257_0,1075.0,1126.0
flow_1274_0,1076.0,1127.0
flow_2258_0,1077.0,1129.0
flow_2260_0,1080.0,1132.0
flow_2226_0,1084.0,1154.0
flow_2262_0,1088.0,1139.0
flow_2266_0,1091.0,1161.0
flow_58_0,1091.0,1161.0
flow_2812_0,1091.0,1161.0
flow_2815_0,1094.0,1176.0
flow_2817_0,1097.0,1180.0
flow_2176_0,1099.0,1183.0
flow_56_0,1103.0,1186.0
flow_1476_0,1110.0,1180.0
flow_1485_0,1117.0,1169.0
flow_2819_0,1124.0,1194.0
flow_2272_0,1136.0,1251.0
flow_1892_0,1139.0,1210.0
flow_2283_0,1142.0,1215.0
flow_2274_0,1151.0,1671.0
flow_2277_0,1156.0,1211.0
flow_1281_0,1160.0,1236.0
flow_2284_0,1164.0,1216.0
flow_777_0,1166.0,1236.0
flow_2191_0,1168.0,1239.0
flow_2820_0,1170.0,1251.0
flow_2821_0,1173.0,1243.0
flow_326_0,1181.0,1266.0
flow_330_0,1185.0,1237.0
flow_2806_0,1187.0,1240.0
flow_755_0,1194.0,1270.0
flow_1279_0,1211.0,1272.0
flow_2824_0,1211.0,1281.0
flow_794_0,1220.0,1289.0
flow_2291_0,1222.0,1274.0
flow_2261_0,1223.0,1293.0
flow_2294_0,1231.0,1667.0
flow_2218_0,1233.0,1311.0
flow_1496_0,1238.0,1316.0
flow_2298_0,1238.0,1291.0
flow_1286_0,1239.0,1296.0
flow_339_0,1239.0,1311.0
flow_789_0,1241.0,1300.0
flow_793_0,1243.0,1302.0
flow_302_0,1245.0,1318.0
flow_2301_0,1247.0,1300.0
flow_1693_0,1251.0,1321.0
flow_2302_0,1251.0,1305.0
flow_2825_0,1254.0,1324.0
flow_2307_0,1260.0,1341.0
flow_350_0,1283.0,1732.0
flow_2829_0,1285.0,1356.0
flow_2830_0,1289.0,1359.0
flow_800_0,1295.0,1364.0
flow_1847_0,1303.0,1372.0
flow_1718_0,1309.0,1379.0
flow_1720_0,1313.0,1382.0
flow_2831_0,1315.0,1384.0
flow_1721_0,1315.0,1837.0
flow_1896_0,1316.0,1368.0
flow_1723_0,1319.0,1431.0
flow_1292_0,1319.0,1401.0
flow_2832_0,1319.0,1388.0
flow_1293_0,1321.0,1373.0
flow_2222_0,1329.0,1416.0
flow_1724_0,1339.0,1786.0
flow_2323_0,1345.0,1401.0
flow_324_0,1346.0,1417.0
flow_1282_0,1348.0,1671.0
flow_351_0,1361.0,1413.0
flow_333_0,1370.0,1447.0
flow_2325_0,1387.0,1451.0
flow_2835_0,1388.0,1458.0
flow_365_0,1391.0,1446.0
flow_2338_0,1393.0,1453.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1476.0
flow_1507_0,1415.0,1467.0
flow_2837_0,1420.0,1491.0
flow_1904_0,1421.0,1492.0
flow_1511_0,1423.0,1476.0
flow_2308_0,1426.0,1495.0
flow_2347_0,1439.0,1491.0
flow_2838_0,1450.0,1520.0
flow_2839_0,1452.0,1521.0
flow_1722_0,1456.0,1526.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1538.0
flow_2353_0,1471.0,1541.0
flow_1735_0,1489.0,1566.0
flow_2359_0,1529.0,1581.0
flow_2224_0,1541.0,1592.0
flow_2295_0,1543.0,1641.0
flow_2844_0,1549.0,1619.0
flow_843_0,1556.0,1607.0
flow_1733_0,1561.0,1612.0
flow_2317_0,1566.0,1617.0
flow_2360_0,1567.0,1619.0
flow_1739_0,1574.0,1625.0
flow_2364_0,1579.0,1630.0
flow_1886_0,1601.0,1656.0
flow_2348_0,1604.0,1674.0
flow_2847_0,1616.0,1686.0
flow_1932_0,1627.0,1680.0
flow_1520_0,1655.0,1707.0
flow_1309_0,1661.0,1713.0
flow_405_0,1676.0,1728.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1690.0,1806.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2001.0
flow_2361_0,1696.0,1791.0
flow_1938_0,1706.0,1757.0
flow_2853_0,1720.0,1796.0
flow_2393_0,1721.0,1772.0
flow_2855_0,1727.0,1798.0
flow_2397_0,1731.0,2154.0
flow_2398_0,1734.0,1785.0
flow_2399_0,1736.0,1788.0
flow_1749_0,1744.0,1814.0
flow_883_0,1766.0,1821.0
flow_838_0,1772.0,1823.0
flow_886_0,1775.0,1844.0
flow_1927_0,1780.0,1832.0
