,enter_time,leave_time
flow_4_0,31.0,57.0
flow_4_1,60.0,87.0
flow_4_2,62.0,89.0
flow_14_0,79.0,166.0
flow_4_3,80.0,107.0
flow_4_4,82.0,109.0
flow_4_5,91.0,116.0
flow_4_6,103.0,128.0
flow_15_0,109.0,166.0
flow_4_7,115.0,140.0
flow_5_0,117.0,142.0
flow_4_8,127.0,152.0
flow_4_9,139.0,176.0
flow_15_1,160.0,196.0
flow_4_10,160.0,185.0
flow_4_11,163.0,188.0
flow_4_12,175.0,216.0
flow_4_13,187.0,220.0
flow_5_1,190.0,217.0
flow_5_2,192.0,219.0
flow_5_3,195.0,222.0
flow_5_4,197.0,224.0
flow_4_14,210.0,246.0
flow_4_15,213.0,250.0
flow_5_5,219.0,246.0
flow_5_6,221.0,249.0
flow_4_16,223.0,276.0
flow_15_2,240.0,265.0
flow_14_1,247.0,286.0
flow_4_17,250.0,280.0
flow_14_2,250.0,290.0
flow_14_3,252.0,292.0
flow_4_18,252.0,316.0
flow_15_3,260.0,287.0
flow_15_4,262.0,289.0
flow_14_4,270.0,295.0
flow_4_19,270.0,320.0
flow_14_5,273.0,298.0
flow_4_20,273.0,336.0
flow_4_21,290.0,340.0
flow_5_7,299.0,336.0
flow_5_8,301.0,340.0
flow_5_9,304.0,356.0
flow_5_10,307.0,360.0
flow_14_6,310.0,346.0
flow_4_22,320.0,356.0
flow_4_23,322.0,360.0
flow_5_11,329.0,376.0
flow_5_12,332.0,380.0
flow_4_24,340.0,376.0
flow_4_25,342.0,380.0
flow_14_7,350.0,386.0
flow_15_5,350.0,386.0
flow_15_6,352.0,390.0
flow_4_26,360.0,396.0
flow_4_27,363.0,400.0
flow_5_13,379.0,404.0
flow_4_28,380.0,405.0
flow_5_14,382.0,407.0
flow_4_29,382.0,408.0
flow_14_8,390.0,426.0
flow_15_7,390.0,426.0
flow_4_30,400.0,436.0
flow_4_31,403.0,440.0
flow_5_15,409.0,436.0
flow_5_16,412.0,439.0
flow_4_32,420.0,456.0
flow_14_9,430.0,476.0
flow_15_8,430.0,476.0
flow_4_33,440.0,465.0
flow_5_17,440.0,465.0
flow_4_34,442.0,468.0
flow_5_18,442.0,468.0
flow_4_35,460.0,487.0
flow_5_19,460.0,487.0
flow_5_20,462.0,489.0
flow_4_36,463.0,489.0
flow_14_10,470.0,497.0
flow_15_9,470.0,497.0
flow_5_21,480.0,507.0
flow_5_22,482.0,509.0
flow_4_37,490.0,536.0
flow_4_38,492.0,540.0
flow_15_10,497.0,522.0
flow_14_11,499.0,524.0
flow_5_23,500.0,536.0
flow_5_24,502.0,539.0
flow_4_39,510.0,556.0
flow_4_40,513.0,560.0
flow_5_25,520.0,556.0
flow_5_26,522.0,560.0
flow_4_41,530.0,562.0
flow_5_27,540.0,565.0
flow_5_28,542.0,568.0
flow_15_11,550.0,577.0
flow_4_42,550.0,586.0
flow_4_43,552.0,590.0
flow_5_29,560.0,587.0
flow_14_12,560.0,596.0
flow_5_30,562.0,589.0
flow_5_31,565.0,606.0
flow_5_32,567.0,610.0
flow_5_33,570.0,626.0
flow_5_34,572.0,630.0
flow_14_13,579.0,616.0
flow_15_12,590.0,617.0
flow_4_44,590.0,626.0
flow_4_45,592.0,630.0
flow_5_35,609.0,634.0
flow_4_46,610.0,635.0
flow_4_47,612.0,638.0
flow_5_36,612.0,637.0
flow_5_37,614.0,639.0
flow_5_38,616.0,642.0
flow_5_39,619.0,644.0
flow_5_40,621.0,646.0
flow_5_41,624.0,649.0
flow_14_14,629.0,676.0
flow_15_13,630.0,676.0
flow_4_48,630.0,655.0
flow_4_49,632.0,658.0
flow_5_42,640.0,665.0
flow_4_50,650.0,686.0
flow_4_51,652.0,690.0
flow_4_52,655.0,692.0
flow_15_14,670.0,706.0
flow_14_15,679.0,706.0
flow_4_53,680.0,716.0
flow_4_54,682.0,720.0
flow_5_43,690.0,717.0
flow_4_55,691.0,736.0
