,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_232_0,416.0,485.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1839_0,461.0,531.0
flow_1665_0,464.0,533.0
flow_2054_0,470.0,522.0
flow_631_0,485.0,555.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_249_0,536.0,605.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,619.0
flow_254_0,553.0,622.0
flow_222_0,558.0,628.0
flow_2074_0,566.0,635.0
flow_2051_0,591.0,661.0
flow_257_0,596.0,666.0
flow_258_0,599.0,669.0
flow_259_0,601.0,671.0
flow_1442_0,601.0,671.0
flow_261_0,606.0,676.0
flow_2062_0,606.0,675.0
flow_263_0,609.0,679.0
flow_2094_0,610.0,662.0
flow_649_0,614.0,696.0
flow_265_0,617.0,686.0
flow_1231_0,645.0,1105.0
flow_2097_0,656.0,707.0
flow_2098_0,659.0,711.0
flow_1462_0,669.0,739.0
flow_268_0,670.0,739.0
flow_269_0,672.0,741.0
flow_271_0,674.0,745.0
flow_272_0,677.0,747.0
flow_273_0,680.0,749.0
flow_275_0,682.0,752.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_280_0,730.0,799.0
flow_281_0,732.0,802.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_288_0,775.0,891.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2768_0,788.0,858.0
flow_2093_0,791.0,876.0
flow_39_0,806.0,861.0
flow_2096_0,814.0,884.0
flow_1252_0,821.0,880.0
flow_2129_0,821.0,895.0
flow_239_0,821.0,906.0
flow_292_0,836.0,906.0
flow_2111_0,844.0,914.0
flow_1471_0,866.0,921.0
flow_1474_0,868.0,924.0
flow_1256_0,876.0,927.0
flow_58_0,880.0,951.0
flow_2777_0,881.0,951.0
flow_2796_0,881.0,936.0
flow_299_0,883.0,952.0
flow_1450_0,884.0,966.0
flow_2144_0,896.0,981.0
flow_301_0,910.0,980.0
flow_266_0,911.0,970.0
flow_302_0,912.0,984.0
flow_303_0,915.0,986.0
flow_48_0,926.0,978.0
flow_2161_0,939.0,996.0
flow_1262_0,971.0,1022.0
flow_61_0,971.0,1551.0
flow_53_0,986.0,1037.0
flow_307_0,986.0,1071.0
flow_715_0,989.0,1086.0
flow_2806_0,989.0,1041.0
flow_67_0,991.0,1061.0
flow_2175_0,1000.0,1051.0
flow_690_0,1002.0,1053.0
flow_718_0,1004.0,1056.0
flow_729_0,1007.0,1058.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_315_0,1045.0,1116.0
flow_1268_0,1045.0,1101.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_2192_0,1051.0,1146.0
flow_2184_0,1052.0,1107.0
flow_319_0,1059.0,1128.0
flow_320_0,1064.0,1133.0
flow_2213_0,1091.0,1162.0
