,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,115.0,184.0
flow_1438_0,161.0,246.0
flow_1439_0,188.0,257.0
flow_1440_0,225.0,294.0
flow_1224_0,251.0,321.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,707.0
flow_1654_0,276.0,345.0
flow_1442_0,299.0,731.0
flow_2028_0,302.0,353.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_17_0,341.0,410.0
flow_217_0,342.0,394.0
flow_222_0,362.0,1059.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_19_0,386.0,461.0
flow_2054_0,394.0,445.0
flow_619_0,397.0,449.0
flow_1447_0,405.0,475.0
flow_2764_0,408.0,471.0
flow_1229_0,415.0,486.0
flow_1448_0,431.0,501.0
flow_2058_0,431.0,483.0
flow_1449_0,433.0,503.0
flow_1231_0,449.0,1019.0
flow_1450_0,461.0,906.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,561.0
flow_1233_0,490.0,561.0
flow_2094_0,554.0,605.0
flow_649_0,560.0,611.0
flow_1239_0,566.0,741.0
flow_1457_0,566.0,1064.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1460_0,596.0,666.0
flow_2097_0,596.0,651.0
flow_2098_0,598.0,906.0
flow_1461_0,601.0,671.0
flow_637_0,619.0,696.0
flow_1242_0,623.0,696.0
flow_2051_0,638.0,690.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_33_0,656.0,730.0
flow_2112_0,668.0,771.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2093_0,701.0,756.0
flow_1470_0,722.0,792.0
flow_1250_0,730.0,799.0
flow_1252_0,743.0,813.0
flow_38_0,746.0,816.0
flow_39_0,749.0,819.0
flow_1471_0,761.0,861.0
flow_1472_0,764.0,833.0
flow_1473_0,767.0,836.0
flow_2110_0,770.0,840.0
flow_1254_0,791.0,891.0
flow_2102_0,791.0,846.0
flow_1474_0,791.0,865.0
flow_2796_0,794.0,876.0
flow_1475_0,797.0,891.0
flow_1256_0,803.0,873.0
flow_2145_0,814.0,866.0
flow_1476_0,821.0,1295.0
flow_690_0,830.0,881.0
flow_266_0,833.0,884.0
flow_43_0,836.0,906.0
flow_285_0,836.0,906.0
flow_48_0,839.0,966.0
flow_1478_0,851.0,921.0
flow_2096_0,856.0,911.0
flow_288_0,881.0,936.0
flow_1480_0,881.0,951.0
flow_2161_0,881.0,951.0
flow_2129_0,883.0,941.0
