,enter_time,leave_time
flow_2027_0,160.0,351.0
flow_2756_0,188.0,257.0
flow_2029_0,206.0,275.0
flow_1838_0,209.0,336.0
flow_2759_0,227.0,296.0
flow_2035_0,253.0,321.0
flow_1437_0,257.0,321.0
flow_2042_0,269.0,325.0
flow_2024_0,273.0,343.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,356.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_1439_0,331.0,426.0
flow_610_0,341.0,426.0
flow_2768_0,344.0,441.0
flow_2081_0,371.0,441.0
flow_2070_0,383.0,683.0
flow_2071_0,385.0,437.0
flow_2038_0,386.0,531.0
flow_607_0,392.0,471.0
flow_2079_0,394.0,456.0
flow_2080_0,397.0,449.0
flow_2083_0,401.0,454.0
flow_1440_0,409.0,462.0
flow_2088_0,412.0,516.0
flow_1441_0,413.0,516.0
flow_2772_0,413.0,482.0
flow_1226_0,416.0,521.0
flow_2061_0,428.0,498.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,561.0
flow_1659_0,463.0,533.0
flow_1436_0,471.0,522.0
flow_11_0,491.0,576.0
flow_1847_0,499.0,568.0
flow_2100_0,515.0,861.0
flow_2780_0,521.0,621.0
flow_2106_0,527.0,579.0
flow_1657_0,531.0,583.0
flow_1445_0,533.0,584.0
flow_2113_0,538.0,590.0
flow_1450_0,598.0,696.0
flow_2785_0,608.0,678.0
flow_1857_0,611.0,680.0
flow_642_0,611.0,663.0
flow_662_0,614.0,696.0
flow_2127_0,616.0,687.0
flow_2126_0,648.0,700.0
flow_2129_0,654.0,705.0
flow_1234_0,656.0,708.0
flow_240_0,659.0,756.0
flow_2132_0,661.0,756.0
flow_2135_0,664.0,760.0
flow_239_0,664.0,1344.0
flow_2139_0,674.0,762.0
flow_2143_0,680.0,733.0
flow_2144_0,684.0,765.0
flow_2789_0,701.0,801.0
flow_2792_0,704.0,805.0
flow_666_0,716.0,768.0
flow_674_0,719.0,816.0
flow_670_0,722.0,792.0
flow_683_0,725.0,807.0
flow_1865_0,731.0,831.0
flow_2151_0,746.0,820.0
flow_2158_0,753.0,822.0
flow_2121_0,764.0,861.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,846.0
flow_1680_0,772.0,843.0
flow_2168_0,775.0,851.0
flow_266_0,776.0,866.0
flow_270_0,778.0,868.0
flow_2130_0,782.0,866.0
flow_2063_0,791.0,843.0
flow_222_0,791.0,1221.0
flow_2136_0,794.0,868.0
flow_1681_0,794.0,876.0
flow_1846_0,796.0,881.0
flow_2177_0,802.0,854.0
flow_689_0,806.0,876.0
flow_2797_0,806.0,891.0
flow_1861_0,806.0,906.0
flow_2182_0,817.0,881.0
flow_1683_0,833.0,921.0
flow_1457_0,836.0,926.0
flow_1231_0,851.0,903.0
flow_1466_0,866.0,935.0
flow_2186_0,866.0,935.0
flow_1258_0,866.0,918.0
flow_2801_0,868.0,938.0
flow_284_0,869.0,966.0
flow_1867_0,869.0,939.0
flow_2802_0,870.0,941.0
flow_2205_0,871.0,982.0
flow_2803_0,877.0,947.0
flow_2190_0,902.0,955.0
flow_2193_0,910.0,966.0
flow_2062_0,911.0,970.0
flow_2200_0,926.0,1026.0
flow_2210_0,939.0,991.0
flow_2213_0,946.0,1030.0
flow_2215_0,952.0,1032.0
flow_2805_0,956.0,1101.0
flow_1473_0,967.0,1019.0
flow_2225_0,967.0,1019.0
flow_1692_0,967.0,1101.0
flow_1475_0,971.0,1026.0
flow_2231_0,980.0,1033.0
flow_2235_0,984.0,1086.0
flow_2239_0,992.0,1090.0
flow_2240_0,995.0,1046.0
flow_46_0,998.0,1071.0
flow_294_0,1001.0,1052.0
flow_2244_0,1005.0,1056.0
flow_1478_0,1010.0,1061.0
flow_1480_0,1015.0,1066.0
flow_720_0,1016.0,1068.0
flow_721_0,1019.0,1116.0
flow_2812_0,1021.0,1091.0
flow_739_0,1022.0,1120.0
flow_741_0,1024.0,1122.0
flow_1694_0,1039.0,1109.0
flow_1877_0,1061.0,1161.0
flow_1878_0,1064.0,1134.0
flow_2254_0,1066.0,1165.0
flow_2214_0,1074.0,1161.0
flow_304_0,1076.0,1128.0
flow_285_0,1077.0,1147.0
flow_2251_0,1090.0,1191.0
flow_2150_0,1091.0,1166.0
flow_2815_0,1093.0,1168.0
flow_2817_0,1096.0,1172.0
flow_2256_0,1097.0,1150.0
flow_1476_0,1097.0,1168.0
flow_766_0,1099.0,1174.0
flow_2257_0,1101.0,1195.0
flow_2226_0,1101.0,1172.0
flow_1485_0,1102.0,1154.0
flow_2258_0,1103.0,1155.0
flow_2260_0,1106.0,1158.0
flow_2262_0,1111.0,1198.0
flow_2266_0,1117.0,1201.0
flow_2274_0,1127.0,1596.0
flow_2277_0,1134.0,1206.0
flow_58_0,1136.0,1191.0
flow_1274_0,1151.0,1202.0
flow_2176_0,1151.0,1251.0
flow_56_0,1153.0,1256.0
flow_1698_0,1159.0,1251.0
flow_2819_0,1163.0,1233.0
flow_2820_0,1166.0,1281.0
flow_2821_0,1169.0,1239.0
flow_1281_0,1175.0,1256.0
flow_1881_0,1181.0,1251.0
flow_2272_0,1184.0,1281.0
flow_2283_0,1186.0,1257.0
flow_1892_0,1189.0,1259.0
flow_326_0,1196.0,1266.0
flow_1279_0,1211.0,1271.0
flow_2284_0,1223.0,1274.0
flow_777_0,1226.0,1311.0
flow_2191_0,1228.0,1316.0
flow_1496_0,1231.0,1318.0
flow_755_0,1234.0,1341.0
flow_2291_0,1237.0,1289.0
flow_2824_0,1238.0,1321.0
flow_2825_0,1241.0,1323.0
flow_2294_0,1249.0,1714.0
flow_2298_0,1253.0,1305.0
flow_2261_0,1256.0,1327.0
flow_339_0,1262.0,1331.0
flow_2301_0,1263.0,1315.0
flow_2302_0,1266.0,1345.0
flow_1286_0,1271.0,1347.0
flow_2307_0,1275.0,1347.0
flow_1693_0,1276.0,1386.0
flow_324_0,1286.0,1390.0
flow_794_0,1295.0,1392.0
flow_800_0,1297.0,1395.0
flow_2218_0,1301.0,1397.0
flow_302_0,1303.0,1400.0
flow_2829_0,1306.0,1403.0
flow_2830_0,1308.0,1406.0
flow_2323_0,1310.0,1447.0
flow_2831_0,1310.0,1408.0
flow_2806_0,1316.0,1368.0
flow_330_0,1318.0,1371.0
flow_2832_0,1319.0,1410.0
flow_1896_0,1331.0,1383.0
flow_789_0,1331.0,1450.0
flow_793_0,1333.0,1453.0
flow_1292_0,1334.0,1446.0
flow_1293_0,1338.0,1390.0
flow_1718_0,1342.0,1413.0
flow_1720_0,1346.0,1415.0
flow_1721_0,1348.0,1986.0
flow_1723_0,1352.0,1461.0
flow_1724_0,1355.0,1881.0
flow_1904_0,1361.0,1430.0
flow_2222_0,1369.0,1438.0
flow_1282_0,1376.0,1806.0
flow_2835_0,1391.0,1461.0
flow_1507_0,1391.0,1476.0
flow_2308_0,1403.0,1495.0
flow_351_0,1406.0,1458.0
flow_2325_0,1406.0,1506.0
flow_365_0,1409.0,1506.0
flow_2338_0,1411.0,1510.0
flow_2339_0,1414.0,1476.0
flow_2340_0,1417.0,1512.0
flow_350_0,1429.0,1886.0
flow_333_0,1429.0,1515.0
flow_2347_0,1439.0,1491.0
flow_2837_0,1450.0,1551.0
flow_2838_0,1452.0,1522.0
flow_2839_0,1455.0,1555.0
flow_1511_0,1465.0,1566.0
flow_1923_0,1466.0,1536.0
flow_2353_0,1468.0,1539.0
flow_1886_0,1513.0,1570.0
flow_2359_0,1523.0,1574.0
flow_2295_0,1526.0,1611.0
flow_2360_0,1530.0,1626.0
flow_2844_0,1549.0,1619.0
flow_2364_0,1558.0,1631.0
flow_1722_0,1561.0,1631.0
flow_1733_0,1564.0,1633.0
flow_843_0,1586.0,1701.0
flow_2317_0,1606.0,1701.0
flow_1520_0,1610.0,1662.0
flow_806_0,1616.0,1685.0
flow_2224_0,1616.0,1705.0
flow_2847_0,1616.0,1685.0
flow_1932_0,1627.0,1680.0
flow_1739_0,1631.0,1707.0
flow_1309_0,1634.0,1731.0
flow_1735_0,1639.0,1746.0
flow_2348_0,1665.0,1736.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2047.0
flow_2361_0,1686.0,1755.0
flow_2851_0,1690.0,1760.0
flow_2393_0,1712.0,1781.0
flow_2397_0,1728.0,2271.0
flow_2398_0,1732.0,1786.0
flow_2399_0,1736.0,1788.0
flow_2391_0,1736.0,1896.0
flow_2853_0,1751.0,1821.0
flow_2855_0,1763.0,1832.0
flow_405_0,1766.0,1818.0
flow_2857_0,1768.0,1838.0
flow_838_0,1772.0,1823.0
flow_1927_0,1781.0,1833.0
flow_2379_0,1788.0,1859.0
flow_1749_0,1789.0,1859.0
flow_1938_0,1796.0,1881.0
flow_2415_0,1830.0,1911.0
flow_1737_0,1831.0,1888.0
flow_2861_0,1838.0,1908.0
flow_2423_0,1844.0,1941.0
flow_886_0,1850.0,1926.0
flow_903_0,1852.0,1930.0
flow_883_0,1871.0,1946.0
flow_424_0,1886.0,1941.0
flow_1945_0,1886.0,1956.0
flow_1756_0,1901.0,2001.0
flow_2866_0,1901.0,1971.0
flow_2867_0,1903.0,1974.0
flow_2432_0,1905.0,2001.0
flow_2438_0,1912.0,1964.0
flow_1758_0,1913.0,1986.0
flow_2443_0,1920.0,1972.0
flow_922_0,1924.0,1995.0
flow_2445_0,1927.0,2005.0
flow_1746_0,1964.0,2046.0
flow_907_0,1976.0,2028.0
flow_2383_0,1976.0,2050.0
flow_915_0,1979.0,2106.0
flow_2869_0,1979.0,2049.0
flow_1755_0,1982.0,2110.0
flow_1761_0,1984.0,2054.0
flow_925_0,1986.0,2038.0
flow_931_0,1988.0,2041.0
flow_433_0,1996.0,2066.0
flow_2875_0,2018.0,2087.0
flow_2455_0,2032.0,2084.0
flow_2461_0,2040.0,2092.0
flow_2464_0,2047.0,2112.0
flow_2468_0,2053.0,2115.0
flow_1535_0,2058.0,2129.0
flow_2471_0,2062.0,2114.0
flow_1766_0,2063.0,2181.0
flow_2877_0,2080.0,2181.0
flow_2474_0,2080.0,2131.0
flow_1765_0,2081.0,2132.0
flow_2878_0,2082.0,2526.0
flow_2390_0,2083.0,2546.0
flow_959_0,2084.0,2135.0
flow_1330_0,2096.0,2148.0
flow_1547_0,2125.0,2226.0
flow_2410_0,2141.0,2211.0
flow_949_0,2144.0,2213.0
