,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,456.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_607_0,365.0,435.0
flow_2038_0,400.0,453.0
flow_2776_0,416.0,591.0
flow_619_0,416.0,467.0
flow_2777_0,418.0,596.0
flow_2054_0,421.0,473.0
flow_2779_0,422.0,492.0
flow_2780_0,428.0,598.0
flow_2057_0,428.0,576.0
flow_2058_0,431.0,482.0
flow_2061_0,433.0,485.0
flow_1442_0,434.0,487.0
flow_1444_0,444.0,495.0
flow_2027_0,491.0,591.0
flow_2046_0,494.0,564.0
flow_2079_0,496.0,596.0
flow_1847_0,502.0,554.0
flow_649_0,506.0,607.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_2029_0,521.0,598.0
flow_2094_0,524.0,610.0
flow_2097_0,530.0,613.0
flow_2098_0,532.0,615.0
flow_1440_0,556.0,711.0
flow_1452_0,607.0,659.0
flow_1234_0,622.0,771.0
flow_2785_0,626.0,771.0
flow_214_0,626.0,677.0
flow_2787_0,629.0,700.0
flow_2789_0,631.0,776.0
flow_2792_0,634.0,778.0
flow_1459_0,644.0,696.0
flow_2764_0,646.0,697.0
flow_1461_0,672.0,801.0
flow_2093_0,679.0,748.0
flow_2102_0,685.0,861.0
flow_1441_0,685.0,801.0
flow_1239_0,686.0,805.0
flow_2796_0,701.0,866.0
flow_2797_0,709.0,1174.0
flow_2121_0,716.0,769.0
flow_2130_0,724.0,777.0
flow_2136_0,730.0,785.0
flow_2145_0,750.0,806.0
flow_1463_0,788.0,839.0
flow_1464_0,790.0,842.0
flow_1468_0,793.0,844.0
flow_1470_0,795.0,848.0
flow_1857_0,821.0,906.0
flow_1466_0,821.0,906.0
flow_239_0,823.0,911.0
flow_266_0,825.0,895.0
flow_1450_0,826.0,921.0
flow_270_0,828.0,913.0
flow_2100_0,831.0,916.0
flow_222_0,836.0,1165.0
flow_2798_0,836.0,966.0
flow_2799_0,839.0,909.0
flow_2801_0,841.0,911.0
flow_2802_0,844.0,913.0
flow_2803_0,846.0,916.0
flow_2805_0,848.0,1011.0
flow_2110_0,851.0,921.0
flow_690_0,851.0,925.0
flow_718_0,853.0,927.0
flow_285_0,864.0,996.0
flow_36_0,866.0,926.0
