,enter_time,leave_time
flow_2027_0,160.0,576.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,546.0
flow_2042_0,220.0,550.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,581.0
flow_1437_0,257.0,546.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2029_0,326.0,395.0
flow_1838_0,329.0,561.0
flow_2038_0,330.0,561.0
flow_1439_0,331.0,551.0
flow_2768_0,344.0,565.0
flow_1440_0,368.0,420.0
flow_2070_0,373.0,803.0
flow_2071_0,376.0,428.0
flow_2079_0,384.0,583.0
flow_2081_0,386.0,456.0
flow_2080_0,387.0,439.0
flow_2083_0,391.0,443.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,681.0
flow_1441_0,405.0,553.0
flow_2061_0,421.0,491.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1436_0,481.0,685.0
flow_2780_0,500.0,591.0
flow_2100_0,503.0,938.0
flow_1659_0,513.0,583.0
flow_2106_0,516.0,568.0
flow_1445_0,520.0,681.0
flow_2113_0,526.0,578.0
flow_1857_0,596.0,665.0
flow_1450_0,598.0,686.0
flow_2127_0,599.0,669.0
flow_239_0,604.0,1337.0
flow_1847_0,613.0,726.0
flow_2785_0,626.0,696.0
flow_2126_0,636.0,690.0
flow_2129_0,642.0,786.0
flow_2132_0,649.0,790.0
flow_2135_0,652.0,792.0
flow_2789_0,653.0,730.0
flow_2139_0,662.0,795.0
flow_2143_0,668.0,720.0
flow_2144_0,673.0,798.0
flow_607_0,677.0,746.0
flow_1657_0,679.0,801.0
flow_2792_0,728.0,846.0
flow_2151_0,746.0,803.0
flow_2121_0,751.0,850.0
flow_2158_0,753.0,806.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,831.0
flow_2130_0,770.0,852.0
flow_2168_0,775.0,836.0
flow_2136_0,780.0,855.0
flow_2797_0,781.0,1026.0
flow_2177_0,802.0,856.0
flow_1457_0,813.0,883.0
flow_2182_0,817.0,1011.0
flow_1680_0,819.0,889.0
flow_266_0,822.0,891.0
flow_1466_0,833.0,902.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,1015.0
flow_2801_0,853.0,923.0
flow_2802_0,861.0,931.0
flow_2186_0,866.0,935.0
flow_1865_0,869.0,1026.0
flow_1867_0,871.0,942.0
flow_2803_0,877.0,947.0
flow_11_0,881.0,1011.0
flow_1231_0,884.0,936.0
flow_1226_0,896.0,1015.0
flow_1234_0,899.0,951.0
flow_240_0,901.0,1017.0
flow_1473_0,910.0,962.0
flow_270_0,934.0,1004.0
flow_2200_0,937.0,1018.0
flow_1683_0,937.0,1007.0
flow_1475_0,940.0,1020.0
flow_1877_0,941.0,1056.0
flow_2205_0,944.0,1030.0
flow_2062_0,944.0,1071.0
flow_2210_0,951.0,1004.0
flow_1258_0,956.0,1009.0
flow_2213_0,958.0,1020.0
flow_1861_0,959.0,1041.0
flow_284_0,961.0,1075.0
flow_2215_0,964.0,1071.0
flow_2805_0,971.0,1056.0
flow_670_0,974.0,1044.0
flow_683_0,976.0,1060.0
flow_2225_0,980.0,1032.0
flow_2231_0,992.0,1046.0
flow_2235_0,996.0,1048.0
flow_1478_0,997.0,1077.0
flow_46_0,998.0,1086.0
flow_2239_0,1004.0,1101.0
flow_2240_0,1007.0,1076.0
flow_2150_0,1012.0,1116.0
flow_1480_0,1015.0,1080.0
flow_2244_0,1016.0,1078.0
flow_2812_0,1021.0,1091.0
flow_2251_0,1028.0,1081.0
flow_2256_0,1039.0,1091.0
flow_2257_0,1042.0,1221.0
flow_2258_0,1045.0,1097.0
flow_2254_0,1061.0,1130.0
flow_1878_0,1064.0,1134.0
flow_1881_0,1067.0,1137.0
flow_2214_0,1086.0,1155.0
flow_222_0,1091.0,1526.0
flow_2815_0,1106.0,1175.0
flow_2176_0,1108.0,1178.0
flow_2226_0,1108.0,1178.0
flow_2817_0,1111.0,1181.0
flow_2191_0,1113.0,1183.0
flow_1692_0,1117.0,1187.0
flow_2260_0,1117.0,1169.0
flow_1476_0,1121.0,1190.0
flow_2262_0,1123.0,1226.0
flow_2819_0,1124.0,1194.0
flow_1694_0,1124.0,1194.0
flow_1698_0,1126.0,1196.0
flow_1485_0,1129.0,1181.0
flow_2266_0,1129.0,1228.0
flow_2272_0,1136.0,1251.0
flow_766_0,1137.0,1206.0
flow_58_0,1138.0,1221.0
flow_2283_0,1139.0,1209.0
flow_2274_0,1139.0,2185.0
flow_1281_0,1145.0,1214.0
flow_2063_0,1145.0,1197.0
flow_1681_0,1148.0,1226.0
flow_2277_0,1149.0,1234.0
flow_1846_0,1151.0,1228.0
flow_294_0,1153.0,1231.0
flow_610_0,1153.0,1237.0
flow_642_0,1154.0,1206.0
flow_662_0,1156.0,1240.0
flow_2284_0,1160.0,1243.0
flow_674_0,1163.0,1245.0
flow_666_0,1164.0,1216.0
flow_689_0,1165.0,1341.0
flow_1274_0,1166.0,1234.0
flow_720_0,1168.0,1221.0
flow_721_0,1171.0,1346.0
flow_739_0,1174.0,1348.0
flow_2291_0,1176.0,1228.0
flow_2820_0,1181.0,1251.0
flow_2821_0,1184.0,1255.0
flow_2294_0,1188.0,1742.0
flow_2298_0,1204.0,1256.0
flow_2824_0,1223.0,1292.0
flow_2825_0,1226.0,1295.0
flow_2218_0,1242.0,1311.0
flow_2261_0,1245.0,1315.0
flow_1892_0,1256.0,1326.0
flow_2301_0,1267.0,1319.0
flow_794_0,1268.0,1402.0
flow_800_0,1270.0,1405.0
flow_741_0,1271.0,1353.0
flow_789_0,1273.0,1356.0
flow_793_0,1275.0,1358.0
flow_2302_0,1279.0,1360.0
flow_2307_0,1281.0,1363.0
flow_304_0,1289.0,1341.0
flow_326_0,1291.0,1343.0
flow_1496_0,1298.0,1408.0
flow_56_0,1300.0,1410.0
flow_1279_0,1301.0,1352.0
flow_1286_0,1303.0,1355.0
flow_1292_0,1306.0,1358.0
flow_339_0,1309.0,1401.0
flow_2829_0,1313.0,1413.0
flow_350_0,1315.0,2147.0
flow_2830_0,1316.0,1416.0
flow_2831_0,1318.0,1419.0
flow_2832_0,1320.0,1421.0
flow_333_0,1355.0,1491.0
flow_1904_0,1361.0,1430.0
flow_285_0,1376.0,1446.0
flow_1282_0,1379.0,1866.0
flow_2222_0,1389.0,1458.0
flow_2323_0,1390.0,1496.0
flow_2835_0,1391.0,1461.0
flow_330_0,1391.0,1443.0
flow_351_0,1393.0,1446.0
flow_365_0,1395.0,1491.0
