,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,576.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,581.0
flow_2057_0,352.0,606.0
flow_2058_0,356.0,583.0
flow_2775_0,363.0,432.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2029_0,398.0,467.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,591.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,576.0
flow_2094_0,500.0,906.0
flow_2097_0,512.0,910.0
flow_2785_0,513.0,621.0
flow_2098_0,516.0,912.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1847_0,559.0,611.0
flow_2027_0,581.0,650.0
flow_2789_0,581.0,650.0
flow_2046_0,584.0,936.0
flow_2079_0,586.0,655.0
flow_607_0,605.0,674.0
flow_2093_0,622.0,936.0
flow_1459_0,644.0,696.0
flow_2792_0,656.0,725.0
flow_1857_0,668.0,737.0
flow_1461_0,672.0,906.0
flow_239_0,676.0,746.0
flow_1441_0,681.0,915.0
flow_2796_0,693.0,940.0
flow_2121_0,697.0,749.0
flow_1463_0,700.0,910.0
flow_2102_0,706.0,942.0
flow_2797_0,709.0,1344.0
flow_1464_0,714.0,913.0
flow_2130_0,716.0,768.0
flow_2136_0,726.0,778.0
flow_2145_0,750.0,917.0
flow_1466_0,761.0,830.0
flow_2798_0,776.0,945.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,851.0
flow_2802_0,789.0,858.0
flow_36_0,791.0,916.0
flow_1468_0,803.0,918.0
flow_2803_0,805.0,874.0
flow_1470_0,805.0,857.0
flow_1450_0,814.0,920.0
flow_2166_0,836.0,941.0
flow_2805_0,837.0,966.0
flow_2168_0,839.0,966.0
flow_2169_0,850.0,923.0
flow_2110_0,863.0,921.0
flow_2175_0,868.0,926.0
flow_1457_0,885.0,956.0
flow_670_0,890.0,971.0
flow_683_0,892.0,973.0
flow_266_0,894.0,964.0
flow_2184_0,895.0,1041.0
flow_38_0,907.0,960.0
flow_43_0,913.0,1041.0
flow_2192_0,922.0,1045.0
flow_46_0,926.0,995.0
