,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,306.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2034_0,206.0,275.0
flow_624_0,210.0,279.0
flow_2038_0,210.0,279.0
flow_2039_0,213.0,282.0
flow_2758_0,213.0,291.0
flow_2040_0,215.0,285.0
flow_625_0,217.0,287.0
flow_626_0,224.0,336.0
flow_2043_0,225.0,336.0
flow_627_0,231.0,301.0
flow_628_0,238.0,340.0
flow_2760_0,239.0,295.0
flow_2761_0,252.0,304.0
flow_2049_0,269.0,366.0
flow_2050_0,271.0,341.0
flow_2051_0,274.0,951.0
flow_2053_0,277.0,370.0
flow_2054_0,280.0,350.0
flow_629_0,281.0,351.0
flow_633_0,283.0,354.0
flow_2056_0,283.0,352.0
flow_634_0,285.0,355.0
flow_2057_0,286.0,356.0
flow_635_0,288.0,358.0
flow_2058_0,289.0,359.0
flow_636_0,294.0,381.0
flow_2766_0,317.0,456.0
flow_638_0,326.0,395.0
flow_642_0,336.0,405.0
flow_2061_0,341.0,411.0
flow_2062_0,344.0,413.0
flow_2069_0,347.0,416.0
flow_646_0,364.0,433.0
flow_2076_0,371.0,440.0
flow_647_0,371.0,441.0
flow_1225_0,373.0,443.0
flow_648_0,377.0,446.0
flow_1847_0,383.0,453.0
flow_649_0,383.0,501.0
flow_650_0,389.0,471.0
flow_652_0,401.0,471.0
flow_2773_0,408.0,460.0
flow_654_0,413.0,482.0
flow_2082_0,416.0,485.0
flow_2084_0,418.0,488.0
flow_655_0,419.0,488.0
flow_2086_0,420.0,501.0
flow_2087_0,424.0,493.0
flow_2089_0,426.0,495.0
flow_2770_0,431.0,501.0
flow_2771_0,433.0,504.0
flow_2093_0,443.0,516.0
flow_2094_0,446.0,516.0
flow_2096_0,449.0,1029.0
flow_2097_0,452.0,522.0
flow_2098_0,455.0,525.0
flow_2101_0,459.0,528.0
flow_659_0,461.0,531.0
flow_214_0,461.0,561.0
flow_660_0,464.0,533.0
flow_2102_0,464.0,533.0
flow_662_0,466.0,536.0
flow_663_0,469.0,539.0
flow_2103_0,469.0,538.0
flow_2104_0,474.0,543.0
flow_2046_0,476.0,528.0
flow_665_0,479.0,548.0
flow_666_0,485.0,554.0
flow_2779_0,487.0,542.0
flow_667_0,491.0,561.0
flow_1444_0,498.0,550.0
flow_2759_0,508.0,578.0
flow_2110_0,518.0,981.0
flow_2764_0,521.0,607.0
flow_2111_0,521.0,590.0
flow_669_0,521.0,590.0
flow_671_0,523.0,593.0
flow_672_0,526.0,596.0
flow_1441_0,546.0,616.0
flow_2116_0,550.0,696.0
flow_674_0,551.0,621.0
flow_2117_0,552.0,699.0
flow_676_0,554.0,624.0
flow_1440_0,554.0,610.0
flow_2119_0,554.0,624.0
flow_677_0,556.0,627.0
flow_679_0,563.0,651.0
flow_680_0,569.0,655.0
flow_681_0,575.0,645.0
flow_2121_0,578.0,648.0
flow_682_0,581.0,657.0
flow_2124_0,583.0,653.0
flow_2125_0,586.0,655.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_2130_0,611.0,681.0
flow_2131_0,614.0,683.0
flow_688_0,617.0,686.0
flow_2787_0,622.0,831.0
flow_689_0,641.0,711.0
flow_690_0,644.0,876.0
flow_691_0,646.0,716.0
flow_692_0,649.0,718.0
flow_693_0,651.0,721.0
flow_694_0,653.0,724.0
flow_2136_0,656.0,726.0
flow_695_0,659.0,729.0
flow_2137_0,659.0,728.0
flow_2138_0,662.0,731.0
flow_2141_0,671.0,740.0
flow_16_0,671.0,740.0
flow_2788_0,674.0,744.0
flow_1447_0,676.0,745.0
flow_696_0,686.0,756.0
flow_697_0,689.0,758.0
flow_698_0,691.0,761.0
flow_699_0,694.0,764.0
flow_700_0,697.0,766.0
flow_701_0,699.0,769.0
flow_703_0,702.0,772.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_1450_0,711.0,781.0
flow_2145_0,715.0,785.0
flow_2146_0,717.0,786.0
flow_2147_0,720.0,789.0
flow_2150_0,722.0,792.0
flow_2785_0,725.0,795.0
flow_1461_0,731.0,835.0
flow_707_0,731.0,801.0
flow_708_0,734.0,803.0
flow_709_0,736.0,806.0
flow_710_0,739.0,809.0
flow_2155_0,746.0,815.0
flow_2156_0,749.0,818.0
flow_2159_0,755.0,824.0
flow_713_0,761.0,831.0
flow_2164_0,764.0,846.0
flow_716_0,764.0,847.0
flow_717_0,766.0,850.0
flow_1846_0,767.0,876.0
flow_718_0,769.0,880.0
flow_719_0,773.0,853.0
flow_720_0,775.0,856.0
flow_1463_0,776.0,837.0
flow_721_0,777.0,858.0
flow_2169_0,779.0,849.0
flow_722_0,780.0,860.0
flow_1464_0,780.0,831.0
flow_723_0,782.0,863.0
flow_724_0,785.0,865.0
flow_725_0,787.0,857.0
flow_726_0,790.0,860.0
flow_727_0,793.0,867.0
flow_240_0,794.0,880.0
flow_728_0,797.0,870.0
flow_729_0,801.0,882.0
flow_2172_0,803.0,891.0
flow_2175_0,806.0,876.0
flow_2176_0,809.0,896.0
flow_2799_0,812.0,906.0
flow_732_0,813.0,891.0
flow_733_0,817.0,887.0
flow_734_0,821.0,896.0
flow_1239_0,821.0,910.0
flow_36_0,824.0,876.0
flow_1468_0,827.0,879.0
flow_737_0,833.0,903.0
flow_739_0,841.0,921.0
flow_741_0,849.0,925.0
flow_1449_0,851.0,921.0
flow_742_0,853.0,928.0
flow_2184_0,854.0,924.0
flow_2185_0,856.0,926.0
flow_743_0,857.0,931.0
flow_2188_0,859.0,928.0
flow_744_0,861.0,934.0
flow_2189_0,861.0,931.0
flow_2191_0,863.0,934.0
flow_745_0,865.0,996.0
flow_2192_0,866.0,936.0
flow_2194_0,869.0,996.0
flow_746_0,869.0,939.0
flow_222_0,870.0,940.0
flow_2196_0,872.0,942.0
flow_2197_0,875.0,944.0
flow_2198_0,877.0,947.0
flow_748_0,877.0,947.0
flow_2199_0,880.0,950.0
flow_749_0,881.0,966.0
flow_2203_0,883.0,967.0
flow_750_0,885.0,970.0
flow_751_0,889.0,959.0
flow_753_0,897.0,967.0
flow_754_0,901.0,972.0
flow_2206_0,910.0,1011.0
flow_2209_0,913.0,1015.0
flow_2212_0,919.0,989.0
flow_2214_0,925.0,995.0
flow_2166_0,926.0,985.0
flow_755_0,926.0,1000.0
flow_757_0,929.0,999.0
flow_760_0,931.0,1002.0
flow_2216_0,931.0,1018.0
flow_2217_0,934.0,1020.0
flow_766_0,956.0,1101.0
flow_769_0,961.0,1041.0
flow_771_0,969.0,1045.0
flow_2218_0,971.0,1042.0
flow_43_0,971.0,1024.0
flow_2222_0,974.0,1656.0
flow_288_0,974.0,1027.0
flow_2224_0,977.0,1046.0
flow_773_0,977.0,1047.0
flow_2226_0,979.0,1049.0
flow_2227_0,983.0,1052.0
flow_2229_0,985.0,1055.0
flow_2230_0,987.0,1057.0
flow_2236_0,991.0,1061.0
flow_774_0,1001.0,1070.0
flow_776_0,1003.0,1073.0
flow_2802_0,1006.0,1101.0
flow_778_0,1008.0,1106.0
flow_779_0,1011.0,1080.0
flow_2811_0,1013.0,1191.0
flow_780_0,1013.0,1083.0
flow_2241_0,1016.0,1085.0
flow_781_0,1017.0,1087.0
flow_2242_0,1018.0,1088.0
flow_1460_0,1021.0,1341.0
flow_2243_0,1046.0,1116.0
flow_783_0,1046.0,1116.0
flow_784_0,1048.0,1119.0
flow_785_0,1051.0,1121.0
flow_786_0,1053.0,1124.0
flow_787_0,1055.0,1125.0
flow_1475_0,1055.0,1124.0
flow_2248_0,1058.0,1161.0
flow_789_0,1058.0,1127.0
flow_2253_0,1066.0,1136.0
