,enter_time,leave_time
flow_1838_0,191.0,262.0
flow_2029_0,194.0,291.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_2042_0,236.0,310.0
flow_2045_0,242.0,294.0
flow_607_0,242.0,356.0
flow_2046_0,245.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_610_0,313.0,366.0
flow_1226_0,326.0,426.0
flow_2065_0,334.0,386.0
flow_2070_0,344.0,678.0
flow_2071_0,347.0,399.0
flow_2765_0,356.0,471.0
flow_2024_0,375.0,446.0
flow_2081_0,386.0,456.0
flow_2038_0,387.0,501.0
flow_2768_0,416.0,505.0
flow_1659_0,424.0,494.0
flow_1439_0,427.0,486.0
flow_1440_0,430.0,483.0
flow_11_0,431.0,491.0
flow_1441_0,440.0,493.0
flow_2079_0,443.0,516.0
flow_2080_0,445.0,497.0
flow_2083_0,451.0,503.0
flow_2088_0,462.0,546.0
flow_2061_0,474.0,545.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_2100_0,480.0,831.0
flow_2106_0,492.0,544.0
flow_239_0,497.0,1178.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_1657_0,541.0,606.0
flow_1445_0,565.0,616.0
flow_642_0,581.0,633.0
flow_1234_0,581.0,633.0
flow_1857_0,596.0,711.0
flow_2780_0,596.0,711.0
flow_2127_0,599.0,669.0
flow_1436_0,606.0,666.0
flow_2113_0,637.0,689.0
flow_1450_0,637.0,726.0
flow_240_0,641.0,730.0
flow_1847_0,646.0,715.0
flow_2785_0,656.0,726.0
flow_2126_0,658.0,726.0
flow_2129_0,665.0,731.0
flow_662_0,671.0,733.0
flow_2132_0,673.0,786.0
flow_666_0,676.0,728.0
flow_2135_0,676.0,790.0
flow_266_0,683.0,771.0
flow_2139_0,685.0,792.0
flow_2063_0,686.0,738.0
flow_2143_0,691.0,744.0
flow_2144_0,695.0,795.0
flow_2789_0,716.0,831.0
flow_670_0,719.0,789.0
flow_683_0,721.0,836.0
flow_1865_0,731.0,801.0
flow_1680_0,738.0,808.0
flow_2151_0,758.0,846.0
flow_2158_0,766.0,851.0
flow_2165_0,773.0,825.0
flow_2792_0,776.0,891.0
flow_2166_0,777.0,876.0
flow_2168_0,780.0,881.0
flow_270_0,802.0,891.0
flow_674_0,806.0,906.0
flow_1867_0,806.0,876.0
flow_689_0,808.0,911.0
flow_2186_0,813.0,895.0
flow_222_0,821.0,1274.0
flow_1846_0,821.0,906.0
flow_1681_0,823.0,911.0
flow_2121_0,833.0,951.0
flow_2797_0,836.0,921.0
flow_1861_0,836.0,936.0
flow_1466_0,839.0,955.0
flow_2130_0,842.0,957.0
flow_2136_0,847.0,960.0
flow_2177_0,854.0,907.0
flow_1683_0,859.0,951.0
flow_2182_0,862.0,914.0
flow_2205_0,869.0,981.0
flow_1457_0,874.0,956.0
flow_2190_0,881.0,933.0
flow_2193_0,890.0,966.0
flow_284_0,896.0,966.0
flow_2801_0,896.0,1011.0
flow_1258_0,899.0,951.0
flow_2200_0,905.0,970.0
flow_2210_0,919.0,972.0
flow_2213_0,926.0,1026.0
flow_1877_0,928.0,1012.0
flow_1473_0,938.0,991.0
flow_294_0,941.0,1026.0
flow_2062_0,948.0,1030.0
flow_2802_0,956.0,1026.0
flow_2803_0,958.0,1030.0
flow_2805_0,960.0,1071.0
flow_2215_0,983.0,1034.0
flow_1692_0,983.0,1071.0
flow_2225_0,997.0,1049.0
flow_1475_0,997.0,1086.0
flow_1231_0,1001.0,1053.0
flow_285_0,1001.0,1071.0
flow_1478_0,1004.0,1091.0
flow_2231_0,1010.0,1062.0
flow_2235_0,1014.0,1066.0
flow_46_0,1015.0,1102.0
flow_2239_0,1022.0,1116.0
flow_2240_0,1025.0,1087.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1090.0
flow_739_0,1036.0,1092.0
flow_741_0,1039.0,1095.0
flow_2244_0,1042.0,1146.0
flow_1694_0,1043.0,1131.0
flow_2254_0,1046.0,1135.0
flow_2251_0,1047.0,1150.0
flow_1878_0,1049.0,1119.0
flow_1881_0,1052.0,1122.0
flow_1480_0,1056.0,1146.0
flow_304_0,1061.0,1113.0
flow_2812_0,1076.0,1146.0
flow_2150_0,1079.0,1191.0
flow_1698_0,1099.0,1191.0
flow_2214_0,1099.0,1196.0
flow_1485_0,1116.0,1168.0
flow_2226_0,1125.0,1196.0
flow_58_0,1129.0,1206.0
flow_2256_0,1135.0,1187.0
flow_1274_0,1136.0,1210.0
flow_2815_0,1136.0,1266.0
flow_1892_0,1136.0,1206.0
flow_2817_0,1138.0,1271.0
flow_2272_0,1139.0,1236.0
flow_2257_0,1139.0,1206.0
flow_2258_0,1141.0,1194.0
flow_2283_0,1141.0,1213.0
flow_2176_0,1141.0,1273.0
flow_56_0,1143.0,1276.0
flow_2260_0,1144.0,1199.0
flow_766_0,1148.0,1279.0
flow_2262_0,1152.0,1211.0
flow_2266_0,1155.0,1213.0
flow_1476_0,1171.0,1266.0
flow_2274_0,1171.0,1627.0
flow_2277_0,1173.0,1225.0
flow_1281_0,1175.0,1271.0
flow_2284_0,1181.0,1296.0
flow_2291_0,1196.0,1248.0
flow_2819_0,1196.0,1266.0
flow_2806_0,1198.0,1250.0
flow_2820_0,1199.0,1311.0
flow_2821_0,1201.0,1272.0
flow_2191_0,1204.0,1281.0
flow_777_0,1207.0,1284.0
flow_2294_0,1208.0,1697.0
flow_1279_0,1211.0,1296.0
flow_2824_0,1211.0,1286.0
flow_2298_0,1214.0,1266.0
flow_2825_0,1214.0,1289.0
flow_326_0,1256.0,1356.0
flow_330_0,1259.0,1311.0
flow_1286_0,1271.0,1360.0
flow_1496_0,1271.0,1342.0
flow_2261_0,1271.0,1341.0
flow_2218_0,1273.0,1344.0
flow_2301_0,1273.0,1325.0
flow_2829_0,1276.0,1347.0
flow_2302_0,1276.0,1356.0
flow_755_0,1282.0,1362.0
flow_2307_0,1289.0,1361.0
flow_1693_0,1292.0,1401.0
flow_339_0,1298.0,1401.0
flow_350_0,1300.0,1896.0
flow_789_0,1301.0,1363.0
flow_793_0,1303.0,1366.0
flow_794_0,1310.0,1405.0
flow_800_0,1312.0,1407.0
flow_2830_0,1330.0,1410.0
flow_1292_0,1331.0,1416.0
flow_1904_0,1331.0,1408.0
flow_2831_0,1332.0,1461.0
flow_2832_0,1334.0,1464.0
flow_333_0,1369.0,1420.0
flow_1718_0,1369.0,1439.0
flow_1720_0,1373.0,1461.0
flow_1721_0,1375.0,1948.0
flow_1282_0,1376.0,1746.0
flow_1723_0,1379.0,1491.0
flow_2323_0,1382.0,1476.0
flow_2325_0,1388.0,1481.0
flow_302_0,1391.0,1470.0
flow_1293_0,1391.0,1443.0
flow_2835_0,1393.0,1463.0
flow_2338_0,1394.0,1483.0
flow_2339_0,1397.0,1449.0
flow_2340_0,1400.0,1536.0
flow_2222_0,1426.0,1521.0
flow_1724_0,1433.0,1956.0
flow_324_0,1436.0,1521.0
flow_2837_0,1450.0,1525.0
flow_1896_0,1451.0,1503.0
flow_1507_0,1451.0,1506.0
flow_2838_0,1452.0,1522.0
flow_2839_0,1455.0,1527.0
flow_2347_0,1467.0,1519.0
flow_1722_0,1471.0,1542.0
flow_2308_0,1471.0,1581.0
flow_1923_0,1496.0,1566.0
flow_351_0,1496.0,1548.0
flow_2353_0,1498.0,1569.0
flow_365_0,1499.0,1596.0
flow_1735_0,1501.0,1582.0
flow_1511_0,1511.0,1600.0
flow_2359_0,1539.0,1596.0
flow_2360_0,1542.0,1600.0
flow_806_0,1556.0,1641.0
flow_2224_0,1556.0,1656.0
flow_2844_0,1570.0,1640.0
flow_843_0,1571.0,1656.0
flow_2295_0,1576.0,1645.0
flow_1932_0,1587.0,1639.0
flow_2364_0,1603.0,1660.0
flow_1886_0,1616.0,1716.0
flow_1739_0,1631.0,1721.0
flow_2847_0,1631.0,1701.0
flow_1309_0,1633.0,1686.0
flow_2348_0,1647.0,1718.0
flow_1733_0,1654.0,1716.0
flow_2317_0,1655.0,1723.0
flow_2361_0,1670.0,1761.0
flow_405_0,1676.0,1728.0
flow_2851_0,1690.0,1760.0
flow_2385_0,1705.0,1757.0
flow_2386_0,1708.0,2061.0
flow_2393_0,1712.0,1781.0
flow_1520_0,1718.0,1806.0
flow_2397_0,1728.0,2165.0
flow_2398_0,1732.0,1786.0
flow_2399_0,1736.0,1788.0
flow_2391_0,1736.0,1851.0
flow_838_0,1742.0,1793.0
flow_1749_0,1744.0,1814.0
flow_2853_0,1750.0,1821.0
flow_1927_0,1751.0,1803.0
flow_2855_0,1752.0,1824.0
flow_1938_0,1778.0,1836.0
flow_1737_0,1798.0,1901.0
flow_2857_0,1810.0,1881.0
flow_883_0,1811.0,1896.0
flow_2415_0,1815.0,1867.0
flow_2379_0,1829.0,1900.0
flow_886_0,1850.0,1941.0
flow_903_0,1852.0,1945.0
flow_424_0,1858.0,1960.0
flow_2861_0,1870.0,1939.0
flow_1945_0,1871.0,1941.0
flow_2423_0,1893.0,1956.0
flow_2432_0,1909.0,1960.0
flow_2438_0,1911.0,1963.0
flow_2443_0,1919.0,1971.0
flow_1758_0,1924.0,2001.0
flow_922_0,1924.0,1994.0
flow_2445_0,1926.0,2016.0
flow_2866_0,1930.0,1999.0
flow_907_0,1931.0,1983.0
flow_1756_0,1931.0,2016.0
flow_2867_0,1932.0,2003.0
flow_2869_0,1934.0,2005.0
flow_915_0,1934.0,2020.0
flow_1746_0,1981.0,2061.0
flow_1761_0,1984.0,2065.0
flow_2455_0,2005.0,2057.0
flow_2461_0,2012.0,2065.0
flow_2464_0,2020.0,2076.0
flow_1755_0,2026.0,2080.0
flow_925_0,2036.0,2088.0
flow_1765_0,2036.0,2136.0
flow_2390_0,2038.0,2601.0
flow_931_0,2038.0,2091.0
flow_433_0,2044.0,2121.0
flow_1766_0,2050.0,2125.0
flow_2875_0,2051.0,2121.0
flow_1330_0,2052.0,2105.0
flow_2383_0,2053.0,2124.0
flow_2468_0,2081.0,2136.0
flow_1535_0,2084.0,2154.0
flow_1334_0,2109.0,2196.0
flow_2877_0,2111.0,2181.0
flow_2878_0,2113.0,2466.0
flow_949_0,2116.0,2187.0
flow_1547_0,2142.0,2201.0
flow_1548_0,2145.0,2226.0
flow_967_0,2150.0,2241.0
flow_2471_0,2152.0,2204.0
flow_2474_0,2156.0,2256.0
flow_2486_0,2169.0,2260.0
flow_2410_0,2171.0,2241.0
flow_97_0,2172.0,2224.0
flow_959_0,2174.0,2262.0
flow_2490_0,2177.0,2265.0
flow_2491_0,2183.0,2316.0
flow_1961_0,2184.0,2272.0
flow_1771_0,2186.0,2256.0
flow_2492_0,2188.0,2240.0
flow_965_0,2231.0,2321.0
flow_1542_0,2231.0,2286.0
flow_2882_0,2231.0,2301.0
flow_2883_0,2234.0,2331.0
flow_2884_0,2243.0,2361.0
flow_2885_0,2246.0,2336.0
flow_2886_0,2249.0,2365.0
flow_2466_0,2252.0,2338.0
flow_2496_0,2263.0,2346.0
flow_2497_0,2266.0,2323.0
flow_2501_0,2270.0,2323.0
flow_2503_0,2277.0,2376.0
flow_1556_0,2277.0,2346.0
flow_2872_0,2291.0,2376.0
flow_455_0,2293.0,2380.0
flow_2444_0,2306.0,2421.0
