,enter_time,leave_time
flow_207_0,77.0,186.0
flow_1652_0,104.0,191.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,261.0
flow_1_0,175.0,261.0
flow_1223_0,186.0,238.0
flow_214_0,191.0,266.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,321.0
flow_4_0,235.0,321.0
flow_1658_0,242.0,325.0
flow_221_0,266.0,336.0
flow_225_0,269.0,338.0
flow_11_0,296.0,366.0
flow_227_0,326.0,396.0
flow_229_0,328.0,399.0
flow_230_0,331.0,401.0
flow_232_0,333.0,404.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_1839_0,386.0,455.0
flow_2055_0,389.0,459.0
flow_235_0,401.0,470.0
flow_2035_0,401.0,501.0
flow_2042_0,403.0,504.0
flow_237_0,404.0,474.0
flow_238_0,406.0,476.0
flow_243_0,413.0,482.0
flow_2763_0,416.0,485.0
flow_244_0,419.0,488.0
flow_1227_0,428.0,507.0
flow_246_0,431.0,501.0
flow_247_0,437.0,546.0
flow_248_0,443.0,513.0
flow_249_0,449.0,550.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,552.0
flow_619_0,476.0,591.0
flow_1671_0,477.0,555.0
flow_254_0,480.0,557.0
flow_1230_0,488.0,595.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_2081_0,521.0,597.0
flow_610_0,523.0,600.0
flow_2088_0,526.0,681.0
flow_1675_0,545.0,615.0
flow_2063_0,551.0,696.0
flow_2074_0,554.0,636.0
flow_1238_0,562.0,614.0
flow_258_0,566.0,641.0
flow_259_0,568.0,643.0
flow_260_0,572.0,642.0
flow_261_0,575.0,646.0
flow_263_0,577.0,649.0
flow_264_0,579.0,649.0
flow_265_0,582.0,652.0
flow_267_0,585.0,656.0
flow_268_0,588.0,658.0
flow_2054_0,590.0,696.0
flow_269_0,591.0,660.0
flow_271_0,593.0,664.0
flow_1657_0,596.0,685.0
flow_1678_0,596.0,666.0
flow_272_0,596.0,666.0
flow_273_0,598.0,669.0
flow_275_0,605.0,674.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,727.0
flow_277_0,617.0,730.0
flow_1681_0,647.0,756.0
flow_1682_0,658.0,728.0
flow_1846_0,671.0,760.0
flow_1436_0,671.0,741.0
flow_280_0,686.0,786.0
flow_637_0,686.0,745.0
flow_1244_0,688.0,747.0
flow_281_0,688.0,790.0
flow_1245_0,691.0,750.0
flow_283_0,692.0,762.0
flow_1248_0,694.0,746.0
flow_285_0,695.0,792.0
flow_286_0,697.0,795.0
flow_287_0,699.0,769.0
flow_288_0,702.0,798.0
flow_289_0,705.0,801.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,804.0
flow_2094_0,728.0,797.0
flow_2098_0,733.0,803.0
flow_2062_0,743.0,813.0
flow_2768_0,746.0,861.0
flow_1676_0,751.0,816.0
flow_1462_0,752.0,861.0
flow_2129_0,761.0,846.0
flow_291_0,761.0,831.0
flow_292_0,764.0,865.0
flow_2132_0,765.0,816.0
flow_294_0,766.0,836.0
flow_2127_0,767.0,820.0
flow_1689_0,784.0,891.0
flow_1231_0,806.0,876.0
flow_2135_0,821.0,876.0
flow_297_0,836.0,906.0
flow_299_0,839.0,921.0
flow_300_0,841.0,911.0
flow_301_0,844.0,926.0
flow_302_0,847.0,928.0
flow_303_0,849.0,981.0
flow_304_0,852.0,951.0
flow_1260_0,880.0,932.0
flow_2144_0,881.0,966.0
