,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_2042_0,236.0,310.0
flow_2045_0,242.0,294.0
flow_607_0,242.0,356.0
flow_2046_0,245.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2065_0,334.0,386.0
flow_2070_0,344.0,678.0
flow_2071_0,347.0,399.0
flow_2765_0,356.0,471.0
flow_2024_0,375.0,446.0
flow_2038_0,387.0,501.0
flow_2081_0,401.0,471.0
flow_610_0,401.0,486.0
flow_2079_0,413.0,465.0
flow_2080_0,415.0,467.0
flow_2768_0,416.0,505.0
flow_2083_0,421.0,473.0
flow_1439_0,427.0,486.0
flow_1440_0,430.0,483.0
flow_11_0,431.0,491.0
flow_2088_0,432.0,490.0
flow_1659_0,439.0,510.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_1441_0,487.0,546.0
flow_2061_0,489.0,560.0
flow_1657_0,496.0,547.0
flow_239_0,498.0,1209.0
flow_2100_0,503.0,832.0
flow_642_0,506.0,558.0
flow_1234_0,507.0,559.0
flow_2106_0,516.0,568.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_1857_0,566.0,651.0
flow_1847_0,571.0,656.0
flow_2127_0,572.0,642.0
flow_2113_0,577.0,629.0
flow_2780_0,596.0,711.0
flow_2126_0,599.0,666.0
flow_2129_0,605.0,671.0
flow_1445_0,607.0,666.0
flow_2132_0,615.0,673.0
flow_1450_0,622.0,674.0
flow_240_0,626.0,726.0
flow_1436_0,634.0,726.0
flow_2785_0,656.0,726.0
flow_662_0,657.0,731.0
flow_670_0,662.0,732.0
flow_666_0,664.0,717.0
flow_2063_0,671.0,723.0
flow_2135_0,683.0,734.0
flow_2139_0,693.0,786.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,791.0
flow_266_0,709.0,779.0
flow_2151_0,714.0,793.0
flow_2789_0,716.0,831.0
flow_674_0,736.0,796.0
flow_2121_0,748.0,835.0
flow_2130_0,756.0,837.0
flow_1680_0,772.0,843.0
flow_2792_0,776.0,891.0
flow_270_0,776.0,891.0
flow_683_0,778.0,896.0
flow_1846_0,791.0,846.0
flow_1865_0,791.0,861.0
flow_2158_0,793.0,846.0
