,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,193.0,245.0
flow_0_0,228.0,297.0
flow_3164_0,287.0,618.0
flow_6672_0,293.0,621.0
flow_6673_0,296.0,396.0
flow_3165_0,296.0,381.0
flow_3_0,308.0,360.0
flow_848_0,325.0,377.0
flow_851_0,331.0,386.0
flow_854_0,339.0,391.0
flow_6676_0,370.0,439.0
flow_6678_0,372.0,442.0
flow_6679_0,375.0,445.0
flow_6_0,379.0,431.0
flow_844_0,386.0,471.0
flow_840_0,388.0,457.0
flow_2234_0,389.0,458.0
flow_515_0,431.0,483.0
flow_3195_0,433.0,486.0
flow_847_0,449.0,546.0
flow_849_0,453.0,522.0
flow_862_0,458.0,531.0
flow_9_0,458.0,760.0
flow_6266_0,461.0,531.0
flow_6685_0,521.0,590.0
flow_871_0,523.0,575.0
flow_15_0,576.0,627.0
flow_874_0,580.0,632.0
flow_3226_0,581.0,632.0
flow_526_0,581.0,681.0
flow_876_0,584.0,635.0
flow_3209_0,584.0,654.0
flow_6688_0,586.0,685.0
flow_877_0,587.0,666.0
flow_2238_0,616.0,696.0
flow_2658_0,626.0,696.0
flow_883_0,641.0,741.0
flow_530_0,641.0,741.0
flow_3242_0,641.0,726.0
flow_6691_0,643.0,746.0
flow_2249_0,664.0,734.0
flow_2660_0,686.0,756.0
flow_6694_0,701.0,771.0
flow_885_0,701.0,786.0
flow_886_0,704.0,757.0
flow_2246_0,733.0,816.0
flow_2652_0,745.0,816.0
flow_6696_0,758.0,861.0
flow_6286_0,758.0,821.0
flow_6698_0,761.0,831.0
flow_879_0,796.0,906.0
flow_6700_0,836.0,906.0
flow_2665_0,836.0,887.0
flow_900_0,837.0,889.0
flow_6702_0,839.0,936.0
flow_2260_0,839.0,891.0
flow_904_0,843.0,894.0
flow_3244_0,851.0,936.0
flow_909_0,854.0,951.0
flow_22_0,866.0,951.0
flow_3283_0,868.0,956.0
flow_23_0,871.0,958.0
flow_2267_0,890.0,961.0
flow_6693_0,911.0,962.0
flow_3318_0,911.0,1026.0
flow_6705_0,914.0,984.0
flow_918_0,922.0,975.0
flow_921_0,930.0,982.0
flow_25_0,936.0,987.0
flow_3300_0,960.0,1013.0
flow_5646_0,986.0,1041.0
flow_895_0,991.0,1086.0
flow_3308_0,1027.0,1101.0
flow_925_0,1042.0,1094.0
flow_932_0,1047.0,1099.0
flow_6308_0,1061.0,1146.0
flow_6714_0,1061.0,1146.0
flow_6715_0,1063.0,1151.0
flow_3348_0,1066.0,1153.0
flow_3357_0,1068.0,1156.0
flow_2282_0,1099.0,1169.0
flow_941_0,1112.0,1176.0
flow_944_0,1116.0,1168.0
flow_34_0,1118.0,1176.0
flow_945_0,1120.0,1180.0
flow_3370_0,1121.0,1191.0
flow_6720_0,1123.0,1194.0
flow_951_0,1130.0,1434.0
flow_955_0,1133.0,1185.0
flow_956_0,1135.0,1188.0
flow_2289_0,1159.0,1236.0
flow_966_0,1166.0,1240.0
flow_970_0,1168.0,1242.0
flow_3380_0,1181.0,1518.0
flow_6721_0,1181.0,1250.0
flow_969_0,1199.0,1252.0
flow_3298_0,1216.0,1271.0
flow_2292_0,1220.0,1290.0
flow_2295_0,1223.0,1311.0
flow_976_0,1226.0,1316.0
flow_6320_0,1229.0,1299.0
flow_984_0,1231.0,1319.0
flow_2297_0,1234.0,1304.0
flow_6726_0,1241.0,1311.0
flow_41_0,1251.0,1304.0
flow_971_0,1252.0,1326.0
flow_974_0,1258.0,1331.0
flow_935_0,1265.0,1335.0
flow_983_0,1266.0,1333.0
flow_939_0,1271.0,1341.0
flow_988_0,1271.0,1323.0
flow_6730_0,1301.0,1371.0
flow_6325_0,1301.0,1371.0
flow_6731_0,1303.0,1374.0
flow_3447_0,1314.0,1401.0
flow_33_0,1316.0,1368.0
flow_2687_0,1316.0,1368.0
flow_2664_0,1319.0,1416.0
flow_2300_0,1319.0,1416.0
flow_3415_0,1321.0,1420.0
flow_3429_0,1324.0,1423.0
flow_896_0,1328.0,1386.0
flow_46_0,1330.0,1382.0
flow_995_0,1335.0,1426.0
flow_996_0,1337.0,1429.0
flow_998_0,1343.0,1681.0
flow_999_0,1345.0,1434.0
flow_961_0,1345.0,1415.0
flow_1000_0,1348.0,1461.0
