,enter_time,leave_time
flow_605_0,101.0,186.0
flow_606_0,103.0,191.0
flow_608_0,107.0,177.0
flow_609_0,110.0,193.0
flow_610_0,112.0,196.0
flow_612_0,126.0,200.0
flow_2024_0,176.0,246.0
flow_614_0,191.0,291.0
flow_616_0,193.0,296.0
flow_617_0,195.0,265.0
flow_619_0,198.0,268.0
flow_620_0,201.0,298.0
flow_621_0,204.0,301.0
flow_2757_0,205.0,258.0
flow_622_0,206.0,305.0
flow_623_0,209.0,308.0
flow_624_0,211.0,310.0
flow_625_0,217.0,287.0
flow_626_0,224.0,312.0
flow_2025_0,236.0,305.0
flow_2028_0,239.0,309.0
flow_2034_0,241.0,311.0
flow_2038_0,244.0,314.0
flow_2039_0,248.0,317.0
flow_2040_0,250.0,319.0
flow_2043_0,252.0,322.0
flow_2758_0,263.0,336.0
flow_2760_0,268.0,340.0
flow_2761_0,271.0,323.0
flow_627_0,281.0,351.0
flow_628_0,284.0,396.0
flow_629_0,286.0,356.0
flow_633_0,289.0,359.0
flow_634_0,291.0,400.0
flow_635_0,294.0,402.0
flow_636_0,296.0,405.0
flow_2049_0,310.0,426.0
flow_2050_0,312.0,396.0
flow_2051_0,315.0,1071.0
flow_2053_0,317.0,430.0
flow_2054_0,320.0,390.0
flow_2056_0,323.0,403.0
flow_2766_0,326.0,411.0
flow_2057_0,326.0,396.0
flow_2058_0,329.0,399.0
flow_2061_0,331.0,402.0
flow_2062_0,334.0,456.0
flow_638_0,356.0,456.0
flow_642_0,358.0,461.0
flow_646_0,364.0,463.0
flow_2069_0,386.0,461.0
flow_1847_0,413.0,483.0
flow_2770_0,416.0,486.0
flow_2046_0,416.0,468.0
flow_2771_0,418.0,489.0
flow_2076_0,431.0,561.0
flow_647_0,431.0,501.0
flow_648_0,434.0,561.0
flow_649_0,436.0,532.0
flow_2082_0,438.0,566.0
flow_650_0,439.0,566.0
flow_652_0,442.0,512.0
flow_2084_0,444.0,568.0
flow_654_0,445.0,568.0
flow_2773_0,446.0,497.0
flow_2086_0,447.0,531.0
flow_655_0,448.0,571.0
flow_2087_0,450.0,571.0
flow_659_0,450.0,520.0
flow_660_0,453.0,573.0
flow_2089_0,455.0,573.0
flow_2093_0,458.0,576.0
flow_2094_0,460.0,530.0
flow_2096_0,463.0,1176.0
flow_2097_0,466.0,536.0
flow_2098_0,469.0,539.0
flow_2101_0,473.0,581.0
flow_2102_0,476.0,584.0
flow_214_0,476.0,607.0
flow_2103_0,478.0,587.0
flow_2104_0,481.0,589.0
flow_662_0,506.0,576.0
flow_663_0,508.0,579.0
flow_665_0,511.0,582.0
flow_666_0,513.0,585.0
flow_667_0,515.0,585.0
flow_2779_0,517.0,570.0
flow_669_0,518.0,588.0
flow_671_0,521.0,591.0
flow_672_0,523.0,593.0
flow_1441_0,529.0,599.0
flow_1444_0,566.0,618.0
flow_1225_0,566.0,666.0
flow_16_0,566.0,666.0
flow_2110_0,568.0,1180.0
flow_2764_0,569.0,620.0
flow_2111_0,571.0,673.0
flow_2116_0,573.0,643.0
flow_2117_0,576.0,646.0
flow_2119_0,578.0,676.0
flow_674_0,581.0,671.0
flow_676_0,584.0,654.0
flow_677_0,586.0,657.0
flow_679_0,589.0,673.0
flow_680_0,592.0,676.0
flow_681_0,594.0,664.0
flow_1440_0,596.0,696.0
flow_682_0,597.0,678.0
flow_684_0,600.0,680.0
flow_2787_0,653.0,704.0
flow_2759_0,656.0,726.0
flow_2121_0,658.0,729.0
flow_2124_0,662.0,756.0
flow_2125_0,664.0,760.0
flow_2130_0,666.0,736.0
flow_2131_0,669.0,762.0
flow_2788_0,671.0,741.0
flow_2136_0,672.0,743.0
flow_1447_0,674.0,756.0
flow_2137_0,676.0,765.0
flow_2138_0,678.0,767.0
flow_687_0,686.0,760.0
flow_688_0,688.0,762.0
flow_689_0,691.0,765.0
flow_690_0,693.0,846.0
flow_240_0,695.0,846.0
flow_691_0,696.0,768.0
flow_692_0,699.0,771.0
flow_693_0,701.0,775.0
flow_694_0,704.0,777.0
flow_695_0,706.0,776.0
flow_696_0,709.0,779.0
flow_697_0,711.0,781.0
flow_698_0,714.0,785.0
flow_1239_0,716.0,816.0
flow_699_0,717.0,787.0
flow_700_0,720.0,789.0
flow_701_0,722.0,792.0
flow_703_0,725.0,794.0
flow_705_0,727.0,797.0
flow_706_0,730.0,799.0
flow_707_0,732.0,803.0
flow_708_0,735.0,805.0
flow_709_0,738.0,807.0
flow_710_0,740.0,810.0
flow_713_0,743.0,813.0
flow_716_0,749.0,876.0
flow_1450_0,750.0,820.0
flow_717_0,753.0,880.0
flow_2785_0,755.0,876.0
flow_718_0,757.0,850.0
flow_719_0,761.0,882.0
flow_2141_0,761.0,880.0
flow_2145_0,764.0,834.0
flow_720_0,765.0,885.0
flow_2146_0,766.0,882.0
flow_721_0,769.0,888.0
flow_2147_0,769.0,885.0
flow_2150_0,771.0,888.0
flow_2155_0,773.0,890.0
flow_722_0,773.0,890.0
flow_2156_0,776.0,893.0
flow_723_0,777.0,893.0
flow_2159_0,778.0,895.0
flow_724_0,781.0,895.0
flow_2164_0,781.0,897.0
flow_2169_0,783.0,854.0
flow_1461_0,791.0,921.0
flow_1463_0,793.0,925.0
flow_1846_0,832.0,951.0
flow_2799_0,836.0,927.0
flow_725_0,836.0,906.0
flow_2172_0,836.0,905.0
flow_726_0,838.0,909.0
flow_2175_0,839.0,909.0
flow_727_0,840.0,910.0
flow_2176_0,841.0,911.0
flow_728_0,843.0,913.0
flow_729_0,845.0,951.0
flow_732_0,848.0,981.0
flow_733_0,851.0,921.0
flow_734_0,854.0,986.0
flow_737_0,857.0,928.0
flow_739_0,860.0,988.0
flow_741_0,863.0,991.0
flow_742_0,865.0,993.0
flow_1464_0,866.0,918.0
flow_743_0,868.0,996.0
flow_1468_0,868.0,921.0
flow_744_0,870.0,999.0
flow_745_0,872.0,955.0
flow_746_0,875.0,945.0
flow_748_0,878.0,948.0
flow_749_0,881.0,1001.0
flow_750_0,885.0,1004.0
flow_751_0,889.0,959.0
flow_1449_0,910.0,981.0
flow_2184_0,923.0,993.0
flow_2185_0,926.0,995.0
flow_2188_0,930.0,1000.0
flow_2189_0,933.0,1002.0
flow_2191_0,938.0,1007.0
flow_2192_0,941.0,1011.0
flow_753_0,941.0,1011.0
flow_36_0,944.0,996.0
flow_754_0,944.0,1013.0
flow_755_0,946.0,1057.0
flow_2194_0,946.0,1056.0
flow_757_0,949.0,1020.0
flow_2196_0,949.0,1018.0
flow_760_0,952.0,1022.0
flow_2197_0,952.0,1021.0
flow_766_0,954.0,1061.0
flow_2198_0,954.0,1023.0
flow_2166_0,955.0,1041.0
flow_2199_0,957.0,1027.0
flow_222_0,961.0,1031.0
flow_769_0,961.0,1030.0
flow_2203_0,962.0,1032.0
flow_2206_0,965.0,1034.0
flow_771_0,969.0,1086.0
flow_2209_0,970.0,1086.0
flow_2212_0,976.0,1047.0
flow_773_0,977.0,1090.0
flow_2214_0,982.0,1052.0
flow_2216_0,988.0,1091.0
flow_2217_0,991.0,1093.0
flow_2218_0,993.0,1096.0
flow_2222_0,996.0,1720.0
flow_2224_0,999.0,1099.0
flow_2226_0,1004.0,1074.0
flow_2227_0,1007.0,1101.0
flow_2229_0,1009.0,1104.0
flow_2230_0,1012.0,1107.0
flow_2236_0,1019.0,1089.0
flow_43_0,1022.0,1074.0
flow_2811_0,1028.0,1116.0
flow_774_0,1031.0,1100.0
flow_776_0,1033.0,1103.0
flow_778_0,1037.0,1131.0
flow_779_0,1040.0,1109.0
flow_780_0,1043.0,1112.0
flow_781_0,1045.0,1115.0
flow_783_0,1047.0,1118.0
flow_784_0,1050.0,1120.0
flow_785_0,1052.0,1123.0
flow_2802_0,1054.0,1131.0
flow_786_0,1055.0,1126.0
flow_787_0,1057.0,1161.0
flow_789_0,1059.0,1166.0
flow_791_0,1067.0,1168.0
flow_792_0,1072.0,1221.0
flow_2241_0,1076.0,1161.0
flow_793_0,1077.0,1226.0
flow_2242_0,1078.0,1165.0
flow_2243_0,1080.0,1151.0
flow_794_0,1082.0,1191.0
flow_2248_0,1083.0,1191.0
flow_2253_0,1087.0,1167.0
flow_2255_0,1090.0,1195.0
flow_1460_0,1093.0,1422.0
flow_2261_0,1096.0,1165.0
flow_2265_0,1099.0,1221.0
flow_1475_0,1101.0,1225.0
flow_2818_0,1108.0,1182.0
flow_288_0,1136.0,1251.0
flow_2810_0,1138.0,1255.0
flow_2797_0,1140.0,1206.0
flow_796_0,1151.0,1228.0
flow_2267_0,1151.0,1227.0
flow_1886_0,1154.0,1224.0
flow_799_0,1154.0,1224.0
flow_800_0,1156.0,1267.0
flow_2269_0,1156.0,1230.0
flow_803_0,1159.0,1231.0
flow_2271_0,1159.0,1233.0
flow_2276_0,1161.0,1236.0
flow_804_0,1162.0,1234.0
flow_806_0,1164.0,1236.0
flow_1693_0,1164.0,1235.0
flow_1692_0,1166.0,1257.0
flow_810_0,1166.0,1238.0
flow_2281_0,1167.0,1266.0
flow_811_0,1169.0,1241.0
flow_2286_0,1170.0,1270.0
flow_812_0,1172.0,1242.0
flow_2287_0,1173.0,1272.0
flow_1490_0,1211.0,1263.0
flow_1271_0,1214.0,1296.0
flow_2822_0,1215.0,1267.0
flow_2288_0,1226.0,1311.0
flow_814_0,1226.0,1296.0
flow_2292_0,1229.0,1299.0
flow_815_0,1229.0,1311.0
flow_816_0,1231.0,1301.0
flow_2293_0,1232.0,1302.0
flow_817_0,1234.0,1304.0
flow_2295_0,1234.0,1316.0
flow_818_0,1236.0,1315.0
flow_2297_0,1237.0,1318.0
flow_2300_0,1239.0,1341.0
flow_822_0,1239.0,1317.0
flow_823_0,1241.0,1320.0
flow_2304_0,1242.0,1321.0
flow_825_0,1244.0,1371.0
flow_827_0,1247.0,1375.0
flow_2827_0,1272.0,1324.0
flow_2828_0,1274.0,1327.0
flow_1494_0,1286.0,1416.0
flow_1867_0,1301.0,1431.0
flow_1897_0,1304.0,1373.0
flow_1500_0,1307.0,1358.0
flow_1906_0,1307.0,1376.0
flow_2305_0,1309.0,1379.0
flow_2306_0,1313.0,1382.0
flow_828_0,1316.0,1431.0
flow_2308_0,1316.0,1385.0
flow_2309_0,1318.0,1389.0
flow_829_0,1319.0,1388.0
flow_2310_0,1320.0,1435.0
flow_831_0,1321.0,1391.0
flow_2311_0,1323.0,1392.0
flow_832_0,1324.0,1394.0
flow_2313_0,1326.0,1395.0
flow_833_0,1326.0,1396.0
flow_2315_0,1328.0,1397.0
flow_834_0,1329.0,1399.0
flow_1279_0,1330.0,1401.0
flow_835_0,1332.0,1401.0
flow_2317_0,1333.0,1403.0
flow_836_0,1334.0,1404.0
flow_2318_0,1335.0,1716.0
flow_2319_0,1337.0,1408.0
flow_2833_0,1337.0,1420.0
flow_837_0,1337.0,1406.0
flow_839_0,1339.0,1409.0
flow_2834_0,1348.0,1422.0
flow_1505_0,1382.0,1491.0
flow_2321_0,1391.0,1506.0
flow_843_0,1391.0,1476.0
flow_330_0,1391.0,1495.0
flow_2322_0,1393.0,1510.0
flow_845_0,1394.0,1464.0
flow_1709_0,1395.0,1476.0
flow_846_0,1396.0,1507.0
flow_847_0,1399.0,1481.0
flow_848_0,1402.0,1483.0
flow_851_0,1404.0,1536.0
flow_824_0,1411.0,1463.0
flow_1292_0,1444.0,1536.0
flow_1509_0,1451.0,1551.0
flow_1916_0,1451.0,1540.0
flow_2235_0,1453.0,1555.0
flow_2324_0,1453.0,1542.0
flow_2342_0,1455.0,1566.0
flow_2344_0,1458.0,1545.0
flow_853_0,1466.0,1566.0
flow_855_0,1468.0,1571.0
flow_856_0,1472.0,1542.0
flow_857_0,1475.0,1544.0
flow_860_0,1477.0,1546.0
flow_862_0,1480.0,1611.0
flow_351_0,1503.0,1557.0
flow_2348_0,1511.0,1581.0
flow_2841_0,1513.0,1596.0
flow_2350_0,1514.0,1612.0
flow_2351_0,1516.0,1616.0
flow_2354_0,1519.0,1589.0
flow_2355_0,1522.0,1618.0
flow_2357_0,1525.0,1595.0
flow_74_0,1526.0,1615.0
flow_2358_0,1528.0,1598.0
flow_864_0,1541.0,1618.0
flow_1289_0,1541.0,1593.0
flow_866_0,1544.0,1614.0
flow_867_0,1546.0,1621.0
flow_868_0,1549.0,1623.0
flow_869_0,1551.0,1626.0
flow_871_0,1553.0,1628.0
flow_2835_0,1558.0,1627.0
flow_875_0,1571.0,1686.0
flow_876_0,1577.0,1690.0
flow_877_0,1581.0,1693.0
flow_878_0,1585.0,1696.0
flow_2361_0,1586.0,1656.0
flow_879_0,1589.0,1659.0
flow_880_0,1593.0,1663.0
flow_881_0,1597.0,1667.0
flow_2363_0,1598.0,1686.0
flow_882_0,1601.0,1698.0
flow_2367_0,1603.0,1691.0
flow_883_0,1605.0,1701.0
flow_2368_0,1606.0,1693.0
flow_2370_0,1608.0,1696.0
flow_884_0,1609.0,1679.0
flow_2372_0,1615.0,1698.0
flow_886_0,1617.0,1731.0
flow_887_0,1621.0,1704.0
flow_890_0,1676.0,1746.0
flow_1523_0,1676.0,1761.0
flow_891_0,1679.0,1776.0
flow_893_0,1681.0,1780.0
flow_897_0,1684.0,1782.0
flow_899_0,1686.0,1756.0
flow_900_0,1689.0,1785.0
flow_1934_0,1691.0,1806.0
flow_901_0,1692.0,1836.0
flow_903_0,1694.0,1806.0
flow_1936_0,1694.0,1776.0
flow_2374_0,1696.0,1780.0
flow_904_0,1697.0,1767.0
flow_2376_0,1699.0,1770.0
flow_905_0,1700.0,1811.0
flow_1526_0,1703.0,1791.0
flow_907_0,1703.0,1840.0
flow_2377_0,1703.0,1810.0
flow_2379_0,1706.0,1775.0
flow_908_0,1706.0,1776.0
flow_2383_0,1709.0,1782.0
flow_2384_0,1711.0,1781.0
flow_2389_0,1713.0,1785.0
flow_1739_0,1716.0,1787.0
flow_2394_0,1766.0,1866.0
flow_383_0,1766.0,1851.0
flow_2854_0,1766.0,1836.0
flow_392_0,1768.0,1854.0
flow_2395_0,1769.0,1838.0
flow_2396_0,1771.0,1841.0
flow_859_0,1771.0,1857.0
flow_2400_0,1774.0,1843.0
flow_1528_0,1775.0,1860.0
flow_2856_0,1780.0,1926.0
flow_912_0,1781.0,1896.0
flow_915_0,1783.0,1901.0
flow_916_0,1786.0,1903.0
flow_917_0,1788.0,1906.0
flow_920_0,1791.0,1908.0
flow_921_0,1793.0,1863.0
flow_922_0,1796.0,1866.0
flow_924_0,1799.0,1869.0
flow_925_0,1801.0,1911.0
flow_926_0,1804.0,1875.0
flow_928_0,1807.0,1878.0
flow_931_0,1810.0,1914.0
flow_350_0,1812.0,1896.0
flow_932_0,1813.0,1916.0
flow_933_0,1815.0,1919.0
flow_934_0,1818.0,1971.0
flow_1942_0,1826.0,2157.0
flow_2406_0,1829.0,1941.0
flow_2407_0,1831.0,1904.0
