,enter_time,leave_time
flow_0_0,1.0,66.0
flow_1_0,14.0,126.0
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,130.0
flow_5_0,66.0,171.0
flow_6_0,79.0,135.0
flow_7_0,92.0,175.0
flow_8_0,105.0,161.0
flow_9_0,118.0,216.0
flow_10_0,131.0,186.0
flow_11_0,144.0,221.0
flow_12_0,157.0,246.0
flow_13_0,170.0,516.0
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,321.0
flow_18_0,235.0,326.0
flow_19_0,248.0,328.0
flow_1652_0,252.0,381.0
flow_20_0,261.0,317.0
flow_21_0,274.0,332.0
flow_2763_0,281.0,333.0
flow_2764_0,283.0,336.0
flow_22_0,287.0,342.0
flow_23_0,300.0,396.0
flow_24_0,303.0,401.0
flow_25_0,324.0,380.0
flow_209_0,326.0,396.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_1446_0,392.0,443.0
flow_28_0,393.0,448.0
flow_219_0,401.0,471.0
flow_1658_0,403.0,474.0
flow_29_0,416.0,516.0
flow_30_0,439.0,521.0
flow_31_0,462.0,523.0
flow_225_0,476.0,546.0
flow_227_0,479.0,576.0
flow_229_0,481.0,579.0
flow_32_0,485.0,541.0
flow_631_0,506.0,558.0
flow_33_0,508.0,591.0
flow_1455_0,520.0,591.0
flow_34_0,531.0,587.0
flow_222_0,547.0,599.0
flow_1663_0,551.0,621.0
flow_35_0,554.0,609.0
flow_230_0,554.0,741.0
flow_232_0,557.0,745.0
flow_233_0,559.0,629.0
flow_1665_0,562.0,632.0
flow_235_0,564.0,747.0
flow_2782_0,566.0,726.0
flow_36_0,577.0,632.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_39_0,612.0,1011.0
flow_40_0,623.0,679.0
flow_41_0,634.0,689.0
flow_661_0,641.0,692.0
flow_2051_0,644.0,696.0
flow_42_0,645.0,700.0
flow_1442_0,646.0,699.0
flow_1462_0,656.0,708.0
flow_43_0,656.0,786.0
flow_44_0,667.0,723.0
flow_247_0,671.0,750.0
flow_249_0,674.0,831.0
flow_253_0,677.0,752.0
flow_45_0,678.0,734.0
flow_1671_0,679.0,749.0
flow_254_0,683.0,755.0
flow_46_0,689.0,791.0
flow_1231_0,697.0,749.0
flow_47_0,700.0,756.0
flow_48_0,711.0,793.0
flow_49_0,722.0,796.0
flow_2062_0,731.0,783.0
flow_50_0,733.0,799.0
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_53_0,766.0,821.0
flow_2096_0,769.0,821.0
flow_2074_0,776.0,846.0
flow_54_0,777.0,876.0
flow_259_0,779.0,862.0
flow_261_0,781.0,852.0
flow_55_0,788.0,880.0
flow_56_0,799.0,882.0
flow_57_0,810.0,866.0
flow_58_0,821.0,906.0
flow_59_0,832.0,888.0
flow_60_0,843.0,951.0
flow_1242_0,847.0,951.0
flow_2103_0,851.0,955.0
flow_265_0,851.0,922.0
flow_268_0,853.0,924.0
flow_239_0,854.0,906.0
flow_61_0,854.0,910.0
flow_269_0,856.0,927.0
flow_272_0,858.0,929.0
flow_1679_0,860.0,931.0
flow_273_0,863.0,933.0
flow_62_0,865.0,956.0
flow_275_0,866.0,936.0
flow_277_0,869.0,938.0
flow_280_0,871.0,941.0
flow_281_0,874.0,944.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,958.0
flow_66_0,901.0,962.0
flow_2111_0,926.0,978.0
flow_67_0,931.0,996.0
flow_1685_0,941.0,1015.0
flow_289_0,943.0,1014.0
flow_68_0,961.0,1026.0
flow_1250_0,967.0,1026.0
flow_715_0,986.0,1038.0
flow_730_0,989.0,1086.0
flow_69_0,991.0,1086.0
flow_2796_0,1001.0,1071.0
flow_299_0,1016.0,1131.0
flow_70_0,1021.0,1090.0
flow_2814_0,1045.0,1096.0
flow_71_0,1051.0,1107.0
flow_1491_0,1061.0,1146.0
flow_1492_0,1064.0,1116.0
flow_72_0,1081.0,1137.0
flow_1263_0,1091.0,1150.0
flow_302_0,1106.0,1191.0
flow_307_0,1109.0,1222.0
flow_73_0,1111.0,1166.0
flow_2144_0,1118.0,1195.0
flow_2147_0,1121.0,1206.0
flow_1258_0,1125.0,1176.0
flow_74_0,1141.0,1236.0
flow_293_0,1163.0,1215.0
flow_75_0,1171.0,1241.0
flow_2173_0,1181.0,1296.0
flow_76_0,1201.0,1256.0
flow_2186_0,1211.0,1263.0
flow_2196_0,1214.0,1281.0
flow_2198_0,1217.0,1285.0
flow_77_0,1218.0,1311.0
flow_78_0,1235.0,1291.0
flow_315_0,1241.0,1356.0
flow_1270_0,1241.0,1311.0
flow_316_0,1244.0,1326.0
flow_317_0,1247.0,1360.0
flow_319_0,1249.0,1319.0
flow_79_0,1252.0,1316.0
flow_2213_0,1253.0,1362.0
flow_320_0,1255.0,1326.0
flow_1707_0,1259.0,1365.0
flow_1711_0,1262.0,1332.0
flow_80_0,1269.0,1371.0
flow_795_0,1270.0,1322.0
flow_81_0,1286.0,1376.0
flow_82_0,1303.0,1359.0
flow_2192_0,1316.0,1446.0
flow_2212_0,1318.0,1450.0
flow_83_0,1320.0,1376.0
flow_344_0,1331.0,1452.0
flow_84_0,1337.0,1393.0
flow_2224_0,1345.0,1397.0
flow_808_0,1347.0,1399.0
flow_2241_0,1350.0,1401.0
flow_2253_0,1352.0,1404.0
flow_85_0,1354.0,1409.0
flow_778_0,1358.0,1409.0
flow_86_0,1371.0,1461.0
flow_329_0,1372.0,1424.0
flow_304_0,1381.0,1461.0
flow_1710_0,1387.0,1465.0
flow_87_0,1388.0,1465.0
flow_1514_0,1391.0,1467.0
flow_88_0,1405.0,1468.0
flow_1698_0,1406.0,1521.0
flow_345_0,1421.0,1491.0
flow_89_0,1422.0,1477.0
flow_347_0,1424.0,1525.0
flow_1719_0,1426.0,1527.0
flow_353_0,1429.0,1530.0
flow_354_0,1433.0,1532.0
flow_358_0,1435.0,1535.0
flow_830_0,1436.0,1551.0
flow_1727_0,1438.0,1537.0
flow_2276_0,1438.0,1555.0
flow_90_0,1439.0,1495.0
flow_362_0,1440.0,1540.0
flow_1730_0,1443.0,1513.0
flow_367_0,1446.0,1611.0
flow_371_0,1449.0,1542.0
flow_377_0,1453.0,1523.0
flow_91_0,1456.0,1512.0
flow_341_0,1462.0,1514.0
flow_92_0,1473.0,1529.0
flow_93_0,1490.0,1551.0
flow_94_0,1501.0,1556.0
flow_741_0,1525.0,1595.0
flow_95_0,1526.0,1581.0
