,enter_time,leave_time
flow_2024_0,77.0,423.0
flow_2025_0,131.0,231.0
flow_2027_0,134.0,204.0
flow_2028_0,136.0,236.0
flow_2032_0,139.0,210.0
flow_2034_0,142.0,238.0
flow_2035_0,145.0,215.0
flow_2036_0,148.0,276.0
flow_2037_0,151.0,280.0
flow_2038_0,153.0,241.0
flow_2039_0,155.0,245.0
flow_2040_0,158.0,247.0
flow_2042_0,160.0,230.0
flow_2043_0,163.0,249.0
flow_2045_0,166.0,236.0
flow_2046_0,169.0,239.0
flow_605_0,191.0,306.0
flow_606_0,194.0,264.0
flow_609_0,197.0,267.0
flow_610_0,199.0,276.0
flow_612_0,203.0,273.0
flow_2049_0,236.0,306.0
flow_2050_0,238.0,309.0
flow_2051_0,241.0,1151.0
flow_2053_0,243.0,315.0
flow_2054_0,246.0,318.0
flow_2056_0,248.0,320.0
flow_2057_0,250.0,323.0
flow_2058_0,253.0,326.0
flow_2061_0,255.0,591.0
flow_2062_0,258.0,1180.0
flow_2065_0,260.0,330.0
flow_2066_0,263.0,351.0
flow_2069_0,266.0,381.0
flow_2070_0,269.0,340.0
flow_2071_0,272.0,342.0
flow_614_0,296.0,381.0
flow_616_0,299.0,369.0
flow_620_0,302.0,372.0
flow_621_0,304.0,386.0
flow_622_0,308.0,378.0
flow_623_0,311.0,388.0
flow_624_0,313.0,391.0
flow_626_0,315.0,385.0
flow_1437_0,341.0,486.0
flow_1847_0,341.0,410.0
flow_2073_0,356.0,501.0
flow_2076_0,359.0,428.0
flow_2079_0,361.0,431.0
flow_2080_0,364.0,435.0
flow_2082_0,366.0,436.0
flow_2083_0,369.0,440.0
flow_2084_0,372.0,442.0
flow_2086_0,375.0,444.0
flow_2087_0,377.0,447.0
flow_2088_0,380.0,450.0
flow_2089_0,383.0,453.0
flow_2093_0,386.0,455.0
flow_2094_0,388.0,458.0
flow_2096_0,390.0,461.0
flow_2097_0,393.0,463.0
flow_2098_0,395.0,466.0
flow_2100_0,398.0,468.0
flow_628_0,401.0,471.0
flow_2101_0,401.0,470.0
flow_634_0,403.0,474.0
flow_2102_0,404.0,473.0
flow_635_0,405.0,475.0
flow_2103_0,406.0,475.0
flow_636_0,408.0,477.0
flow_2104_0,408.0,478.0
flow_1439_0,416.0,546.0
flow_1226_0,419.0,490.0
flow_1838_0,430.0,492.0
flow_1657_0,442.0,513.0
flow_1225_0,446.0,561.0
flow_2106_0,461.0,531.0
flow_638_0,461.0,531.0
flow_642_0,464.0,534.0
flow_2107_0,464.0,534.0
flow_2110_0,466.0,565.0
flow_646_0,466.0,561.0
flow_2111_0,469.0,567.0
flow_2113_0,471.0,541.0
flow_2116_0,474.0,570.0
flow_1441_0,476.0,528.0
flow_2117_0,477.0,573.0
flow_2119_0,479.0,575.0
flow_1436_0,519.0,589.0
flow_2759_0,526.0,651.0
flow_2776_0,537.0,595.0
flow_2121_0,551.0,655.0
flow_2122_0,554.0,624.0
flow_2124_0,556.0,658.0
flow_2125_0,559.0,661.0
flow_2126_0,561.0,631.0
flow_2128_0,564.0,696.0
flow_11_0,566.0,681.0
flow_648_0,566.0,636.0
flow_2129_0,567.0,638.0
flow_650_0,569.0,651.0
flow_2130_0,570.0,663.0
flow_654_0,572.0,655.0
flow_2131_0,573.0,666.0
flow_655_0,574.0,657.0
flow_2132_0,575.0,645.0
flow_660_0,576.0,660.0
flow_2135_0,577.0,648.0
flow_662_0,579.0,697.0
flow_2136_0,580.0,669.0
flow_663_0,582.0,652.0
flow_2137_0,583.0,672.0
flow_2138_0,585.0,675.0
flow_665_0,585.0,655.0
flow_666_0,587.0,701.0
flow_2139_0,588.0,658.0
flow_669_0,591.0,660.0
flow_671_0,593.0,663.0
flow_672_0,596.0,666.0
flow_240_0,641.0,693.0
flow_1445_0,644.0,786.0
flow_2141_0,656.0,756.0
flow_2143_0,659.0,729.0
flow_2144_0,662.0,732.0
flow_2145_0,664.0,761.0
flow_2146_0,667.0,763.0
flow_2147_0,669.0,766.0
flow_16_0,671.0,756.0
flow_2150_0,672.0,768.0
flow_2151_0,674.0,744.0
flow_674_0,674.0,801.0
flow_679_0,676.0,760.0
flow_2155_0,677.0,770.0
flow_680_0,679.0,762.0
flow_2156_0,680.0,773.0
flow_682_0,681.0,765.0
flow_2158_0,682.0,752.0
flow_684_0,683.0,768.0
flow_2159_0,685.0,775.0
flow_2164_0,692.0,778.0
flow_2165_0,695.0,765.0
flow_1450_0,697.0,749.0
flow_2166_0,698.0,768.0
flow_2785_0,700.0,753.0
flow_2168_0,704.0,774.0
flow_2169_0,707.0,781.0
flow_2172_0,716.0,831.0
flow_2175_0,725.0,836.0
flow_2176_0,728.0,838.0
flow_2177_0,731.0,801.0
flow_2179_0,737.0,807.0
flow_1447_0,761.0,832.0
flow_687_0,763.0,834.0
flow_688_0,765.0,836.0
flow_689_0,768.0,876.0
flow_691_0,772.0,841.0
flow_692_0,775.0,844.0
flow_670_0,775.0,861.0
flow_693_0,777.0,847.0
flow_1846_0,778.0,830.0
flow_694_0,780.0,849.0
flow_697_0,783.0,853.0
flow_699_0,789.0,859.0
flow_2180_0,791.0,876.0
flow_1865_0,791.0,865.0
flow_700_0,792.0,906.0
flow_2182_0,794.0,864.0
flow_2183_0,796.0,880.0
flow_703_0,797.0,867.0
flow_705_0,799.0,870.0
flow_706_0,802.0,911.0
flow_708_0,807.0,878.0
flow_709_0,810.0,913.0
flow_710_0,813.0,883.0
flow_1449_0,838.0,907.0
flow_2184_0,851.0,920.0
flow_2185_0,853.0,923.0
flow_2187_0,855.0,1041.0
flow_2188_0,858.0,928.0
flow_2189_0,861.0,930.0
flow_2190_0,863.0,933.0
flow_2191_0,866.0,935.0
flow_2192_0,868.0,938.0
flow_2193_0,871.0,941.0
flow_2194_0,874.0,944.0
flow_2196_0,877.0,946.0
flow_2197_0,879.0,949.0
flow_716_0,881.0,950.0
flow_2198_0,882.0,951.0
flow_717_0,883.0,953.0
flow_2199_0,884.0,954.0
flow_719_0,886.0,955.0
flow_2200_0,887.0,957.0
flow_720_0,888.0,1041.0
flow_2203_0,890.0,960.0
flow_721_0,891.0,1045.0
flow_2206_0,893.0,962.0
flow_722_0,893.0,962.0
flow_2208_0,895.0,1045.0
flow_723_0,895.0,965.0
flow_2209_0,898.0,967.0
flow_724_0,898.0,968.0
flow_2210_0,901.0,971.0
flow_2212_0,904.0,974.0
flow_222_0,907.0,960.0
flow_2213_0,908.0,977.0
flow_2214_0,910.0,980.0
flow_284_0,911.0,1026.0
flow_727_0,912.0,982.0
flow_2215_0,913.0,983.0
flow_728_0,915.0,985.0
flow_2216_0,916.0,986.0
flow_2217_0,919.0,988.0
flow_2218_0,921.0,991.0
flow_2222_0,924.0,993.0
flow_2224_0,926.0,1782.0
flow_2225_0,929.0,999.0
flow_2226_0,932.0,1257.0
flow_2227_0,934.0,1004.0
flow_2229_0,937.0,1007.0
flow_2230_0,939.0,1009.0
flow_2231_0,942.0,1012.0
flow_2235_0,944.0,1015.0
flow_2236_0,947.0,1016.0
flow_2237_0,950.0,1047.0
flow_2239_0,953.0,1023.0
flow_2240_0,956.0,1026.0
flow_2241_0,958.0,1071.0
flow_2242_0,960.0,1075.0
flow_2243_0,963.0,1077.0
flow_1687_0,967.0,1050.0
flow_2244_0,969.0,1040.0
flow_2246_0,970.0,1116.0
flow_2248_0,972.0,1080.0
flow_2250_0,974.0,1119.0
flow_2251_0,977.0,1048.0
flow_2253_0,980.0,1084.0
flow_2255_0,983.0,1087.0
flow_1460_0,985.0,1090.0
flow_2256_0,985.0,1055.0
flow_1681_0,986.0,1056.0
flow_732_0,986.0,1071.0
flow_2257_0,988.0,1058.0
flow_734_0,989.0,1059.0
flow_294_0,989.0,1101.0
flow_2258_0,990.0,1061.0
flow_739_0,991.0,1116.0
flow_2260_0,993.0,1064.0
flow_741_0,994.0,1120.0
flow_2261_0,995.0,1350.0
flow_742_0,996.0,1076.0
flow_2262_0,998.0,1068.0
flow_743_0,999.0,1070.0
flow_2802_0,1000.0,1053.0
flow_2265_0,1001.0,1096.0
flow_744_0,1002.0,1072.0
flow_2803_0,1004.0,1105.0
flow_749_0,1004.0,1078.0
flow_2266_0,1005.0,1075.0
flow_750_0,1006.0,1081.0
flow_2267_0,1009.0,1146.0
flow_754_0,1016.0,1085.0
flow_769_0,1033.0,1146.0
flow_285_0,1043.0,1107.0
flow_1475_0,1046.0,1099.0
flow_1886_0,1061.0,1720.0
flow_2205_0,1076.0,1176.0
flow_2269_0,1076.0,1153.0
flow_2271_0,1078.0,1156.0
flow_2274_0,1082.0,1152.0
flow_2276_0,1085.0,1158.0
flow_1693_0,1088.0,1161.0
flow_771_0,1091.0,1160.0
flow_2280_0,1091.0,1191.0
flow_2277_0,1092.0,1162.0
flow_773_0,1093.0,1163.0
flow_2281_0,1094.0,1164.0
flow_2284_0,1096.0,1166.0
flow_2286_0,1098.0,1167.0
flow_2287_0,1100.0,1170.0
flow_2288_0,1103.0,1221.0
flow_774_0,1103.0,1221.0
flow_2289_0,1105.0,1195.0
flow_776_0,1106.0,1225.0
flow_2290_0,1108.0,1197.0
flow_683_0,1111.0,1200.0
flow_2291_0,1112.0,1182.0
flow_779_0,1112.0,1227.0
flow_2292_0,1114.0,1226.0
flow_2293_0,1116.0,1228.0
flow_2294_0,1119.0,1189.0
flow_2295_0,1122.0,1231.0
flow_1478_0,1123.0,1182.0
flow_2297_0,1129.0,1234.0
flow_2298_0,1133.0,1203.0
flow_2812_0,1136.0,1251.0
flow_2299_0,1137.0,1266.0
flow_2300_0,1141.0,1236.0
flow_1480_0,1142.0,1255.0
flow_2301_0,1145.0,1215.0
flow_2302_0,1149.0,1219.0
flow_2304_0,1157.0,1239.0
flow_787_0,1166.0,1235.0
