,enter_time,leave_time
flow_207_0,86.0,186.0
flow_208_0,88.0,190.0
flow_1652_0,104.0,192.0
flow_209_0,161.0,261.0
flow_211_0,164.0,234.0
flow_214_0,166.0,266.0
flow_1655_0,173.0,268.0
flow_1223_0,186.0,238.0
flow_1_0,236.0,321.0
flow_215_0,236.0,306.0
flow_216_0,238.0,309.0
flow_4_0,238.0,325.0
flow_217_0,241.0,321.0
flow_1658_0,243.0,326.0
flow_219_0,246.0,328.0
flow_218_0,246.0,317.0
flow_221_0,249.0,319.0
flow_225_0,257.0,331.0
flow_227_0,311.0,381.0
flow_2035_0,311.0,396.0
flow_229_0,313.0,384.0
flow_230_0,316.0,386.0
flow_1662_0,334.0,404.0
flow_11_0,356.0,426.0
flow_1663_0,357.0,441.0
flow_1227_0,368.0,456.0
flow_2042_0,371.0,459.0
flow_1665_0,375.0,445.0
flow_1839_0,386.0,531.0
flow_2055_0,388.0,459.0
flow_232_0,401.0,536.0
flow_233_0,403.0,538.0
flow_234_0,407.0,477.0
flow_235_0,410.0,541.0
flow_237_0,413.0,482.0
flow_238_0,416.0,543.0
flow_243_0,418.0,545.0
flow_244_0,420.0,548.0
flow_2763_0,476.0,545.0
flow_1230_0,476.0,591.0
flow_2063_0,476.0,621.0
flow_1671_0,477.0,550.0
flow_2074_0,480.0,553.0
flow_246_0,491.0,561.0
flow_247_0,494.0,563.0
flow_248_0,496.0,566.0
flow_249_0,499.0,569.0
flow_250_0,502.0,572.0
flow_251_0,505.0,575.0
flow_252_0,507.0,578.0
flow_253_0,510.0,579.0
flow_254_0,512.0,582.0
flow_256_0,515.0,585.0
flow_257_0,518.0,651.0
flow_258_0,521.0,655.0
flow_259_0,523.0,657.0
flow_260_0,526.0,596.0
flow_261_0,529.0,660.0
flow_1675_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_2081_0,551.0,602.0
flow_610_0,553.0,605.0
flow_2088_0,556.0,607.0
flow_619_0,566.0,666.0
flow_1678_0,596.0,666.0
flow_1846_0,596.0,711.0
flow_263_0,611.0,741.0
flow_1679_0,614.0,746.0
flow_264_0,617.0,687.0
flow_265_0,618.0,748.0
flow_2054_0,620.0,711.0
flow_267_0,620.0,690.0
flow_268_0,622.0,751.0
flow_269_0,625.0,753.0
flow_271_0,627.0,756.0
flow_272_0,630.0,759.0
flow_1244_0,630.0,681.0
flow_273_0,632.0,762.0
flow_637_0,641.0,692.0
flow_1681_0,647.0,718.0
flow_1682_0,658.0,728.0
flow_1676_0,687.0,772.0
flow_2768_0,701.0,831.0
flow_1657_0,701.0,775.0
flow_1436_0,703.0,778.0
flow_1685_0,712.0,836.0
