,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,176.0,756.0
flow_1224_0,176.0,261.0
flow_212_0,184.0,265.0
flow_213_0,191.0,267.0
flow_1437_0,203.0,273.0
flow_1438_0,223.0,292.0
flow_1654_0,233.0,302.0
flow_1226_0,236.0,336.0
flow_2035_0,266.0,321.0
flow_1227_0,296.0,366.0
flow_222_0,305.0,1244.0
flow_1439_0,311.0,381.0
flow_1440_0,313.0,384.0
flow_2042_0,326.0,381.0
flow_1229_0,371.0,441.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,936.0
flow_2028_0,378.0,448.0
flow_11_0,397.0,456.0
flow_1441_0,401.0,471.0
flow_610_0,401.0,456.0
flow_2070_0,415.0,467.0
flow_619_0,440.0,509.0
flow_2768_0,444.0,496.0
flow_1233_0,446.0,531.0
flow_1234_0,449.0,561.0
flow_2038_0,453.0,505.0
flow_17_0,461.0,532.0
flow_19_0,463.0,534.0
flow_1445_0,465.0,536.0
flow_2081_0,473.0,546.0
flow_2088_0,499.0,550.0
flow_2058_0,503.0,591.0
flow_1659_0,510.0,563.0
flow_2100_0,514.0,566.0
flow_240_0,515.0,621.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,593.0
flow_1449_0,551.0,651.0
flow_1450_0,554.0,624.0
flow_637_0,556.0,627.0
flow_2112_0,572.0,651.0
flow_1453_0,581.0,656.0
flow_1242_0,581.0,655.0
flow_1657_0,581.0,666.0
flow_1244_0,584.0,654.0
flow_1245_0,586.0,657.0
flow_2063_0,626.0,677.0
flow_1846_0,628.0,680.0
flow_1457_0,640.0,741.0
flow_1248_0,641.0,711.0
flow_1458_0,642.0,745.0
flow_1250_0,643.0,741.0
flow_2127_0,643.0,695.0
flow_2126_0,660.0,712.0
flow_1676_0,664.0,734.0
flow_2129_0,666.0,761.0
flow_662_0,680.0,732.0
flow_1861_0,686.0,771.0
flow_33_0,700.0,801.0
flow_1252_0,701.0,801.0
flow_1254_0,703.0,806.0
flow_1681_0,731.0,816.0
flow_2132_0,746.0,816.0
flow_2135_0,748.0,821.0
flow_2139_0,750.0,803.0
flow_284_0,755.0,831.0
flow_1256_0,761.0,861.0
flow_1460_0,761.0,861.0
flow_2790_0,763.0,866.0
flow_1258_0,764.0,835.0
flow_2062_0,787.0,877.0
flow_2144_0,806.0,876.0
flow_2151_0,810.0,880.0
flow_293_0,815.0,921.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,926.0
flow_1263_0,827.0,928.0
flow_2098_0,840.0,893.0
flow_1472_0,851.0,921.0
flow_1473_0,854.0,924.0
flow_2161_0,866.0,981.0
flow_2158_0,866.0,918.0
flow_1689_0,866.0,918.0
flow_2167_0,868.0,986.0
flow_294_0,868.0,941.0
flow_674_0,869.0,936.0
flow_1870_0,871.0,988.0
flow_1867_0,877.0,930.0
flow_1267_0,887.0,957.0
flow_2182_0,901.0,996.0
flow_1680_0,905.0,1000.0
flow_2797_0,909.0,966.0
flow_1475_0,911.0,981.0
flow_1476_0,914.0,983.0
flow_1478_0,917.0,987.0
flow_1691_0,920.0,991.0
flow_2145_0,925.0,1041.0
flow_2798_0,935.0,1011.0
flow_1268_0,941.0,1041.0
flow_1270_0,943.0,1046.0
flow_1271_0,947.0,1048.0
flow_2193_0,956.0,1071.0
flow_689_0,959.0,1011.0
flow_1695_0,982.0,1052.0
flow_2169_0,983.0,1052.0
flow_1696_0,985.0,1056.0
flow_1480_0,986.0,1056.0
flow_304_0,1016.0,1071.0
flow_1273_0,1016.0,1087.0
flow_1274_0,1019.0,1101.0
flow_2200_0,1031.0,1082.0
flow_2213_0,1033.0,1085.0
flow_2215_0,1035.0,1116.0
flow_721_0,1038.0,1090.0
flow_239_0,1057.0,1146.0
flow_1700_0,1059.0,1129.0
flow_1485_0,1061.0,1131.0
flow_1703_0,1062.0,1132.0
flow_1486_0,1064.0,1133.0
flow_318_0,1069.0,1140.0
flow_1277_0,1076.0,1221.0
flow_1279_0,1079.0,1191.0
flow_1282_0,1094.0,1226.0
flow_2240_0,1106.0,1157.0
flow_2244_0,1109.0,1161.0
flow_739_0,1115.0,1166.0
flow_741_0,1117.0,1169.0
flow_755_0,1117.0,1187.0
flow_58_0,1117.0,1169.0
flow_1705_0,1118.0,1228.0
flow_1706_0,1120.0,1191.0
flow_1878_0,1121.0,1172.0
flow_1487_0,1121.0,1221.0
flow_1881_0,1123.0,1175.0
flow_2813_0,1127.0,1225.0
flow_2247_0,1136.0,1281.0
flow_46_0,1136.0,1237.0
flow_1286_0,1151.0,1251.0
flow_2806_0,1156.0,1236.0
flow_1287_0,1159.0,1229.0
flow_326_0,1179.0,1241.0
flow_1710_0,1180.0,1286.0
flow_1713_0,1182.0,1288.0
flow_329_0,1186.0,1238.0
flow_348_0,1192.0,1263.0
flow_2251_0,1196.0,1248.0
flow_2257_0,1198.0,1251.0
flow_2222_0,1238.0,1341.0
flow_330_0,1239.0,1296.0
flow_1289_0,1241.0,1341.0
flow_1290_0,1243.0,1345.0
flow_1292_0,1247.0,1317.0
flow_336_0,1248.0,1300.0
flow_61_0,1248.0,1347.0
flow_1293_0,1249.0,1320.0
flow_2283_0,1253.0,1304.0
flow_1497_0,1256.0,1371.0
flow_2262_0,1256.0,1356.0
flow_2266_0,1258.0,1360.0
flow_2274_0,1261.0,1641.0
flow_2277_0,1263.0,1315.0
flow_1295_0,1263.0,1350.0
flow_2284_0,1266.0,1326.0
flow_2294_0,1274.0,1365.0
flow_1714_0,1279.0,1349.0
flow_1716_0,1283.0,1401.0
flow_2302_0,1295.0,1416.0
flow_1725_0,1298.0,1369.0
flow_2243_0,1298.0,1401.0
flow_1726_0,1302.0,1405.0
flow_352_0,1310.0,1407.0
flow_355_0,1312.0,1383.0
flow_2820_0,1316.0,1368.0
flow_1503_0,1316.0,1446.0
flow_341_0,1316.0,1368.0
flow_1722_0,1319.0,1656.0
flow_351_0,1321.0,1417.0
flow_1896_0,1331.0,1446.0
flow_1892_0,1343.0,1420.0
flow_1296_0,1346.0,1476.0
flow_1299_0,1349.0,1419.0
flow_1300_0,1351.0,1481.0
flow_1732_0,1375.0,1483.0
flow_1506_0,1376.0,1476.0
flow_789_0,1376.0,1427.0
flow_365_0,1376.0,1427.0
flow_793_0,1378.0,1430.0
flow_1507_0,1379.0,1449.0
flow_1510_0,1381.0,1480.0
flow_2307_0,1381.0,1433.0
flow_368_0,1384.0,1455.0
flow_1511_0,1384.0,1454.0
flow_2186_0,1387.0,1439.0
flow_376_0,1388.0,1486.0
flow_2203_0,1388.0,1482.0
flow_1718_0,1412.0,1465.0
flow_1721_0,1418.0,1506.0
flow_1301_0,1436.0,1551.0
flow_1737_0,1448.0,1807.0
flow_333_0,1451.0,1503.0
flow_2323_0,1454.0,1511.0
flow_1886_0,1456.0,1507.0
flow_2325_0,1458.0,1536.0
flow_389_0,1460.0,1557.0
flow_1305_0,1496.0,1566.0
flow_2305_0,1504.0,1611.0
flow_1739_0,1505.0,2014.0
flow_1308_0,1508.0,1578.0
flow_2338_0,1511.0,1596.0
flow_1740_0,1512.0,1611.0
flow_1741_0,1514.0,1615.0
flow_2340_0,1517.0,1568.0
flow_2836_0,1520.0,1615.0
flow_2224_0,1522.0,1574.0
flow_77_0,1526.0,1617.0
flow_1516_0,1528.0,1620.0
flow_2317_0,1567.0,1638.0
flow_2253_0,1581.0,1656.0
flow_2353_0,1583.0,1634.0
flow_1923_0,1585.0,1637.0
flow_1519_0,1586.0,1671.0
flow_1309_0,1586.0,1701.0
flow_403_0,1589.0,1641.0
flow_1310_0,1589.0,1671.0
flow_1520_0,1589.0,1659.0
flow_1311_0,1591.0,1661.0
flow_1743_0,1595.0,1676.0
flow_350_0,1613.0,1686.0
flow_2359_0,1631.0,1683.0
flow_2360_0,1634.0,1687.0
flow_1524_0,1646.0,1746.0
flow_1927_0,1646.0,1716.0
flow_1750_0,1657.0,1727.0
flow_405_0,1661.0,1761.0
flow_1313_0,1661.0,1731.0
flow_1314_0,1664.0,1746.0
flow_1316_0,1669.0,1739.0
flow_1733_0,1691.0,1761.0
flow_2364_0,1694.0,1746.0
flow_843_0,1696.0,1749.0
flow_838_0,1702.0,1765.0
flow_1317_0,1721.0,1791.0
flow_1318_0,1723.0,1794.0
flow_1724_0,1726.0,1777.0
flow_2852_0,1745.0,1851.0
flow_2386_0,1757.0,1809.0
flow_1319_0,1781.0,1851.0
flow_1530_0,1781.0,1881.0
flow_874_0,1784.0,1855.0
flow_1320_0,1784.0,1854.0
flow_424_0,1794.0,1866.0
flow_1756_0,1794.0,2324.0
flow_1749_0,1801.0,1866.0
flow_2393_0,1811.0,1870.0
flow_2397_0,1813.0,2171.0
flow_2398_0,1816.0,1875.0
flow_1938_0,1832.0,1896.0
flow_1323_0,1856.0,1926.0
flow_431_0,1884.0,2001.0
flow_883_0,1901.0,1952.0
flow_1325_0,1916.0,2006.0
flow_1535_0,1916.0,2271.0
flow_1327_0,1918.0,2008.0
flow_1328_0,1922.0,1992.0
flow_2423_0,1976.0,2061.0
flow_1329_0,1976.0,2076.0
flow_1330_0,1979.0,2049.0
flow_2432_0,1979.0,2032.0
flow_915_0,1981.0,2034.0
flow_1331_0,1981.0,2081.0
flow_1333_0,1984.0,2083.0
flow_2445_0,1984.0,2037.0
flow_924_0,1998.0,2076.0
flow_441_0,2000.0,2086.0
flow_1765_0,2006.0,2091.0
flow_2390_0,2008.0,2095.0
flow_1945_0,2033.0,2091.0
flow_1755_0,2035.0,2095.0
flow_1769_0,2048.0,2136.0
flow_1334_0,2051.0,2166.0
flow_1337_0,2054.0,2140.0
flow_1338_0,2057.0,2142.0
flow_1544_0,2066.0,2166.0
flow_440_0,2066.0,2121.0
flow_1545_0,2068.0,2171.0
flow_1546_0,2072.0,2141.0
flow_1547_0,2075.0,2145.0
flow_1548_0,2077.0,2148.0
flow_2457_0,2096.0,2166.0
flow_1771_0,2105.0,2175.0
flow_1339_0,2111.0,2196.0
flow_1340_0,2113.0,2201.0
flow_1341_0,2117.0,2187.0
flow_1342_0,2119.0,2203.0
flow_2437_0,2125.0,2196.0
flow_1343_0,2132.0,2256.0
flow_2872_0,2139.0,2211.0
flow_2464_0,2141.0,2211.0
flow_2468_0,2143.0,2215.0
flow_2474_0,2146.0,2217.0
flow_2879_0,2147.0,2256.0
flow_1542_0,2161.0,2216.0
flow_1776_0,2172.0,2260.0
flow_1555_0,2183.0,2260.0
flow_1344_0,2186.0,2256.0
flow_1345_0,2189.0,2262.0
flow_1556_0,2189.0,2259.0
flow_1346_0,2191.0,2287.0
flow_2864_0,2192.0,2262.0
flow_111_0,2197.0,2249.0
flow_455_0,2201.0,2271.0
flow_959_0,2216.0,2276.0
flow_1777_0,2225.0,2316.0
flow_1959_0,2229.0,2321.0
flow_965_0,2240.0,2331.0
flow_2419_0,2246.0,2316.0
flow_1347_0,2246.0,2323.0
flow_1348_0,2249.0,2346.0
flow_1349_0,2251.0,2687.0
flow_1350_0,2254.0,2381.0
flow_2486_0,2255.0,2336.0
flow_2384_0,2257.0,2309.0
flow_2490_0,2262.0,2338.0
flow_2491_0,2265.0,2361.0
flow_2883_0,2276.0,2341.0
flow_909_0,2281.0,2351.0
flow_1561_0,2306.0,2376.0
flow_2440_0,2309.0,2406.0
flow_1562_0,2311.0,2410.0
flow_2497_0,2321.0,2421.0
flow_1354_0,2321.0,2436.0
flow_1355_0,2324.0,2394.0
flow_1357_0,2331.0,2440.0
flow_114_0,2331.0,2391.0
flow_2466_0,2336.0,2425.0
flow_2887_0,2360.0,2436.0
flow_994_0,2362.0,2440.0
flow_1566_0,2365.0,2442.0
flow_2503_0,2381.0,2451.0
flow_122_0,2394.0,2481.0
flow_2885_0,2396.0,2481.0
flow_476_0,2411.0,2511.0
flow_1966_0,2422.0,2474.0
flow_1570_0,2423.0,2496.0
flow_1358_0,2426.0,2496.0
flow_1572_0,2426.0,2526.0
flow_1362_0,2428.0,2499.0
flow_1352_0,2486.0,2538.0
flow_127_0,2486.0,2557.0
flow_1365_0,2486.0,2556.0
flow_1785_0,2505.0,2558.0
flow_2521_0,2531.0,2583.0
flow_1969_0,2539.0,2646.0
flow_1370_0,2546.0,2616.0
flow_2532_0,2548.0,2599.0
flow_1371_0,2549.0,2619.0
flow_2533_0,2550.0,2856.0
flow_1372_0,2551.0,2646.0
flow_1571_0,2561.0,2651.0
flow_1579_0,2576.0,2646.0
flow_1580_0,2579.0,2653.0
flow_1975_0,2589.0,2659.0
flow_1375_0,2606.0,2675.0
flow_1376_0,2608.0,2678.0
flow_2904_0,2615.0,2684.0
flow_479_0,2621.0,2736.0
flow_1353_0,2621.0,2691.0
flow_501_0,2633.0,2706.0
flow_133_0,2636.0,2741.0
flow_1584_0,2639.0,2709.0
flow_2546_0,2651.0,2736.0
flow_2539_0,2662.0,2714.0
flow_1586_0,2663.0,2766.0
flow_1379_0,2666.0,2736.0
flow_496_0,2666.0,2751.0
flow_1589_0,2668.0,2743.0
flow_1380_0,2669.0,2740.0
flow_1578_0,2674.0,2756.0
flow_1021_0,2681.0,2733.0
flow_2550_0,2683.0,2751.0
flow_2551_0,2686.0,2755.0
flow_2555_0,2690.0,2757.0
flow_1016_0,2722.0,2774.0
flow_1592_0,2725.0,2795.0
flow_1381_0,2726.0,2826.0
flow_1382_0,2729.0,2798.0
flow_1383_0,2731.0,2801.0
flow_1384_0,2734.0,2804.0
flow_1385_0,2749.0,2830.0
flow_2561_0,2755.0,2812.0
flow_1056_0,2781.0,2841.0
flow_1594_0,2785.0,2856.0
flow_502_0,2809.0,2871.0
