,enter_time,leave_time
flow_2027_0,178.0,231.0
flow_2029_0,191.0,306.0
flow_2035_0,192.0,261.0
flow_2756_0,236.0,306.0
flow_2759_0,238.0,309.0
flow_2042_0,266.0,321.0
flow_2045_0,271.0,323.0
flow_2046_0,274.0,366.0
flow_1437_0,275.0,326.0
flow_1838_0,281.0,350.0
flow_607_0,311.0,381.0
flow_2765_0,313.0,384.0
flow_2024_0,315.0,386.0
flow_610_0,326.0,396.0
flow_1226_0,341.0,396.0
flow_2065_0,352.0,404.0
flow_2070_0,361.0,662.0
flow_2071_0,363.0,415.0
flow_2768_0,371.0,441.0
flow_2079_0,372.0,456.0
flow_2080_0,374.0,426.0
flow_2038_0,379.0,450.0
flow_1439_0,382.0,486.0
flow_1440_0,385.0,438.0
flow_2081_0,401.0,471.0
flow_2061_0,424.0,494.0
flow_2083_0,430.0,482.0
flow_2772_0,431.0,561.0
flow_1659_0,439.0,509.0
flow_2088_0,445.0,496.0
flow_2100_0,459.0,786.0
flow_11_0,461.0,512.0
flow_1441_0,472.0,524.0
flow_2775_0,491.0,566.0
flow_1657_0,493.0,576.0
flow_2776_0,494.0,564.0
flow_2777_0,496.0,568.0
flow_239_0,518.0,1202.0
flow_2106_0,523.0,575.0
flow_2113_0,533.0,585.0
flow_1445_0,537.0,588.0
flow_2780_0,551.0,636.0
flow_1436_0,556.0,651.0
flow_1847_0,556.0,641.0
flow_642_0,566.0,618.0
flow_1857_0,566.0,640.0
flow_1234_0,566.0,618.0
flow_2127_0,572.0,642.0
flow_2126_0,606.0,657.0
flow_2129_0,612.0,663.0
flow_662_0,626.0,677.0
flow_2785_0,626.0,696.0
flow_240_0,626.0,677.0
flow_1450_0,629.0,681.0
flow_2132_0,670.0,741.0
flow_2135_0,673.0,745.0
flow_2063_0,680.0,732.0
flow_1846_0,683.0,741.0
flow_2139_0,684.0,747.0
flow_2143_0,689.0,742.0
flow_666_0,690.0,744.0
flow_2789_0,701.0,786.0
flow_670_0,704.0,774.0
flow_2121_0,722.0,791.0
flow_1865_0,731.0,816.0
flow_2144_0,742.0,801.0
flow_2151_0,756.0,807.0
flow_2158_0,763.0,861.0
flow_266_0,769.0,846.0
flow_2165_0,771.0,824.0
flow_270_0,772.0,850.0
flow_2166_0,775.0,831.0
flow_2792_0,776.0,846.0
flow_1861_0,776.0,831.0
flow_2168_0,778.0,835.0
flow_683_0,778.0,849.0
flow_2130_0,781.0,852.0
flow_674_0,806.0,866.0
flow_1867_0,806.0,876.0
flow_2186_0,813.0,936.0
flow_222_0,821.0,1297.0
flow_1681_0,821.0,872.0
flow_1680_0,829.0,900.0
flow_1683_0,833.0,940.0
flow_284_0,836.0,887.0
flow_2797_0,836.0,906.0
flow_1258_0,838.0,890.0
flow_2177_0,839.0,892.0
flow_1466_0,839.0,936.0
flow_2136_0,844.0,940.0
flow_2182_0,847.0,899.0
flow_2190_0,866.0,918.0
flow_1457_0,871.0,942.0
flow_2193_0,875.0,951.0
flow_2062_0,881.0,951.0
flow_689_0,896.0,956.0
flow_2205_0,911.0,980.0
flow_2801_0,911.0,1011.0
flow_2802_0,914.0,984.0
flow_2803_0,916.0,987.0
flow_1473_0,925.0,977.0
flow_1231_0,941.0,993.0
flow_2200_0,941.0,1026.0
flow_294_0,944.0,1026.0
flow_2210_0,953.0,1006.0
flow_2213_0,960.0,1030.0
flow_2215_0,966.0,1032.0
flow_720_0,971.0,1023.0
flow_2805_0,971.0,1086.0
flow_721_0,974.0,1035.0
flow_2225_0,981.0,1033.0
flow_1475_0,983.0,1034.0
flow_1478_0,989.0,1040.0
flow_2231_0,994.0,1046.0
flow_2235_0,998.0,1071.0
flow_2239_0,1006.0,1075.0
flow_2240_0,1009.0,1101.0
flow_1692_0,1009.0,1086.0
flow_2244_0,1018.0,1106.0
flow_46_0,1046.0,1131.0
flow_1877_0,1046.0,1161.0
flow_1878_0,1049.0,1119.0
flow_2812_0,1049.0,1119.0
flow_1881_0,1052.0,1122.0
flow_2150_0,1054.0,1161.0
flow_1480_0,1057.0,1109.0
flow_739_0,1061.0,1112.0
flow_741_0,1063.0,1115.0
flow_304_0,1076.0,1128.0
flow_1694_0,1084.0,1165.0
flow_285_0,1091.0,1161.0
flow_2251_0,1096.0,1191.0
flow_2256_0,1103.0,1155.0
flow_2815_0,1105.0,1174.0
flow_2254_0,1106.0,1175.0
flow_1274_0,1106.0,1191.0
flow_2257_0,1107.0,1195.0
flow_2817_0,1107.0,1177.0
flow_2258_0,1109.0,1161.0
flow_2272_0,1109.0,1206.0
flow_1476_0,1111.0,1180.0
flow_2260_0,1112.0,1164.0
flow_766_0,1115.0,1184.0
flow_2214_0,1132.0,1236.0
flow_1485_0,1132.0,1185.0
flow_2226_0,1147.0,1218.0
flow_1698_0,1159.0,1236.0
flow_2262_0,1165.0,1251.0
flow_2819_0,1166.0,1236.0
flow_2176_0,1169.0,1240.0
flow_2191_0,1171.0,1243.0
flow_2266_0,1171.0,1255.0
flow_58_0,1171.0,1251.0
flow_777_0,1174.0,1246.0
flow_1281_0,1175.0,1244.0
flow_2283_0,1181.0,1251.0
flow_2274_0,1182.0,1716.0
flow_2277_0,1188.0,1260.0
flow_755_0,1189.0,1255.0
flow_1279_0,1196.0,1257.0
flow_2284_0,1197.0,1263.0
flow_2291_0,1212.0,1265.0
flow_2294_0,1220.0,1670.0
flow_56_0,1226.0,1341.0
flow_2298_0,1228.0,1281.0
flow_2820_0,1229.0,1311.0
flow_2821_0,1232.0,1302.0
flow_1496_0,1234.0,1345.0
flow_2301_0,1237.0,1289.0
flow_2302_0,1241.0,1292.0
flow_2806_0,1241.0,1293.0
flow_339_0,1243.0,1341.0
flow_326_0,1244.0,1295.0
flow_350_0,1250.0,1746.0
flow_1286_0,1256.0,1371.0
flow_794_0,1265.0,1347.0
flow_800_0,1268.0,1350.0
flow_1892_0,1271.0,1341.0
flow_1904_0,1274.0,1348.0
flow_2824_0,1286.0,1355.0
flow_2825_0,1288.0,1358.0
flow_1693_0,1294.0,1363.0
flow_2261_0,1299.0,1369.0
flow_789_0,1301.0,1371.0
flow_2829_0,1301.0,1416.0
flow_330_0,1301.0,1353.0
flow_793_0,1303.0,1375.0
flow_2830_0,1304.0,1421.0
flow_2831_0,1306.0,1423.0
flow_2218_0,1310.0,1426.0
flow_2307_0,1315.0,1378.0
flow_1292_0,1319.0,1376.0
flow_1293_0,1323.0,1375.0
flow_1718_0,1340.0,1411.0
flow_1720_0,1344.0,1417.0
flow_1721_0,1346.0,1956.0
flow_1723_0,1350.0,1461.0
flow_333_0,1350.0,1446.0
flow_1724_0,1353.0,1831.0
flow_324_0,1361.0,1430.0
flow_2832_0,1376.0,1491.0
flow_2323_0,1395.0,1451.0
flow_2325_0,1401.0,1454.0
flow_2338_0,1407.0,1506.0
flow_2339_0,1410.0,1476.0
flow_351_0,1421.0,1473.0
flow_1282_0,1421.0,1776.0
flow_365_0,1430.0,1506.0
flow_302_0,1436.0,1551.0
flow_2835_0,1439.0,1509.0
flow_2837_0,1441.0,1556.0
flow_1896_0,1451.0,1503.0
flow_1507_0,1451.0,1536.0
flow_1511_0,1456.0,1509.0
flow_2308_0,1460.0,1558.0
flow_2340_0,1462.0,1514.0
flow_2222_0,1471.0,1551.0
flow_2347_0,1474.0,1526.0
flow_2838_0,1496.0,1566.0
flow_1735_0,1504.0,1611.0
flow_1886_0,1510.0,1566.0
flow_2353_0,1511.0,1581.0
flow_1923_0,1513.0,1584.0
flow_806_0,1515.0,1615.0
flow_1722_0,1516.0,1587.0
flow_2359_0,1547.0,1626.0
flow_2360_0,1549.0,1631.0
flow_2839_0,1556.0,1671.0
flow_2295_0,1558.0,1675.0
flow_2844_0,1568.0,1638.0
flow_2224_0,1576.0,1628.0
flow_1739_0,1586.0,1687.0
flow_1932_0,1597.0,1650.0
flow_1733_0,1601.0,1686.0
flow_2348_0,1610.0,1681.0
flow_2364_0,1613.0,1691.0
flow_843_0,1616.0,1693.0
flow_2317_0,1639.0,1691.0
flow_2847_0,1661.0,1731.0
flow_1520_0,1661.0,1720.0
flow_2391_0,1690.0,1761.0
flow_2385_0,1699.0,1751.0
flow_2386_0,1703.0,2020.0
flow_1309_0,1706.0,1776.0
flow_2361_0,1707.0,1791.0
flow_2393_0,1712.0,1806.0
flow_1927_0,1719.0,1771.0
flow_2851_0,1721.0,1791.0
flow_2397_0,1728.0,2226.0
flow_1749_0,1729.0,1799.0
flow_2398_0,1732.0,1813.0
flow_2399_0,1736.0,1788.0
flow_405_0,1766.0,1818.0
flow_838_0,1768.0,1821.0
flow_886_0,1775.0,1881.0
flow_1938_0,1778.0,1829.0
flow_2853_0,1796.0,1885.0
flow_2855_0,1798.0,1887.0
flow_2857_0,1808.0,1890.0
