,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,101.0,170.0
flow_608_0,104.0,174.0
flow_609_0,106.0,176.0
flow_610_0,112.0,181.0
flow_612_0,126.0,201.0
flow_614_0,140.0,209.0
flow_616_0,154.0,231.0
flow_2024_0,160.0,230.0
flow_2025_0,162.0,232.0
flow_2028_0,166.0,236.0
flow_617_0,191.0,261.0
flow_619_0,194.0,336.0
flow_620_0,196.0,266.0
flow_621_0,199.0,268.0
flow_622_0,201.0,271.0
flow_623_0,203.0,274.0
flow_2034_0,206.0,275.0
flow_624_0,210.0,279.0
flow_625_0,217.0,287.0
flow_2757_0,219.0,272.0
flow_2038_0,222.0,292.0
flow_2758_0,223.0,291.0
flow_626_0,224.0,306.0
flow_2039_0,225.0,306.0
flow_2040_0,228.0,310.0
flow_627_0,231.0,301.0
flow_628_0,238.0,310.0
flow_2760_0,239.0,295.0
flow_2761_0,252.0,304.0
flow_2043_0,266.0,351.0
flow_2049_0,269.0,339.0
flow_2050_0,271.0,355.0
flow_2051_0,274.0,906.0
flow_629_0,281.0,351.0
flow_633_0,283.0,354.0
flow_634_0,285.0,355.0
flow_635_0,288.0,358.0
flow_2053_0,296.0,366.0
flow_2054_0,299.0,369.0
flow_2056_0,301.0,381.0
flow_636_0,311.0,381.0
flow_638_0,313.0,384.0
flow_2057_0,326.0,396.0
flow_2058_0,328.0,399.0
flow_2061_0,331.0,402.0
flow_2062_0,333.0,427.0
flow_2766_0,338.0,396.0
flow_642_0,341.0,426.0
flow_2069_0,356.0,431.0
flow_2770_0,371.0,441.0
flow_2771_0,373.0,444.0
flow_646_0,386.0,456.0
flow_647_0,389.0,459.0
flow_648_0,391.0,461.0
flow_649_0,394.0,486.0
flow_650_0,397.0,467.0
flow_2046_0,400.0,452.0
flow_652_0,401.0,471.0
flow_2076_0,401.0,470.0
flow_1225_0,403.0,473.0
flow_2082_0,406.0,476.0
flow_2084_0,408.0,478.0
flow_2086_0,410.0,486.0
flow_654_0,413.0,501.0
flow_2773_0,416.0,516.0
flow_655_0,419.0,505.0
flow_2087_0,428.0,501.0
flow_2089_0,433.0,505.0
flow_2093_0,436.0,507.0
flow_2094_0,438.0,509.0
flow_2096_0,441.0,1029.0
flow_659_0,443.0,513.0
flow_2097_0,444.0,514.0
flow_2098_0,446.0,517.0
flow_660_0,449.0,531.0
flow_214_0,461.0,520.0
flow_662_0,476.0,545.0
flow_663_0,478.0,548.0
flow_665_0,481.0,551.0
flow_16_0,491.0,560.0
flow_1847_0,491.0,561.0
flow_2101_0,493.0,562.0
flow_2102_0,496.0,565.0
flow_1444_0,498.0,550.0
flow_2103_0,498.0,568.0
flow_2104_0,500.0,571.0
flow_2779_0,502.0,554.0
flow_2759_0,503.0,573.0
flow_666_0,506.0,575.0
flow_2110_0,507.0,955.0
flow_667_0,509.0,579.0
flow_2111_0,510.0,579.0
flow_669_0,511.0,581.0
flow_1441_0,519.0,589.0
flow_1440_0,521.0,591.0
flow_2116_0,535.0,621.0
flow_671_0,536.0,636.0
flow_2764_0,536.0,595.0
flow_672_0,538.0,640.0
flow_2117_0,539.0,625.0
flow_674_0,541.0,642.0
flow_676_0,566.0,636.0
flow_677_0,568.0,639.0
flow_679_0,570.0,645.0
flow_680_0,573.0,648.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_2119_0,581.0,650.0
