,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,163.0,216.0
flow_1838_0,186.0,261.0
flow_2756_0,188.0,291.0
flow_2035_0,192.0,246.0
flow_607_0,217.0,296.0
flow_2759_0,227.0,298.0
flow_2042_0,229.0,281.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,321.0
flow_1437_0,257.0,308.0
flow_610_0,257.0,308.0
flow_2024_0,284.0,354.0
flow_2765_0,310.0,396.0
flow_1226_0,326.0,377.0
flow_2065_0,328.0,380.0
flow_1439_0,333.0,385.0
flow_2768_0,344.0,414.0
flow_2038_0,347.0,418.0
flow_2070_0,358.0,694.0
flow_2081_0,360.0,430.0
flow_2071_0,361.0,413.0
flow_2079_0,373.0,426.0
flow_1659_0,373.0,443.0
flow_2080_0,376.0,428.0
flow_1440_0,382.0,434.0
flow_2083_0,400.0,452.0
flow_11_0,405.0,457.0
flow_1441_0,411.0,463.0
flow_2088_0,430.0,482.0
flow_2772_0,446.0,515.0
flow_2775_0,448.0,518.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,523.0
flow_2061_0,457.0,527.0
flow_2100_0,488.0,791.0
flow_1657_0,505.0,556.0
flow_2780_0,506.0,576.0
flow_1436_0,507.0,559.0
flow_2106_0,510.0,562.0
flow_239_0,514.0,1127.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_1234_0,523.0,575.0
flow_2113_0,532.0,584.0
flow_2063_0,551.0,603.0
flow_1857_0,566.0,637.0
flow_240_0,566.0,617.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,651.0
flow_2785_0,585.0,655.0
flow_1450_0,605.0,656.0
flow_2129_0,611.0,662.0
flow_1847_0,616.0,696.0
flow_2132_0,618.0,669.0
flow_662_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_1846_0,641.0,711.0
flow_670_0,656.0,726.0
flow_2139_0,660.0,712.0
flow_2143_0,685.0,738.0
flow_1865_0,686.0,816.0
flow_666_0,688.0,741.0
flow_2144_0,691.0,743.0
flow_2789_0,698.0,771.0
flow_266_0,698.0,771.0
flow_270_0,700.0,776.0
flow_2792_0,704.0,775.0
flow_2121_0,709.0,778.0
flow_1867_0,716.0,786.0
flow_683_0,722.0,791.0
flow_2151_0,728.0,801.0
flow_2130_0,738.0,847.0
flow_674_0,746.0,805.0
flow_222_0,746.0,1222.0
flow_2158_0,773.0,861.0
flow_1861_0,776.0,831.0
flow_2136_0,779.0,850.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,836.0
flow_1680_0,784.0,854.0
flow_2168_0,787.0,839.0
flow_1683_0,788.0,876.0
flow_1681_0,806.0,861.0
flow_2186_0,813.0,882.0
flow_2177_0,821.0,874.0
flow_2797_0,821.0,891.0
flow_1466_0,824.0,921.0
flow_2182_0,829.0,906.0
flow_689_0,836.0,911.0
flow_1258_0,836.0,888.0
flow_2190_0,848.0,900.0
flow_1457_0,854.0,923.0
flow_2193_0,857.0,913.0
flow_284_0,858.0,909.0
flow_2801_0,865.0,934.0
flow_2802_0,867.0,937.0
flow_1231_0,881.0,933.0
flow_2062_0,884.0,952.0
flow_2200_0,892.0,951.0
flow_2803_0,895.0,965.0
flow_2205_0,896.0,981.0
flow_2210_0,906.0,958.0
flow_1473_0,910.0,962.0
flow_294_0,910.0,962.0
flow_2213_0,913.0,964.0
flow_2215_0,919.0,970.0
flow_2805_0,926.0,1026.0
flow_720_0,941.0,993.0
flow_721_0,944.0,1011.0
flow_1475_0,953.0,1011.0
flow_2225_0,958.0,1010.0
flow_1877_0,971.0,1040.0
flow_1878_0,974.0,1044.0
flow_1881_0,976.0,1047.0
flow_304_0,986.0,1038.0
flow_1692_0,989.0,1058.0
flow_1694_0,995.0,1064.0
flow_46_0,1001.0,1116.0
flow_2150_0,1004.0,1101.0
flow_2231_0,1011.0,1063.0
flow_1478_0,1013.0,1071.0
flow_2235_0,1014.0,1086.0
flow_1480_0,1015.0,1074.0
flow_285_0,1016.0,1086.0
flow_739_0,1018.0,1071.0
flow_741_0,1020.0,1074.0
flow_2239_0,1023.0,1090.0
flow_2240_0,1025.0,1077.0
flow_2254_0,1031.0,1102.0
flow_2812_0,1031.0,1101.0
flow_2244_0,1033.0,1131.0
flow_2214_0,1041.0,1111.0
flow_2251_0,1046.0,1135.0
flow_2256_0,1075.0,1127.0
flow_1698_0,1079.0,1161.0
flow_2257_0,1079.0,1137.0
