,enter_time,leave_time
flow_2223_0,58.0,156.0
flow_5606_0,86.0,160.0
flow_5607_0,146.0,216.0
flow_5608_0,148.0,219.0
flow_2231_0,186.0,276.0
flow_2233_0,218.0,288.0
flow_5612_0,266.0,336.0
flow_2236_0,266.0,351.0
flow_5613_0,269.0,356.0
flow_2237_0,282.0,358.0
flow_2648_0,309.0,366.0
flow_5615_0,326.0,396.0
flow_2232_0,349.0,426.0
flow_2242_0,358.0,471.0
flow_2649_0,368.0,430.0
flow_2243_0,375.0,475.0
flow_5619_0,386.0,477.0
flow_2235_0,408.0,460.0
flow_850_0,431.0,546.0
flow_851_0,446.0,497.0
flow_5622_0,446.0,551.0
flow_5623_0,448.0,553.0
flow_833_0,455.0,525.0
flow_532_0,491.0,560.0
flow_2250_0,494.0,564.0
flow_534_0,494.0,606.0
flow_5627_0,506.0,575.0
flow_5628_0,509.0,606.0
flow_2251_0,511.0,580.0
flow_859_0,551.0,636.0
flow_2652_0,552.0,622.0
flow_2254_0,562.0,632.0
flow_6266_0,566.0,666.0
flow_5630_0,566.0,681.0
flow_5632_0,569.0,640.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,648.0
flow_2257_0,613.0,711.0
flow_5634_0,626.0,696.0
flow_5636_0,629.0,716.0
flow_5637_0,632.0,718.0
flow_2659_0,641.0,726.0
flow_2262_0,682.0,752.0
flow_5638_0,686.0,756.0
flow_3230_0,703.0,773.0
flow_2265_0,718.0,787.0
flow_2267_0,742.0,831.0
flow_545_0,746.0,861.0
flow_3226_0,761.0,813.0
flow_5643_0,761.0,861.0
flow_5644_0,763.0,865.0
flow_2249_0,764.0,815.0
flow_5646_0,767.0,837.0
flow_2252_0,811.0,921.0
flow_6280_0,821.0,921.0
flow_2238_0,821.0,876.0
flow_2666_0,823.0,925.0
flow_2261_0,828.0,881.0
flow_5648_0,836.0,928.0
flow_5649_0,838.0,931.0
flow_5650_0,841.0,934.0
flow_2246_0,881.0,951.0
flow_2280_0,898.0,1011.0
flow_2281_0,910.0,1015.0
flow_2670_0,910.0,961.0
flow_2284_0,946.0,1017.0
flow_896_0,952.0,1004.0
flow_902_0,956.0,1025.0
flow_3303_0,964.0,1034.0
flow_5657_0,971.0,1040.0
flow_5658_0,973.0,1043.0
flow_5660_0,977.0,1046.0
flow_2286_0,980.0,1050.0
flow_2276_0,984.0,1036.0
flow_2277_0,987.0,1057.0
flow_2288_0,1000.0,1101.0
flow_909_0,1001.0,1053.0
flow_530_0,1016.0,1105.0
flow_2674_0,1028.0,1116.0
flow_3301_0,1030.0,1119.0
flow_5663_0,1031.0,1101.0
flow_5664_0,1033.0,1104.0
flow_2291_0,1042.0,1111.0
flow_2293_0,1070.0,1140.0
flow_921_0,1076.0,1127.0
flow_5666_0,1091.0,1176.0
flow_5668_0,1094.0,1164.0
flow_5670_0,1097.0,1181.0
flow_892_0,1099.0,1176.0
flow_2274_0,1106.0,1180.0
flow_2285_0,1111.0,1191.0
flow_2296_0,1112.0,1183.0
flow_3347_0,1114.0,1185.0
flow_567_0,1121.0,1236.0
flow_927_0,1151.0,1236.0
flow_5671_0,1166.0,1240.0
flow_5674_0,1169.0,1239.0
flow_5675_0,1171.0,1242.0
flow_2302_0,1196.0,1296.0
flow_916_0,1220.0,1341.0
flow_5678_0,1226.0,1300.0
flow_5679_0,1228.0,1302.0
flow_5680_0,1231.0,1305.0
flow_5681_0,1233.0,1307.0
flow_575_0,1241.0,1310.0
flow_2676_0,1246.0,1315.0
flow_955_0,1271.0,1326.0
flow_956_0,1273.0,1329.0
flow_5682_0,1286.0,1356.0
flow_5685_0,1288.0,1359.0
